"","cluster_rep","mix","src","label","subtype","date"
"99","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"100","A/duck/Moscow/5881/2021O",1,"NCBI","nz","H3N2",2021-10-06
"101","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"102","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"103","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"104","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"105","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"106","A/duck/Soc_Trang/07-25/2007G",1,"NCBI","nz","H5N1",2007-06-15
"107","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"108","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"109","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"110","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"111","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"112","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"113","A/duck/Vietnam/LBM491/2013L",1,"NCBI","nz","H6N6",2013-09-10
"114","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"115","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"116","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"117","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"118","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"119","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"120","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"121","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"122","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"123","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"124","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"125","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1,"NCBI","nz","H13N6",2009-08-19
"126","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"127","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"128","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"129","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"130","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"131","A/green-winged_teal/Idaho/UGAI16-1894/2016C",1,"NCBI","nz","H4N6",2016-08-16
"132","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"133","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"134","A/green-winged_teal/Minnesota/Sg-00199/2007C",1,"NCBI","nz","H6N2",2007-09-14
"135","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"136","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"137","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"138","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"139","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"140","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"141","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"142","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"143","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"144","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"145","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"146","A/lesser_scaup/Wisconsin/17OS5811/2017M",1,"NCBI","nz","H6N1",2017-11-12
"147","A/mallard/California/6744/2009C",1,"NCBI","nz","H6N1",2009-10-25
"148","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"149","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"150","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"151","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"152","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"153","A/mallard/Maryland/07OS1315/2007C",1,"NCBI","nz","H4N2",2007-08-10
"154","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"155","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"156","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"157","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"158","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"159","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"160","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"161","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"162","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"163","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"164","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"165","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"166","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"167","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"168","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"169","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"170","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"171","A/mallard/Wisconsin/1656/1983C",1,"NCBI","nz","H4N6",1983-06-15
"172","A/mallard/Wisconsin/1676/1983C",1,"NCBI","nz","H4N6",1983-06-15
"173","A/mallard/Wisconsin/1683/1983C",1,"NCBI","nz","H4N6",1983-06-15
"174","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"175","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"176","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"177","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"178","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"179","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"180","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"181","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"182","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"183","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"184","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"185","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"186","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"187","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"188","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"189","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"190","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"191","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"192","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"193","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"194","A/pintail_duck/Maryland/16OS3852/2016M",1,"NCBI","nz","H11N9",2016-11-14
"195","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"196","EPI_ISL_169131",2,"GISAID","zoon","H7N9",2014-11-25
"197","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"198","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"199","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"200","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"201","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"202","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"203","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"204","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"205","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"206","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"207","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"208","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"209","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"210","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"211","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"212","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1,"NCBI","nz","H9N1",2012-05-23
"213","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1,"NCBI","nz","H3N8",2017-05-22
"214","A/ruddy_turnstone/New_Jersey/UGAI17-2777/2017M",1,"NCBI","nz","H3N2",2017-05-22
"215","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"216","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"217","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"218","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"219","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"220","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"221","A/sanderling/New_Jersey/1523473/2006M",1,"NCBI","nz","H6N1",2006-05-17
"222","A/sanderling/New_Jersey/1523498/2006M",1,"NCBI","nz","H6N1",2006-05-19
"223","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"224","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"225","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"226","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"227","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"228","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"229","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"230","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"231","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"232","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"233","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"234","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"235","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"236","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"237","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"238","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"239","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"240","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"241","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"242","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"243","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"244","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"245","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"246","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"247","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"248","EPI_ISL_176755",1,"GISAID","nz","H5N2",2014-01-08
"249","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"250","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"251","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"252","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"253","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"254","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"255","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"256","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"257","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"258","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"259","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"260","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"261","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"262","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"263","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"264","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"265","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"266","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"267","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"268","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"269","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"270","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"271","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"272","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"273","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"274","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"275","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"276","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"277","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"278","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"279","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"280","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1,"NCBI","nz","H3N6",2010-07-13
"281","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"282","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"283","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"284","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"285","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"286","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"287","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"288","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"289","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"290","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"291","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"292","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
