"","cluster_rep","mix","src","label","subtype","date"
"101","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"102","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"103","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"104","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"105","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"106","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"107","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"108","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"109","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"110","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"111","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"112","EPI_ISL_161665",2,"GISAID","zoon","H7N9",2014-02-19
"113","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"114","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"115","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"116","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"117","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"118","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"119","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"120","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"121","A/chicken/Shantou/4824/2014K",1,"NCBI","nz","H7N9",2014-07-22
"122","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"123","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"124","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"125","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"126","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"127","A/chicken/Shenzhen/2110/2013K",1,"NCBI","nz","H7N9",2013-12-13
"128","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"129","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"130","A/chicken/Vietnam/NCVD-KA57/2012K",1,"NCBI","nz","H5N1",2012-01-06
"131","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"132","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"133","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"134","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"135","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"136","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"137","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"138","A/chicken/West_Java/UT1001/2003G",1,"NCBI","nz","H5N1",2003-10-20
"139","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"140","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"141","A/chicken/Xiamen/09/2015M",1,"NCBI","nz","H9N2",2015-09-15
"142","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"143","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"144","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"145","A/domestic_duck/LongAn/0183/2013K",1,"NCBI","nz","H5N1",2013-08-13
"146","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"147","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"148","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"149","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"150","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"151","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"152","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"153","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"154","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"155","A/duck/Alberta/57/1977L",1,"NCBI","nz","H4N6",1977-06-15
"156","A/duck/Angthong/72/2004A",1,"NCBI","nz","H5N1",2004-06-15
"157","A/duck/Angthong/NIAH8246/2004A",1,"NCBI","nz","H5N1",2004-06-15
"158","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"159","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"160","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"161","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"162","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"163","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"164","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"165","EPI_ISL_120244",2,"GISAID","zoon","H5N1",2008-01-01
"166","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"167","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"168","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"169","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"170","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"171","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"172","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"173","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"174","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"175","A/duck/Hong_Kong/821/2002A",1,"NCBI","nz","H5N1",2002-06-15
"176","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"177","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"178","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"179","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"180","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"181","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"182","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"183","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"184","A/duck/Hubei/ZYSYG18/2015K",1,"NCBI","nz","H5N6",2015-11-21
"185","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"186","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"187","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"188","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"189","A/duck/Mongolia/1099/2009L",1,"NCBI","nz","H4N6",2009-09-01
"190","A/duck/Mongolia/116/2015L",1,"NCBI","nz","H3N8",2015-08-30
"191","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"192","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"193","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"194","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"195","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"196","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"197","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"198","A/duck/Mongolia/208/2015L",1,"NCBI","nz","H3N8",2015-08-31
"199","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"200","A/duck/Mongolia/235/2014L",1,"NCBI","nz","H3N3",2014-08-31
"201","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"202","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"203","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"204","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"205","A/duck/Mongolia/345/2018M",1,"NCBI","nz","H4N6",2018-09-02
"206","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"207","A/duck/Mongolia/374/2018M",1,"NCBI","nz","H4N6",2018-09-02
"208","A/duck/Mongolia/419/2019M",1,"NCBI","nz","H5N3",2019-09-12
"209","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"210","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"211","A/duck/Mongolia/513/2018M",1,"NCBI","nz","H3N8",2018-09-03
"212","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"213","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"214","A/duck/Mongolia/620/2018M",1,"NCBI","nz","H3N8",2018-09-03
"215","A/duck/Mongolia/621/2010L",1,"NCBI","nz","H3N6",2010-08-29
"216","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"217","A/duck/Viet_Nam/TN-2926/2016M",1,"NCBI","nz","H9N2",2016-05-13
"218","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"219","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"220","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"221","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"222","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"223","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"224","A/duck/Vietnam/210/2005E",1,"NCBI","nz","H5N1",2005-12-09
"225","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"226","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"227","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"228","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"229","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"230","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"231","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"232","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"233","A/duck/Western_Australia/8057/1984C",1,"NCBI","nz","H4N6",1984-06-15
"234","A/duck/Wisconsin/1156/1978C",1,"NCBI","nz","H3N2",1978-06-15
"235","A/duck/Wisconsin/2368/1985C",1,"NCBI","nz","H10N3",1985-06-15
"236","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"237","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"238","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"239","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"240","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"241","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"242","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"243","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"244","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"245","A/glaucous-winged_gull/Southeastern_Alaska/10JR01856R0/2010C",1,"NCBI","nz","H11N9",2010-09-09
"246","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"247","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"248","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"249","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"250","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"251","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"252","A/greater_scaup/Wisconsin/11OS5760/2011C",1,"NCBI","nz","H10N2",2011-12-04
"253","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"254","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"255","A/greater_white-fronted_goose/Alaska/81081/2008K",1,"NCBI","nz","H9N2",2008-05-22
"256","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"257","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"258","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"259","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"260","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"261","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"262","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"263","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"264","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"265","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"266","A/Japanese_white-eye/Taoyuan/Q454/2012K",1,"NCBI","nz","H5N1",2012-07-12
"267","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"268","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"269","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"270","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"271","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"272","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"273","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"274","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"275","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"276","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"277","A/laughing_gull/Delaware_Bay/341/2011M",1,"NCBI","nz","H5N3",2011-05-24
"278","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"279","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"280","A/Laughing_Gull/Delaware_Bay/397/2020M",1,"NCBI","nz","H7N3",2020-05-29
"281","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"282","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"283","A/laughing_gull/Delaware_Bay/486/2018M",1,"NCBI","nz","H5N8",2018-05-23
"284","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"285","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"286","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"287","A/laughing_gull/Delaware_Bay/61/2002C",1,"NCBI","nz","H1N9",2002-05-20
"288","A/laughing_gull/Delaware_Bay/79/2002C",1,"NCBI","nz","H1N9",2002-05-20
"289","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
