"","cluster_rep","mix","src","label","subtype","date"
"57","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"58","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"59","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"60","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"61","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"62","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"63","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"64","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"65","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"66","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"67","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"68","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"69","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"70","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"71","A/green-winged_teal/Wisconsin/535/1976C",1,"NCBI","nz","H1N1",1976-06-15
"72","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"73","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"74","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"75","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"76","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"77","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"78","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"79","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"80","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"81","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"82","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"83","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"84","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"85","A/mallard/Alaska/984/2012K",1,"NCBI","nz","H4N6",2012-10-17
"86","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"87","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"88","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"89","A/mallard/Alberta/11527/2005C",1,"NCBI","nz","H3N8",2005-08-03
"90","A/mallard/Alberta/119/1998C",1,"NCBI","nz","H1N1",1998-08-06
"91","A/mallard/Alberta/119/2017M",1,"NCBI","nz","H4N6",2017-08-12
"92","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"93","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"94","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"95","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"96","A/mallard/California/8212/2008C",1,"NCBI","nz","H6N1",2008-10-18
"97","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"98","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"99","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"100","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"101","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"102","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"103","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"104","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"105","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"106","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"107","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"108","A/mallard/Maryland/1983/2005C",1,"NCBI","nz","H6N8",2005-06-15
"109","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"110","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"111","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"112","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"113","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"114","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"115","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"116","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"117","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"118","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"119","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"120","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"121","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"122","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"123","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"124","A/mallard/Sweden/59937/2007C",1,"NCBI","nz","H4N6",2007-09-22
"125","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"126","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"127","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"128","A/mallard/Sweden/68515/2007C",1,"NCBI","nz","H4N6",2007-10-16
"129","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"130","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"131","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"132","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"133","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"134","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"135","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"136","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"137","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"138","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"139","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"140","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"141","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"142","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"143","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"144","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"145","A/muscovy_duck/Long_An/87/2014L",1,"NCBI","nz","H5N1",2014-07-12
"146","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"147","A/Muscovy_duck/Pennsylvania/16-003000-1/2016M",1,"NCBI","nz","H1N1",2016-01-26
"148","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"149","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"150","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"151","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"152","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"153","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"154","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"155","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"156","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"157","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"158","A/peregrine_falcon/Gifu/2102A008/2017L",1,"NCBI","nz","H5N6",2017-02-24
"159","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"160","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"161","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"162","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"163","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"164","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"165","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"166","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"167","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"168","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"169","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"170","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"171","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"172","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"173","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"174","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"175","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"176","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"177","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"178","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"179","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"180","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"181","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"182","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"183","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"184","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"185","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"186","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"187","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"188","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"189","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"190","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"191","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"192","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"193","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"194","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"195","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"196","A/turkey/Minnesota/16-009265-3/2016M",1,"NCBI","nz","H1N1",2016-03-17
"197","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"198","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"199","A/turkey/MO/21939/1987E",1,"NCBI","nz","H1N1",1987-06-15
"200","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"201","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"202","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"203","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"204","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"205","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"206","A/yellow-billed_teal/Chile/12/2014C",1,"NCBI","nz","H7N3",2014-04-26
"207","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"208","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"209","A/yellow-headed_Amazon/California/500658/2007G",1,"NCBI","nz","H5N2",2007-06-15
"210","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"211","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-09-14
"212","Influenza_A_virusH12N5M",1,"NCBI","nz","H12N5",2013-06-15
"213","EPI_ISL_95121",1,"GISAID","nz","H10N7",2009-05-20
"214","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"215","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"216","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"217","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"218","A/Indonesia/CDC759/2006C",2,"NCBI","zoon","H5N1",2006-06-15
"219","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"220","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"221","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"222","A/Thailand/2(SP-33)/2004A",2,"NCBI","zoon","H5N1",2004-06-15
"223","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"224","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"225","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"226","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"227","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"228","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"229","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"230","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"231","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"232","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"233","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"234","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"235","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"236","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"237","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"238","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"239","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"240","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"241","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"242","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"243","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"244","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"245","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"246","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"247","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"248","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"249","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"250","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"251","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"252","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"253","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"254","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"255","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"256","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"257","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"258","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"259","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"260","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"261","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"262","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"263","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"264","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"265","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"266","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"267","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"268","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"269","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"270","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"271","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"272","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"273","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"274","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"275","A/Anser_fabalis/China/Anhui/S104/2014K",1,"NCBI","nz","H6N2",2014-12-22
"276","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"277","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"278","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"279","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"280","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"281","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"282","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"283","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"284","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"285","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"286","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"287","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"288","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"289","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"290","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"291","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"292","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"293","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
"294","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
