"","cluster_rep","mix","src","label","subtype","date"
"89","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"90","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"91","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"92","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"93","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"94","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"95","A/chicken/Jiangxi/31872/2013K",1,"NCBI","nz","H9N2",2013-12-08
"96","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"97","A/chicken/Jiangxi/34609/2013K",1,"NCBI","nz","H10N8",2013-12-23
"98","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"99","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"100","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"101","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"102","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"103","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"104","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"105","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"106","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"107","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"108","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"109","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"110","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"111","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"112","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"113","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"114","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"115","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"116","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"117","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"118","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"119","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"120","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"121","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"122","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"123","A/common_teal/Hong_Kong/MPL634/2011K",1,"NCBI","nz","H7N7",2011-06-15
"124","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"125","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"126","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"127","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"128","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"129","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"130","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"131","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"132","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"133","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"134","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"135","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"136","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"137","A/duck/Hokkaido/W103/2017M",1,"NCBI","nz","H5N2",2017-10-26
"138","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"139","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"140","A/duck/Hokkaido/W189/2006L",1,"NCBI","nz","H13N6",2006-10-25
"141","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"142","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"143","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"144","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"145","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"146","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"147","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"148","A/duck/Hong_Kong/319/1978C",1,"NCBI","nz","H2N2",1978-06-15
"149","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"150","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"151","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"152","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"153","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"154","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"155","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"156","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"157","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"158","A/duck/Hubei/S2227/2012K",1,"NCBI","nz","H4N2",2012-06-03
"159","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"160","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"161","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"162","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"163","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"164","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"165","A/duck/Viet_Nam/HU12-972/2019M",1,"NCBI","nz","H5N6",2019-09-01
"166","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"167","A/duck/Viet_Nam/HU13-164/2019M",1,"NCBI","nz","H5N6",2019-08-29
"168","A/duck/Viet_Nam/QN-0371/2013M",1,"NCBI","nz","H6N6",2013-06-07
"169","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"170","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"171","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"172","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"173","A/duck/Viet_Nam/QN-0592/2013M",1,"NCBI","nz","H6N6",2013-07-11
"174","A/duck/Viet_Nam/QN-0593/2013M",1,"NCBI","nz","H6N6",2013-07-11
"175","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"176","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"177","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"178","A/emperor_goose/Alaska/UGAI16-1569/2016M",1,"NCBI","nz","H7N2",2016-03-07
"179","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"180","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"181","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"182","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"183","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"184","A/gadwall/California/44287-543/2007C",1,"NCBI","nz","H10N7",2007-01-28
"185","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"186","A/goose/Fujian/10.26_FZHX0002-C/2017M",1,"NCBI","nz","H5N6",2017-10-26
"187","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"188","A/goose/Guangdong/Q38/2017M",1,"NCBI","nz","H7N9",2017-01-15
"189","A/goose/Guangdong/Q70/2017M",1,"NCBI","nz","H7N9",2017-04-09
"190","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"191","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"192","A/goose/OH/22911-2/1986E",1,"NCBI","nz","H5N2",1986-06-15
"193","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"194","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"195","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"196","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"197","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"198","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"199","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"200","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"201","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"202","A/green-winged_teal/Wisconsin/432/1976C",1,"NCBI","nz","H6N2",1976-06-15
"203","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"204","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"205","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"206","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"207","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"208","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"209","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"210","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"211","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"212","A/mallard/Alberta/257/2005C",1,"NCBI","nz","H1N1",2005-07-10
"213","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"214","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"215","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"216","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"217","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"218","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"219","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"220","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"221","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"222","A/mallard/Alberta/383/2009M",1,"NCBI","nz","H5N5",2009-08-22
"223","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"224","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"225","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"226","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"227","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"228","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"229","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"230","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"231","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"232","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"233","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"234","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"235","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"236","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"237","A/mallard/Maine/AH0190537/2021O",1,"NCBI","nz","H4N6",2021-08-30
"238","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"239","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"240","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"241","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"242","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"243","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"244","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"245","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"246","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"247","A/mallard/New_York/A00723400/2009K",1,"NCBI","nz","H7N4",2009-12-12
"248","A/Mallard/North_Dakota/AH0037693S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"249","A/mallard/Sweden/1195/2002C",1,"NCBI","nz","H4N2",2002-11-29
"250","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"251","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"252","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"253","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"254","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"255","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"256","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"257","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"258","A/mallard/Sweden/343/2002C",1,"NCBI","nz","H12N5",2002-10-31
"259","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"260","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"261","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"262","A/mallard/Washington/44338-195/2007C",1,"NCBI","nz","H12N5",2007-11-20
"263","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"264","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"265","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"266","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"267","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"268","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"269","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"270","A/muscovy_duck/Vietnam/LBM1021/2017L",1,"NCBI","nz","H5N6",2017-11-16
"271","A/muscovy_duck/Vietnam/LBM1101/2018L",1,"NCBI","nz","H5N6",2018-10-24
"272","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"273","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"274","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"275","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"276","A/muscovy_duck/Vietnam/LBM754/2014L",1,"NCBI","nz","H5N6",2014-10-13
"277","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"278","A/muscovy_duck/Vietnam/LBM756/2014L",1,"NCBI","nz","H5N6",2014-10-13
"279","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"280","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"281","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"282","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"283","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1,"NCBI","nz","H4N6",2007-09-02
"284","A/northern_pintail/Interior_Alaska/8BM3582/2008C",1,"NCBI","nz","H3N8",2008-09-14
"285","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"286","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"287","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"288","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"289","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"290","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"291","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
