"","cluster_rep","mix","src","label","subtype","date"
"119","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"120","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"121","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"122","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"123","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"124","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"125","EPI_ISL_120283",2,"GISAID","zoon","H5N1",2011-01-01
"126","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"127","A/duck/France/150233/2015K",1,"NCBI","nz","H5N2",2015-12-05
"128","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"129","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"130","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"131","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"132","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"133","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"134","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"135","A/duck/Laos/25/2006C",1,"NCBI","nz","H5N1",2006-06-15
"136","A/duck/Laos/P0127/2007C",1,"NCBI","nz","H5N1",2007-06-15
"137","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"138","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"139","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"140","A/duck/Mongolia/121/2011L",1,"NCBI","nz","H10N7",2011-09-03
"141","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"142","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"143","A/duck/Mongolia/124/2015L",1,"NCBI","nz","H3N2",2015-08-30
"144","A/duck/Mongolia/127/2015L",1,"NCBI","nz","H4N6",2015-08-30
"145","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"146","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"147","A/duck/Mongolia/154/2015L",1,"NCBI","nz","H1N2",2015-08-30
"148","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"149","A/duck/Mongolia/20/2015L",1,"NCBI","nz","H3N8",2015-08-29
"150","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"151","A/Duck/Mongolia/2021-MG03/2021O",1,"NCBI","nz","H3N8",2021-05-15
"152","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"153","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"154","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"155","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"156","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"157","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"158","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"159","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"160","A/duck/Western_Australia/8057/1984C",1,"NCBI","nz","H4N6",1984-06-15
"161","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"162","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"163","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"164","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"165","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"166","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"167","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"168","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"169","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"170","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"171","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"172","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"173","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"174","A/gadwall_duck/Missouri/16OS3397/2016M",1,"NCBI","nz","H6N1",2016-11-05
"175","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"176","A/gadwall_duck/Wisconsin/16OS4758/2016M",1,"NCBI","nz","H3N2",2016-10-29
"177","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"178","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"179","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"180","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"181","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"182","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"183","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"184","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"185","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"186","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"187","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"188","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"189","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"190","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"191","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"192","A/green-winged_teal/Wisconsin/118/1979C",1,"NCBI","nz","H4N2",1979-06-15
"193","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"194","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"195","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"196","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"197","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"198","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"199","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"200","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"201","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"202","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"203","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"204","A/mallard/Alberta/178/2017M",1,"NCBI","nz","H4N6",2017-08-12
"205","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"206","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"207","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"208","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"209","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"210","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"211","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"212","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"213","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"214","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"215","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"216","A/mallard/California/1523/2010C",1,"NCBI","nz","H4N6",2010-08-11
"217","A/mallard/California/20385-004/2007C",1,"NCBI","nz","H1N1",2007-08-05
"218","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"219","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"220","A/mallard/California/2555V/2011C",1,"NCBI","nz","H11N9",2011-08-12
"221","A/mallard/California/2566P/2011C",1,"NCBI","nz","H4N8",2011-08-12
"222","A/mallard/California/2584V/2011C",1,"NCBI","nz","H4N9",2011-08-12
"223","A/mallard/California/2589P/2011C",1,"NCBI","nz","H4N1",2011-08-12
"224","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"225","A/mallard/Interior_Alaska/12ML00064/2012C",1,"NCBI","nz","H2N4",2012-09-20
"226","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"227","A/mallard/Interior_Alaska/6MP0758/2006C",1,"NCBI","nz","H10N8",2006-08-08
"228","A/mallard/Interior_Alaska/6MP0956R1/2006C",1,"NCBI","nz","H4N6",2006-08-18
"229","A/mallard/Interior_Alaska/6MP0984/2006C",1,"NCBI","nz","H7N3",2006-08-19
"230","A/mallard/Interior_Alaska/6MP0991/2006C",1,"NCBI","nz","H3N2",2006-08-19
"231","A/mallard/Interior_Alaska/6MP1142/2006C",1,"NCBI","nz","H3N6",2006-09-22
"232","A/mallard/Interior_Alaska/7MP0172/2007C",1,"NCBI","nz","H1N1",2007-08-13
"233","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"234","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"235","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"236","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"237","A/mallard/Interior_Alaska/7MP2230/2007C",1,"NCBI","nz","H1N6",2007-09-16
"238","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"239","A/mallard/Interior_Alaska/9BM1585R1/2009C",1,"NCBI","nz","H12N5",2009-06-24
"240","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"241","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"242","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"243","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"244","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"245","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"246","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"247","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"248","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"249","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"250","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"251","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"252","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"253","A/mallard/North_Dakota/16-036222-1/2016M",1,"NCBI","nz","H5N1",2016-10-26
"254","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"255","A/mallard/Nova_Scotia/00093/2010C",1,"NCBI","nz","H1N1",2010-09-10
"256","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"257","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"258","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"259","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"260","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"261","A/mallard/Southcentral_Alaska/12ML01055/2014C",1,"NCBI","nz","H1N1",2014-09-25
"262","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"263","A/mallard/Southcentral_Alaska/12ML01615/2014C",1,"NCBI","nz","H2N1",2014-11-21
"264","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"265","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"266","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"267","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"268","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"269","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"270","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"271","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"272","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"273","A/mallard/Sweden/99/2002C",1,"NCBI","nz","H2N3",2002-06-15
"274","A/mallard/Tottori/31C/2019L",1,"NCBI","nz","H7N7",2019-01-13
"275","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"276","A/mallard/Utah/AH0020535/2015K",1,"NCBI","nz","H7N2",2015-12-17
"277","A/mallard/Utah/AH0020690/2015K",1,"NCBI","nz","H7N3",2015-12-03
"278","A/mallard/Utah/AH0075849/2016K",1,"NCBI","nz","H7N3",2016-02-03
"279","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"280","A/mallard/Washington/16-027073-45/2016M",1,"NCBI","nz","H5N2",2016-08-11
"281","A/mallard/Washington/196865/2015K",1,"NCBI","nz","H5N2",2015-01-10
"282","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"283","A/mallard/Washington/44242-124/2006C",1,"NCBI","nz","H3N2",2006-07-23
"284","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"285","A/mallard/Washington/44242-290/2006C",1,"NCBI","nz","H4N6",2006-08-16
"286","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"287","A/mallard/Washington/44338-052/2007C",1,"NCBI","nz","H3N1",2007-09-12
"288","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"289","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"290","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"291","A/mallard/Wisconsin/08OS2844/2008C",1,"NCBI","nz","H2N3",2008-10-31
"292","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"293","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"294","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"295","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"296","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"297","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
