"","cluster_rep","mix","src","label","subtype","date"
"124","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"125","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"126","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"127","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"128","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"129","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"130","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"131","A/chicken/Hunan/S1221/2017M",1,"NCBI","nz","H7N9",2017-02-20
"132","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"133","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"134","A/chicken/India/12CL2168/2013K",1,"NCBI","nz","H5N1",2013-12-30
"135","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"136","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"137","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"138","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"139","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"140","A/chicken/Jiangxi/10.31_NCDZT019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"141","A/chicken/Jiangxi/12.22_NCDZT38I2-C/2016M",1,"NCBI","nz","H9N2",2016-12-22
"142","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"143","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"144","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"145","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"146","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"147","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"148","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"149","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"150","A/chicken/Kuwait/KISR5/2007C",1,"NCBI","nz","H5N1",2007-06-15
"151","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"152","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"153","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"154","A/chicken/Liaoning/LN1/2016K",1,"NCBI","nz","H7N9",2016-01-09
"155","A/chicken/Longquan/LQ78/2016K",1,"NCBI","nz","H7N9",2016-01-30
"156","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"157","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"158","A/chicken/Minnesota/15-017817-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"159","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"160","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"161","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"162","A/chicken/NaraThiwat/NIAH1703/2004A",1,"NCBI","nz","H5N1",2004-06-15
"163","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"164","A/chicken/Nebraska/15-019197-1/2015M",1,"NCBI","nz","H5N2",2015-06-11
"165","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"166","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"167","A/chicken/New_Jersey/5404-1/1995C",1,"NCBI","nz","H2N2",1994-10-27
"168","A/chicken/New_Jersey/577-6/2008K",1,"NCBI","nz","H5N2",2008-03-27
"169","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"170","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"171","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"172","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"173","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"174","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"175","A/chicken/Shantou/4824/2014K",1,"NCBI","nz","H7N9",2014-07-22
"176","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"177","A/chicken/Shanxi/12.01_TGYL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"178","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"179","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"180","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"181","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"182","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"183","A/chicken/Viet_Nam/HN-2630/2016M",1,"NCBI","nz","H6N6",2016-02-10
"184","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"185","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"186","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"187","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"188","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"189","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"190","A/chicken/Viet_Nam/QN-0469/2013M",1,"NCBI","nz","H9N2",2013-06-19
"191","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"192","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"193","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"194","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"195","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"196","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"197","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"198","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"199","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"200","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"201","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"202","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"203","A/common_goldeneye/Wisconsin/16OS4144/2016M",1,"NCBI","nz","H10N7",2016-12-03
"204","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"205","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"206","A/common_goldeneye/Wisconsin/16OS4246/2016M",1,"NCBI","nz","H6N1",2016-12-04
"207","A/common_goldeneye/Wisconsin/17OS5312/2017M",1,"NCBI","nz","H4N8",2017-11-12
"208","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"209","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"210","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"211","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"212","A/common_goldeneye/Wisconsin/18OS2955/2018M",1,"NCBI","nz","H7N1",2018-11-28
"213","A/Common_Goldeneye/Wisconsin/18OS3120/2018M",1,"NCBI","nz","H11N9",2018-11-26
"214","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",1,"NCBI","nz","H7N3",2018-11-30
"215","EPI_ISL_24606",2,"GISAID","zoon","H5N1",2005-11-17
"216","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"217","A/common_murre/Alaska/175/1976C",1,"NCBI","nz","H1N2",1976-06-15
"218","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"219","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"220","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"221","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"222","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"223","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"224","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"225","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"226","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"227","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"228","A/common_teal/Netherlands/2/2008C",1,"NCBI","nz","H2N3",2008-06-15
"229","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"230","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"231","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"232","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"233","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"234","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"235","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"236","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"237","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"238","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"239","A/duck/Vietnam/210/2005E",1,"NCBI","nz","H5N1",2005-12-09
"240","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"241","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"242","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"243","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"244","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"245","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"246","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"247","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"248","A/duck/Western_Australia/8108/1984C",1,"NCBI","nz","H4N6",1984-06-15
"249","A/duck/Wisconsin/1156/1978C",1,"NCBI","nz","H3N2",1978-06-15
"250","A/duck/Wisconsin/2368/1985C",1,"NCBI","nz","H10N3",1985-06-15
"251","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"252","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"253","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"254","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"255","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"256","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"257","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"258","A/goose/Taoyuan/18120002-2/2018M",1,"NCBI","nz","H5N2",2018-12-17
"259","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"260","A/goose/Vietnam/3/05D",1,"NCBI","nz","H5N1",2005-06-15
"261","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"262","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"263","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"264","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"265","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"266","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"267","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"268","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"269","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"270","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"271","A/gull/Massachusetts/13JR00943/2013C",1,"NCBI","nz","H9N1",2013-03-05
"272","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"273","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"274","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"275","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"276","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"277","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"278","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"279","A/helmeted_guineafowl/Colombia/2441/2015C",1,"NCBI","nz","H11N2",2015-03-25
"280","A/herring_gull/DE/692/1988C",1,"NCBI","nz","H2N8",1988-05-16
"281","A/herring_gull/Delaware_Bay/712/1988C_A",1,"NCBI","nz","H16N3",1988-05-16
"282","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"283","A/herring_gull/Iceland/2177/2012M",1,"NCBI","nz","H6N7",2012-10-15
"284","A/herring_gull/Massachusetts/A00080255/2006C",1,"NCBI","nz","H13N2",2006-11-21
"285","A/herring_gull/Mongolia/454/2008J",1,"NCBI","nz","H13N8",2008-09-15
"286","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"287","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"288","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"289","A/mallard/Alberta/34/2007C",1,"NCBI","nz","H3N8",2007-08-18
"290","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"291","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"292","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"293","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"294","A/mallard/Alberta/383/2009M",1,"NCBI","nz","H5N5",2009-08-22
"295","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"296","A/mallard/Alberta/438/2017M",1,"NCBI","nz","H4N6",2017-08-13
