"","cluster_rep","mix","src","label","subtype","date"
"31","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"32","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"33","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"34","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"35","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"36","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"37","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"38","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"39","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"40","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"41","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"42","A/Thailand/NBL1/2006M_A",2,"NCBI","zoon","H5N1",2006-08-10
"43","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"44","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"45","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"46","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"47","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"48","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"49","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"50","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"51","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"52","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"53","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"54","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"55","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"56","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"57","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"58","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"59","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"60","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"61","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"62","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"63","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"64","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"65","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"66","A/Glaucous-Winged_Gull/Alaska/20MB02837/2020M",1,"NCBI","nz","H16N3",2020-09-04
"67","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"68","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"69","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"70","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"71","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"72","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"73","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"74","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"75","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"76","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"77","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"78","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"79","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"80","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"81","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"82","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"83","A/mallard/Alberta/11527/2005C",1,"NCBI","nz","H3N8",2005-08-03
"84","A/mallard/Alberta/119/1998C",1,"NCBI","nz","H1N1",1998-08-06
"85","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"86","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"87","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"88","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"89","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"90","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"91","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"92","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"93","A/mallard/California/16-033701-7/2016M",1,"NCBI","nz","H5N2",2016-10-08
"94","A/mallard/China/y41/2014M",1,"NCBI","nz","H3N2",2014-11-11
"95","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"96","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"97","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"98","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"99","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"100","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"101","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"102","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"103","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"104","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"105","A/mallard/Minnesota/Sg-00682/2008C",1,"NCBI","nz","H8N4",2008-08-03
"106","A/mallard/Minnesota/Sg-00686/2008C",1,"NCBI","nz","H8N4",2008-08-03
"107","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"108","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"109","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"110","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"111","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"112","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"113","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"114","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"115","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"116","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"117","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"118","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"119","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"120","A/mallard/Ohio/424/1988C",1,"NCBI","nz","H3N2",1988-06-15
"121","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"122","A/mallard/Wisconsin/08OS2261/2008C",1,"NCBI","nz","H4N6",2008-10-19
"123","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"124","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"125","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"126","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"127","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"128","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"129","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"130","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"131","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"132","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1,"NCBI","nz","H4N6",2019-10-29
"133","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"134","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"135","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"136","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"137","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"138","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"139","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"140","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"141","A/northern_pintail/Texas/828191/2002C",1,"NCBI","nz","H6N1",2002-06-15
"142","A/northern_pintail/Wisconsin/11OS4111/2011C",1,"NCBI","nz","H6N2",2011-10-16
"143","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"144","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"145","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"146","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"147","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"148","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"149","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"150","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"151","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"152","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"153","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"154","A/ruddy_turnstone/Delaware/1016424/2003M",1,"NCBI","nz","H5N2",2003-05-24
"155","A/ruddy_turnstone/Delaware/1148677/2004M",1,"NCBI","nz","H6N8",2004-05-21
"156","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"157","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"158","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"159","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"160","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"161","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"162","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"163","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"164","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1,"NCBI","nz","H6N2",2014-05-15
"165","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1,"NCBI","nz","H3N6",2014-05-22
"166","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"167","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"168","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"169","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"170","A/snowy_owl/Akita/0051D008/2016L",1,"NCBI","nz","H5N6",2016-11-23
"171","A/snowy_owl/Akita/0051D010-4/2016L",1,"NCBI","nz","H5N6",2016-11-23
"172","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"173","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"174","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"175","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"176","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"177","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"178","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"179","A/Whooper_swans/Hokkaido/W3/2017M",1,"NCBI","nz","H5N2",2017-10-19
"180","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"181","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"182","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1,"NCBI","nz","H5N6",2017-12-15
"183","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"184","A/wild_bird/Korea/GD42/2005J",1,"NCBI","nz","H4N6",2005-11-15
"185","A/wild_bird/Korea/YJ117/2007J",1,"NCBI","nz","H4N6",2007-02-15
"186","A/wild_bird/Wuhan/CDHN01/2015K",1,"NCBI","nz","H11N9",2015-01-15
"187","EPI_ISL_11512",1,"GISAID","nz","H5N1",2003-12-20
"188","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"189","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"190","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"191","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"192","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"193","EPI_ISL_76065",1,"GISAID","nz","H7N3",2003-11-01
"194","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"195","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"196","EPI_ISL_68841",1,"GISAID","nz","H1N1",1991-01-01
"197","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"198","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"199","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"200","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"201","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"202","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"203","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"204","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"205","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"206","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"207","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"208","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"209","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"210","A/Anhui/1-DEWH730/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"211","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"212","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"213","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"214","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"215","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"216","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"217","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"218","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"219","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"220","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"221","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"222","A/American_wigeon/California/8363/2008C",1,"NCBI","nz","H6N1",2008-10-19
"223","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"224","A/American_wigeon/Missouri/10OS4752/2010C",1,"NCBI","nz","H6N1",2010-12-12
"225","A/American_wigeon/Ohio/16OS3736/2016M",1,"NCBI","nz","H5N2",2016-10-22
"226","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"227","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"228","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"229","A/chicken/Guangdong/SD014/2014M_B",1,"NCBI","nz","H7N9",2014-01-27
"230","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"231","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"232","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"233","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"234","A/chicken/India/01CA06/2012K",1,"NCBI","nz","H5N1",2012-01-04
"235","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"236","EPI_ISL_10049",2,"GISAID","zoon","H5N1",2005-01-01
"237","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"238","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"239","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"240","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"241","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"242","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"243","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"244","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"245","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"246","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"247","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"248","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"249","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"250","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"251","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"252","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"253","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"254","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"255","A/chicken/Zhejiang/3C19/2013K",1,"NCBI","nz","H9N2",2013-11-14
"256","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"257","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"258","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"259","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"260","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"261","A/chicken/Zhejiang/C2-5/2013K",1,"NCBI","nz","H9N2",2013-10-16
"262","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"263","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"264","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"265","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"266","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"267","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"268","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"269","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"270","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"271","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"272","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"273","A/duck/Henan/1.28_LYGL001-C/2017M",1,"NCBI","nz","H9N2",2017-01-28
"274","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"275","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"276","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"277","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"278","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"279","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"280","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"281","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"282","A/duck/Hokkaido/WZ82/2013L",1,"NCBI","nz","H16N3",2013-10-18
"283","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"284","A/Duck/Mongolia/751/2017M",1,"NCBI","nz","H7N3",2017-09-15
"285","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"286","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"287","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"288","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"289","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"290","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"291","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"292","A/duck/Moscow/4494/2011M",1,"NCBI","nz","H3N8",2011-09-15
"293","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"294","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"295","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"296","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"297","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"298","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"299","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
