"","cluster_rep","mix","src","label","subtype","date"
"72","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"73","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"74","A/common_teal/Netherlands/2/2008C",1,"NCBI","nz","H2N3",2008-06-15
"75","A/coot/Shiga/2501T010/2017L",1,"NCBI","nz","H5N6",2017-01-04
"76","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"77","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"78","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"79","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"80","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"81","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"82","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1587_2019/2019M",1,"NCBI","nz","H5N1",2019-12-30
"83","A/domestic_duck/VinhLong/0185/2013K",1,"NCBI","nz","H5N1",2013-11-11
"84","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"85","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"86","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"87","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"88","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"89","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"90","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"91","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"92","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"93","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"94","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"95","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"96","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"97","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"98","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"99","A/duck/Hong_Kong/819/1980L",1,"NCBI","nz","H5N3",1980-06-15
"100","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"101","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"102","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"103","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"104","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"105","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"106","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"107","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"108","A/duck/Hubei/ZYSYF9/2015K",1,"NCBI","nz","H3N6",2015-11-15
"109","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"110","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"111","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"112","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"113","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"114","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"115","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"116","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"117","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"118","A/duck/Victoria/3/1980C",1,"NCBI","nz","H4N6",1980-06-15
"119","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"120","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"121","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"122","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"123","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"124","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"125","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"126","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"127","A/Vietnam/UT31641-2/2008K",2,"NCBI","zoon","H5N1",2008-12-19
"128","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"129","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"130","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"131","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"132","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"133","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"134","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"135","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"136","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"137","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"138","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"139","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"140","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"141","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"142","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"143","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"144","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"145","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"146","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"147","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"148","A/mallard/Maryland/08OS1408/2008C",1,"NCBI","nz","H1N3",2008-08-27
"149","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"150","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"151","A/mallard/Maryland/296/2003F",1,"NCBI","nz","H2N3",2003-06-15
"152","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"153","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"154","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"155","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"156","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"157","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"158","A/mallard/Netherlands/2/2005C",1,"NCBI","nz","H4N2",2005-06-15
"159","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"160","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"161","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"162","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"163","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"164","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"165","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"166","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"167","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"168","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"169","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"170","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"171","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"172","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"173","A/mallard/Sweden/3348/2003C",1,"NCBI","nz","H4N6",2003-09-23
"174","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"175","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"176","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"177","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"178","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"179","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"180","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"181","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"182","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"183","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"184","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"185","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"186","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"187","A/muscovy_duck/Vietnam/LBM635/2014A",1,"NCBI","nz","H5N1",2014-04-15
"188","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"189","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"190","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"191","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"192","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"193","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"194","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"195","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"196","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"197","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"198","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"199","A/pekin_duck/Italy/1848/2000C",1,"NCBI","nz","H7N1",2000-03-13
"200","A/peregrine_falcon/Gifu/2102A008/2017L",1,"NCBI","nz","H5N6",2017-02-24
"201","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"202","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"203","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"204","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"205","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"206","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"207","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"208","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"209","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"210","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"211","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"212","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"213","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"214","A/ruddy_turnstone/Delaware/Sg-00538/2008C",1,"NCBI","nz","H1N5",2008-05-31
"215","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"216","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"217","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"218","A/ruddy_turnstone/Delaware_Bay/108/2007C",1,"NCBI","nz","H7N3",2007-05-22
"219","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"220","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"221","A/ruddy_turnstone/Delaware_Bay/121/2007C",1,"NCBI","nz","H7N3",2007-05-22
"222","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"223","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"224","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"225","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"226","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"227","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"228","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"229","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"230","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"231","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"232","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"233","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"234","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"235","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"236","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"237","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"238","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"239","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"240","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"241","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"242","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"243","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"244","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"245","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"246","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"247","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"248","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"249","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"250","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"251","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"252","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"253","A/ruddy_turnstone/New_Jersey/UGAI14-1748/2014M",1,"NCBI","nz","H3N6",2014-05-22
"254","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1,"NCBI","nz","H3N6",2014-05-27
"255","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"256","A/shorebird/Delaware_Bay/22/2006E",1,"NCBI","nz","H7N3",2006-06-15
"257","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"258","A/shorebird/Delaware_Bay/259/2000C",1,"NCBI","nz","H6N1",2000-05-15
"259","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"260","A/shorebird/Delaware_Bay/312/2008C",1,"NCBI","nz","H4N6",2008-05-16
"261","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"262","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"263","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"264","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"265","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"266","A/turkey/Italy/2984/2000C",1,"NCBI","nz","H7N1",2000-05-08
"267","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"268","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"269","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"270","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"271","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"272","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"273","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"274","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"275","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"276","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"277","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"278","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"279","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"280","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"281","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"282","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"283","A/wild_waterfowl/Dongting/PC2540/2012K",1,"NCBI","nz","H9N2",2012-03-01
"284","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"285","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"286","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"287","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"288","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"289","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"290","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"291","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
