"","cluster_rep","mix","src","label","subtype","date"
"23","A/northern_shoveler/Mississippi/15OS7809/2015K",1,"NCBI","nz","H10N2",2015-12-19
"24","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"25","A/Northern_shoveler/Mississippi/16OS6107/2016M",1,"NCBI","nz","H7N3",2016-12-20
"26","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"27","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"28","A/poultry/Italy/373/1997C",1,"NCBI","nz","H5N2",1997-06-15
"29","A/quail/Aichi/2/2009A",1,"NCBI","nz","H7N6",2009-03-15
"30","A/quail/Angthong/71/2004A",1,"NCBI","nz","H5N1",2004-06-15
"31","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"32","A/quail/Egypt/D9842/2014K",1,"NCBI","nz","H9N2",2014-04-22
"33","A/quail/Guangxi/11/2002J",1,"NCBI","nz","H5N1",2002-07-15
"34","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"35","A/quail/Lebanon/272/2010C",1,"NCBI","nz","H9N2",2010-08-15
"36","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"37","A/quail/New_York/501360/2007G",1,"NCBI","nz","H5N2",2007-06-15
"38","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"39","A/quail/Phathumthani/NIAH2711/2004A",1,"NCBI","nz","H5N1",2004-06-15
"40","A/quail/Viet_Nam/15/2005C",1,"NCBI","nz","H5N1",2005-06-15
"41","A/quail/Vietnam/36/04A",1,"NCBI","nz","H5N1",2004-06-15
"42","A/ruddy_turnstone/Delaware_Bay/126/1994C",1,"NCBI","nz","H6N1",1994-05-22
"43","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"44","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"45","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"46","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"47","A/ruddy_turnstone/Delaware_Bay/143/2018M",1,"NCBI","nz","H2N7",2018-05-21
"48","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"49","A/ruddy_turnstone/Delaware_Bay/150/1994C",1,"NCBI","nz","H1N4",1994-05-22
"50","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"51","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"52","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"53","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"54","A/ruddy_turnstone/Delaware_Bay/170/1994C",1,"NCBI","nz","H3N2",1994-05-22
"55","A/ruddy_turnstone/Delaware_Bay/172/1994C",1,"NCBI","nz","H1N4",1994-05-22
"56","A/ruddy_turnstone/Delaware_Bay/173/2020M",1,"NCBI","nz","H12N8",2020-05-29
"57","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"58","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"59","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"60","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"61","A/ruddy_turnstone/Delaware_Bay/203/1994C",1,"NCBI","nz","H3N3",1994-05-22
"62","A/ruddy_turnstone/Delaware_Bay/209/2020M",1,"NCBI","nz","H11N3",2020-05-29
"63","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"64","A/ruddy_turnstone/Delaware_Bay/218/2020M",1,"NCBI","nz","H12N1",2020-05-29
"65","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"66","A/ruddy_turnstone/King_Island/13914/2019O",1,"NCBI","nz","H10N5",2019-03-24
"67","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"68","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"69","A/ruddy_turnstone/New_Jersey/1148668/2004C",1,"NCBI","nz","H10N8",2004-05-17
"70","A/ruddy_turnstone/New_Jersey/1148676/2004C",1,"NCBI","nz","H5N7",2004-05-17
"71","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"72","A/ruddy_turnstone/New_Jersey/1321410/2005C",1,"NCBI","nz","H11N8",2005-05-26
"73","A/ruddy_turnstone/New_Jersey/1321411/2005C",1,"NCBI","nz","H11N8",2005-05-26
"74","A/ruddy_turnstone/New_Jersey/1321416/2005C",1,"NCBI","nz","H11N6",2005-05-26
"75","A/ruddy_turnstone/New_Jersey/1321419/2005M",1,"NCBI","nz","H3N9",2005-05-17
"76","A/ruddy_turnstone/New_Jersey/260/1990C",1,"NCBI","nz","H3N6",1990-05-27
"77","A/ruddy_turnstone/New_Jersey/342/1989C",1,"NCBI","nz","H11N1",1989-05-23
"78","A/ruddy_turnstone/New_Jersey/471605/2001C",1,"NCBI","nz","H10N7",2001-06-15
"79","A/ruddy_turnstone/New_Jersey/AI13-2033/2013M",1,"NCBI","nz","H11N8",2013-05-26
"80","A/ruddy_turnstone/New_Jersey/AI13-2111/2013M",1,"NCBI","nz","H10N2",2013-05-22
"81","A/ruddy_turnstone/New_Jersey/AI13-2153/2013M",1,"NCBI","nz","H10N2",2013-05-29
"82","A/ruddy_turnstone/New_Jersey/AI13-2184/2013M",1,"NCBI","nz","H10N2",2013-05-27
"83","A/ruddy_turnstone/New_Jersey/AI13-2227/2013M",1,"NCBI","nz","H11N7",2013-05-28
"84","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M",1,"NCBI","nz","H10N2",2013-05-27
"85","A/ruddy_turnstone/New_Jersey/AI13-2587/2013M",1,"NCBI","nz","H11N8",2013-05-18
"86","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"87","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1,"NCBI","nz","H11N8",2013-05-15
"88","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M",1,"NCBI","nz","H10N2",2013-05-22
"89","A/ruddy_turnstone/New_Jersey/AI13-2853/2013M",1,"NCBI","nz","H11N8",2013-05-26
"90","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"91","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1,"NCBI","nz","H10N7",2008-05-18
"92","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"93","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"94","A/ruddy_turnstone/New_Jersey/UGAI17-2901/2017M",1,"NCBI","nz","H3N2",2017-05-24
"95","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"96","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"97","A/ruddy_turnstone/NJ/1605/2001E",1,"NCBI","nz","H10N7",2001-06-15
"98","A/ruddy_turnstone/NJ/1956/2001E",1,"NCBI","nz","H10N7",2001-06-15
"99","A/ruddy_turnstone/NJ/238/2004E",1,"NCBI","nz","H10N7",2004-06-15
"100","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"101","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M",1,"NCBI","nz","H10N2",2018-01-22
"102","A/ruddy_turnstone_/New_Jersey/UGAI14-1322/2014M",1,"NCBI","nz","H6N1",2014-05-23
"103","A/ruddy_turnstone_/New_Jersey/UGAI14-1399/2014M",1,"NCBI","nz","H6N1",2014-05-27
"104","A/ruddy_turnstone_/New_Jersey/UGAI14-1478/2014M",1,"NCBI","nz","H6N1",2014-05-17
"105","A/ruddy_turnstone_/New_Jersey/UGAI14-1857/2014M",1,"NCBI","nz","H6N1",2014-05-15
"106","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"107","A/Sanderling/Delaware/155/2021O",1,"NCBI","nz","H10N1",2021-06-01
"108","A/sanderling/Delaware_Bay/236/2003M",1,"NCBI","nz","H11N9",2003-05-20
"109","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"110","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"111","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"112","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"113","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"114","A/sanderling/New_Jersey/471586/2001C",1,"NCBI","nz","H10N7",2001-06-15
"115","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"116","EPI_ISL_194256",2,"GISAID","zoon","H7N9",2013-01-01
"117","A/turkey/Minnesota/15-017040-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"118","A/turkey/Minnesota/15-017044-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"119","A/turkey/Minnesota/15-017046-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"120","A/turkey/Minnesota/15-017409-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"121","A/turkey/Minnesota/15-017540-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"122","A/turkey/Minnesota/15-017647-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"123","A/turkey/Minnesota/15-017649-1/2015M",1,"NCBI","nz","H5N2",2015-05-30
"124","A/turkey/Minnesota/15-017814-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"125","A/turkey/Minnesota/15-017989-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"126","A/turkey/Minnesota/15-018201-1/2015M",1,"NCBI","nz","H5N2",2015-06-03
"127","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"128","A/turkey/Minnesota/38391-6/1995L",1,"NCBI","nz","H9N2",1995-06-15
"129","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"130","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"131","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"132","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"133","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"134","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"135","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"136","A/whooper_swan/Mongolia/1/2010A",1,"NCBI","nz","H5N1",2010-05-15
"137","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"138","A/widgeon/Wisconsin/265/1978C",1,"NCBI","nz","H6N8",1978-06-15
"139","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"140","A/wild_bird/Anhui/L258/2014M",1,"NCBI","nz","H9N2",2014-12-22
"141","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"142","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"143","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"144","A/wild_bird/Eastern_China/1759/2017M",1,"NCBI","nz","H5N3",2017-11-07
"145","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"146","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"147","A/wild_bird/Jiangxi/35982/2013K",1,"NCBI","nz","H7N7",2013-12-15
"148","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"149","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1,"NCBI","nz","H3N8",2020-10-05
"150","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"151","A/wild_bird/Wuhan/CDHN173/2015K",1,"NCBI","nz","H11N9",2015-01-15
"152","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"153","EPI_ISL_75683",1,"GISAID","nz","H4N6",2007-08-03
"154","EPI_ISL_75685",1,"GISAID","nz","H4N6",2007-08-03
"155","EPI_ISL_75686",1,"GISAID","nz","H3N8",2007-08-03
"156","EPI_ISL_75687",1,"GISAID","nz","H4N6",2007-08-03
"157","EPI_ISL_75688",1,"GISAID","nz","H4N6",2007-08-03
"158","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"159","EPI_ISL_75691",1,"GISAID","nz","H4N6",2007-08-03
"160","EPI_ISL_75695",1,"GISAID","nz","H4N6",2007-09-15
"161","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"162","EPI_ISL_75699",1,"GISAID","nz","H4N6",2007-09-15
"163","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"164","EPI_ISL_24751",1,"GISAID","nz","H5N1",2004-01-01
"165","EPI_ISL_141266",1,"GISAID","nz","H5N1",2010-01-12
"166","EPI_ISL_141284",1,"GISAID","nz","H5N1",2011-06-15
"167","EPI_ISL_141278",1,"GISAID","nz","H5N1",2011-05-24
"168","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"169","EPI_ISL_141280",1,"GISAID","nz","H5N1",2011-07-14
"170","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"171","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"172","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"173","EPI_ISL_76066",1,"GISAID","nz","H7N3",2003-12-28
"174","EPI_ISL_22566",1,"GISAID","nz","H7N2",2003-01-01
"175","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"176","EPI_ISL_191942",1,"GISAID","nz","H7N7",2015-07-25
"177","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"178","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"179","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"180","EPI_ISL_192356",2,"GISAID","zoon","H7N9",2014-02-24
"181","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"182","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"183","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"184","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"185","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"186","EPI_ISL_80749",1,"GISAID","nz","H5N1",2009-01-01
"187","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"188","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"189","EPI_ISL_80754",1,"GISAID","nz","H5N1",2010-04-01
"190","EPI_ISL_68714",1,"GISAID","nz","H10N7",1995-01-01
"191","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"192","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"193","EPI_ISL_75722",1,"GISAID","nz","H4N6",2007-08-03
"194","EPI_ISL_75724",1,"GISAID","nz","H3N8",2007-08-03
"195","EPI_ISL_28123",1,"GISAID","nz","H7N3",2006-05-22
"196","EPI_ISL_142452",1,"GISAID","nz","H3N2",2008-05-28
"197","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"198","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"199","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"200","A/Shanghai/02/2013K",1,"NCBI","zoon","H7N9",2013-03-05
"201","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"202","A/Shanghai/CN02/2013K",2,"NCBI","zoon","H7N9",2013-04-02
"203","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"204","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"205","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"206","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"207","A/Thailand/16/2004E",1,"NCBI","zoon","H5N1",2004-06-15
"208","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"209","A/Thailand/NBL1/2006K_A",1,"NCBI","zoon","H5N1",2006-08-10
"210","A/Thailand/NBL1/2006M_A",1,"NCBI","zoon","H5N1",2006-08-10
"211","A/Thailand/NBL1/2006M_B",1,"NCBI","zoon","H5N1",2006-08-10
"212","A/Thailand/NBL1/2006M_C",1,"NCBI","zoon","H5N1",2006-08-10
"213","A/Thailand/NBL1/2006M_D",1,"NCBI","zoon","H5N1",2006-08-10
"214","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"215","A/Vietnam/HN31388M1/2007H",2,"NCBI","zoon","H5N1",2007-12-14
"216","A/Vietnam/UT31244II/2007H",2,"NCBI","zoon","H5N1",2007-06-09
"217","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"218","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"219","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"220","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"221","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"222","A/Zhejiang/DTID-ZJU01/2013K_A",1,"NCBI","zoon","H7N9",2013-04-03
"223","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"224","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"225","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"226","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"227","EPI_ISL_192405",2,"GISAID","zoon","H7N9",2014-02-07
"228","A/American_black_duck/Wisconsin/10OS3949/2010C",1,"NCBI","nz","H7N8",2010-11-18
"229","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"230","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"231","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"232","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"233","A/American_green-winged_teal/Alaska/103885/2008K",1,"NCBI","nz","H3N6",2008-09-13
"234","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"235","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"236","A/American_green-winged_teal/Alaska/137896/2009K",1,"NCBI","nz","H3N8",2009-09-27
"237","A/American_green-winged_teal/Alaska/14164/2006K",1,"NCBI","nz","H3N6",2006-08-16
"238","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"239","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1,"NCBI","nz","H5N2",2016-09-05
"240","A/American_green-winged_teal/Alaska/306/2014K",1,"NCBI","nz","H3N3",2014-09-11
"241","A/American_green-winged_teal/Alaska/386/2014K",1,"NCBI","nz","H1N1",2014-09-11
"242","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"243","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"244","A/American_green-winged_teal/Alaska/88857/2008K",1,"NCBI","nz","H1N8",2008-08-09
"245","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"246","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"247","A/American_green-winged_teal/California/44287-084/2007C",1,"NCBI","nz","H7N3",2007-01-24
"248","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"249","A/American_green-winged_teal/Idaho/AH0011899/2015K",1,"NCBI","nz","H5N2",2015-01-18
"250","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"251","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"252","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"253","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1,"NCBI","nz","H3N6",2010-07-13
"254","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"255","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"256","A/aquatic_bird/Korea/CN2/2009K",1,"NCBI","nz","H5N2",2009-11-19
"257","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"258","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"259","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"260","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"261","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"262","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"263","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"264","A/aquatic_bird/South_Korea/sw007/2015M",1,"NCBI","nz","H5N3",2015-11-05
"265","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"266","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1,"NCBI","nz","H4N2",2017-02-18
"267","A/avian/Canada/IM-1474/1994M",1,"NCBI","nz","H7N1",1994-06-15
"268","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"269","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"270","A/avian/Hong_Kong/1993/2007G",1,"NCBI","nz","H5N1",2007-06-15
"271","A/Avian/Iran/38AMA/2019M",1,"NCBI","nz","H5N3",2019-03-30
"272","A/avian/Japan/8KI0040/2008C",1,"NCBI","nz","H3N5",2008-10-08
"273","A/avian/Japan/8KI0068/2008C",1,"NCBI","nz","H3N6",2008-10-08
"274","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"275","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"276","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"277","A/avian/Japan/8KI0162/2008C",1,"NCBI","nz","H3N8",2008-10-08
"278","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"279","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"280","A/Avian/Viet_Nam/Egg/20142014-02-M",1,"NCBI","nz","H5N1",2014-02-15
"281","A/Avian/Viet_Nam/Egg/20172017-03-M_A",1,"NCBI","nz","H5N1",2017-03-15
"282","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"283","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"284","A/Baikal_teal/Korea/H52/2014K",1,"NCBI","nz","H5N8",2014-01-20
"285","A/baikal_teal/Shanghai/SH-101/2013K",1,"NCBI","nz","H3N2",2013-11-01
"286","A/baikal_teal/Xianghai/XH-28C/2012K",1,"NCBI","nz","H3N1",2012-05-05
"287","A/black-headed_gull/Netherlands/26/2009K",1,"NCBI","nz","H16N3",2009-07-22
"288","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"289","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"290","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"291","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"292","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"293","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"294","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
