"","cluster_rep","gid","mix"
"59","EPI_ISL_192361","A/chicken/Dongguan/850/2014K",2
"60","EPI_ISL_192361","A/chicken/Fujian/S4518/2015M",2
"61","EPI_ISL_192361","A/silkie_chicken/Dongguan/1271/2014K",2
"62","EPI_ISL_192361","A/silkie_chicken/Dongguan/1274/2014K",2
"63","EPI_ISL_192361","A/silkie_chicken/Dongguan/1516/2014K",2
"64","EPI_ISL_192361","A/silkie_chicken/Dongguan/953/2014K",2
"65","EPI_ISL_192361","EPI_ISL_161665",2
"66","EPI_ISL_192361","EPI_ISL_161674",2
"67","EPI_ISL_192361","EPI_ISL_161672",2
"68","EPI_ISL_192361","EPI_ISL_161675",2
"69","A/chicken/Nebraska/15-016865-1/2015M","A/chicken/Nebraska/15-016865-1/2015M",1
"70","A/chicken/Netherlands/2586/2003A","A/chicken/Netherlands/2586/2003A",1
"71","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/1962/2003C",1
"72","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/1965/2003C",1
"73","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/1967/2003C",1
"74","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/1970/2003C",1
"75","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/1975/2003C",1
"76","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/1981/2003C",1
"77","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/1997/2003C",1
"78","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/2001/2003C",1
"79","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/2003/2003C",1
"80","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/2027/2003C",1
"81","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/2051/2003C",1
"82","A/chicken/Netherlands/2586/2003A","A/mallard/Sweden/3329/2003C",1
"83","A/chicken/Netherlands/2586/2003A","EPI_ISL_310",1
"84","A/chicken/Netherlands/917/2010M","A/chicken/Netherlands/917/2010M",1
"85","A/chicken/New_Jersey/251-4/2008K","A/chicken/New_Jersey/251-4/2008K",1
"86","A/chicken/New_Jersey/251-4/2008K","A/chicken/New_Jersey/577-6/2008K",1
"87","A/chicken/New_Jersey/251-4/2008K","A/duck/Pennsylvania/07-002198-003/2007M",1
"88","A/chicken/New_Jersey/251-4/2008K","A/guinea_fowl/New_York/08-000170-003/2008M",1
"89","A/chicken/New_Jersey/251-4/2008K","A/Muscovy_duck/New_Jersey/08-000912-001/2008M",1
"90","A/chicken/New_York/10196-4/2005C","A/chicken/New_York/10196-4/2005C",1
"91","A/chicken/New_York/10196-4/2005C","A/chicken/New_York/10196-5/2005C",1
"92","A/chicken/New_York/10196-4/2005C","A/chicken/New_York/42217/2005C",1
"93","A/chicken/New_York/10196-4/2005C","A/chicken/New_York/79672/2005C",1
"94","A/chicken/New_York/14677-13/1998C","A/chicken/New_York/14677-13/1998C",1
"95","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/69/1985C",1
"96","A/chicken/New_York/14677-13/1998C","A/coot/Alberta/134/1987C_A",1
"97","A/chicken/New_York/14677-13/1998C","A/duck/Guangxi/121/2012K",1
"98","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/10/1985C",1
"99","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/250/1978C",1
"100","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/280/1978C",1
"101","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/290/1978C",1
"102","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/294/1987C",1
"103","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/98/1985C",1
"104","A/chicken/New_York/14677-13/1998C","A/pintail_duck/ALB/111/1985C",1
"105","A/chicken/New_York/14677-13/1998C","A/shoveler/ALB/114/1985C",1
"106","A/chicken/New_York/14677-13/1998C","A/American_wigeon/California/HKWF353/2007C",1
"107","A/chicken/New_York/14677-13/1998C","A/gadwall/California/HKWF100/2007C",1
"108","A/chicken/New_York/14677-13/1998C","A/northern_shoveler/California/HKWF115/2007C",1
"109","A/chicken/New_York/14677-13/1998C","A/northern_shoveler/California/HKWF216/2007C",1
"110","A/chicken/New_York/14677-13/1998C","A/northern_shoveler/California/HKWF383/2007C",1
"111","A/chicken/New_York/14677-13/1998C","A/black_duck/AUS/4045/1980C",1
"112","A/chicken/New_York/14677-13/1998C","A/duck/Guangxi/GXd-1/2009J",1
"113","A/chicken/New_York/14677-13/1998C","A/greater_white-fronted_goose/Netherlands/3/2007K",1
"114","A/chicken/New_York/14677-13/1998C","A/mallard_duck/Netherlands/59/2015M",1
"115","A/chicken/New_York/14677-13/1998C","A/mallard_duck/Netherlands/60/2015M",1
"116","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/266/1982C",1
"117","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/685/1982C",1
"118","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/MN/993/1980C",1
"119","A/chicken/New_York/14677-13/1998C","A/mallard/Alberta/289/82C",1
"120","A/chicken/New_York/14677-13/1998C","A/pintail/Alberta/189/82C",1
"121","A/chicken/New_York/14677-13/1998C","A/sanderling/Delaware/1258/1986C",1
"122","A/chicken/New_York/14677-13/1998C","A/widgeon/ALB/256/1982C",1
"123","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/48/1978C",1
"124","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/Guatemala/CIP049-S_H116-84/2013M",1
"125","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/Guatemala/CIP049-I_H116-84/2013M",1
"126","A/chicken/New_York/14677-13/1998C","A/duck/New_York/16873/1999C",1
"127","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6076/2020M",1
"128","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6077/2020M",1
"129","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6079/2020M",1
"130","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6080/2020M",1
"131","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6081/2020M",1
"132","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6084/2020M",1
"133","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6085/2020M",1
"134","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6087/2020M",1
"135","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6089/2020M",1
"136","A/chicken/New_York/14677-13/1998C","A/duck/Vietnam/QN6090/2020M",1
"137","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/1151/1979C",1
"138","A/chicken/New_York/14677-13/1998C","A/mallard_duck/New_York/90/1982C",1
"139","A/chicken/New_York/14677-13/1998C","A/pintail_duck/ALB/628/1979C",1
"140","A/chicken/New_York/14677-13/1998C","A/wood_duck/New_York/60/1982C",1
"141","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/155/1990C",1
"142","A/chicken/New_York/14677-13/1998C","A/chicken/New_York/28263/1989C",1
"143","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/253/1990C",1
"144","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/76/1985C",1
"145","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/761/1978C",1
"146","A/chicken/New_York/14677-13/1998C","A/northern_pintail/California/HKWF151/2007C",1
"147","A/chicken/New_York/14677-13/1998C","A/pekin_duck/Mexico/CPA-5009/2007K",1
"148","A/chicken/New_York/14677-13/1998C","A/ring-necked_duck/California/HKWF662/2007C",1
"149","A/chicken/New_York/14677-13/1998C","A/ring_necked_duck/California/HKWF515/2007C",1
"150","A/chicken/New_York/14677-13/1998C","A/American_wigeon/California/HKWF1174/2007C",1
"151","A/chicken/New_York/14677-13/1998C","A/turkey/Minnesota/957/1980C",1
"152","A/chicken/New_York/16-032621-002/2016M","A/chicken/New_York/16-032621-002/2016M",1
"153","A/chicken/New_York/16-032621-002/2016M","A/American_black_duck/Maryland/11OS3898/2012C",1
"154","A/chicken/New_York/16-032621-002/2016M","A/American_black_duck/Maryland/11OS3978/2012C",1
"155","A/chicken/New_York/16-032621-002/2016M","A/American_green-winged_teal/Illinois/10OS3343/2010C",1
"156","A/chicken/New_York/16-032621-002/2016M","A/American_green-winged_teal/Illinois/2479/2009C",1
"157","A/chicken/New_York/16-032621-002/2016M","A/blue-winged_teal/Texas/AI13-3534/2013C",1
"158","A/chicken/New_York/16-032621-002/2016M","A/bufflehead/California/JN1016/2006C",1
"159","A/chicken/New_York/16-032621-002/2016M","A/chicken/Jena/4836/1983C",1
"160","A/chicken/New_York/16-032621-002/2016M","A/chicken/Jena/4705/1984C",1
"161","A/chicken/New_York/16-032621-002/2016M","A/chicken/New_York/18-002471-004/2018M",1
"162","A/chicken/New_York/16-032621-002/2016M","A/common_goldeneye/Wisconsin/17OS5750/2017M",1
"163","A/chicken/New_York/16-032621-002/2016M","A/mallard/Alberta/149/2018M",1
"164","A/chicken/New_York/16-032621-002/2016M","A/Ruddy_Turnstone/Delaware/374/2019M",1
"165","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2745/2012C",1
"166","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2800V/2012C",1
"167","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2801/2012C",1
"168","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2837/2012C",1
"169","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2838/2012C",1
"170","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2839/2012C",1
"171","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2840/2012C",1
"172","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2841/2012C",1
"173","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2867/2012C",1
"174","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2999/2012C",1
"175","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3032/2012C",1
"176","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3153/2012C",1
"177","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2755/2012C",1
"178","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2805/2012C",1
"179","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2815/2012C",1
"180","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2829/2012C",1
"181","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2833/2012C",1
"182","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2858/2012C",1
"183","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2885/2012C",1
"184","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/2997/2012C",1
"185","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3078/2012C",1
"186","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3148/2012C",1
"187","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3167/2012C",1
"188","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3171/2012C",1
"189","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3172/2012C",1
"190","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3174/2012C",1
"191","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3223/2012C",1
"192","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3310/2012C",1
"193","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3381/2012C",1
"194","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3430/2012C",1
"195","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3200/2012C",1
"196","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3135/2012C",1
"197","A/chicken/New_York/16-032621-002/2016M","A/mallard/California/3314/2012C",1
"198","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/10OS108/2010C",1
"199","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/10OS118/2010C",1
"200","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/10OS121/2010C",1
"201","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/11OS1804/2011C",1
"202","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/11OS1809/2011C",1
"203","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/11OS1826/2011C",1
"204","A/chicken/New_York/16-032621-002/2016M","A/mallard/Missouri/132/2009C",1
"205","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/11OS3833/2012C",1
"206","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/11OS3856/2011C",1
"207","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0891/2013C",1
"208","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0875/2013C",1
"209","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0877/2013C",1
"210","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0878/2013C",1
"211","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0880/2013C",1
"212","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0881/2013C",1
"213","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0884/2013C",1
"214","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0886/2013C",1
"215","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0890/2013C",1
"216","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0894/2013C",1
"217","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0895/2013C",1
"218","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0898/2013C",1
"219","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0899/2013C",1
"220","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/13OS0900/2013C",1
"221","A/chicken/New_York/16-032621-002/2016M","A/mallard/Minnesota/AI08-3881/2008C",1
"222","A/chicken/New_York/16-032621-002/2016M","A/mallard/Iowa/10OS2492/2010C",1
"223","A/chicken/New_York/16-032621-002/2016M","A/mallard/Minnesota/AI09-2518/2009C",1
"224","A/chicken/New_York/16-032621-002/2016M","A/mallard/Minnesota/AI09-3353/2009C",1
"225","A/chicken/New_York/16-032621-002/2016M","A/mallard/Minnesota/Sg-00782/2008C",1
"226","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/226/2001F",1
"227","A/chicken/New_York/16-032621-002/2016M","A/mallard/Wisconsin/2560/2009C",1
"228","A/chicken/New_York/19-012787-001/2019M","A/chicken/New_York/19-012787-001/2019M",1
"229","A/chicken/New_York/19-012787-001/2019M","A/chicken/New_York/18-042097-003/2018M",1
"230","A/chicken/New_York/29878/1991C","A/chicken/New_York/29878/1991C",1
"231","A/chicken/New_York/29878/1991C","A/chicken/Pennsylvania/24825/1991C",1
"232","A/chicken/New_York/30732-6/2005C","A/chicken/New_York/30732-6/2005C",1
"233","A/chicken/New_York/30732-6/2005C","A/chicken/New_York/19499/2005C",1
"234","A/chicken/New_York/30732-6/2005C","A/chicken/New_York/30732-8/2005C",1
"235","A/chicken/New_York/4438-3/1995C","A/chicken/New_York/4438-3/1995C",1
"236","A/chicken/New_York/4438-3/1995C","A/chicken/New_Jersey/5404-1/1995C",1
"237","A/chicken/Sichuan/C2151/2012K","A/chicken/Sichuan/C2151/2012K",1
"238","A/chicken/Sichuan/C2151/2012K","A/chicken/Chongqing/C2093/2013K",1
"239","A/chicken/Sichuan/C2151/2012K","A/chicken/Henan/Z01/2007K",1
"240","A/chicken/Sichuan/C2151/2012K","A/chicken/Yunnan/C1212/2010K",1
"241","A/chicken/Sichuan/C2151/2012K","A/chicken/Yunnan/C4090/2011K",1
"242","A/chicken/Sichuan/C2151/2012K","A/duck/Hubei/C1146/2011K",1
"243","A/chicken/Sichuan/C2151/2012K","EPI_ISL_145371",1
"244","A/Guangzhou/39715/2014K","A/chicken/South_Korea/AIV49/2017M",2
"245","A/Guangzhou/39715/2014K","A/goose/Guangdong/A-Goose-Guangdong-GS018-2015M",2
"246","A/Guangzhou/39715/2014K","A/Guangzhou/39715/2014K",2
"247","A/Guangzhou/39715/2014K","A/goose/Guangdong/A-Goose-Guangdong-GS119-2015M",2
"248","A/Guangzhou/39715/2014K","A/goose/Guangdong/A-Goose-Guangdong-GS120-2015M",2
"249","A/Guangzhou/39715/2014K","A/goose/Shantou/1763/2014K",2
"250","A/Guangzhou/39715/2014K","A/goose/Shantou/1791/2014K",2
"251","A/Guangzhou/39715/2014K","A/goose/Shantou/1806/2014K",2
"252","A/chicken/Vietnam/NCVD-1088/2013K","A/chicken/Vietnam/NCVD-1088/2013K",1
"253","A/chicken/Vietnam/NCVD-1088/2013K","A/chicken/Vietnam/NCVD-1096/2013K",1
"254","A/chicken/Vietnam/NCVD-1088/2013K","A/chicken/Vietnam/NCVD-1104/2013K",1
"255","A/chicken/Vietnam/NCVD-1088/2013K","EPI_ISL_136230",1
"256","A/chicken/Vietnam/NCVD-1088/2013K","EPI_ISL_136219",1
"257","A/chicken/Vietnam/NCVD-1088/2013K","EPI_ISL_136313",1
"258","A/chicken/Vietnam/NCVD-1088/2013K","EPI_ISL_136179",1
"259","A/chicken/Vietnam/NCVD-1088/2013K","EPI_ISL_136220",1
"260","A/chicken/Vietnam/NCVD-1088/2013K","A/shearwater/Australia/751/1975C",1
"261","A/chicken/Vietnam/NCVD-1088/2013K","EPI_ISL_169416",1
"262","A/chicken/Vietnam/NCVD11/2005C","A/chicken/Vietnam/NCVD11/2005C",1
"263","A/chicken/Vietnam/NCVD11/2005C","A/chicken/Vietnam/NCVD12/2005C",1
"264","A/chicken/Vietnam/NCVD11/2005C","A/duck/Vietnam/NCVD05/2005C",1
"265","A/chicken/Vietnam/NCVD11/2005C","A/falcon/Saudi_Arabia/D1795/2005E",1
"266","A/chicken/VungTau/0189/2014K","A/chicken/VungTau/0189/2014K",1
"267","A/chicken/VungTau/0189/2014K","A/chicken/HoChiMinh/0196/2014K",1
"268","A/chicken/VungTau/0189/2014K","A/chicken/HoChiMinh/0190/2014K",1
"269","A/chicken/VungTau/0189/2014K","A/chicken/HoChiMinh/0201/2014K",1
"270","A/chicken/VungTau/0189/2014K","A/chicken/TayNinh/0200/2014K",1
"271","A/chicken/Wenzhou/3293/2013K","A/chicken/Wenzhou/3293/2013K",1
"272","A/chicken/Wenzhou/HAYXLG03/2015K","A/chicken/Wenzhou/HAYXLG03/2015K",1
"273","A/chicken/Wenzhou/HAYXLG03/2015K","A/chicken/Jiangsu/XZ216/2014K",1
"274","A/chicken/Wenzhou/HAYXLG03/2015K","A/chicken/Wenzhou/HAYXLG01/2015K",1
"275","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Wenzhou/YHQL04/2014K",1
"276","A/chicken/West_Bengal/81760/2008G","A/chicken/West_Bengal/81760/2008G",1
"277","A/chicken/West_Bengal/81760/2008G","A/bar-headed_goose/Mongolia/1/05A",1
"278","A/chicken/West_Bengal/81760/2008G","A/chicken/Bangladesh/33395/2017M",1
"279","A/chicken/West_Bengal/81760/2008G","A/duck/Bangladesh/31295/2016M",1
"280","A/chicken/West_Bengal/81760/2008G","A/duck/Egypt/0871/2008C",1
"281","A/chicken/West_Bengal/81760/2008G","EPI_ISL_291",1
"282","A/chicken/Wuhan/HAQL07/2014K","A/chicken/Wuhan/HAQL07/2014K",1
"283","A/chicken/Wuhan/HAQL07/2014K","A/chicken/Wuhan/HAQL16/2014K",1
"284","A/chicken/Wuhan/HAQL07/2014K","A/duck/Hubei/ZYSYF2/2016K",1
"285","A/chicken/Wuhan/HAQL07/2014K","A/duck/Hubei/ZYSYF25/2016K",1
"286","A/chicken/Wuhan/HAQL07/2014K","A/duck/Viet_Nam/NCVDCDC9/2005G",1
"287","A/chicken/Wuhan/HAQL07/2014K","A/duck/Wenzhou/HAYXLG10/2015K",1
"288","A/chicken/Wuhan/HAQL07/2014K","A/duck/Wenzhou/YJYF33/2015K",1
"289","A/chicken/Wuhan/HAQL07/2014K","EPI_ISL_199062",1
"290","A/chicken/Wuhan/WHJF/2014K","A/chicken/Wuhan/WHJF/2014K",1
"291","A/chicken/Wuhan/WHJF/2014K","A/chicken/Lesotho/341.10/2021O",1
"292","A/chicken/Wuhan/WHJF/2014K","A/chicken/Lesotho/352.3/2021O",1
"293","A/chicken/Wuhan/WHJF/2014K","A/chicken/Nigeria/VRD21-102_21VIR2370-424/2021M",1
"294","A/chicken/Wuhan/WHJF/2014K","A/chicken/Nigeria/VRD21-37_21VIR2288-2/2021M",1
"295","A/chicken/Wuhan/WHJF/2014K","A/chicken/Nigeria/VRD21-98_21VIR2288-6/2021M",1
"296","A/chicken/Wuhan/WHJF/2014K","A/duck/Tottori/311215/2020L",1
"297","A/chicken/Wuhan/WHJF/2014K","A/ostrich/South_Africa/AI1160/2006E",1
"298","A/chicken/Wuhan/WHJF/2014K","EPI_ISL_176619",1
"299","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1
"300","A/chicken/Zhejiang/C71916/2013K","A/chicken/Zhejiang/C71916/2013K",1
"301","A/chicken/Zhejiang/S4135/2013M","A/chicken/Zhejiang/S4135/2013M",1
"302","A/chicken/Zhejiang/SC324/2013K","A/chicken/Zhejiang/SC324/2013K",1
"303","A/Huai'an/002/2015K","A/chicken/Zhejiang/SD019/2013C",2
