"","cluster_rep","gid","mix"
"81","A/blue-winged_teal/Ohio/16OS1018/2016M","A/blue-winged_teal/Ohio/16OS1018/2016M",1
"82","A/blue-winged_teal/Ohio/16OS1018/2016M","A/blue-winged_teal/Texas/AI10-4468/2010C",1
"83","A/blue-winged_teal/Ohio/16OS1018/2016M","A/blue-winged_teal/Texas/AI10-4233/2010C",1
"84","A/blue-winged_teal/Ohio/16OS1068/2016M","A/blue-winged_teal/Ohio/16OS1068/2016M",1
"85","A/blue-winged_teal/Ohio/17OS1836/2017M","A/blue-winged_teal/Ohio/17OS1836/2017M",1
"86","A/blue-winged_teal/Ohio/17OS1861/2017M","A/blue-winged_teal/Ohio/17OS1861/2017M",1
"87","A/blue-winged_teal/Ohio/17OS1861/2017M","A/greater_scaup/Wisconsin/17OS5322/2017M",1
"88","A/blue-winged_teal/Ohio/17OS1861/2017M","A/greater_scaup/Wisconsin/17OS5642/2017M",1
"89","A/blue-winged_teal/Ohio/17OS2910/2017M","A/blue-winged_teal/Ohio/17OS2910/2017M",1
"90","A/blue-winged_teal/Ohio/17OS2910/2017M","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1
"91","A/blue-winged_teal/Ohio/17OS2925/2017M","A/blue-winged_teal/Ohio/17OS2925/2017M",1
"92","A/blue-winged_teal/Ohio/17OS2935/2017M","A/blue-winged_teal/Ohio/17OS2935/2017M",1
"93","A/blue-winged_teal/Ohio/17OS2935/2017M","A/American_green-winged_teal/Ohio/17OS2959/2017M",1
"94","A/blue-winged_teal/Ohio/17OS2935/2017M","A/American_green-winged_teal/Ohio/17OS2958/2017M",1
"95","A/blue-winged_teal/Ohio/17OS2935/2017M","A/American_green-winged_teal/Wisconsin/17OS4008/2017M",1
"96","A/blue-winged_teal/Ohio/1858/2006C","A/blue-winged_teal/Ohio/1858/2006C",1
"97","A/Blue-winged_Teal/Ohio/18OS1709/2018M","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1
"98","A/Blue-winged_Teal/Ohio/18OS1716/2018M","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1
"99","A/Blue-winged_Teal/Ohio/18OS1738/2018M","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1
"100","A/blue-winged_teal/Ohio/566/2006C","A/blue-winged_teal/Ohio/566/2006C",1
"101","A/blue-winged_teal/Ohio/907/2002C","A/blue-winged_teal/Ohio/907/2002C",1
"102","A/blue-winged_teal/Ohio/908/2002C","A/blue-winged_teal/Ohio/908/2002C",1
"103","A/blue-winged_teal/Ohio/926/2002C","A/blue-winged_teal/Ohio/926/2002C",1
"104","A/blue-winged_teal/Ohio/926/2002C","A/duck/Victoria/1992C",1
"105","A/blue-winged_teal/Ohio/926/2002C","A/mallard/Maryland/1127/2005C",1
"106","A/blue-winged_teal/Ohio/926/2002C","A/northern_pintail/Interior_Alaska/9BM10987R0/2009C",1
"107","A/blue-winged_teal/Ohio/926/2002C","A/northern_pintail/Interior_Alaska/9BM8907R0/2009C",1
"108","A/blue-winged_teal/Prince_Edward_Island/00844/2010C","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1
"109","A/blue-winged_teal/Prince_Edward_Island/00844/2010C","A/mallard/Wisconsin/10OS3169/2010C",1
"110","A/blue-winged_teal/Prince_Edward_Island/03910/2009C","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1
"111","A/blue-winged_teal/Saskatchewan/22542/2007C","A/blue-winged_teal/Saskatchewan/22542/2007C",1
"112","A/blue-winged_teal/South_Carolina/16-042570-1/2016M","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1
"113","A/Blue-winged_Teal/South_Dakota/AH0037501S/2015M","A/Blue-winged_Teal/South_Dakota/AH0037501S/2015M",1
"114","A/blue-winged_teal/Texas/578575/2002C","A/blue-winged_teal/Texas/578575/2002C",1
"115","A/blue-winged_teal/Texas/578588/2002C_A","A/blue-winged_teal/Texas/578588/2002C_A",1
"116","A/chicken/China/FX04/2012M","A/chicken/China/FX04/2012M",1
"117","A/chicken/China/G1291/2016M","A/chicken/China/G1291/2016M",1
"118","A/chicken/China/G3249/2014M","A/chicken/China/G3249/2014M",1
"119","A/chicken/China/G3249/2014M","A/chicken/China/G2684/2014M",1
"120","A/chicken/China/SDL124/2015M","A/chicken/China/SDL124/2015M",1
"121","A/chicken/China/SZ02/2012M","A/chicken/China/SZ02/2012M",1
"122","A/chicken/China/TM24/2013M","A/chicken/China/TM24/2013M",1
"123","A/Shanghai/02/2013K","A/chicken/China/ZSM/2017M",2
"124","A/Shanghai/02/2013K","A/Huizhou/01/2013K",2
"125","A/Shanghai/02/2013K","A/Shanghai/02/2013K",2
"126","A/Shanghai/02/2013K","A/chicken/Fujian/SD136/2017M",2
"127","A/Shanghai/02/2013K","A/chicken/Guangdong/SD103/2017M",2
"128","A/Shanghai/02/2013K","A/chicken/Guangdong/Q39/2017M",2
"129","A/Shanghai/02/2013K","A/chicken/Shanxi/SX4748/2018M",2
"130","A/Shanghai/02/2013K","A/goose/Guangdong/Q38/2017M",2
"131","A/Shanghai/02/2013K","A/goose/Guangdong/Q70/2017M",2
"132","A/chicken/Chiping/0321/2014K","A/chicken/Chiping/0321/2014K",1
"133","A/chicken/Chis/15224/1997C","A/chicken/Chis/15224/1997C",1
"134","A/chicken/Chis/15224/1997C","A/chicken/Chiapas/15405/1997O",1
"135","A/chicken/Chis/15224/1997C","A/chicken/Coahuila/IA20/2011O",1
"136","A/chicken/Chis/15224/1997C","A/chicken/Dominican_Republic/17-041237-004/2017M",1
"137","A/chicken/Chis/15224/1997C","A/chicken/Dominican_Republic/17-035000-15/2017M",1
"138","A/chicken/Chis/15224/1997C","A/chicken/Mexico/31382-1/1994O",1
"139","A/chicken/Chis/15224/1997C","A/chicken/Puebla/14585-622/1994O",1
"140","A/chicken/Chis/15224/1997C","A/chicken/Puebla/14590-658/1994O",1
"141","A/chicken/Chis/15224/1997C","A/chicken/Puebla/8623-607/1994O",1
"142","A/chicken/Chis/15224/1997C","A/chicken/Puebla/8624-602/1994O",1
"143","A/chicken/Chis/15224/1997C","A/chicken/Queretaro/14588-19/1995O",1
"144","A/chicken/Chis/15224/1997C","A/chicken/Queretaro/22019-853/1996O",1
"145","A/chicken/Chis/15224/1997C","A/chicken/Taiwan/0502/2012K",1
"146","A/chicken/Chis/15224/1997C","A/chicken/El_Salvador/102711-1/2001O",1
"147","A/chicken/Chis/15224/1997C","A/chicken/Pennsylvania/1/1983C",1
"148","A/chicken/Chis/15224/1997C","A/chicken/Puebla/28159-474/1995O",1
"149","A/chicken/Chis/15224/1997C","A/chicken/Taiwan/0101/2012K",1
"150","A/chicken/Chis/15224/1997C","A/chicken/Taiwan/A1997/2012K",1
"151","A/chicken/Chis/15224/1997C","A/chicken/Veracruz/233-7607/1998O",1
"152","A/chicken/Chongqing/9.28_RCTYH012-O/2018M","A/chicken/Chongqing/9.28_RCTYH012-O/2018M",1
"153","A/chicken/Chongqing/9.28_RCTYH012-O/2018M","A/chicken/Chongqing/9.28_RCTYH012-C/2018M",1
"154","A/chicken/Chongqing/9.28_RCTYH012-O/2018M","A/chicken/Chongqing/9.28_RCTYH015-C/2018M",1
"155","A/chicken/Chongqing/9.28_RCTYH013-C/2018M","A/chicken/Chongqing/9.28_RCTYH013-C/2018M",1
"156","A/chicken/Chongqing/9.28_RCTYH013-C/2018M","A/chicken/Chongqing/9.28_RCTYH020-C/2018M",1
"157","A/chicken/Coahuila/1433-15/2006K","A/chicken/Coahuila/1433-15/2006K",1
"158","A/chicken/Coahuila/1433-15/2006K","A/chicken/Colima/CPA-04929-17/2017M",1
"159","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/18-044726-013/2018M",1
"160","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-001_529-19_#9/2018M",1
"161","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-002_671-19_#13/2019M",1
"162","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-003_671-19_#14/2019M",1
"163","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-005_705-19_#10/2019M",1
"164","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-010_729-19_#2/2019M",1
"165","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-012_1107-19_#16/2019M",1
"166","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-013_1136-19_#11/2019M",1
"167","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-014_1590-19_#7/2019M",1
"168","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-015_1590-19_#8/2019M",1
"169","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-10/2006K",1
"170","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-4/2005K",1
"171","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-8/2005K",1
"172","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-9/2006K",1
"173","A/chicken/Coahuila/1433-15/2006K","A/chicken/Hidalgo/1433-6/2005K",1
"174","A/chicken/Coahuila/1433-15/2006K","A/chicken/Ibaraki/1/2005A",1
"175","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-13/2006K",1
"176","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-5/2005K",1
"177","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1680/2013K",1
"178","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1682/2013K",1
"179","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1692/2013K",1
"180","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1704/2013K",1
"181","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1711/2013K",1
"182","A/chicken/Coahuila/1433-15/2006K","A/chicken/Veracruz/1433-1/2006K",1
"183","A/chicken/CT/260413-2/2003E","A/chicken/CT/260413-2/2003E",1
"184","A/chicken/CT/260413-2/2003E","EPI_ISL_22566",1
"185","A/chicken/Daye/DY0602/2017M","A/chicken/Daye/DY0602/2017M",1
"186","A/chicken/Daye/DY0602/2017M","A/duck/China/D4/2018M",1
"187","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/07-002397-7/2007M",1
"188","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035000-5/2017M",1
"189","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035772-3/2017M",1
"190","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-035772-2/2017M",1
"191","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Dominican_Republic/17-041237-001/2017M",1
"192","A/chicken/Dominican_Republic/07-002397-7/2007M","A/chicken/Taiwan/1209/2003A",1
"193","A/chicken/Dominican_Republic/07-002397-7/2007M","A/mallard/California/5359/2009C",1
"194","A/chicken/Dominican_Republic/07-002397-7/2007M","A/mallard/California/5502/2009C",1
"195","A/chicken/Egypt/S5442E/2012K","A/chicken/Egypt/S5442E/2012K",1
"196","A/chicken/Egypt/S5442E/2012K","A/chicken/Egypt/D5490B/2012K",1
"197","A/chicken/Egypt/S5442E/2012K","A/chicken/Egypt/D7663C/2013K",1
"198","A/chicken/Egypt/S5442E/2012K","A/chicken/Egypt/F7297B/2013K",1
"199","A/chicken/Egypt/S5442E/2012K","A/chicken/Egypt/S5018C/2012K",1
"200","A/chicken/Egypt/S5442E/2012K","A/chicken/Egypt/S5018D/2012K",1
"201","A/chicken/Egypt/S5442E/2012K","A/chicken/Egypt/S5440E/2012K",1
"202","A/chicken/Egypt/S5442E/2012K","A/chicken/Egypt/S5442C/2012K",1
"203","A/chicken/Egypt/S5442E/2012K","A/chicken/El_Fayoum/CAI25/2011C",1
"204","A/chicken/Egypt/S5442E/2012K","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1
"205","A/chicken/Egypt/S5442E/2012K","A/chicken/Guangdong/1.18_SZBJ010-C/2017M",1
"206","A/chicken/Egypt/S5442E/2012K","A/pigeon/Guizhou/11.30_ZYLJJ015-C/2016M",1
"207","A/chicken/Egypt/S5442E/2012K","A/pigeon/Egypt/S11755/2015M",1
"208","A/chicken/Egypt/S5442E/2012K","EPI_ISL_129891",1
"209","A/chicken/Egypt/S5442E/2012K","EPI_ISL_129883",1
"210","A/chicken/Egypt/S5442E/2012K","EPI_ISL_129882",1
"211","A/chicken/Egypt/S5442E/2012K","EPI_ISL_107984",1
"212","A/chicken/Egypt/S7018B/2013K","A/chicken/Egypt/S7018B/2013K",1
"213","A/chicken/Egypt/S7018B/2013K","A/chicken/Egypt/D7436C/2013K",1
"214","A/chicken/Egypt/S7018B/2013K","A/chicken/Egypt/S7022D/2013K",1
"215","A/chicken/Egypt/S7018B/2013K","A/chicken/Egypt/S7025E/2013K",1
"216","A/chicken/Egypt/S7018B/2013K","A/chicken/Egypt/D7099/2013K",1
"217","A/chicken/Egypt/S7018B/2013K","A/quail/Egypt/D9842/2014K",1
"218","A/chicken/Fes/Pmc1_23/2016M","A/chicken/Fes/Pmc1_23/2016M",1
"219","A/chicken/Fes/Pmc1_23/2016M","A/chicken/Iran/EBGV-88/2010J",1
"220","A/chicken/Fes/Pmc1_23/2016M","A/chicken/kenitra/IAPP16S-04P_16w/2016M",1
"221","A/chicken/Fes/Pmc1_23/2016M","A/chiken/Nador/FCS1_29/2016M",1
"222","A/chicken/France/150169a/2015K","A/chicken/France/150169a/2015K",1
"223","A/chicken/Fujian/01/2009K","A/chicken/Fujian/01/2009K",1
"224","A/chicken/Fujian/01/2009K","A/chicken/Fujian/C1239/2009K",1
"225","A/chicken/Fujian/01/2009K","A/chicken/Fujian/G9/2009J",1
"226","A/chicken/Fujian/01/2009K","A/chicken/Fujian/SIC5/2013K",1
"227","A/chicken/Fujian/01/2009K","A/chicken/Guangdong/1494/2009K",1
"228","A/chicken/Fujian/01/2009K","A/chicken/Guangdong/C1095/2009K",1
"229","A/chicken/Fujian/01/2009K","A/chicken/Guizhou/C1011/2009K",1
"230","A/chicken/Fujian/01/2009K","A/Duck/Fujian/1753/2009K",1
"231","A/chicken/Fujian/01/2009K","A/duck/Fujian/C2246/2009K",1
"232","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/NT155/2008K",1
"233","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/NT286/2007K",1
"234","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/TSTB25W/2010K",1
"235","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/YO12W/2012K",1
"236","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/YSC82/2008K",1
"237","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/YU341/2008K",1
"238","A/chicken/Fujian/01/2009K","A/chicken/Hong_Kong/YU797/2007K",1
"239","A/chicken/Fujian/01/2009K","A/pheasant/Hong_Kong/WF288W/2007K",1
"240","A/chicken/Fujian/01/2009K","A/pigeon/Hong_Kong/WF255/2007K",1
"241","A/chicken/Fujian/01/2009K","A/silkie_chicken/Hong_Kong/NT382/2007K",1
"242","A/chicken/Fujian/01/2009K","A/duck/Viet_Nam/QN-0549/2013M",1
"243","A/chicken/Fujian/01/2009K","A/chicken/Viet_Nam/QN-0576/2013M",1
"244","A/chicken/Fujian/01/2009K","A/quail/Zhejiang/2A3/2013K",1
"245","A/chicken/Fujian/01/2009K","A/quail/Zhejiang/2A4/2013K",1
"246","A/chicken/Fujian/01/2009K","A/quail/Zhejiang/2A2/2013K",1
"247","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1
"248","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0101-C/2017M",1
"249","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0102-C/2017M",1
"250","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0104-O/2017M",1
"251","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/1.17_FZHX0114-O/2017M",1
"252","A/chicken/Fujian/1.17_FZHX0113-C/2017M","A/chicken/Fujian/12.7_FZHX1213-O/2016M",1
"253","A/chicken/Fujian/1.17_FZHX0116-C/2017M","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1
"254","A/chicken/Fujian/1.17_FZHX0116-O/2017M","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1
"255","A/chicken/Fujian/1.17_FZHX0119-O/2017M","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1
"256","A/chicken/Fujian/1.25_FZHX0003-O/2018M","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1
"257","A/chicken/Fujian/11.23_FZHX0007-O/2017M","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1
"258","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1
"259","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/03.15_FZHX0026-O/2018M",1
"260","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1
"261","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/3.15_FZHX0024-O/2018M",1
"262","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/3.15_FZHX0027-O/2018M",1
"263","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/10.23_FZHX0103-O/2018M",1
"264","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/9.24_FZHX0070-O/2018M",1
"265","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/9.24_FZHX0072-O/2018M",1
"266","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Shanghai/06/2018M",1
"267","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Jiangsu/3598/2017M",1
"268","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/China/A_chicken_Zhejiang_198_2019/2019M",1
"269","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/SD037/2017M",1
"270","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/SD056/2017M",1
"271","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Fujian/SD070/2017M",1
"272","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Guangdong/ZHJ/2011J",1
"273","A/chicken/Fujian/3.15_FZHX0030-O/2018M","A/chicken/Xuancheng/01/2018M",1
"274","A/chicken/Fujian/3.16_FZHX0301-O/2017M","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1
"275","A/chicken/Fujian/3.16_FZHX0301-O/2017M","A/chicken/Fujian/3.16_FZHX0308-O/2017M",1
"276","A/chicken/Fujian/3.16_FZHX0301-O/2017M","A/chicken/Jiangsu/12.02_KSBL004-O/2016M",1
