"","cluster_rep","mix","src","label","subtype","date"
"26","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"27","A/green-winged_teal/Ohio/16OS0556/2016M",1,"NCBI","nz","H6N1",2016-10-22
"28","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"29","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"30","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"31","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"32","A/green-winged_teal/Wisconsin/121/1980C",1,"NCBI","nz","H6N6",1980-06-15
"33","A/green-winged_teal/Wisconsin/228/1976C",1,"NCBI","nz","H9N2",1976-06-15
"34","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"35","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"36","A/grey_heron/Hong_Kong/1046/2008C",1,"NCBI","nz","H5N1",2008-06-15
"37","A/Indonesia/CDC594/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"38","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"39","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"40","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"41","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"42","A/mallard/California/3370/2012C",1,"NCBI","nz","H9N2",2012-08-24
"43","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"44","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"45","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"46","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"47","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"48","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"49","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"50","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"51","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"52","A/mallard/Maryland/07OS1315/2007C",1,"NCBI","nz","H4N2",2007-08-10
"53","A/mallard/Maryland/14OS1430/2014C",1,"NCBI","nz","H3N9",2014-09-15
"54","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"55","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"56","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"57","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"58","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"59","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"60","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"61","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"62","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"63","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"64","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"65","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"66","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"67","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"68","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"69","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"70","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"71","A/mallard/Ohio/15OS5718/2015K",1,"NCBI","nz","H4N2",2015-10-21
"72","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"73","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"74","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"75","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"76","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"77","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"78","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"79","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"80","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"81","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"82","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"83","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"84","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"85","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"86","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"87","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"88","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"89","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"90","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"91","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"92","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"93","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"94","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"95","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"96","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"97","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"98","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"99","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"100","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"101","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"102","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"103","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"104","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"105","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"106","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"107","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"108","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"109","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"110","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"111","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"112","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
"113","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"114","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"115","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"116","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"117","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"118","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"119","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"120","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"121","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"122","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"123","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"124","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"125","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"126","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"127","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"128","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"129","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"130","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"131","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"132","EPI_ISL_12742",1,"GISAID","nz","H6N1",2000-01-01
"133","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"134","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"135","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"136","EPI_ISL_12547",1,"GISAID","nz","H5N7",2001-01-01
"137","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"138","EPI_ISL_120202",1,"GISAID","nz","H7N3",2007-01-05
"139","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"140","EPI_ISL_120190",1,"GISAID","nz","H7N7",2004-12-22
"141","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"142","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"143","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"144","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"145","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"146","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"147","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"148","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"149","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"150","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"151","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"152","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"153","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"154","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"155","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"156","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"157","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"158","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"159","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"160","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"161","A/American_green-winged_teal/California/28855/2007C",1,"NCBI","nz","H7N3",2007-02-03
"162","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"163","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"164","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"165","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"166","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"167","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1,"NCBI","nz","H3N6",2010-07-13
"168","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"169","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"170","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"171","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"172","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"173","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"174","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"175","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"176","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"177","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"178","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"179","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"180","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"181","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"182","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"183","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"184","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"185","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"186","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"187","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"188","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"189","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"190","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"191","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"192","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"193","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"194","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"195","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"196","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"197","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"198","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"199","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"200","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"201","A/blue-winged_teal/Ohio/12OS3128/2012C",1,"NCBI","nz","H4N6",2012-09-29
"202","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"203","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"204","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"205","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"206","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"207","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"208","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"209","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"210","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"211","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"212","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"213","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"214","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"215","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"216","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"217","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"218","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"219","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"220","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"221","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"222","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"223","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"224","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"225","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"226","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"227","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"228","A/chicken/Dominican_Republic/17-041237-001/2017M",1,"NCBI","nz","H5N2",2017-11-27
"229","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"230","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"231","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"232","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"233","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"234","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"235","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"236","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"237","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"238","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"239","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"240","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"241","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"242","A/chicken/Hubei/S0355/2016M",1,"NCBI","nz","H9N2",2016-03-11
"243","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"244","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"245","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"246","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"247","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"248","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"249","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"250","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"251","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"252","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"253","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"254","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"255","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"256","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"257","A/chicken/Kuwait/KISR6/2007C",1,"NCBI","nz","H5N1",2007-06-15
"258","A/chicken/Kuwait/KISR9/2007C",1,"NCBI","nz","H5N1",2007-06-15
"259","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"260","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"261","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"262","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"263","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"264","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"265","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"266","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"267","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"268","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"269","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"270","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"271","EPI_ISL_3837",2,"GISAID","zoon","H5N1",2004-01-01
"272","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"273","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"274","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"275","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"276","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"277","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"278","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"279","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"280","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"281","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"282","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"283","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"284","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"285","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"286","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"287","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",1,"NCBI","nz","H7N3",2018-11-30
"288","EPI_ISL_150052",2,"GISAID","zoon","H5N1",2008-04-23
"289","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"290","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"291","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"292","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"293","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"294","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"295","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"296","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"297","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
