"","cluster_rep","mix","src","label","subtype","date"
"75","A/northern_shoveler/Arkansas/12OS158/2012C",1,"NCBI","nz","H7N1",2012-01-15
"76","A/northern_shoveler/Arkansas/12OS160/2012C",1,"NCBI","nz","H10N3",2012-01-15
"77","A/northern_shoveler/Arkansas/AI09-6012/2009C",1,"NCBI","nz","H10N3",2009-12-10
"78","A/northern_shoveler/California/10024/2008C",1,"NCBI","nz","H4N4",2008-12-21
"79","A/northern_shoveler/California/15-039075-4/2015M",1,"NCBI","nz","H5N3",2015-12-02
"80","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"81","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"82","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"83","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1,"NCBI","nz","H12N8",2008-10-12
"84","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"85","A/rock_dove/Oregon/20547-004/2007C",1,"NCBI","nz","H1N2",2007-11-05
"86","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"87","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"88","A/ruddy_shelduck/Mongolia/X42/2009A",1,"NCBI","nz","H5N1",2009-07-15
"89","A/ruddy_turnstone/Canada/02937/2011C",1,"NCBI","nz","H3N5",2011-08-30
"90","A/Ruddy_Turnstone/DE/150/2022O",1,"NCBI","nz","H6N8",2022-05-31
"91","A/Ruddy_Turnstone/DE/215/2022O",1,"NCBI","nz","H11N8",2022-05-31
"92","A/ruddy_turnstone/DE/2378/1988C",1,"NCBI","nz","H7N7",1988-05-31
"93","A/Ruddy_Turnstone/DE/410/2022O",1,"NCBI","nz","H6N8",2022-05-31
"94","A/ruddy_turnstone/DE/509531/2007G",1,"NCBI","nz","H5N1",2007-06-15
"95","A/ruddy_turnstone/Delaware/1016404/2003M",1,"NCBI","nz","H9N9",2003-05-21
"96","A/ruddy_turnstone/Delaware/1016425/2003M",1,"NCBI","nz","H12N4",2003-05-24
"97","A/ruddy_turnstone/Delaware_Bay/255/1991C",1,"NCBI","nz","H6N2",1991-05-24
"98","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"99","A/ruddy_turnstone/Delaware_Bay/261/1999C",1,"NCBI","nz","H9N7",1999-05-24
"100","A/ruddy_turnstone/Delaware_Bay/261/2014M",1,"NCBI","nz","H6N8",2014-05-20
"101","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"102","A/ruddy_turnstone/Delaware_Bay/268/2011M",1,"NCBI","nz","H9N6",2011-05-24
"103","A/ruddy_turnstone/Delaware_Bay/268/2018M",1,"NCBI","nz","H12N8",2018-05-21
"104","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"105","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"106","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"107","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"108","A/ruddy_turnstone/Delaware_Bay/291/2013M",1,"NCBI","nz","H10N8",2013-05-22
"109","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"110","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"111","A/ruddy_turnstone/Delaware_Bay/298/2018M",1,"NCBI","nz","H3N1",2018-05-22
"112","A/ruddy_turnstone/Delaware_Bay/303/2016M",1,"NCBI","nz","H11N2",2016-05-24
"113","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"114","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"115","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"116","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"117","A/ruddy_turnstone/Delaware_Bay/321/2018M",1,"NCBI","nz","H3N1",2018-05-22
"118","A/ruddy_turnstone/Delaware_Bay/323/2020M",1,"NCBI","nz","H4N9",2020-05-29
"119","A/ruddy_turnstone/Delaware_Bay/324/2018M",1,"NCBI","nz","H12N8",2018-05-22
"120","A/ruddy_turnstone/Delaware_Bay/325/2013M",1,"NCBI","nz","H10N7",2013-05-22
"121","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"122","A/ruddy_turnstone/Delaware_Bay/326/2018M",1,"NCBI","nz","H2N1",2018-05-22
"123","A/ruddy_turnstone/Delaware_Bay/329/2017M",1,"NCBI","nz","H3N8",2017-05-21
"124","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"125","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1,"NCBI","nz","H3N7",2008-06-01
"126","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1,"NCBI","nz","H10N2",2008-06-01
"127","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1,"NCBI","nz","H11N9",2008-05-22
"128","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"129","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1,"NCBI","nz","H12N4",2014-05-15
"130","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1,"NCBI","nz","H12N4",2014-05-19
"131","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1,"NCBI","nz","H6N8",2014-05-15
"132","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1,"NCBI","nz","H12N4",2014-05-19
"133","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1,"NCBI","nz","H11N8",2014-05-22
"134","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1,"NCBI","nz","H12N4",2014-05-24
"135","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1,"NCBI","nz","H12N4",2014-05-19
"136","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1,"NCBI","nz","H6N2",2014-05-15
"137","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1,"NCBI","nz","H7N3",2014-05-17
"138","A/ruddy_turnstone/New_Jersey/UGAI14-1837/2014M",1,"NCBI","nz","H3N6",2014-05-27
"139","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1,"NCBI","nz","H1N1",2015-05-15
"140","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M",1,"NCBI","nz","H1N1",2015-05-15
"141","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1,"NCBI","nz","H1N1",2015-05-16
"142","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"143","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"144","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"145","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"146","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"147","A/turkey/Iowa/15-013773-1/2015M",1,"NCBI","nz","H5N2",2015-04-27
"148","A/turkey/Iowa/15-014789-1/2015M",1,"NCBI","nz","H5N2",2015-05-05
"149","A/turkey/Iowa/15-016077-1/2015M",1,"NCBI","nz","H5N2",2015-05-15
"150","A/turkey/Iowa/15-016743-1/2015M",1,"NCBI","nz","H5N2",2015-05-20
"151","A/turkey/Iowa/15-017224-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"152","A/turkey/Iowa/15-017421-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"153","A/turkey/Iowa/15-017556-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"154","A/turkey/Iowa/15-017557-1/2015M",1,"NCBI","nz","H5N2",2015-05-29
"155","A/turkey/Iowa/15-017655-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"156","A/turkey/Iowa/15-017824-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"157","A/turkey/Italy/1010/2003C",1,"NCBI","nz","H7N3",2003-06-15
"158","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"159","A/turkey/Italy/1258/2005C",1,"NCBI","nz","H5N2",2005-06-15
"160","A/turkey/Italy/1265/1999C",1,"NCBI","nz","H7N1",1999-04-10
"161","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"162","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"163","A/turkey/Italy/2732/1999C",1,"NCBI","nz","H7N1",1999-08-05
"164","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"165","A/turkey/Italy/3620/2003C",1,"NCBI","nz","H7N3",2003-06-15
"166","A/turkey/Italy/4169/1999C",1,"NCBI","nz","H7N1",1999-06-15
"167","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"168","A/turkey/Italy/4644/1999C",1,"NCBI","nz","H7N1",1999-12-16
"169","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"170","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"171","A/turkey/Italy/977/1999C",1,"NCBI","nz","H7N1",1999-02-04
"172","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"173","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"174","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"175","A/wild_waterfowl/Northern_Territory/15-1183-47/2015O",1,"NCBI","nz","H11N2",2015-12-14
"176","A/wild_waterfowl/South_Australia/16-3944344-87/2016O",1,"NCBI","nz","H7N2",2016-03-11
"177","A/wild_waterfowl/Western_Australia/AS18-1331-10/2018O",1,"NCBI","nz","H11N3",2018-04-03
"178","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"179","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"180","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"181","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"182","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"183","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"184","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"185","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"186","A/yellow-billed_pintail/Chile/C9588/2016M",1,"NCBI","nz","H4N2",2016-03-21
"187","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"188","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"189","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"190","A/yellow-headed_Amazon/California/500658/2007G",1,"NCBI","nz","H5N2",2007-06-15
"191","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"192","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"193","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"194","EPI_ISL_26258",1,"GISAID","nz","H5N3",2006-11-08
"195","EPI_ISL_76432",1,"GISAID","nz","H6N6",2005-01-01
"196","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"197","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
"198","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"199","EPI_ISL_664",1,"GISAID","nz","H5N1",2007-01-01
"200","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"201","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"202","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"203","EPI_ISL_24750",1,"GISAID","nz","H5N5",2004-01-01
"204","EPI_ISL_22596",1,"GISAID","nz","H3N8",1987-01-01
"205","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"206","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"207","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"208","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"209","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"210","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"211","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"212","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"213","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"214","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"215","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"216","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"217","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"218","EPI_ISL_5729",2,"GISAID","zoon","H5N1",2005-01-01
"219","EPI_ISL_150551",1,"GISAID","zoon","H5N1",2010-09-16
"220","EPI_ISL_151057",1,"GISAID","zoon","H5N1",2011-04-08
"221","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"222","EPI_ISL_12597",1,"GISAID","zoon","H9N2",2000-01-01
"223","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"224","EPI_ISL_24604",1,"GISAID","zoon","H5N1",2006-01-11
"225","EPI_ISL_24605",2,"GISAID","zoon","H5N1",2006-01-17
"226","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"227","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"228","EPI_ISL_4156",1,"GISAID","zoon","H5N1",2004-01-01
"229","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"230","EPI_ISL_191956",1,"GISAID","zoon","H5N1",2013-04-04
"231","EPI_ISL_195245",1,"GISAID","zoon","H5N1",2013-11-15
"232","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"233","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"234","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"235","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"236","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"237","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"238","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"239","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"240","A/American_black_duck/Maine/UGAI16-5487/2016M",1,"NCBI","nz","H9N9",2016-09-19
"241","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"242","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"243","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1,"NCBI","nz","H11N2",2019-11-20
"244","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"245","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"246","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"247","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"248","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"249","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"250","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O",1,"NCBI","nz","H11N2",2019-12-03
"251","A/Anser_cygnoides/China/P126/2015M",1,"NCBI","nz","H5N1",2015-01-07
"252","A/Anser_cygnoides/Hubei/FW44/2016M",1,"NCBI","nz","H5N8",2016-12-13
"253","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"254","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"255","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"256","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"257","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"258","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"259","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"260","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"261","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"262","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"263","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"264","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"265","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"266","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"267","A/Anseriformes/Anhui/XZ9/2014M",1,"NCBI","nz","H3N8",2014-12-09
"268","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"269","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"270","A/aquatic_bird/Cheonan/418/2012M",1,"NCBI","nz","H4N6",2012-01-11
"271","A/aquatic_bird/Cheongju/431/2010M",1,"NCBI","nz","H1N8",2010-01-16
"272","A/Aquatic_bird/Gediz_Delta/1/2018M",1,"NCBI","nz","H6N2",2018-03-15
"273","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"274","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"275","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"276","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"277","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"278","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"279","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"280","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"281","A/aquatic_bird/Korea/CN2/2009K",1,"NCBI","nz","H5N2",2009-11-19
"282","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"283","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"284","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"285","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"286","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"287","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
