"","cluster_rep","mix","src","label","subtype","date"
"39","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"40","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"41","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"42","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"43","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"44","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"45","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"46","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"47","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"48","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"49","A/avian/Japan/8KI0185/2008C",1,"NCBI","nz","H4N6",2008-10-08
"50","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"51","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"52","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"53","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"54","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"55","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"56","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"57","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"58","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"59","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"60","A/blue-winged_teal/Ohio/16OS1061/2016M",1,"NCBI","nz","H3N2",2016-09-07
"61","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
"62","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"63","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1,"NCBI","nz","H4N6",2018-09-06
"64","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1,"NCBI","nz","H4N6",2018-09-06
"65","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1,"NCBI","nz","H4N6",2018-09-07
"66","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"67","A/blue-winged_teal/Texas/AI10-3336/2010C",1,"NCBI","nz","H4N8",2010-09-11
"68","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"69","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"70","A/chicken/Hebei/A-8/2009H",1,"NCBI","nz","H5N1",2009-06-15
"71","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"72","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"73","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"74","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"75","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"76","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"77","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"78","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"79","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"80","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"81","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"82","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"83","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"84","A/chicken/Henan/12.23_LYGL012-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"85","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"86","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"87","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"88","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"89","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"90","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"91","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"92","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"93","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"94","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"95","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"96","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"97","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"98","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"99","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"100","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"101","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"102","A/chicken/Jilin/SD020/2014K",1,"NCBI","nz","H7N2",2014-02-24
"103","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"104","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"105","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"106","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"107","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"108","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"109","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"110","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"111","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"112","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"113","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"114","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"115","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"116","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"117","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"118","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"119","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"120","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"121","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"122","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"123","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"124","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"125","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"126","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"127","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"128","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1540_2019/2019M",1,"NCBI","nz","H5N1",2019-12-30
"129","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"130","A/domestic_duck/West_Virginia/A00140915/2008K",1,"NCBI","nz","H7N3",2008-07-09
"131","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"132","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"133","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"134","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"135","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"136","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"137","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"138","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"139","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"140","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"141","A/duck/Hokkaido/119/2003M",1,"NCBI","nz","H7N1",2003-10-17
"142","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"143","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"144","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"145","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"146","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"147","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"148","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"149","A/duck/Hokkaido/W103/2017M",1,"NCBI","nz","H5N2",2017-10-26
"150","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"151","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"152","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"153","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"154","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"155","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"156","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"157","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"158","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"159","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"160","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"161","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"162","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"163","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"164","A/duck/Hunan/S1661/2012C",1,"NCBI","nz","H6N6",2012-03-24
"165","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"166","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"167","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"168","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"169","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"170","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"171","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"172","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"173","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"174","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"175","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"176","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"177","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"178","A/duck/Mongolia/482/2015L",1,"NCBI","nz","H2N3",2015-08-31
"179","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"180","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"181","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"182","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"183","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"184","A/duck/Viet_Nam/TN-2926/2016M",1,"NCBI","nz","H9N2",2016-05-13
"185","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"186","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"187","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"188","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"189","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"190","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"191","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"192","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"193","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"194","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"195","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"196","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"197","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"198","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"199","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"200","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"201","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"202","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"203","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"204","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"205","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"206","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"207","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"208","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"209","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"210","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C",1,"NCBI","nz","H16N3",2012-08-10
"211","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"212","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"213","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1,"NCBI","nz","H16N3",2008-09-05
"214","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"215","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"216","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"217","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"218","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"219","A/herring_gull/Delaware_Bay/77/1994C",1,"NCBI","nz","H6N8",1994-05-01
"220","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"221","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"222","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"223","A/Iceland_Gull/DE/550/2022O",1,"NCBI","nz","H11N6",2022-05-31
"224","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"225","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"226","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"227","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"228","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"229","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"230","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"231","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"232","A/mallard/Interior_Alaska/6/2007C",1,"NCBI","nz","H3N8",2007-08-17
"233","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"234","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"235","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"236","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"237","A/mallard/Minnesota/AI11-4979/2011M",1,"NCBI","nz","H4N6",2011-09-23
"238","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"239","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"240","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"241","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"242","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"243","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"244","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"245","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"246","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"247","A/mallard/Ohio/171/1990C",1,"NCBI","nz","H1N1",1990-10-18
"248","A/mallard/Ohio/178/1990C",1,"NCBI","nz","H4N6",1990-06-15
"249","A/Mallard/Ohio/17OS1691/2017M",1,"NCBI","nz","H3N8",2017-06-15
"250","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"251","A/mallard/Ohio/17OS1730/2017M",1,"NCBI","nz","H1N8",2017-08-02
"252","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"253","A/mallard/Ohio/17OS1758/2017M",1,"NCBI","nz","H1N8",2017-08-07
"254","A/mallard/Ohio/17OS1762/2017M",1,"NCBI","nz","H3N8",2017-08-07
"255","A/Mallard/Ohio/17OS1782/2017M",1,"NCBI","nz","H3N8",2017-06-15
"256","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"257","A/mallard/Ohio/17OS1813/2017M",1,"NCBI","nz","H1N1",2017-08-09
"258","A/mallard/Ohio/17OS1892/2017M",1,"NCBI","nz","H10N7",2017-07-26
"259","A/Mallard/Ohio/17OS1925/2017M",1,"NCBI","nz","H3N8",2017-06-15
"260","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"261","A/Mallard/Ohio/17OS1936/2017M",1,"NCBI","nz","H3N8",2017-06-15
"262","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"263","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"264","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"265","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"266","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"267","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"268","A/mallard/Wisconsin/1676/1983C",1,"NCBI","nz","H4N6",1983-06-15
"269","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"270","A/Muscovy_duck/New_Jersey/16-002384-6/2016M",1,"NCBI","nz","H1N1",2016-01-21
"271","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"272","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"273","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"274","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"275","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"276","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"277","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"278","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"279","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"280","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"281","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"282","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"283","A/northern_shoveler/California/1670V/2013K",1,"NCBI","nz","H11N9",2013-01-02
"284","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
