"","cluster_rep","mix","src","label","subtype","date"
"197","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"198","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"199","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"200","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"201","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"202","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"203","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"204","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"205","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"206","A/chicken/Guangxi/S4029/2010K",1,"NCBI","nz","H6N6",2010-12-09
"207","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"208","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"209","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"210","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"211","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"212","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"213","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"214","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"215","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"216","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"217","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"218","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"219","A/chicken/Jiangxi/34682/2013K",1,"NCBI","nz","H9N2",2013-12-23
"220","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"221","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"222","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"223","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"224","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"225","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"226","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"227","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"228","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"229","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"230","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"231","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"232","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"233","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"234","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"235","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"236","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"237","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"238","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"239","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"240","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"241","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"242","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"243","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"244","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"245","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"246","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"247","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"248","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"249","A/chicken/Suzhou/4960/2013K",1,"NCBI","nz","H9N2",2013-10-27
"250","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"251","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"252","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"253","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"254","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"255","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"256","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"257","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"258","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"259","A/chicken/Xiamen/09/2015M",1,"NCBI","nz","H9N2",2015-09-15
"260","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"261","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"262","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"263","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"264","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1540_2019/2019M",1,"NCBI","nz","H5N1",2019-12-30
"265","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"266","A/domestic_duck/West_Virginia/A00140912/2008K",1,"NCBI","nz","H7N3",2008-07-09
"267","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"268","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"269","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"270","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"271","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"272","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"273","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"274","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"275","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"276","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"277","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"278","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"279","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"280","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"281","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"282","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"283","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"284","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"285","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"286","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"287","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"288","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"289","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"290","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"291","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"292","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
