"","cluster_rep","mix","src","label","subtype","date"
"42","A/blue-winged_teal/Wisconsin/331/1981C",1,"NCBI","nz","H3N2",1981-06-15
"43","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"44","A/blue-winged_teal/Wisconsin/377/1982C",1,"NCBI","nz","H6N1",1982-06-15
"45","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"46","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"47","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"48","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"49","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"50","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"51","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"52","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"53","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"54","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"55","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"56","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"57","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"58","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"59","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"60","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"61","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"62","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"63","A/chicken/Jiangxi/31872/2013K",1,"NCBI","nz","H9N2",2013-12-08
"64","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"65","A/chicken/Jiangxi/34609/2013K",1,"NCBI","nz","H10N8",2013-12-23
"66","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"67","A/chicken/Jiangxi/4.30_NCDZT17N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"68","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"69","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"70","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"71","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"72","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"73","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"74","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"75","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"76","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"77","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"78","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"79","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"80","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"81","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"82","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"83","A/chicken/New_York/29878/1991C",1,"NCBI","nz","H2N2",1991-05-31
"84","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"85","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"86","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"87","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"88","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"89","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"90","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"91","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"92","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"93","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"94","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"95","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"96","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"97","A/chicken/Taiwan/2838N/00E",1,"NCBI","nz","H6N1",2000-06-15
"98","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"99","A/chicken/West_Bengal/239020/2010C",1,"NCBI","nz","H5N1",2010-01-12
"100","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"101","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"102","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"103","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"104","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"105","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"106","A/Beijing/01/2003E",2,"NCBI","zoon","H5N1",2003-06-15
"107","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"108","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"109","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"110","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"111","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"112","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"113","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"114","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"115","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"116","A/duck/Guangxi/GXd-1/2011K",1,"NCBI","nz","H1N2",2011-02-17
"117","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"118","A/duck/Jiangxi/32213/2013K",1,"NCBI","nz","H7N6",2013-12-08
"119","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"120","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"121","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"122","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"123","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"124","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"125","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"126","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"127","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"128","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"129","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"130","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"131","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"132","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"133","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"134","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"135","A/duck/Viet_Nam/QN-0151/2013M",1,"NCBI","nz","H9N2",2013-05-08
"136","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"137","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"138","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"139","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"140","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"141","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"142","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"143","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB02917/2017M",1,"NCBI","nz","H3N2",2017-07-10
"144","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"145","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"146","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1,"NCBI","nz","H13N6",2009-08-19
"147","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"148","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"149","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"150","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"151","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"152","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"153","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"154","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"155","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"156","A/magpie_robin/Hong_Kong/1097/2008C",1,"NCBI","nz","H5N1",2008-06-15
"157","A/magpie_robin/Hong_Kong/1897/2008C",1,"NCBI","nz","H5N1",2008-06-15
"158","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"159","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"160","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"161","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"162","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"163","A/mallard/Alberta/122/1991C",1,"NCBI","nz","H11N9",1991-08-26
"164","A/mallard/Maine/ME-Y17-102/2017M",1,"NCBI","nz","H3N6",2017-08-24
"165","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"166","A/mallard/Maine/UGAI15-7790/2015M",1,"NCBI","nz","H3N2",2015-09-28
"167","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"168","A/mallard/Maryland/UGAI15-7902/2015M",1,"NCBI","nz","H6N2",2015-10-20
"169","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"170","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"171","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"172","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"173","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"174","A/mallard/Minnesota/269/1999E",1,"NCBI","nz","H4N6",1999-06-15
"175","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"176","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"177","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"178","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"179","A/mallard/South_Korea/JB21-58/2019M",1,"NCBI","nz","H5N3",2019-09-29
"180","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"181","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"182","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"183","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"184","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"185","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"186","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"187","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"188","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"189","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"190","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"191","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"192","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"193","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"194","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"195","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"196","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"197","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"198","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"199","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"200","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"201","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"202","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"203","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"204","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"205","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"206","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"207","A/muscovy_duck/Vietnam/LBM1101/2018L",1,"NCBI","nz","H5N6",2018-10-24
"208","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"209","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"210","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"211","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"212","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"213","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"214","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"215","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"216","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"217","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"218","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"219","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"220","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"221","A/Changsha/1/2013K",2,"NCBI","zoon","H7N9",2013-03-22
"222","A/Pacific_black_duck/Victoria/9718/2016O",1,"NCBI","nz","H3N2",2016-12-22
"223","A/pekin_duck/Mexico/CPA-5009/2007K",1,"NCBI","nz","H6N2",2007-11-04
"224","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"225","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"226","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"227","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"228","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"229","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"230","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"231","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"232","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"233","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"234","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"235","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"236","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"237","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"238","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"239","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"240","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"241","A/shorebird/Delaware_Bay/139/2009C",1,"NCBI","nz","H10N7",2009-05-20
"242","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"243","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"244","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"245","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"246","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"247","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"248","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"249","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"250","A/wild_bird/Wuhan/CDHN173/2015K",1,"NCBI","nz","H11N9",2015-01-15
"251","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"252","A/wild_chicken/Anhui/F70/2015M",1,"NCBI","nz","H3N2",2015-03-15
"253","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"254","A/wild_duck/Ohio/623/2004G",1,"NCBI","nz","H5N1",2004-06-15
"255","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"256","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"257","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"258","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"259","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"260","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"261","EPI_ISL_2242",1,"GISAID","nz","H9N2",1997-01-01
"262","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"263","EPI_ISL_75701",1,"GISAID","nz","H4N6",2007-08-03
"264","EPI_ISL_141101",1,"GISAID","nz","H2N3",2008-08-01
"265","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"266","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"267","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"268","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"269","EPI_ISL_28752",1,"GISAID","nz","H2N1",2003-01-01
"270","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"271","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"272","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"273","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"274","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"275","A/American_black_duck/New_Brunswick/19502/2006C",1,"NCBI","nz","H4N6",2006-09-18
"276","A/American_black_duck/Nova_Scotia/02317/2007C",1,"NCBI","nz","H4N6",2007-08-25
"277","A/American_coot/California/20181-006/2007C",1,"NCBI","nz","H10N3",2007-03-02
"278","A/American_green-winged_teal/Alaska/103781/2008K",1,"NCBI","nz","H3N6",2008-09-13
"279","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"280","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"281","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"282","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1,"NCBI","nz","H5N8",2021-03-10
"283","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"284","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"285","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"286","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"287","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
