"","cluster_rep","mix","src","label","subtype","date"
"70","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"71","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"72","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-28
"73","EPI_ISL_192307",2,"GISAID","zoon","H7N9",2015-01-11
"74","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"75","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"76","A/chicken/Shandong/SD201/2016M",1,"NCBI","nz","H7N9",2016-03-23
"77","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"78","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"79","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"80","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"81","A/chicken/Shanghai/017/2013K",1,"NCBI","nz","H7N9",2013-04-15
"82","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"83","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"84","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"85","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"86","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"87","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"88","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"89","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"90","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"91","A/chicken/Zhejiang/1667/2017M",1,"NCBI","nz","H6N1",2017-01-15
"92","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"93","A/chicken/Zhejiang/234/2016K",1,"NCBI","nz","H6N6",2016-01-31
"94","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"95","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"96","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"97","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"98","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"99","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"100","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"101","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"102","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"103","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"104","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"105","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"106","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"107","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"108","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"109","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"110","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"111","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"112","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"113","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"114","A/duck/Bangladesh/21980/2014K",1,"NCBI","nz","H5N1",2014-02-23
"115","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"116","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"117","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"118","A/duck/Fujian/SD063/2017M",1,"NCBI","nz","H3N3",2017-03-15
"119","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"120","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"121","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"122","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"123","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"124","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"125","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
"126","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"127","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"128","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"129","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"130","A/Duck/Jiangsu/JS0451/2021O",1,"NCBI","nz","H3",2021-04-19
"131","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"132","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"133","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"134","A/duck/Jiangxi/18644/2013K",1,"NCBI","nz","H7N3",2013-08-04
"135","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"136","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"137","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"138","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"139","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"140","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"141","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"142","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"143","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"144","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"145","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"146","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"147","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"148","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"149","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"150","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"151","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"152","A/duck/Quang_Ninh/55/2013L",1,"NCBI","nz","H6N6",2013-05-09
"153","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"154","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"155","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"156","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"157","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"158","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"159","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"160","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"161","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"162","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"163","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"164","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"165","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"166","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"167","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"168","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"169","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"170","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"171","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",1,"NCBI","nz","H5N6",2017-11-29
"172","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"173","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"174","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"175","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"176","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"177","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"178","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"179","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"180","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"181","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"182","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"183","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"184","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"185","A/mallard/Alberta/52/1997C",1,"NCBI","nz","H12N5",1997-10-31
"186","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"187","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"188","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"189","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"190","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"191","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"192","A/mallard/California/3314/2012C",1,"NCBI","nz","H2N3",2012-08-10
"193","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"194","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"195","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"196","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"197","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"198","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"199","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"200","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"201","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"202","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"203","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"204","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"205","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"206","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"207","A/mallard/Maine/AH0190537/2021O",1,"NCBI","nz","H4N6",2021-08-30
"208","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"209","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"210","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"211","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"212","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"213","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"214","A/mallard/Minnesota/UGAI14-3923/2014K",1,"NCBI","nz","H4N8",2014-09-05
"215","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"216","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"217","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"218","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"219","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"220","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"221","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"222","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"223","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"224","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"225","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"226","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"227","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"228","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"229","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"230","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"231","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"232","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"233","A/mallard/Sweden/1195/2002C",1,"NCBI","nz","H4N2",2002-11-29
"234","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"235","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"236","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"237","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"238","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"239","A/mallard/Sweden/5754/2005C",1,"NCBI","nz","H4N6",2005-11-03
"240","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"241","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"242","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"243","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"244","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"245","A/mallard/Sweden/64476/2007C",1,"NCBI","nz","H10N4",2007-06-07
"246","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"247","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"248","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"249","A/mallard/Sweden/68529/2007C",1,"NCBI","nz","H12N5",2007-10-16
"250","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"251","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"252","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"253","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"254","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"255","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"256","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"257","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"258","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"259","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"260","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"261","A/mallard_duck/Alberta/291/1977C",1,"NCBI","nz","H4N1",1977-08-28
"262","A/muscovy_duck/Vietnam/LBM754/2014L",1,"NCBI","nz","H5N6",2014-10-13
"263","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"264","A/muscovy_duck/Vietnam/LBM801c132/2015L",1,"NCBI","nz","H5N6",2015-11-10
"265","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"266","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"267","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"268","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"269","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"270","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"271","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"272","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"273","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"274","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"275","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"276","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"277","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"278","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"279","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"280","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"281","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"282","A/pigeon/Fujian/1.17_FZHX0114-O/2017M",1,"NCBI","nz","H6N6",2017-01-17
"283","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"284","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"285","A/pigeon/Guizhou/11.30_ZYLJJ015-C/2016M",1,"NCBI","nz","H9N2",2016-11-03
"286","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"287","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"288","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"289","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
