"","cluster_rep","mix","src","label","subtype","date"
"39","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"40","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"41","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"42","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"43","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"44","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"45","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"46","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"47","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"48","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"49","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"50","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"51","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"52","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"53","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"54","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"55","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"56","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"57","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"58","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"59","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"60","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"61","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"62","A/chicken/Jiangxi/10.31_NCDZT010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"63","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"64","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"65","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"66","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"67","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"68","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"69","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"70","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"71","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"72","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"73","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"74","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"75","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"76","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"77","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"78","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"79","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"80","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"81","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"82","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"83","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"84","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"85","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"86","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"87","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"88","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"89","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"90","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"91","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"92","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"93","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"94","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"95","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"96","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"97","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"98","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"99","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"100","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"101","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"102","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"103","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"104","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"105","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"106","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"107","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"108","EPI_ISL_163718",2,"GISAID","zoon","H7N9",2014-01-01
"109","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"110","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"111","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"112","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"113","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"114","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"115","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"116","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"117","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"118","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"119","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"120","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"121","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"122","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"123","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"124","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"125","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"126","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"127","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"128","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"129","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"130","A/green-winged_teal/Ohio/1324/2005C_A",1,"NCBI","nz","H4N6",2005-06-15
"131","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"132","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"133","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"134","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"135","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"136","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"137","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"138","A/grey_heron/Hong_Kong/1046/2008C",1,"NCBI","nz","H5N1",2008-06-15
"139","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"140","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"141","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"142","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"143","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"144","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"145","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"146","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"147","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"148","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"149","A/mallard/California/1523/2010C",1,"NCBI","nz","H4N6",2010-08-11
"150","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"151","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"152","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"153","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"154","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"155","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"156","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"157","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"158","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"159","A/mallard/Maryland/11OS1718/2011C",1,"NCBI","nz","H5N2",2011-08-11
"160","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"161","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"162","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"163","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"164","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"165","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"166","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"167","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"168","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"169","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"170","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"171","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"172","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"173","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"174","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"175","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"176","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"177","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"178","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"179","A/mallard/Sweden/5994/2005C",1,"NCBI","nz","H7N7",2005-12-06
"180","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"181","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"182","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"183","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"184","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"185","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"186","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"187","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"188","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"189","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"190","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"191","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"192","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"193","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"194","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"195","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"196","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"197","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"198","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"199","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"200","A/Muscovy_duck/Vietnam/211/2005E",1,"NCBI","nz","H5N1",2005-12-09
"201","A/Muscovy_duck/Vietnam/213/2005E",1,"NCBI","nz","H5N1",2005-12-09
"202","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"203","A/northern_pintail/Louisiana/Sg-01033/2008C",1,"NCBI","nz","H4N8",2008-11-09
"204","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1,"NCBI","nz","H4N6",2015-06-15
"205","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"206","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"207","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"208","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"209","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"210","A/northern_shoveler/Arkansas/11OS386/2011C",1,"NCBI","nz","H9N2",2011-01-12
"211","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"212","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"213","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"214","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"215","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"216","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"217","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"218","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"219","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"220","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"221","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"222","A/ring-billed_gull/Massachusetts/13DC30736-2/2013C",1,"NCBI","nz","H13N8",2013-12-19
"223","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"224","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"225","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"226","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"227","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"228","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"229","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"230","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"231","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"232","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"233","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"234","A/ruddy_turnstone/Delaware_Bay/476/2013M",1,"NCBI","nz","H6N8",2013-05-23
"235","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"236","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"237","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"238","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"239","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"240","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"241","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"242","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"243","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"244","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"245","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"246","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"247","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"248","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"249","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"250","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"251","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"252","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"253","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"254","A/wild_waterfowl/Hong_Kong/MPP1311/2013K",1,"NCBI","nz","H2N9",2013-06-15
"255","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"256","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"257","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"258","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"259","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"260","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"261","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"262","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"263","EPI_ISL_194398",2,"GISAID","zoon","H7N9",2013-01-01
"264","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"265","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"266","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"267","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"268","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"269","EPI_ISL_169428",1,"GISAID","nz","H9N2",2013-08-21
"270","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"271","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"272","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"273","EPI_ISL_11512",1,"GISAID","nz","H5N1",2003-12-20
"274","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"275","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"276","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"277","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"278","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"279","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"280","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"281","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"282","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"283","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"284","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"285","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"286","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"287","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"288","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"289","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"290","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"291","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"292","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"293","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"294","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"295","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
