"","cluster_rep","mix","src","label","subtype","date"
"245","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"246","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"247","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"248","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"249","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"250","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"251","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"252","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"253","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"254","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"255","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"256","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"257","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"258","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"259","EPI_ISL_76432",1,"GISAID","nz","H6N6",2005-01-01
"260","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"261","EPI_ISL_142453",1,"GISAID","nz","H3N8",2008-05-22
"262","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"263","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"264","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"265","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"266","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"267","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"268","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"269","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"270","A/American_green-winged_teal/Ohio/17OS1847/2017M",1,"NCBI","nz","H4N6",2017-09-14
"271","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"272","A/American_Green-winged_Teal/Ohio/17OS2020/2017M",1,"NCBI","nz","H4N6",2017-09-11
"273","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1,"NCBI","nz","H4N2",2017-09-11
"274","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"275","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"276","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"277","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"278","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"279","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"280","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"281","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"282","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"283","A/American_green-winged_teal/Wisconsin/17OS3907/2017M",1,"NCBI","nz","H4N2",2017-09-30
"284","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"285","A/American_green_winged_teal/Wyoming/A00230796/2008K",1,"NCBI","nz","H7N3",2008-12-07
"286","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"287","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"288","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"289","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"290","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"291","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"292","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"293","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"294","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"295","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
