"","cluster_rep","mix","src","label","subtype","date"
"67","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"68","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"69","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"70","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"71","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"72","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"73","A/muscovy_duck/Vietnam/LBM756/2014L",1,"NCBI","nz","H5N6",2014-10-13
"74","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"75","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"76","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"77","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"78","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"79","A/mute_swan/Netherlands/1/2006C",1,"NCBI","nz","H10N7",2006-06-15
"80","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"81","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"82","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"83","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"84","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"85","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"86","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"87","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"88","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"89","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"90","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"91","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"92","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"93","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"94","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"95","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"96","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"97","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"98","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"99","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"100","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"101","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"102","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"103","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"104","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"105","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"106","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"107","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"108","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"109","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1,"NCBI","nz","H9N5",1987-05-19
"110","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"111","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"112","A/shorebird/Delaware_Bay/312/2008C",1,"NCBI","nz","H4N6",2008-05-16
"113","A/shorebird/Delaware_Bay/315/2008C",1,"NCBI","nz","H4N6",2008-05-16
"114","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"115","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"116","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"117","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"118","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"119","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"120","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"121","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"122","A/turkey/Italy/2984/2000C",1,"NCBI","nz","H7N1",2000-05-08
"123","A/turkey/Italy/3489/1999C",1,"NCBI","nz","H7N1",1999-09-23
"124","A/turkey/Italy/3620/2003C",1,"NCBI","nz","H7N3",2003-06-15
"125","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"126","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"127","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"128","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"129","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"130","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"131","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"132","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"133","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"134","A/yellow-headed_Amazon/California/500658/2007G",1,"NCBI","nz","H5N2",2007-06-15
"135","A/yellow-legged_gull/Georgia/1/2011C",1,"NCBI","nz","H13N6",2011-10-28
"136","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"137","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-09-14
"138","Influenza_A_virusH12N5M",1,"NCBI","nz","H12N5",2013-06-15
"139","EPI_ISL_95121",1,"GISAID","nz","H10N7",2009-05-20
"140","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"141","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"142","EPI_ISL_1254",1,"GISAID","nz","H5N1",1996-01-01
"143","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"144","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"145","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"146","A/Thailand/2(SP-33)/2004A",2,"NCBI","zoon","H5N1",2004-06-15
"147","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"148","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"149","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"150","EPI_ISL_87494",1,"GISAID","nz","H4N6",2002-09-17
"151","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"152","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"153","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"154","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"155","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"156","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"157","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"158","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"159","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"160","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"161","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"162","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"163","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"164","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"165","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"166","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"167","EPI_ISL_143664",2,"GISAID","zoon","H7N9",2013-04-25
"168","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"169","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"170","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"171","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"172","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"173","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"174","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"175","A/American_green-winged_teal/Ohio/13OS1775/2013K",1,"NCBI","nz","H4N8",2013-09-14
"176","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"177","A/American_green-winged_teal/Ohio/13OS1861/2013K",1,"NCBI","nz","H3N8",2013-09-08
"178","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"179","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"180","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"181","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1,"NCBI","nz","H9N2",2021-03-02
"182","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"183","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"184","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"185","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"186","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"187","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"188","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"189","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"190","A/blue-winged_teal/Iowa/10OS2411/2010C",1,"NCBI","nz","H3N8",2010-09-18
"191","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"192","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"193","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"194","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"195","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"196","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"197","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"198","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"199","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"200","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"201","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"202","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"203","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"204","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"205","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"206","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"207","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"208","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"209","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"210","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"211","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"212","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"213","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"214","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"215","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"216","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"217","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"218","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"219","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"220","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"221","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"222","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"223","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"224","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"225","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"226","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"227","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"228","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"229","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"230","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"231","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"232","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"233","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"234","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"235","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"236","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"237","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"238","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"239","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"240","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"241","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"242","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"243","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"244","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"245","A/chicken/Rawalpindi/NARC68/2002C",1,"NCBI","nz","H7N3",2002-06-15
"246","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"247","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"248","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"249","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"250","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"251","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"252","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"253","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"254","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"255","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"256","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"257","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"258","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"259","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"260","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"261","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"262","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"263","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"264","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"265","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"266","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"267","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"268","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"269","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"270","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"271","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"272","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"273","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"274","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"275","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"276","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"277","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"278","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"279","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"280","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"281","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"282","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"283","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"284","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"285","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"286","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"287","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"288","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"289","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"290","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"291","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"292","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"293","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"294","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"295","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
