"","cluster_rep","mix","src","label","subtype","date"
"22","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"23","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"24","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"25","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"26","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"27","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"28","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"29","A/duck/Nantou/15A3437/2015M",1,"NCBI","nz","H5N2",2015-02-09
"30","A/duck/Nantou/17A0243/2017M",1,"NCBI","nz","H5N2",2017-03-27
"31","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"32","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"33","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"34","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"35","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"36","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"37","A/duck/Zhejiang/71731/2013K",1,"NCBI","nz","H1N3",2013-07-17
"38","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"39","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"40","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"41","A/duck/Zhejiang/D1-1/2013K",1,"NCBI","nz","H3N6",2013-11-14
"42","A/duck/Zhejiang/D15/2013K",1,"NCBI","nz","H4N6",2013-10-16
"43","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"44","A/duck/Zhejiang/SC410/2013C",1,"NCBI","nz","H7N9",2013-04-16
"45","A/green-winged_teal/Alaska/AK19-068E-T1/2019M",1,"NCBI","nz","H6N1",2019-09-18
"46","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"47","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"48","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"49","A/green-winged_teal/Alaska/UGAI15-6394/2015K",1,"NCBI","nz","H10N7",2015-09-06
"50","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"51","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"52","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"53","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"54","A/green-winged_teal/California/1841/2009C",1,"NCBI","nz","H7N3",2009-01-18
"55","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"56","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"57","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"58","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"59","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1,"NCBI","nz","H3N8",2006-08-07
"60","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"61","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"62","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"63","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"64","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"65","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"66","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"67","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"68","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"69","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"70","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"71","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"72","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"73","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"74","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"75","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"76","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"77","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"78","A/mallard/Interior_Alaska/8BM2967/2008C",1,"NCBI","nz","H12N5",2008-08-16
"79","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"80","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"81","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"82","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"83","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"84","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"85","A/mallard/Maryland/UGAI15-7902/2015M",1,"NCBI","nz","H6N2",2015-10-20
"86","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"87","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"88","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"89","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"90","A/mallard/MD/185/2003E",1,"NCBI","nz","H5N2",2003-06-15
"91","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"92","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"93","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"94","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"95","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"96","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"97","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"98","A/Mallard/Ohio/18OS2716/2018M",1,"NCBI","nz","H4N6",2018-11-17
"99","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"100","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"101","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"102","A/mallard/Ohio/363/2003F",1,"NCBI","nz","H2N1",2003-06-15
"103","A/mallard/Ohio/365/2003F",1,"NCBI","nz","H2N1",2003-06-15
"104","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"105","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"106","A/mallard/Ohio/668/2002C",1,"NCBI","nz","H4N6",2002-08-19
"107","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"108","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"109","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"110","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"111","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"112","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"113","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"114","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"115","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"116","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"117","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"118","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"119","A/mallard/Sweden/8004/2005C",1,"NCBI","nz","H10N4",2005-09-11
"120","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"121","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"122","A/mallard/Sweden/80389/2008C",1,"NCBI","nz","H4N6",2008-11-22
"123","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"124","A/mallard/Sweden/9/2003C",1,"NCBI","nz","H2N7",2003-06-15
"125","A/mallard_duck/Georgia/1/2014M",1,"NCBI","nz","H10N7",2014-11-24
"126","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"127","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"128","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"129","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"130","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"131","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"132","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"133","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"134","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"135","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"136","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"137","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"138","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"139","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"140","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"141","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"142","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"143","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"144","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"145","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"146","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"147","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"148","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"149","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"150","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"151","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"152","A/pintail_duck/ALB/86/1976C",1,"NCBI","nz","H3N2",1976-08-13
"153","A/ruddy_turnstone/Delaware/828213/2001C",1,"NCBI","nz","H11N2",2001-06-15
"154","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"155","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"156","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"157","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"158","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"159","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"160","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"161","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"162","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"163","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"164","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"165","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"166","A/ruddy_turnstone/Delaware_Bay/47/2018M",1,"NCBI","nz","H6N1",2018-05-21
"167","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"168","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"169","A/ruddy_turnstone/Delaware_Bay/495/2011M",1,"NCBI","nz","H10N6",2011-05-25
"170","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"171","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"172","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"173","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"174","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"175","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"176","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"177","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"178","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"179","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"180","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"181","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"182","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"183","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"184","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"185","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"186","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"187","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"188","A/ruddy_turnstone/Delaware_Bay/81/1993C",1,"NCBI","nz","H2N1",1993-05-15
"189","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"190","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"191","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"192","A/sacred_ibis/South_Africa/120701/2012K",1,"NCBI","nz","H7N1",2012-07-01
"193","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"194","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"195","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"196","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"197","EPI_ISL_194402",2,"GISAID","zoon","H7N9",2013-01-01
"198","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"199","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"200","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"201","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"202","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"203","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"204","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"205","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"206","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"207","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"208","EPI_ISL_3386",1,"GISAID","nz","H7N2",2001-01-01
"209","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"210","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"211","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"212","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"213","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"214","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"215","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"216","EPI_ISL_141289",1,"GISAID","nz","H5N1",2012-01-08
"217","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"218","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"219","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"220","A/Anhui/DEWH72-09/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"221","EPI_ISL_22566",1,"GISAID","nz","H7N2",2003-01-01
"222","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"223","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"224","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"225","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"226","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"227","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"228","EPI_ISL_120190",1,"GISAID","nz","H7N7",2004-12-22
"229","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"230","EPI_ISL_11854",1,"GISAID","nz","H11N2",2005-01-01
"231","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"232","EPI_ISL_120194",1,"GISAID","nz","H4N6",2005-10-03
"233","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"234","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"235","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"236","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"237","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"238","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"239","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"240","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"241","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"242","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"243","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"244","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"245","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"246","A/blue-winged_teal/Ohio/101/1993C",1,"NCBI","nz","H11N9",1993-06-15
"247","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"248","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"249","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"250","A/blue-winged_teal/Ohio/13OS2016/2013K",1,"NCBI","nz","H4N6",2013-09-14
"251","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"252","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"253","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"254","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"255","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"256","A/blue-winged_teal/Ohio/16OS1061/2016M",1,"NCBI","nz","H3N2",2016-09-07
"257","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"258","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
"259","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"260","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"261","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1,"NCBI","nz","H4N6",2018-09-06
"262","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1,"NCBI","nz","H4N6",2018-09-06
"263","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1,"NCBI","nz","H4N6",2018-09-07
"264","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"265","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"266","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"267","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"268","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"269","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"270","A/chicken/Egypt/S7025E/2013K",1,"NCBI","nz","H9N2",2013-01-02
"271","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"272","A/chicken/France/150169a/2015K",1,"NCBI","nz","H5N1",2015-11-19
"273","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"274","A/chicken/Fujian/1.17_FZHX0102-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"275","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"276","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"277","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"278","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"279","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"280","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"281","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"282","A/chicken/Fujian/8.24_FZHX0029-O/2017M",1,"NCBI","nz","H9N2",2017-08-24
"283","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"284","A/chicken/Gansu/44/2004H",1,"NCBI","nz","H5N1",2004-06-15
"285","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"286","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"287","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"288","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"289","A/chicken/Hunan/09.27_YYGKZ49-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"290","A/chicken/Hunan/1/2009H",1,"NCBI","nz","H5N1",2009-06-15
"291","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"292","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"293","A/chicken/Hunan/7.26_YYGK45V3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-26
"294","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"295","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
