"","cluster_rep","gid","mix"
"20","A/blue-winged_teal/Texas/UGAI15-5937/2015K","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1
"21","A/blue-winged_teal/Texas/UGAI15-6848/2015K","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1
"22","A/blue-winged_teal/Texas/UGAI15-6848/2015K","A/blue-winged_teal/Texas/UGAI15-6811/2015K",1
"23","A/blue-winged_teal/Texas/UGAI15-6890/2015K","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1
"24","A/blue-winged_teal/Texas/UGAI15-7060/2015K","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1
"25","A/blue-winged_teal/Texas/UGAI15-7060/2015K","A/blue-winged_teal/Texas/UGAI15-6514/2015K",1
"26","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1
"27","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1
"28","A/blue-winged_teal/Wisconsin/259/1982C","A/blue-winged_teal/Wisconsin/259/1982C",1
"29","A/blue-winged_teal/Wisconsin/259/1982C","A/blue-winged_teal/Wisconsin/281/1982C",1
"30","A/blue-winged_teal/Wisconsin/259/1982C","A/mallard/Wisconsin/280/1982C",1
"31","A/blue-winged_teal/Wisconsin/2665/2009C","A/blue-winged_teal/Wisconsin/2665/2009C",1
"32","A/blue-winged_teal/Wisconsin/2665/2009C","A/blue-winged_teal/Wisconsin/2713/2009C",1
"33","A/blue-winged_teal/Wisconsin/2665/2009C","A/mallard/New_Brunswick/00854/2010C",1
"34","A/blue-winged_teal/Wisconsin/2753/2009C","A/blue-winged_teal/Wisconsin/2753/2009C",1
"35","A/call_duck/Maryland/S698/2004K","A/call_duck/Maryland/S698/2004K",1
"36","A/call_duck/Maryland/S698/2004K","A/duck/Jiangsu/10-d4/2011C",1
"37","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119436S/2017M",1
"38","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119448S/2017M",1
"39","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119463S/2017M",1
"40","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119494S/2017M",1
"41","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119497S/2017M",1
"42","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119500S/2017M",1
"43","A/call_duck/Maryland/S698/2004K","A/blue-winged_teal/Guatemala/CIP049H105-04/2011K",1
"44","A/call_duck/Maryland/S698/2004K","A/Mallard/Pennsylvania/AH0119489S/2017M",1
"45","A/call_duck/Maryland/S698/2004K","A/northern_shoveler/Guatemala/CIP049H104-69/2011K",1
"46","A/Canada_goose/Delaware_Bay/34/2010C","A/Canada_goose/Delaware_Bay/34/2010C",1
"47","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/Delaware/AI10-1069/2010M",1
"48","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/Delaware/AI10-1030/2010M",1
"49","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-608/2010M",1
"50","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-616/2010M",1
"51","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-652/2010M",1
"52","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-657/2010M",1
"53","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-669/2010M",1
"54","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-960/2010M",1
"55","A/Canada_goose/Delaware_Bay/34/2010C","A/shorebird/Delaware_Bay/380/2010C",1
"56","A/Canada_goose/Kansas/197850/2015K","A/Canada_goose/Kansas/197850/2015K",1
"57","A/Canada_goose/Wyoming/15-009285-1/2015M","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"58","A/Canada_goose/Wyoming/15-009285-1/2015M","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"59","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Iowa/15-017038-1/2015M",1
"60","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Nebraska/15-017897-1/2015K",1
"61","A/Canada_goose/Wyoming/15-009285-1/2015M","A/chicken/Nebraska/15-017990-5/2015K",1
"62","A/Canada_goose/Wyoming/15-009285-1/2015M","A/great-horned_owl/Idaho/15-001583-11/2015M",1
"63","A/Canada_goose/Wyoming/15-009285-1/2015M","A/peregrine_falcon/Idaho/15-001362-3/2015M",1
"64","A/Canada_goose/Wyoming/473197-10/2006G","A/Canada_goose/Wyoming/473197-10/2006G",1
"65","A/Canada_goose/Wyoming/473197-10/2006G","A/tundra_swan/Alaska/450959/2006G",1
"66","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/California/2396/2010C",1
"67","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/California/5174/2009C",1
"68","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/Minnesota/346250/2000C",1
"69","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/Minnesota/355779/2000C",1
"70","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/MN/1/2000F",1
"71","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/Washington/44242-264/2006C",1
"72","A/Canada_goose/Wyoming/473197-10/2006G","A/mallard/Wisconsin/42/1975C",1
"73","A/Canada_goose/Wyoming/473197-10/2006G","A/northern_shoveler/Washington/44249-645/2006C",1
"74","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/Delaware/1016424/2003M",1
"75","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/Delaware/1016418/2003M",1
"76","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/Delaware/AI03-371/2003C",1
"77","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2003/2017M",1
"78","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-1985/2017M",1
"79","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-1991/2017M",1
"80","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2072/2017M",1
"81","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2746/2017M",1
"82","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2770/2017M",1
"83","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2783/2017M",1
"84","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2914/2017M",1
"85","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2975/2017M",1
"86","A/Canada_goose/Wyoming/473197-10/2006G","A/ruddy_turnstone/New_Jersey/UGAI17-2667/2017M",1
"87","A/canvasback/Xianghai/428/2011J","A/canvasback/Xianghai/428/2011J",1
"88","A/canvasback/Xianghai/428/2011J","A/baikal_teal/Xianghai/426/2011J",1
"89","A/canvasback/Xianghai/428/2011J","A/duck/Sichuan/S4202/2011K",1
"90","A/canvasback/Xianghai/428/2011J","A/green-winged_teal/Xianghai/430/2011J",1
"91","A/canvasback/Xianghai/428/2011J","A/little_grebe/Xianghai/429/2011J",1
"92","A/canvasback/Xianghai/428/2011J","A/spot-billed_duck/Xianghai/427/2011J",1
"93","A/chestnut_teal/Victoria/1/2004C","A/chestnut_teal/Victoria/1/2004C",1
"94","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-03203-19/2019M",1
"95","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-03202-19/2019M",1
"96","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-03336-19/2019M",1
"97","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-04479-19/2019M",1
"98","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-07048-19/2019M",1
"99","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Aguascalientes/CPA-08553-19/2019M",1
"100","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-05981-19/2019M",1
"101","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-07267-19/2019M",1
"102","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-07268-19/2019M",1
"103","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-08523-19/2019M",1
"104","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-08990-19/2019M",1
"105","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Guanajuato/CPA-08992-19/2019M",1
"106","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Hidalgo/CPA-03355-19/2019M",1
"107","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-06504-19/2019M",1
"108","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-06506-19/2019M",1
"109","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-07736-19/2019M",1
"110","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Jalisco/CPA-07737-19/2019M",1
"111","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Puebla/CPA-06927-19/2019M",1
"112","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Queretaro/CPA-09515-19/2019M",1
"113","A/chicken/Aguascalientes/CPA-03203-19/2019M","A/chicken/Queretaro/CPA-09543-19/2019M",1
"114","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Aguascalientes/CPA-08115-19/2019M",1
"115","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Aguascalientes/CPA-07181-19/2019M",1
"116","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Aguascalientes/CPA-08545-19/2019M",1
"117","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Aguascallientes/CPA-08331-19/2019M",1
"118","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Coahuila/CPA-17850-17/2017M",1
"119","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Durango/CPA-08970-18/2018M",1
"120","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Guanajuato/CPA-00114-18/2018M",1
"121","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Guanajuato/CPA-03879-19/2019M",1
"122","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Guanajuato/CPA-04382-19/2019M",1
"123","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Hidalgo/CPA-41295-17/2017M",1
"124","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-03447-19/2019M",1
"125","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-03604-19/2020M",1
"126","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-03607-19/2019M",1
"127","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-04141-19/2019M",1
"128","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-04262-19/2019M",1
"129","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-04649-19/2019M",1
"130","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-04758-19/2019M",1
"131","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-05091-19/2019M",1
"132","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-06016-19/2019M",1
"133","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-06432-19/2019M",1
"134","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-06799-19/2019M",1
"135","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07139-19/2019M",1
"136","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07140-19/2019M",1
"137","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07195-19/2019M",1
"138","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07541-19/2019M",1
"139","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-07715-19/2019M",1
"140","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08103-19/2019M",1
"141","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08244-19/2019M",1
"142","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08826-19/2019M",1
"143","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-08831-19/2019M",1
"144","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-09057-19/2019M",1
"145","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-12377-17/2017M",1
"146","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Jalisco/CPA-16963-18/2018M",1
"147","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Morelos/CPA-05154-17/2017M",1
"148","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Puebla/CPA-01572-18/2018M",1
"149","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Puebla/CPA-03924-19/2019M",1
"150","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Puebla/CPA-14731-17/2017M",1
"151","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Queretaro/CPA-02177-17/2017M",1
"152","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Queretaro/CPA-04112-19/2019M",1
"153","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Queretaro/CPA-06507-17/2017M",1
"154","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/San_Luis_Potosi/CPA-05885-19/2019M",1
"155","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/San_Luis_Potosi/CPA-05890-19/2019M",1
"156","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-00735-17/2017M",1
"157","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-00736-17/2017M",1
"158","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-04704-17/2017M",1
"159","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-05599-17/2017M",1
"160","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-05600-17/2017M",1
"161","A/chicken/Aguascalientes/CPA-08115-19/2019M","A/chicken/Veracruz/CPA-21377-17/2017M",1
"162","A/chicken/Aguascalientes/IA13/2010K","A/chicken/Aguascalientes/IA13/2010K",1
"163","A/chicken/Aguascalientes/IA13/2010K","A/chicken/Jalisco/LVVX17144-1/2017O",1
"164","A/chicken/Aguascalientes/IA13/2010K","A/yellow-headed_Amazon/California/500658/2007G",1
"165","A/chicken/Anhui/1/2008K","A/chicken/Anhui/1/2008K",1
"166","A/chicken/Anhui/1/2008K","A/chicken/Chongqing/C1258/2011K",1
"167","A/chicken/Anhui/12.25_YHZGS004-O/2018M","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1
"168","A/chicken/Anhui/8.28_YHZGS017-O/2018M","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1
"169","A/Shanghai/PD-02/2014K","A/chicken/Anhui/AH271/2015K",2
"170","A/Shanghai/PD-02/2014K","A/Shanghai/PD-02/2014K",2
"171","A/Shanghai/PD-02/2014K","A/chicken/Anhui/AH272/2015K",2
"172","A/Shanghai/PD-02/2014K","A/chicken/Anhui/AH275/2015K",2
"173","A/Shanghai/PD-02/2014K","A/chicken/Anhui/AH284/2015K",2
"174","A/Shanghai/PD-02/2014K","A/chicken/Hunan/S12753/2016M",2
"175","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/JT114/2015K",2
"176","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/JT121/2015M",2
"177","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/JT34/2011K",2
"178","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/RG126/2015K",2
"179","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/XZ250/2015K",2
"180","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/XZ252/2015K",2
"181","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/XZ256/2015K",2
"182","A/Shanghai/PD-02/2014K","A/chicken/Shandong/SD216/2016K",2
"183","A/Shanghai/PD-02/2014K","A/chicken/Shandong/SD69/2015K",2
"184","A/Shanghai/PD-02/2014K","A/chicken/Zhejiang/JX158/2015K",2
"185","A/chicken/Anhui/AH388/2017M","A/chicken/Anhui/AH388/2017M",1
"186","A/chicken/Anhui/AH388/2017M","A/duck/Shanghai/SD016/2015M",1
"187","A/chicken/Anhui/AH388/2017M","A/duck/Fujian/S4170/2014M",1
"188","A/chicken/Anhui/AH388/2017M","A/duck/Shanghai/SD015/2015M",1
"189","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH475/2017M",1
"190","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH480/2017M",1
"191","A/chicken/Anhui/AH475/2017M","A/chicken/Guizhou/1.31_ZYLJJ021-O/2018M",1
"192","A/chicken/Anhui/AH475/2017M","A/chicken/Jiangsu/TM315/2017M",1
"193","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/1875/2019M",1
"194","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/6F/2019M",1
"195","A/chicken/Anhui/AH475/2017M","A/chicken/Shanghai/02/2018M",1
"196","A/chicken/Anhui/AH475/2017M","A/chicken/Shanghai/11/2018M",1
"197","A/chicken/Anhui/AH475/2017M","A/chicken/Suqian/SQ1602/2016M",1
"198","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/LH66/2017M",1
"199","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/AH450/2017M",1
"200","A/chicken/Anhui/LH99/2017M","A/chicken/Anhui/LH99/2017M",1
"201","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK40S2-OC/2017M",1
"202","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK57S2-OC/2017M",1
"203","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/20/2011M",1
"204","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT18Q2-OC/2017M",1
"205","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT20Q2-OC/2017M",1
"206","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT28Q2-OC/2017M",1
"207","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT32Q2-OC/2017M",1
"208","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT35Q2-OC/2017M",1
"209","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT39Q2-OC/2017M",1
"210","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT40Q2-OC/2017M",1
"211","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT45Q2-OC/2017M",1
"212","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT47Q2-OC/2017M",1
"213","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT51Q2-OC/2017M",1
"214","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT52Q2-OC/2017M",1
"215","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT53Q2-OC/2017M",1
"216","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT58Q2-OC/2017M",1
"217","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT60Q2-OC/2017M",1
"218","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT61Q2-OC/2017M",1
"219","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT62Q2-OC/2017M",1
"220","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT65Q2-OC/2017M",1
"221","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT66Q2-OC/2017M",1
"222","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT67Q2-OC/2017M",1
"223","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCNP3Q2-OC/2017M",1
"224","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/6.26_NCDZT58R2-OC/2017M",1
"225","A/chicken/Anhui/LH99/2017M","A/chicken/Neimenggu/NMG7/2018O",1
"226","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL002-O/2018M",1
"227","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL003-O/2018M",1
"228","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL004-O/2018M",1
"229","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/02.28_TGRL019-O/2018M",1
"230","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK65S2-OC/2017M",1
"231","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK95S2-OC/2017M",1
"232","A/chicken/Anhui/LH99/2017M","A/duck/Jiangxi/5.26_NCNP70Q2-OC/2017M",1
"233","EPI_ISL_98854","A/chicken/Bali/UT2091/2005G",2
"234","EPI_ISL_98854","EPI_ISL_98854",2
"235","EPI_ISL_98854","A/chicken/Bali/UT2092/2005G",2
"236","EPI_ISL_98854","A/chicken/Banten/UT6025/2006G",2
"237","EPI_ISL_98854","A/chicken/East_Java/UT6017/2006G",2
"238","EPI_ISL_98854","A/chicken/East_Java/UT6020/2006G",2
"239","EPI_ISL_98854","A/chicken/East_Java/UT6021/2006G",2
"240","EPI_ISL_98854","A/chicken/East_Java/UT6031/2007G",2
"241","EPI_ISL_98854","A/chicken/East_Java/UT6044/2007G",2
"242","EPI_ISL_98854","A/chicken/East_Java/UT6045/2007G",2
"243","EPI_ISL_98854","A/chicken/South_Kalimantan/UT6028/2006G",2
"244","EPI_ISL_98854","A/chicken/South_Kalimantan/UT6029/2006G",2
"245","EPI_ISL_98854","A/chicken/Sulawesi_Selatan/UT2093/2005G",2
"246","EPI_ISL_98854","A/chicken/Sulawesi_Selatan/UT2094/2005G",2
"247","A/chicken/Bangladesh/22482/2014K","A/chicken/Bangladesh/22482/2014K",1
"248","A/chicken/Bangladesh/22482/2014K","A/chicken/Bangladesh/22478/2014K",1
"249","A/chicken/Bangladesh/22482/2014K","A/duck/Bangladesh/22399/2014K",1
"250","A/chicken/Bangladesh/22482/2014K","A/crow/India/01CA12/2012K",1
"251","EPI_ISL_140388","A/chicken/Bangladesh/23426/2014K",2
"252","EPI_ISL_140388","A/chicken/Bangladesh/23527/2014K",2
"253","EPI_ISL_140388","A/chicken/Bangladesh/23618/2014K",2
"254","EPI_ISL_140388","A/chicken/Bangladesh/18408/2012K",2
"255","EPI_ISL_140388","A/chicken/Bangladesh/18301/2012K",2
"256","EPI_ISL_140388","A/chicken/Bangladesh/18857/2013K",2
"257","EPI_ISL_140388","A/chicken/Bangladesh/19870/2013K",2
"258","EPI_ISL_140388","A/chicken/Guangdong/01/2008K",2
"259","EPI_ISL_140388","A/guineafowl/India/1720888/2017O",2
"260","EPI_ISL_140388","A/quail/Bangladesh/18521/2012K",2
"261","EPI_ISL_140388","EPI_ISL_165818",2
"262","EPI_ISL_140388","EPI_ISL_165816",2
"263","EPI_ISL_140388","EPI_ISL_165817",2
"264","EPI_ISL_140388","EPI_ISL_165822",2
"265","EPI_ISL_140388","EPI_ISL_165820",2
"266","EPI_ISL_140388","EPI_ISL_140388",2
"267","EPI_ISL_140388","A/guineafowl/India/1720892/2017O",2
"268","EPI_ISL_140388","EPI_ISL_142873",2
"269","EPI_ISL_140388","EPI_ISL_165821",2
"270","A/chicken/Bangladesh/23974/2014K","A/chicken/Bangladesh/23974/2014K",1
