"","cluster_rep","mix","src","label","subtype","date"
"47","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"48","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"49","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"50","A/American_black_duck/Maine/UGAI16-5466/2016M",1,"NCBI","nz","H9N9",2016-09-19
"51","A/American_black_duck/New_Brunswick/00478/2010C",1,"NCBI","nz","H4N6",2010-08-12
"52","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"53","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"54","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"55","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"56","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"57","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"58","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"59","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"60","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"61","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"62","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"63","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"64","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"65","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"66","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"67","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"68","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"69","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"70","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"71","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"72","A/Anser_fabalis/South_Korea/19NV-22/2019O",1,"NCBI","nz","H6N2",2019-11-27
"73","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"74","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"75","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"76","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"77","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"78","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"79","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"80","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"81","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"82","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"83","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"84","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"85","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"86","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"87","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"88","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"89","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"90","A/blue-winged_teal/Alberta/11646/2005C",1,"NCBI","nz","H3N8",2005-08-05
"91","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"92","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"93","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"94","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"95","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"96","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"97","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"98","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"99","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"100","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"101","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"102","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"103","A/blue-winged_teal/Guatemala/CIP049-11/2009C",1,"NCBI","nz","H11N2",2009-11-11
"104","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"105","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"106","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"107","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"108","A/Shanghai/PD-02/2014K",2,"NCBI","zoon","H7N9",2014-01-17
"109","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"110","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"111","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"112","A/chicken/Bangladesh/18408/2012K",1,"NCBI","nz","H9N2",2012-11-15
"113","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"114","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"115","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"116","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"117","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"118","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"119","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"120","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"121","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"122","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"123","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"124","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"125","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"126","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"127","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"128","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"129","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"130","A/chicken/Henan/12.23_LYGL012-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"131","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"132","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"133","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"134","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"135","A/chicken/Israel/1040/2007G",1,"NCBI","nz","H9N2",2007-12-23
"136","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"137","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"138","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"139","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"140","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"141","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"142","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"143","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"144","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"145","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"146","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"147","EPI_ISL_172826",2,"GISAID","zoon","H7N9",2014-11-25
"148","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"149","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"150","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"151","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"152","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"153","A/chicken/NY/14009/1993E",1,"NCBI","nz","H5N2",1993-06-15
"154","A/chicken/PA/19241/1997E",1,"NCBI","nz","H7N2",1997-06-15
"155","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"156","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"157","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"158","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"159","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"160","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"161","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"162","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"163","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"164","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"165","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"166","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"167","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"168","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"169","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"170","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"171","A/duck/Mongolia/482/2015L",1,"NCBI","nz","H2N3",2015-08-31
"172","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"173","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"174","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"175","A/duck/Mongolia/664/2010L",1,"NCBI","nz","H4N6",2010-08-29
"176","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"177","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"178","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"179","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"180","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"181","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"182","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"183","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"184","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"185","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"186","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"187","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"188","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"189","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"190","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"191","A/duck/Moscow/4681/2011M",1,"NCBI","nz","H3N8",2011-10-15
"192","A/duck/Moscow/4780/2012M",1,"NCBI","nz","H3N8",2012-10-15
"193","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"194","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"195","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"196","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"197","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"198","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"199","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"200","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"201","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"202","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"203","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"204","EPI_ISL_77974",2,"GISAID","zoon","H5N1",2004-01-01
"205","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"206","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"207","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"208","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"209","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"210","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"211","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"212","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"213","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"214","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"215","A/duck/Shanghai/SD016/2015M",1,"NCBI","nz","H7N9",2015-01-17
"216","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"217","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"218","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"219","A/duck/Viet_Nam/HU13-65/2019M",1,"NCBI","nz","H5N6",2019-08-29
"220","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"221","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"222","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"223","A/duck/Viet_Nam/TN-2926/2016M",1,"NCBI","nz","H9N2",2016-05-13
"224","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"225","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"226","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"227","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"228","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"229","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"230","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"231","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"232","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"233","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"234","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"235","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"236","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"237","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"238","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"239","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"240","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"241","A/Anhui/2/2005H",2,"NCBI","zoon","H5N1",2005-06-15
"242","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"243","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"244","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"245","A/duck/Vietnam/LBM638/2014A",1,"NCBI","nz","H5N1",2014-04-15
"246","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"247","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"248","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"249","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"250","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"251","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"252","A/longtail_duck/Maryland/291/2005C",1,"NCBI","nz","H3N8",2005-12-05
"253","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"254","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"255","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"256","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"257","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1,"NCBI","nz","H9N2",2021-03-08
"258","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"259","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"260","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"261","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"262","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"263","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"264","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"265","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"266","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"267","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"268","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"269","A/mallard/Alberta/130/2003C",1,"NCBI","nz","H1N1",2003-07-01
"270","A/mallard/Alberta/167/2010C",1,"NCBI","nz","H7N3",2010-08-12
"271","A/mallard/Alberta/174/2017M",1,"NCBI","nz","H4N6",2017-08-12
"272","A/mallard/Alberta/181/2017M",1,"NCBI","nz","H4N6",2017-08-12
"273","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"274","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"275","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"276","A/mallard/Alberta/195/2017M",1,"NCBI","nz","H4N6",2017-08-12
"277","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"278","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"279","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"280","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"281","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"282","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"283","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"284","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"285","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"286","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"287","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"288","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"289","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"290","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"291","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"292","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"293","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"294","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"295","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"296","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"297","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"298","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"299","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"300","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"301","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"302","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
