"","cluster_rep","mix","src","label","subtype","date"
"23","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"24","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"25","A/black-headed_gull/Iceland/1298/2011C",1,"NCBI","nz","H10N5",2011-10-23
"26","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"27","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"28","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"29","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"30","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"31","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"32","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"33","A/blue-winged_teal/Guatemala/CIP049H103-37/2011K",1,"NCBI","nz","H4N3",2011-11-25
"34","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"35","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"36","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1,"NCBI","nz","H1N3",2011-12-08
"37","A/blue-winged_teal/Guatemala/CIP049H105-15/2011K",1,"NCBI","nz","H14N3",2011-12-08
"38","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1,"NCBI","nz","H14N3",2011-12-08
"39","A/blue-winged_teal/Illinois/12OS2951/2012C",1,"NCBI","nz","H11N3",2012-09-08
"40","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"41","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"42","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"43","A/blue-winged_teal/Illinois/17OS2625/2017M",1,"NCBI","nz","H3N3",2017-09-09
"44","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"45","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"46","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"47","A/blue-winged_teal/Iowa/10OS2649/2010C",1,"NCBI","nz","H3N6",2010-09-18
"48","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"49","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"50","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"51","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"52","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"53","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"54","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"55","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"56","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"57","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"58","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"59","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"60","A/bufflehead/California/8522/2008C",1,"NCBI","nz","H4N8",2008-10-25
"61","A/bufflehead/California/JN1016/2006C",1,"NCBI","nz","H2N9",2006-12-06
"62","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"63","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"64","A/bufflehead/Virginia/A00120022/2008K",1,"NCBI","nz","H7N2",2008-12-09
"65","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"66","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"67","A/Bulbul/Taiwan/01156/2015K",1,"NCBI","nz","H5N3",2015-01-15
"68","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"69","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"70","A/Canada_goose/Kansas/197850/2015K",1,"NCBI","nz","H5N2",2015-03-13
"71","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"72","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"73","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"74","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"75","A/chicken/Aguascalientes/CPA-03203-19/2019M",1,"NCBI","nz","H5N2",2019-02-25
"76","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"77","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"78","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"79","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"80","A/chicken/Egypt/A15037/2018O",1,"NCBI","nz","H5N8",2018-01-15
"81","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"82","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"83","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"84","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"85","A/chicken/Guangzhou/17/2019O",1,"NCBI","nz","H9N2",2019-01-20
"86","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"87","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"88","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"89","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"90","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"91","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"92","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"93","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"94","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"95","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"96","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"97","A/chicken/India/01CA06/2012K",1,"NCBI","nz","H5N1",2012-01-04
"98","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"99","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"100","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"101","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"102","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"103","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"104","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"105","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"106","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"107","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"108","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"109","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"110","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"111","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"112","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"113","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"114","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"115","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"116","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"117","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"118","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"119","A/chicken/Jilin/SD020/2014K",1,"NCBI","nz","H7N2",2014-02-24
"120","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"121","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"122","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"123","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"124","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"125","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"126","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"127","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"128","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"129","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"130","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"131","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"132","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"133","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"134","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"135","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"136","A/chicken/Zhejiang/10265/2016M",1,"NCBI","nz","H9N2",2016-10-15
"137","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"138","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"139","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"140","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"141","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"142","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"143","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"144","A/chicken/Zhejiang/727028/2014K",1,"NCBI","nz","H6N6",2014-07-27
"145","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"146","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"147","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"148","A/duck/Bangladesh/38297/2019M",1,"NCBI","nz","H11N3",2019-02-09
"149","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"150","A/duck/Bangladesh/41835/2019M",1,"NCBI","nz","H10N2",2019-12-09
"151","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"152","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"153","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"154","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"155","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"156","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"157","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"158","A/duck/Guangdong/23/2004H",1,"NCBI","nz","H5N1",2004-06-15
"159","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"160","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"161","A/duck/Guangdong/DGQTSJ147P/2015K",1,"NCBI","nz","H4N8",2015-04-23
"162","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"163","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"164","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"165","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"166","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"167","A/duck/Guangxi/293D21/2017M",1,"NCBI","nz","H1N2",2017-06-03
"168","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"169","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"170","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"171","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"172","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"173","A/duck/Laos/XBY004/2014K",1,"NCBI","nz","H5N6",2014-03-12
"174","A/duck/Minnesota/3/1975C",1,"NCBI","nz","H3N8",1975-06-15
"175","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"176","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"177","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"178","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"179","A/duck/Mongolia/620/2018M",1,"NCBI","nz","H3N8",2018-09-03
"180","A/duck/Mongolia/621/2010L",1,"NCBI","nz","H3N6",2010-08-29
"181","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"182","A/duck/Mongolia/68/2010L",1,"NCBI","nz","H4N6",2010-08-27
"183","A/duck/Mongolia/684/2010L",1,"NCBI","nz","H4N6",2010-08-29
"184","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"185","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"186","A/duck/Mongolia/826/2019M",1,"NCBI","nz","H4N6",2019-09-20
"187","A/duck/Mongolia/83/2015L",1,"NCBI","nz","H3N8",2015-08-30
"188","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"189","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"190","A/duck/Mongolia/878/2018M",1,"NCBI","nz","H2N3",2018-09-04
"191","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"192","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"193","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"194","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"195","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"196","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"197","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"198","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"199","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"200","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"201","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"202","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"203","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"204","A/duck/Vietnam/LBM798/2014L",1,"NCBI","nz","H3N6",2014-12-04
"205","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"206","A/duck/Vietnam/NCVD-0193/2012K",1,"NCBI","nz","H5N1",2012-12-17
"207","A/duck/Vietnam/NCVD-15A57/2015K",1,"NCBI","nz","H5N6",2015-08-01
"208","A/duck/Vietnam/NCVD-KA206/2012K",1,"NCBI","nz","H5N1",2012-02-22
"209","A/duck/Vietnam/NCVD-KA25/2011K",1,"NCBI","nz","H5N1",2011-12-30
"210","A/duck/Vietnam/NCVD-KA30/2012K",1,"NCBI","nz","H5N1",2012-01-30
"211","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"212","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"213","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"214","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"215","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"216","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"217","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"218","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"219","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"220","A/gadwall/Utah/UGAI16-1991/2016C",1,"NCBI","nz","H4N6",2016-08-12
"221","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"222","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"223","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"224","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"225","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"226","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"227","A/greater_white-fronted_goose/Alaska/81081/2008K",1,"NCBI","nz","H9N2",2008-05-22
"228","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"229","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"230","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"231","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"232","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"233","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"234","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"235","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"236","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"237","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"238","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"239","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"240","A/lesser_black-backed_gull/Iceland/145/2010C",1,"NCBI","nz","H11N2",2010-05-23
"241","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
"242","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"243","A/lesser_scaup/Illinois/17OS1579/2017M",1,"NCBI","nz","H1N1",2017-03-15
"244","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"245","A/lesser_scaup/Wisconsin/12OS4408/2012C",1,"NCBI","nz","H1N8",2012-11-11
"246","A/lesser_scaup/Wisconsin/3964/2009C",1,"NCBI","nz","H10N3",2009-11-23
"247","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"248","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"249","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1,"NCBI","nz","H3N6",2010-11-16
"250","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"251","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1,"NCBI","nz","H6N9",2011-11-28
"252","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"253","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"254","A/long-tailed_duck/Wisconsin/18OS3407/2018M",1,"NCBI","nz","H3N6",2018-11-30
"255","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"256","A/magpie_robin/California/28710-14/1993M",1,"NCBI","nz","H7N8",1993-04-19
"257","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C",1,"NCBI","nz","H3N8",2007-09-04
"258","A/mallard-black_duck_hybrid/New_Brunswick/03736/2009C",1,"NCBI","nz","H13N6",2009-09-14
"259","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"260","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"261","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"262","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"263","A/mallard/California/3370/2012C",1,"NCBI","nz","H9N2",2012-08-24
"264","A/mallard/California/3474/2012C",1,"NCBI","nz","H4N6",2012-08-24
"265","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"266","A/mallard/California/5192/2009C",1,"NCBI","nz","H4N2",2009-07-27
"267","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"268","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"269","A/mallard/California/6634/2008C",1,"NCBI","nz","H11N9",2008-11-09
"270","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"271","A/mallard/California/8118/2008C",1,"NCBI","nz","H11N9",2008-10-19
"272","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"273","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"274","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"275","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"276","A/mallard/Maryland/07OS832/2007C",1,"NCBI","nz","H9N1",2007-06-18
"277","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"278","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"279","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"280","A/mallard/Maryland/08OS1409/2008C",1,"NCBI","nz","H1N3",2008-08-27
"281","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"282","A/mallard/MN/158/2000E",1,"NCBI","nz","H3N9",2000-06-15
"283","A/mallard/MN/259/1999E",1,"NCBI","nz","H3N6",1999-06-15
"284","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"285","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"286","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"287","A/mallard/Nebraska/A00709657/2009K",1,"NCBI","nz","H7N3",2009-11-28
