"","cluster_rep","mix","src","label","subtype","date"
"30","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"31","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"32","A/American_green-winged_teal/California/44287-713/2007C",1,"NCBI","nz","H7N3",2007-02-03
"33","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"34","A/American_green-winged_teal/Colorado/AH0026688/2015K",1,"NCBI","nz","H7N3",2015-02-03
"35","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1,"NCBI","nz","H5N9",2016-08-23
"36","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"37","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"38","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"39","A/American_green-winged_teal/Illinois/2479/2009C",1,"NCBI","nz","H2N3",2009-10-17
"40","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"41","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"42","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"43","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"44","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"45","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"46","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"47","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"48","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"49","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"50","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"51","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"52","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"53","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"54","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"55","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"56","A/avian/Hong_Kong/1993/2007G",1,"NCBI","nz","H5N1",2007-06-15
"57","A/Avian/Iran/38AMA/2019M",1,"NCBI","nz","H5N3",2019-03-30
"58","A/avian/Japan/8KI0068/2008C",1,"NCBI","nz","H3N6",2008-10-08
"59","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"60","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"61","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"62","A/avian/Japan/8KI0185/2008C",1,"NCBI","nz","H4N6",2008-10-08
"63","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"64","A/avian/Maryland/13OS2922/2013C",1,"NCBI","nz","H11N9",2013-11-11
"65","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"66","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"67","A/baikal_teal/Shanghai/SH-104/2013K",1,"NCBI","nz","H3N2",2013-11-01
"68","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"69","A/baikal_teal/Xianghai/426/2011J",1,"NCBI","nz","H5N2",2011-10-15
"70","A/baikal_teal/Xianghai/XH-28C/2012K",1,"NCBI","nz","H3N1",2012-05-05
"71","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"72","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"73","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"74","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"75","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"76","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"77","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"78","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1,"NCBI","nz","H7N1",2014-03-29
"79","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1,"NCBI","nz","H7N7",2014-03-30
"80","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"81","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"82","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"83","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"84","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"85","A/blue-winged_teal/Lousiana/UGAI14-0553/2014K",1,"NCBI","nz","H3N2",2014-04-04
"86","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"87","A/Canada_goose/Kansas/197850/2015K",1,"NCBI","nz","H5N2",2015-03-13
"88","A/Canada_goose/Ohio/127/1989C",1,"NCBI","nz","H6N8",1989-06-15
"89","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"90","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"91","A/chicken/Aguascalientes/CPA-03203-19/2019M",1,"NCBI","nz","H5N2",2019-02-25
"92","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"93","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"94","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"95","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"96","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"97","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"98","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"99","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"100","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"101","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"102","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"103","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"104","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"105","A/chicken/Egypt/F7297B/2013K",1,"NCBI","nz","H9N2",2013-02-05
"106","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"107","A/chicken/Egypt/N15178D/2018O",1,"NCBI","nz","H5N8",2018-02-05
"108","A/chicken/Egypt/Q1112E/2010K",1,"NCBI","nz","H5N1",2010-01-27
"109","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"110","A/chicken/Egypt/Q1397D/2010K",1,"NCBI","nz","H5N1",2010-03-20
"111","A/chicken/Egypt/Q1769B/2010K",1,"NCBI","nz","H5N1",2010-05-30
"112","A/chicken/Egypt/Q1995A/2010K",1,"NCBI","nz","H5N1",2010-07-23
"113","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"114","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"115","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"116","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"117","A/chicken/HoChiMinh/0190/2014K",1,"NCBI","nz","H9N2",2014-03-12
"118","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"119","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"120","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"121","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"122","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"123","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"124","A/chicken/Hubei/01/2015M",1,"NCBI","nz","H9N2",2015-10-15
"125","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"126","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"127","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"128","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"129","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"130","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"131","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"132","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"133","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"134","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"135","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"136","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"137","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"138","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"139","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"140","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"141","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"142","A/chicken/New_York/63806-12/2005C",1,"NCBI","nz","H7N2",2005-05-25
"143","A/chicken/Rawalpindi/NARC68/2002C",1,"NCBI","nz","H7N3",2002-06-15
"144","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"145","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"146","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"147","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"148","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"149","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"150","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"151","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"152","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"153","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"154","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"155","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"156","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"157","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"158","A/chicken/Shandong/3435/2017M",1,"NCBI","nz","H9N2",2017-01-14
"159","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"160","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"161","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"162","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"163","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"164","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"165","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"166","A/chicken/Zhejiang/51048/2015K",1,"NCBI","nz","H1N9",2015-05-10
"167","A/chicken/Zhejiang/514132/2015K",1,"NCBI","nz","H6N6",2015-05-14
"168","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"169","A/chicken/Zhejiang/7418/2015K",1,"NCBI","nz","H1N3",2015-07-04
"170","A/chicken/Zhejiang/925018/2014K",1,"NCBI","nz","H9N2",2014-09-25
"171","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"172","A/chicken/Zhejiang/C2-5/2013K",1,"NCBI","nz","H9N2",2013-10-16
"173","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"174","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"175","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"176","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"177","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"178","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"179","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"180","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"181","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"182","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"183","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"184","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"185","A/duck/Alberta/35/1976G",1,"NCBI","nz","H1N1",1976-06-15
"186","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"187","A/duck/Altai/1285/1991G",1,"NCBI","nz","H5N3",1991-08-15
"188","A/duck/Ang_Thong/71(2)/2004G",1,"NCBI","nz","H5N1",2004-06-15
"189","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"190","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"191","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"192","A/duck/Guangdong/23/2004H",1,"NCBI","nz","H5N1",2004-06-15
"193","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"194","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"195","A/duck/Guangdong/E1/2012J",1,"NCBI","nz","H10N8",2012-01-10
"196","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"197","A/duck/Guangxi/121/2012K",1,"NCBI","nz","H6N2",2012-07-30
"198","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"199","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"200","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"201","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"202","A/duck/Interior_Alaska/7MP1550/2007C",1,"NCBI","nz","H4N6",2007-09-01
"203","A/duck/Interior_Alaska/7MP1570/2007C",1,"NCBI","nz","H4N6",2007-09-01
"204","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"205","A/duck/Italy/775/2004C",1,"NCBI","nz","H5N3",2004-06-15
"206","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"207","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"208","A/duck/Japan/AQ-HE103/2015L",1,"NCBI","nz","H1N2",2015-09-09
"209","A/duck/Japan/AQ-HE28/2015L",1,"NCBI","nz","H9N2",2015-06-17
"210","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"211","A/duck/Jiangsu/10-d4/2011C",1,"NCBI","nz","H11N3",2011-10-15
"212","A/Duck/Jiangsu/JS1094/2019O",1,"NCBI","nz","H3",2019-10-16
"213","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"214","A/duck/Jiangsu/S1665/2015M",1,"NCBI","nz","H5N3",2015-04-02
"215","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"216","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"217","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"218","A/duck/Jiangxi/120/2011M",1,"NCBI","nz","H5N1",2011-12-03
"219","A/duck/Jiangxi/13875/2005K",1,"NCBI","nz","H10N3",2005-12-26
"220","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"221","A/Duck/Mongolia/652/2017M",1,"NCBI","nz","H7N3",2017-09-01
"222","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"223","A/duck/Mongolia/675/2015L",1,"NCBI","nz","H3N8",2015-08-31
"224","A/duck/Mongolia/68/2010L",1,"NCBI","nz","H4N6",2010-08-27
"225","A/duck/Mongolia/684/2010L",1,"NCBI","nz","H4N6",2010-08-29
"226","A/duck/Mongolia/826/2019M",1,"NCBI","nz","H4N6",2019-09-20
"227","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"228","A/duck/Mongolia/878/2018M",1,"NCBI","nz","H2N3",2018-09-04
"229","A/duck/Mongolia/914/2018M",1,"NCBI","nz","H3N8",2018-09-04
"230","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"231","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"232","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"233","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"234","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"235","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"236","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"237","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"238","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"239","A/duck/Moscow/4781/2012K",1,"NCBI","nz","H4N6",2012-10-15
"240","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"241","A/duck/Moscow/5169/2015O",1,"NCBI","nz","H3N6",2015-09-16
"242","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"243","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"244","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"245","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"246","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"247","A/duck/Vietnam/HN6425/2020M",1,"NCBI","nz","H3N2",2020-07-03
"248","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"249","A/duck/Vietnam/HU3-567/2015L",1,"NCBI","nz","H5N1",2015-08-15
"250","A/duck/Vietnam/HU9-521/2018L",1,"NCBI","nz","H6N6",2018-08-16
"251","A/duck/Vietnam/LBM1042/2017L",1,"NCBI","nz","H5N6",2017-12-27
"252","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"253","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"254","A/duck/Vietnam/LBM360c1-4-1/2013L",1,"NCBI","nz","H5N6",2013-02-06
"255","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"256","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"257","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"258","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"259","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"260","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"261","A/duck/Zhejiang/S3158/2012K",1,"NCBI","nz","H7N7",2012-10-19
"262","EPI_ISL_192304",2,"GISAID","zoon","H7N9",2015-01-18
"263","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"264","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"265","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"266","A/dunlin/Delaware/AI00-1459/2000M",1,"NCBI","nz","H11N2",2000-05-24
"267","A/dunlin/Delaware_Bay/286/2013M",1,"NCBI","nz","H11N2",2013-05-21
"268","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"269","A/Egyptian_goose/South_Africa/AI1448/2007G",1,"NCBI","nz","H1N8",2007-06-05
"270","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"271","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"272","A/emperor_goose/Alaska/UGAI15-6737/2015K",1,"NCBI","nz","H3N8",2015-09-19
"273","A/emperor_goose/Alaska/UGAI15-8460/2015M",1,"NCBI","nz","H11N3",2015-12-16
"274","A/emu/NY/12716/1994E",1,"NCBI","nz","H5N9",1994-06-15
"275","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"276","A/eurasian_curlew/Zhuanghe/ZH-64/2013K",1,"NCBI","nz","H3N6",2013-04-01
"277","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"278","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"279","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"280","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"281","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"282","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1,"NCBI","nz","H4N6",2016-08-16
"283","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"284","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"285","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"286","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"287","A/green-winged_teal/Louisiana/AI11-2929/2011C",1,"NCBI","nz","H4N6",2011-09-11
"288","A/green-winged_teal/Minnesota/Sg-00820/2008C",1,"NCBI","nz","H4N5",2008-09-03
"289","A/green-winged_teal/Minnesota/Sg-01000/2008C",1,"NCBI","nz","H3N6",2008-09-11
"290","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"291","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"292","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"293","A/laughing_gull/New_Jersey/276/1989C_B",1,"NCBI","nz","H6N8",1989-05-22
"294","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"295","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"296","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"297","A/least_sandpiper/South_Central_Alaska/7KW0434/2007C",1,"NCBI","nz","H4N8",2007-05-10
"298","A/lesser_black-backed_gull/Iceland/145/2010C",1,"NCBI","nz","H11N2",2010-05-23
"299","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
