"","cluster_rep","mix","src","label","subtype","date"
"39","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"40","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"41","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"42","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"43","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"44","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"45","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"46","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"47","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"48","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"49","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"50","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"51","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"52","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"53","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"54","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"55","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"56","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"57","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"58","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"59","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"60","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"61","A/duck/Hokkaido/222/2014L",1,"NCBI","nz","H8N4",2014-11-18
"62","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"63","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"64","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"65","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"66","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
"67","A/duck/Mongolia/405/2011L",1,"NCBI","nz","H3N8",2011-08-28
"68","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"69","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"70","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"71","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"72","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"73","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"74","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"75","A/duck/Viet_Nam/QN-0149/2013M",1,"NCBI","nz","H9N2",2013-05-08
"76","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"77","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"78","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"79","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"80","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"81","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"82","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"83","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"84","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"85","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"86","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"87","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"88","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"89","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"90","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"91","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"92","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"93","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"94","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"95","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1,"NCBI","nz","H13N6",2009-08-19
"96","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"97","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"98","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"99","A/green-winged_teal/Wisconsin/121/1980C",1,"NCBI","nz","H6N6",1980-06-15
"100","A/green-winged_teal/Wisconsin/228/1976C",1,"NCBI","nz","H9N2",1976-06-15
"101","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"102","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"103","A/grey_heron/Hong_Kong/1046/2008C",1,"NCBI","nz","H5N1",2008-06-15
"104","A/Indonesia/CDC594/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"105","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"106","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"107","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"108","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"109","A/mallard/Arkansas/12OS184/2012C",1,"NCBI","nz","H10N7",2012-01-15
"110","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"111","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"112","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"113","A/mallard/California/11095/2008C",1,"NCBI","nz","H4N6",2008-12-06
"114","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"115","A/mallard/California/16-038989-4/2016M",1,"NCBI","nz","H5N2",2016-11-19
"116","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"117","A/mallard/Illinois/12OS4808/2012C",1,"NCBI","nz","H4N8",2012-11-23
"118","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"119","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"120","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"121","A/mallard/Maryland/07OS1315/2007C",1,"NCBI","nz","H4N2",2007-08-10
"122","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"123","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"124","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"125","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"126","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"127","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"128","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"129","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"130","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"131","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"132","A/mallard/Minnesota/AI09-1864/2009C",1,"NCBI","nz","H10N5",2009-07-28
"133","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"134","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"135","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"136","A/mallard/Sweden/104746/2009C",1,"NCBI","nz","H10N1",2009-11-21
"137","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"138","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"139","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"140","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"141","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"142","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"143","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"144","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"145","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"146","A/Mallard_duck/Alberta/368/2019M",1,"NCBI","nz","H1N1",2019-08-22
"147","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"148","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"149","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"150","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"151","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"152","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"153","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"154","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"155","A/northern_pintail/Interior_Alaska/10BM02539R0/2010C",1,"NCBI","nz","H7N3",2010-06-22
"156","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"157","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"158","A/northern_shoveler/California/AH0076755/2016K",1,"NCBI","nz","H7N9",2016-01-16
"159","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"160","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"161","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"162","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"163","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"164","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"165","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"166","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"167","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"168","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"169","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"170","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"171","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"172","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"173","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"174","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"175","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"176","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"177","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"178","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"179","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"180","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"181","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"182","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"183","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"184","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"185","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"186","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"187","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"188","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"189","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"190","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"191","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"192","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"193","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"194","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"195","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"196","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"197","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"198","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"199","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"200","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"201","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"202","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"203","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"204","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"205","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"206","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"207","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"208","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"209","A/American_green-winged_teal/Ohio/17OS1850/2017M",1,"NCBI","nz","H4N6",2017-09-14
"210","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"211","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"212","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"213","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"214","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"215","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"216","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"217","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"218","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"219","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"220","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"221","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"222","A/American_green_winged_teal/Arizona/A00115995/2009K",1,"NCBI","nz","H7N3",2009-01-03
"223","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"224","A/American_green_winged_teal/Utah/A00831743/2009K",1,"NCBI","nz","H7N3",2009-01-03
"225","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"226","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"227","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"228","A/blue-winged_teal/Ohio/12OS3128/2012C",1,"NCBI","nz","H4N6",2012-09-29
"229","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"230","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"231","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"232","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"233","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"234","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"235","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"236","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"237","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"238","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"239","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"240","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"241","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"242","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"243","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"244","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"245","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"246","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"247","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"248","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"249","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"250","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"251","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"252","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"253","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"254","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"255","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"256","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"257","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"258","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"259","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"260","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"261","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"262","A/chicken/Hyogo/TU4-45,46/2021L",1,"NCBI","nz","H5N1",2021-11-17
"263","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"264","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"265","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"266","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"267","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"268","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"269","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"270","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"271","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"272","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"273","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"274","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"275","A/chicken/MUWRP-Uganda/844/2018M",1,"NCBI","nz","H9N2",2018-02-21
"276","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"277","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"278","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"279","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"280","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"281","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"282","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"283","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"284","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"285","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"286","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"287","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"288","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"289","A/chicken/Vietnam/209/2005E",1,"NCBI","nz","H5N1",2005-12-08
"290","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"291","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"292","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"293","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"294","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"295","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
