"","cluster_rep","mix","src","label","subtype","date"
"42","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"43","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"44","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"45","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"46","A/mallard/Minnesota/Sg-00166/2007C",1,"NCBI","nz","H6N2",2007-09-22
"47","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"48","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"49","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"50","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"51","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"52","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"53","A/mallard/Minnesota/UGAI14-3457/2014K",1,"NCBI","nz","H4N8",2014-09-10
"54","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"55","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"56","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"57","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"58","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"59","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"60","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"61","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"62","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"63","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"64","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"65","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"66","A/mallard/Sweden/4258/2004C",1,"NCBI","nz","H10N4",2004-05-31
"67","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"68","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"69","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"70","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"71","A/Mallard_duck/Alberta/368/2019M",1,"NCBI","nz","H1N1",2019-08-22
"72","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"73","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"74","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"75","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"76","A/mallard_duck/Netherlands/14/2011M",1,"NCBI","nz","H3N2",2011-09-14
"77","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"78","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"79","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"80","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"81","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"82","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"83","A/northern_shoveler/California/HKWF592C/2007C",1,"NCBI","nz","H10N7",2007-11-10
"84","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"85","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"86","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"87","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"88","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"89","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"90","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"91","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"92","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"93","A/northern_shoveler/Mississippi/09OS168/2009C",1,"NCBI","nz","H10N6",2009-01-11
"94","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"95","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"96","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"97","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"98","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"99","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"100","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"101","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"102","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"103","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"104","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"105","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"106","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"107","A/ruddy_turnstone/New_Jersey/AI13-2812/2013M",1,"NCBI","nz","H10N7",2013-05-26
"108","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"109","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"110","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"111","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"112","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"113","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"114","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"115","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"116","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"117","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"118","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"119","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"120","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"121","A/turkey/Poland/14/2013K",1,"NCBI","nz","H9N2",2013-04-24
"122","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"123","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"124","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"125","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"126","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"127","EPI_ISL_194259",2,"GISAID","zoon","H7N9",2013-01-01
"128","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"129","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"130","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"131","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"132","EPI_ISL_169428",1,"GISAID","nz","H9N2",2013-08-21
"133","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"134","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"135","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"136","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"137","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"138","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"139","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"140","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"141","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"142","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"143","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"144","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"145","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"146","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"147","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"148","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"149","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"150","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"151","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"152","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"153","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"154","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"155","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"156","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"157","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"158","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"159","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"160","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"161","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"162","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"163","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"164","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"165","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"166","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"167","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"168","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"169","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"170","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"171","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"172","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"173","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"174","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"175","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"176","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"177","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"178","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"179","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"180","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"181","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"182","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"183","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"184","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"185","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"186","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"187","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"188","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"189","A/blue-winged_teal/Texas/Sg-00074/2007C",1,"NCBI","nz","H4N8",2007-09-15
"190","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"191","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1,"NCBI","nz","H4N8",2014-09-18
"192","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"193","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"194","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"195","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"196","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"197","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"198","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"199","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"200","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"201","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"202","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"203","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"204","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"205","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"206","EPI_ISL_192328",2,"GISAID","zoon","H7N9",2014-04-13
"207","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"208","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"209","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"210","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"211","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"212","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"213","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"214","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"215","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"216","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"217","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"218","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"219","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"220","A/chicken/Shandong/wf0202/2012K",1,"NCBI","nz","H9N2",2012-02-02
"221","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"222","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"223","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"224","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"225","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"226","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"227","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"228","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"229","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"230","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"231","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"232","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"233","A/duck/Guangxi/293D21/2017M",1,"NCBI","nz","H1N2",2017-06-03
"234","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"235","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"236","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"237","A/Indonesia/CDC835/2006C",2,"NCBI","zoon","H5N1",2006-09-22
"238","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"239","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"240","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"241","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"242","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"243","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"244","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"245","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"246","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"247","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"248","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"249","A/green-winged_teal/Louisiana/169GW/1988E",1,"NCBI","nz","H10N7",1988-06-15
"250","A/green-winged_teal/Minnesota/Sg-00199/2007C",1,"NCBI","nz","H6N2",2007-09-14
"251","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"252","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"253","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"254","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"255","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"256","A/green-winged_teal/Ohio/16OS0556/2016M",1,"NCBI","nz","H6N1",2016-10-22
"257","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"258","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"259","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"260","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"261","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"262","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"263","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"264","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"265","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"266","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"267","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"268","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"269","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"270","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"271","A/mallard/California/AKS478/2007C",1,"NCBI","nz","H10N7",2007-12-08
"272","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"273","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"274","A/mallard/Maryland/14OS1430/2014C",1,"NCBI","nz","H3N9",2014-09-15
"275","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"276","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"277","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"278","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"279","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"280","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"281","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"282","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"283","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"284","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"285","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"286","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"287","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"288","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"289","A/mallard/Sweden/5994/2005C",1,"NCBI","nz","H7N7",2005-12-06
"290","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"291","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"292","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"293","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"294","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"295","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"296","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"297","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"298","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"299","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"300","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
