"","cluster_rep","mix","src","label","subtype","date"
"154","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"155","A/duck/Eastern_China/L0611/2011K",1,"NCBI","nz","H5N8",2011-06-11
"156","A/duck/Eastern_China/L1021/2012K",1,"NCBI","nz","H5N8",2012-10-21
"157","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"158","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"159","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"160","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"161","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"162","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"163","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"164","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"165","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"166","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"167","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"168","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"169","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"170","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"171","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"172","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"173","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"174","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"175","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"176","A/duck/Huzhou/4268/2013K",1,"NCBI","nz","H7N7",2013-10-24
"177","A/duck/Interior_Alaska/7MP1550/2007C",1,"NCBI","nz","H4N6",2007-09-01
"178","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"179","A/duck/Italy/775/2004C",1,"NCBI","nz","H5N3",2004-06-15
"180","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"181","A/duck/Jiangxi/26141/2009K",1,"NCBI","nz","H10N7",2009-12-27
"182","A/duck/Jiangxi/33629/2013K",1,"NCBI","nz","H10N3",2013-12-15
"183","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"184","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"185","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"186","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"187","A/duck/Jiangxi/6450/2013K",1,"NCBI","nz","H10N8",2013-02-03
"188","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"189","A/duck/Mongolia/68/2010L",1,"NCBI","nz","H4N6",2010-08-27
"190","A/duck/Mongolia/684/2010L",1,"NCBI","nz","H4N6",2010-08-29
"191","A/duck/Mongolia/703/2018M",1,"NCBI","nz","H12N5",2018-09-03
"192","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"193","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"194","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"195","A/duck/Mongolia/871/2018M",1,"NCBI","nz","H2N3",2018-09-04
"196","A/duck/Mongolia/911/2018M",1,"NCBI","nz","H2N3",2018-09-04
"197","A/duck/Mongolia/914/2018M",1,"NCBI","nz","H3N8",2018-09-04
"198","A/duck/Mongolia/927/2018M",1,"NCBI","nz","H2N3",2018-09-04
"199","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"200","A/duck/Mongolia/975/2018M",1,"NCBI","nz","H2N3",2018-09-04
"201","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"202","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"203","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"204","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"205","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"206","A/duck/Moscow/4494/2011M",1,"NCBI","nz","H3N8",2011-09-15
"207","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"208","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"209","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"210","A/duck/Moscow/4970-MA/2013M",1,"NCBI","nz","H1N1",2013-10-15
"211","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"212","A/duck/Moscow/5169/2015O",1,"NCBI","nz","H3N6",2015-09-16
"213","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"214","A/duck/Moscow/5743/2019M",1,"NCBI","nz","H1N1",2019-10-15
"215","EPI_ISL_190397",2,"GISAID","zoon","H7N9",2013-01-01
"216","A/duck/Vietnam/NCVD-KA206/2012K",1,"NCBI","nz","H5N1",2012-02-22
"217","A/duck/Vietnam/NCVD-KA25/2011K",1,"NCBI","nz","H5N1",2011-12-30
"218","A/duck/Vietnam/NCVD-KA30/2012K",1,"NCBI","nz","H5N1",2012-01-30
"219","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"220","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"221","A/duck/Zhejiang/0607-13/2011J",1,"NCBI","nz","H1N2",2011-06-15
"222","A/duck/Zhejiang/5/2011J",1,"NCBI","nz","H3N3",2011-06-15
"223","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"224","A/duck/Zhejiang/6DK19/2013K",1,"NCBI","nz","H5N2",2013-12-15
"225","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"226","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"227","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"228","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"229","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"230","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"231","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"232","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"233","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"234","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"235","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"236","A/goose/Inner_Mongolia/IM-192/2014K",1,"NCBI","nz","H5N1",2014-10-26
"237","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"238","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"239","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"240","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"241","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"242","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"243","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"244","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"245","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"246","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"247","A/green-winged_teal/Wisconsin/118/1979C",1,"NCBI","nz","H4N2",1979-06-15
"248","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"249","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"250","A/green-winged_teal/Wisconsin/404/1976C",1,"NCBI","nz","H4N3",1976-06-15
"251","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"252","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"253","A/grey-headed_gull/Uganda/MUWRP-538/2017M",1,"NCBI","nz","H5N8",2017-01-04
"254","A/grey_teal/South_Australia/15-5424206-5/2015O",1,"NCBI","nz","H4N6",2015-04-11
"255","A/Grey_Teal/Victoria/GT001/2017M",1,"NCBI","nz","H9N1",2017-06-15
"256","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"257","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"258","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"259","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"260","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"261","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"262","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"263","A/mallard/Alberta/289/2009C",1,"NCBI","nz","H2N9",2009-08-20
"264","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"265","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"266","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
"267","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"268","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"269","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"270","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"271","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"272","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"273","A/mallard/California/1156/2010C",1,"NCBI","nz","H4N6",2010-07-27
"274","A/mallard/California/1188/2010C",1,"NCBI","nz","H4N6",2010-07-29
"275","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"276","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"277","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"278","A/mallard/California/1523/2010C",1,"NCBI","nz","H4N6",2010-08-11
"279","A/mallard/Illinois/11OS4420/2011C",1,"NCBI","nz","H2N3",2011-11-13
"280","A/mallard/Illinois/11OS5570/2011C",1,"NCBI","nz","H3N8",2011-11-12
"281","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"282","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"283","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"284","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"285","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"286","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"287","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"288","A/mallard/Maryland/05OS1244/2005C",1,"NCBI","nz","H1N1",2005-08-25
"289","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"290","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"291","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"292","A/mallard/Maryland/06OS444/2006C",1,"NCBI","nz","H12N8",2006-06-19
"293","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"294","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"295","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"296","A/mallard/Maryland/07OS882/2007C",1,"NCBI","nz","H3N6",2007-06-27
"297","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"298","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
