"","cluster_rep","mix","src","label","subtype","date"
"90","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"91","A/chicken/Fujian/10.23_FZHX0104-O/2018M",1,"NCBI","nz","H9N2",2018-10-23
"92","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"93","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"94","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"95","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"96","A/chicken/Fujian/8.24_FZHX0029-O/2017M",1,"NCBI","nz","H9N2",2017-08-24
"97","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"98","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"99","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"100","A/chicken/Henan/12.23_LYGL006-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"101","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"102","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"103","A/chicken/Hidalgo/CPA-03355-19/2019M",1,"NCBI","nz","H5N2",2019-02-27
"104","A/chicken/Hidalgo/CPA-48304-16/2016M",1,"NCBI","nz","H5N2",2016-12-05
"105","A/chicken/Hmawbi/517/2007A",1,"NCBI","nz","H5N1",2007-06-15
"106","A/chicken/HoChiMinh/0181/2013K",1,"NCBI","nz","H9N2",2013-06-21
"107","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"108","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"109","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"110","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"111","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"112","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"113","A/chicken/Hubei/2856/2007F",1,"NCBI","nz","H5N1",2007-01-29
"114","A/chicken/Iowa/15-016158-1/2015M",1,"NCBI","nz","H5N2",2015-05-14
"115","A/chicken/Iowa/15-016160-1/2015M",1,"NCBI","nz","H5N2",2015-05-18
"116","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"117","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"118","A/chicken/Iowa/15-017419-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"119","A/chicken/Iowa/15-017656-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"120","A/chicken/Iowa/15-019293-1/2015M",1,"NCBI","nz","H5N2",2015-06-15
"121","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"122","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"123","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"124","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"125","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"126","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"127","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"128","A/chicken/Italy/4616/2003C",1,"NCBI","nz","H7N3",2003-06-15
"129","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"130","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"131","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"132","A/chicken/Jalisco/14589-660/1994F",1,"NCBI","nz","H5N2",1994-06-15
"133","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"134","A/chicken/Jalisco/CPA-01861-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"135","A/chicken/Jalisco/CPA-01864-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"136","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"137","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"138","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"139","A/chicken/Jiaxing/4713/2013K",1,"NCBI","nz","H9N2",2013-10-26
"140","A/chicken/Jilin/SD009/2016M",1,"NCBI","nz","H7N9",2016-04-15
"141","EPI_ISL_192330",2,"GISAID","zoon","H7N9",2014-04-26
"142","A/chicken/Jinan/3925/2013K",1,"NCBI","nz","H9N2",2013-10-29
"143","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"144","A/chicken/Kagoshima/I-2/2011A",1,"NCBI","nz","H5N1",2011-01-15
"145","A/chicken/Kalasin/NIAH316/2004A",1,"NCBI","nz","H5N1",2004-06-15
"146","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"147","A/chicken/Kohn_Kaen/NIAH330/2004A",1,"NCBI","nz","H5N1",2004-06-15
"148","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"149","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"150","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"151","A/chicken/Kuwait/KISR5/2007C",1,"NCBI","nz","H5N1",2007-06-15
"152","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"153","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"154","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"155","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"156","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"157","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"158","A/chicken/Taiwan/A703-1/2008A",1,"NCBI","nz","H5N2",2008-06-15
"159","A/chicken/Taizhou/TZJF02/2015K",1,"NCBI","nz","H7N9",2015-01-15
"160","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"161","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"162","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"163","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"164","A/chicken/Thailand/TS03/2006J",1,"NCBI","nz","H5N1",2006-06-15
"165","A/chicken/Yamaguchi/7/2004A",1,"NCBI","nz","H5N1",2004-06-15
"166","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"167","A/chicken/YL/A3190/2014K",1,"NCBI","nz","H5N2",2014-04-17
"168","A/chicken/Yuhuan/YH14/2016K",1,"NCBI","nz","H1N2",2016-02-17
"169","A/chicken/Zhejiang/102615/2016M",1,"NCBI","nz","H10N8",2016-10-26
"170","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"171","A/chicken/Zhejiang/1667/2017M",1,"NCBI","nz","H6N1",2017-01-15
"172","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"173","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"174","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"175","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"176","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"177","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"178","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"179","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"180","A/chiken/Nador/FCS1_29/2016M",1,"NCBI","nz","H9N2",2016-02-16
"181","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"182","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"183","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"184","A/Common_Eider/Massachusetts/A00165665/2006M",1,"NCBI","nz","H10N2",2006-12-04
"185","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"186","A/common_goldeneye/Iowa/3192/2009C",1,"NCBI","nz","H11N9",2009-11-07
"187","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"188","A/common_goldeneye/Mongolia/12/2006A",1,"NCBI","nz","H5N1",2006-05-15
"189","A/common_goldeneye/Wisconsin/10OS4202/2010C",1,"NCBI","nz","H7N6",2010-12-02
"190","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"191","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"192","A/common_goldeneye/Wisconsin/16OS4144/2016M",1,"NCBI","nz","H10N7",2016-12-03
"193","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"194","A/common_goldeneye/Wisconsin/16OS4246/2016M",1,"NCBI","nz","H6N1",2016-12-04
"195","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"196","A/duck/Bangladesh/37529/2019M",1,"NCBI","nz","H7N3",2019-01-17
"197","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"198","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"199","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"200","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"201","A/duck/Bangladesh/43184/2020M",1,"NCBI","nz","H10N2",2020-01-28
"202","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"203","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"204","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"205","A/duck/Bangladesh/50190/2021O",1,"NCBI","nz","H4N6",2021-10-16
"206","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"207","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"208","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"209","A/duck/Fujian/6326/2010K",1,"NCBI","nz","H7N3",2010-06-15
"210","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"211","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"212","A/duck/Fujian/SD061/2017M",1,"NCBI","nz","H11N3",2017-03-15
"213","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"214","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"215","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"216","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"217","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"218","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"219","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"220","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"221","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"222","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"223","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"224","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"225","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"226","A/duck/Hunan/3315/2006F",1,"NCBI","nz","H5N1",2006-11-30
"227","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"228","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"229","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"230","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"231","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"232","A/duck/Hunan/S11205/2012C",1,"NCBI","nz","H10N3",2012-03-25
"233","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"234","A/duck/Hunan/S1161/2010K",1,"NCBI","nz","H7N7",2010-04-19
"235","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"236","A/duck/Hunan/S1325/2017M",1,"NCBI","nz","H7N9",2017-02-20
"237","A/duck/Hunan/S1496/2011K",1,"NCBI","nz","H10N8",2011-03-04
"238","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"239","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"240","A/duck/Hunan/S4150/2011C",1,"NCBI","nz","H5N1",2011-11-11
"241","A/duck/Hunan/S4234/2011C",1,"NCBI","nz","H5N1",2011-11-13
"242","A/duck/Hunan/S4273/2010K",1,"NCBI","nz","H6N6",2010-12-10
"243","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"244","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"245","A/duck/Huzhou/4227/2013K",1,"NCBI","nz","H7N7",2013-10-24
"246","A/duck/Indonesia/04161291-OR/2016M",1,"NCBI","nz","H5N1",2016-07-13
"247","A/duck/Mongolia/1099/2009L",1,"NCBI","nz","H4N6",2009-09-01
"248","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"249","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"250","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"251","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"252","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"253","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"254","A/duck/Mongolia/235/2014L",1,"NCBI","nz","H3N3",2014-08-31
"255","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"256","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"257","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"258","A/duck/Mongolia/345/2018M",1,"NCBI","nz","H4N6",2018-09-02
"259","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"260","A/duck/Mongolia/374/2018M",1,"NCBI","nz","H4N6",2018-09-02
"261","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"262","A/duck/Mongolia/419/2019M",1,"NCBI","nz","H5N3",2019-09-12
"263","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"264","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"265","A/duck/Mongolia/53/2011L",1,"NCBI","nz","H3N8",2011-09-01
"266","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"267","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"268","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"269","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"270","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"271","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"272","A/duck/Tottori/Vac-T2/2021L",1,"NCBI","nz","H5N8",2021-09-30
"273","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"274","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"275","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"276","A/duck/United_Kingdom/1/1956C",1,"NCBI","nz","H11N6",1956-06-11
"277","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"278","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"279","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"280","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"281","A/duck/Viet_Nam/HN-1685/2014M",1,"NCBI","nz","H6N6",2014-08-04
"282","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"283","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"284","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"285","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"286","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"287","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"288","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"289","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"290","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"291","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"292","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"293","A/duck/Wisconsin/1156/1978C",1,"NCBI","nz","H3N2",1978-06-15
