"","cluster_rep","mix","src","label","subtype","date"
"88","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"89","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"90","A/mallard/Wisconsin/903/1982C",1,"NCBI","nz","H4N2",1982-06-15
"91","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"92","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"93","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"94","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"95","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"96","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"97","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"98","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"99","A/Mongolian_gull/Mongolia/405/2007G",1,"NCBI","nz","H13N6",2007-08-28
"100","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"101","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"102","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"103","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"104","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"105","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"106","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"107","A/northern_pintail/Alaska/792/2013K",1,"NCBI","nz","H6N8",2013-09-23
"108","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"109","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"110","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"111","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"112","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"113","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"114","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"115","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"116","A/northern_pintail/Alaska/UGAI16-4612/2016M",1,"NCBI","nz","H4N6",2016-09-21
"117","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"118","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"119","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"120","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"121","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"122","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C",1,"NCBI","nz","H4N6",2009-09-02
"123","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"124","A/northern_shoveler/Mississippi/09OS025/2009C",1,"NCBI","nz","H12N5",2009-01-09
"125","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"126","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"127","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"128","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"129","A/northern_shoveler/Nevada/AH0009328/2015K",1,"NCBI","nz","H7N8",2015-01-02
"130","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"131","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"132","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"133","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"134","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"135","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"136","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"137","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"138","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"139","A/red_knot/Delaware_Bay/431/2013M",1,"NCBI","nz","H11N7",2013-05-23
"140","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"141","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"142","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"143","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"144","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"145","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"146","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1,"NCBI","nz","H13N2",2017-08-29
"147","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"148","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"149","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"150","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"151","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"152","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"153","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"154","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"155","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"156","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"157","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"158","A/ruddy_turnstone/Delaware_Bay/359/2016M",1,"NCBI","nz","H10N5",2016-05-24
"159","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"160","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"161","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"162","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"163","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"164","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"165","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"166","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"167","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"168","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"169","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"170","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"171","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"172","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"173","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"174","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"175","A/shorebird/Delaware_Bay/208/2001C",1,"NCBI","nz","H6N2",2001-05-18
"176","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"177","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"178","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"179","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"180","A/swan/Hokkaido/481103/2017M",1,"NCBI","nz","H4N6",2017-11-28
"181","A/swan/Hokkaido/481107/2017M",1,"NCBI","nz","H4N6",2017-11-28
"182","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"183","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"184","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"185","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"186","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"187","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"188","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"189","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"190","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"191","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"192","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"193","A/turkey/Wisconsin/1/1966C_B",1,"NCBI","nz","H9N2",1966-06-11
"194","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"195","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"196","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"197","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"198","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"199","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"200","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"201","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"202","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"203","EPI_ISL_27338",1,"GISAID","nz","H5N1",2005-12-09
"204","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"205","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"206","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"207","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"208","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"209","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"210","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"211","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"212","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"213","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"214","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"215","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"216","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"217","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"218","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"219","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"220","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"221","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"222","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"223","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"224","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"225","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"226","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"227","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"228","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"229","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"230","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"231","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"232","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"233","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"234","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"235","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"236","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"237","A/American_black_duck/Maine/UGAI16-5466/2016M",1,"NCBI","nz","H9N9",2016-09-19
"238","A/American_black_duck/New_Brunswick/00478/2010C",1,"NCBI","nz","H4N6",2010-08-12
"239","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"240","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"241","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"242","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"243","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"244","A/American_green-winged_teal/Missouri/17OS3048/2017M",1,"NCBI","nz","H6N1",2017-09-09
"245","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"246","A/American_green-winged_teal/Ohio/13OS1775/2013K",1,"NCBI","nz","H4N8",2013-09-14
"247","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"248","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"249","A/American_green-winged_teal/Ohio/13OS2050/2013K",1,"NCBI","nz","H4N6",2013-09-21
"250","A/American_green-winged_teal/Ohio/13OS2084/2013K",1,"NCBI","nz","H6N8",2013-09-21
"251","A/American_green-winged_teal/Ohio/17OS1834/2017M",1,"NCBI","nz","H10N8",2017-09-14
"252","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"253","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"254","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"255","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"256","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"257","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"258","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"259","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"260","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"261","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"262","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"263","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"264","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"265","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"266","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"267","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"268","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"269","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"270","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"271","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"272","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"273","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"274","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"275","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"276","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"277","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"278","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"279","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"280","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"281","A/chicken/Dominican_Republic/17-035772-2/2017M",1,"NCBI","nz","H5N2",2017-10-13
"282","A/chicken/Dongguan/1459/2014K",1,"NCBI","nz","H7N9",2014-02-21
"283","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"284","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"285","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"286","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"287","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"288","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"289","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
