"","cluster_rep","mix","src","label","subtype","date"
"20","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"21","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"22","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"23","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"24","A/ruddy_turnstone/Delaware_Bay/468/2016M",1,"NCBI","nz","H10N5",2016-05-25
"25","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"26","A/ruddy_turnstone/New_Jersey/UGAI14-1748/2014M",1,"NCBI","nz","H3N6",2014-05-22
"27","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1,"NCBI","nz","H3N6",2014-05-27
"28","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"29","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"30","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"31","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"32","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"33","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"34","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"35","A/turkey/Italy/1351/2001C",1,"NCBI","nz","H7N1",2001-02-15
"36","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"37","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"38","A/turkey/Italy/3489/1999C",1,"NCBI","nz","H7N1",1999-09-23
"39","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"40","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"41","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"42","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"43","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"44","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"45","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"46","A/Wild_duck/South_Korea/KNU2020-58/2020O",1,"NCBI","nz","H1N1",2020-09-21
"47","A/wild_waterfowl/Dongting/2123/2011K",1,"NCBI","nz","H9N2",2011-11-01
"48","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"49","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"50","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"51","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"52","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"53","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"54","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"55","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"56","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"57","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"58","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"59","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"60","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"61","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"62","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"63","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"64","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"65","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"66","EPI_ISL_28752",1,"GISAID","nz","H2N1",2003-01-01
"67","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"68","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"69","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"70","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"71","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"72","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"73","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"74","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"75","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"76","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"77","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"78","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"79","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"80","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"81","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"82","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"83","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"84","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"85","A/Thailand/NBL1/2006K_A",1,"NCBI","zoon","H5N1",2006-08-10
"86","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"87","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"88","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"89","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"90","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"91","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"92","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"93","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"94","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"95","A/American_green-winged_teal/Alaska/137884/2009K",1,"NCBI","nz","H1N1",2009-09-17
"96","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"97","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"98","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"99","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"100","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"101","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1,"NCBI","nz","H9N2",2021-03-02
"102","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"103","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"104","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"105","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"106","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"107","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"108","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"109","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"110","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"111","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"112","A/blue-winged_teal/Illinois/17OS2553/2017M",1,"NCBI","nz","H6N1",2017-09-23
"113","A/blue-winged_teal/Iowa/10OS2411/2010C",1,"NCBI","nz","H3N8",2010-09-18
"114","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"115","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"116","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"117","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"118","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"119","A/blue-winged_teal/Wisconsin/172/1978C",1,"NCBI","nz","H3N2",1978-06-15
"120","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"121","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1,"NCBI","nz","H4N2",2017-09-30
"122","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"123","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"124","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"125","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"126","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"127","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"128","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"129","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"130","A/chicken/Egypt/F10993B/2015K",1,"NCBI","nz","H9N2",2015-04-28
"131","A/chicken/Egypt/F7297B/2013K",1,"NCBI","nz","H9N2",2013-02-05
"132","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"133","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"134","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"135","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"136","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"137","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"138","A/chicken/Guangdong/Q26/2017M",1,"NCBI","nz","H7N9",2017-01-12
"139","A/chicken/Guangdong/S1010/2010K",1,"NCBI","nz","H4N8",2010-03-03
"140","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"141","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"142","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"143","EPI_ISL_192356",2,"GISAID","zoon","H7N9",2014-02-24
"144","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"145","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"146","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"147","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"148","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"149","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"150","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"151","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"152","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"153","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"154","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"155","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"156","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"157","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"158","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"159","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"160","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"161","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"162","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"163","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"164","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"165","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"166","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"167","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"168","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"169","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"170","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"171","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"172","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"173","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"174","A/chicken/Suzhou/4960/2013K",1,"NCBI","nz","H9N2",2013-10-27
"175","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"176","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"177","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"178","A/chicken/Yunnan/10.16_DQXBL002-O/2018M",1,"NCBI","nz","H9N2",2018-10-16
"179","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"180","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"181","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"182","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"183","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"184","A/chicken/Zhejiang/51048/2015K",1,"NCBI","nz","H1N9",2015-05-10
"185","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"186","A/chicken/Zhejiang/7418/2015K",1,"NCBI","nz","H1N3",2015-07-04
"187","A/chicken/Zhejiang/925018/2014K",1,"NCBI","nz","H9N2",2014-09-25
"188","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"189","A/duck/Guangdong/7.20_DGCP027-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"190","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"191","A/duck/Guangdong/DGQTSJ147P/2015K",1,"NCBI","nz","H4N8",2015-04-23
"192","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"193","A/duck/Guangxi/121/2012K",1,"NCBI","nz","H6N2",2012-07-30
"194","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"195","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"196","A/duck/Guangxi/890/2007C",1,"NCBI","nz","H6N8",2007-03-15
"197","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"198","A/duck/Jiangxi/4981/2007C",1,"NCBI","nz","H6N2",2007-11-15
"199","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"200","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"201","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"202","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"203","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"204","A/duck/Mongolia/29/2011L",1,"NCBI","nz","H3N8",2011-08-27
"205","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"206","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"207","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"208","A/duck/Mongolia/482/2015L",1,"NCBI","nz","H2N3",2015-08-31
"209","A/duck/Mongolia/513/2018M",1,"NCBI","nz","H3N8",2018-09-03
"210","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"211","EPI_ISL_190414",2,"GISAID","zoon","H7N9",2013-01-01
"212","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"213","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"214","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"215","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"216","EPI_ISL_192297",2,"GISAID","zoon","H7N9",2015-01-23
"217","A/duck/Wisconsin/1156/1978C",1,"NCBI","nz","H3N2",1978-06-15
"218","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"219","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"220","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"221","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"222","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"223","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"224","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"225","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"226","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"227","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"228","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"229","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"230","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"231","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"232","A/green-winged_teal/California/11275/2008C",1,"NCBI","nz","H7N3",2008-12-13
"233","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"234","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"235","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"236","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"237","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"238","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"239","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"240","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"241","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"242","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"243","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"244","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"245","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"246","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"247","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"248","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"249","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"250","A/mallard/Alberta/119/1998C",1,"NCBI","nz","H1N1",1998-08-06
"251","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"252","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"253","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"254","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"255","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"256","A/mallard/Alberta/19/1994C",1,"NCBI","nz","H6N8",1994-08-09
"257","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"258","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"259","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"260","A/mallard/Interior_Alaska/9BM7216R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"261","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"262","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"263","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"264","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"265","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"266","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"267","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"268","A/mallard/MD/185/2003E",1,"NCBI","nz","H5N2",2003-06-15
"269","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"270","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"271","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"272","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"273","A/mallard/Minnesota/19033/1999C",1,"NCBI","nz","H7N7",1999-06-21
"274","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"275","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"276","A/mallard/Minnesota/AI09-1833/2009C",1,"NCBI","nz","H8N4",2009-07-28
"277","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"278","A/mallard/Minnesota/AI09-2519/2009C",1,"NCBI","nz","H3N6",2009-09-06
"279","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"280","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"281","A/mallard/Quebec/02916-1/2009C",1,"NCBI","nz","H16N3",2009-08-18
"282","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"283","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"284","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"285","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"286","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"287","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"288","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"289","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"290","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"291","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"292","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"293","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"294","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"295","A/mallard/Wisconsin/17OS3974/2017M",1,"NCBI","nz","H11N3",2017-10-01
"296","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"297","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"298","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
