"","cluster_rep","gid","mix"
"185","EPI_ISL_28753","A/shorebird/Delaware_Bay/24/1998C",1
"186","EPI_ISL_28753","A/wild_duck/Shantou/992/2000C",1
"187","EPI_ISL_28753","EPI_ISL_28752",1
"188","EPI_ISL_64900","EPI_ISL_64900",1
"189","EPI_ISL_64900","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1
"190","EPI_ISL_64900","A/blue-winged_teal/North_Carolina/NC674-362/2005C",1
"191","EPI_ISL_64900","A/green-winged_teal/Ohio/81/1999C",1
"192","EPI_ISL_64900","A/mallard/Minnesota/355785/2000C",1
"193","EPI_ISL_64900","A/mallard/Wisconsin/298/1977C",1
"194","EPI_ISL_64900","A/ruddy_turnstone/Delaware_Bay/175/1995C",1
"195","EPI_ISL_64900","A/ruddy_turnstone/Delaware_Bay/213/1995C",1
"196","EPI_ISL_64900","A/ruddy_turnstone/Delaware_Bay/229/1995C",1
"197","EPI_ISL_64900","A/ruddy_turnstone/Delaware_Bay/253/1995C",1
"198","EPI_ISL_64900","A/ruddy_turnstone/Delaware_Bay/260/1995C",1
"199","EPI_ISL_64900","A/ruddy_turnstone/Delaware_Bay/279/1995C",1
"200","EPI_ISL_64900","A/ruddy_turnstone/Delaware_Bay/280/1995C",1
"201","EPI_ISL_64900","A/shorebird/Delaware_Bay/11/1995C",1
"202","A/green-winged_teal/Missouri/15OS5246/2015K","A/green-winged_teal/Missouri/15OS5246/2015K",1
"203","A/green-winged_teal/Missouri/15OS5246/2015K","A/American_green-winged_teal/Missouri/15OS6591/2015K",1
"204","A/green-winged_teal/Missouri/15OS5246/2015K","A/pintail_duck/Maryland/16OS3852/2016M",1
"205","A/green-winged_teal/Ohio/1292/2005C_B","A/green-winged_teal/Ohio/1292/2005C_B",1
"206","A/green-winged_teal/Ohio/1292/2005C_B","A/gray_teal/Western_Australia/1855/1979C",1
"207","A/green-winged_teal/Ohio/1292/2005C_B","A/mallard/Alberta/12/1991C",1
"208","A/green-winged_teal/Ohio/1292/2005C_B","A/mallard/Ohio/178/1990C",1
"209","A/green-winged_teal/Ohio/1292/2005C_B","A/mallard/Wisconsin/08OS2261/2008C",1
"210","A/green-winged_teal/Ohio/14OS1103/2014C","A/green-winged_teal/Ohio/14OS1103/2014C",1
"211","A/kelp_gull/Chile/C12395/2016M","A/kelp_gull/Chile/C12395/2016M",1
"212","A/kelp_gull/Chile/C12395/2016M","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1154/2012K",1
"213","A/kelp_gull/Chile/C12395/2016M","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1151/2012K",1
"214","A/kelp_gull/Chile/C12395/2016M","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1167/2012K",1
"215","A/kelp_gull/Chile/C12395/2016M","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1169/2012K",1
"216","A/kelp_gull/Chile/C12395/2016M","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1177/2012K",1
"217","A/kelp_gull/Chile/C12395/2016M","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1196/2012K",1
"218","A/kelp_gull/Chile/C27585/2017M","A/kelp_gull/Chile/C27585/2017M",1
"219","A/Kelp_gull/Peru/M8/2019O","A/Kelp_gull/Peru/M8/2019O",1
"220","A/laughing_gull/Delaware/2971/1988C","A/laughing_gull/Delaware/2971/1988C",1
"221","A/laughing_gull/Delaware/2971/1988C","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1
"222","A/laughing_gull/Delaware/2971/1988C","A/ruddy_turnstone/Delaware_Bay/2830/1987C",1
"223","A/laughing_gull/Delaware/2971/1988C","A/ruddy_turnstone/Virginia/2297/1988C",1
"224","A/laughing_gull/Delaware/2971/1988C","A/chicken/Korea/GH2/2007H",1
"225","A/laughing_gull/Delaware/2971/1988C","A/gull/Massachusetts/13JR00943/2013C",1
"226","A/laughing_gull/Delaware/2971/1988C","A/mallard/California/3370/2012C",1
"227","A/laughing_gull/Delaware/2971/1988C","A/mallard/Interior_Alaska/10BM02980R0/2010C",1
"228","A/laughing_gull/Delaware/2971/1988C","A/mallard/Arkansas/AI09-5649/2009C",1
"229","A/laughing_gull/Delaware/2971/1988C","A/mallard/Maryland/13OS0755/2013C",1
"230","A/laughing_gull/Delaware/2971/1988C","A/northern_pintail/Interior_Alaska/10BM14807R2/2010C",1
"231","A/laughing_gull/Delaware/2971/1988C","A/northern_shoveler/Interior_Alaska/10BM16764R0/2010C",1
"232","A/laughing_gull/Delaware/2971/1988C","A/mallard/Maryland/07OS832/2007C",1
"233","A/laughing_gull/Delaware/2971/1988C","A/northern_pintail/California/2789/2011C",1
"234","A/laughing_gull/Delaware/2971/1988C","A/northern_shoveler/Arkansas/11OS386/2011C",1
"235","A/laughing_gull/Delaware/2971/1988C","A/mallard/Missouri/10OS4670/2010C",1
"236","A/laughing_gull/Delaware/2971/1988C","A/shorebird/Delaware_Bay/277/2000C",1
"237","A/laughing_gull/Delaware/2971/1988C","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1
"238","A/laughing_gull/Delaware_Bay/2718/1987C_B","A/laughing_gull/Delaware_Bay/2718/1987C_B",1
"239","A/laughing_gull/Delaware_Bay/2718/1987C_B","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1
"240","A/laughing_gull/Delaware_Bay/2838/1987C_C","A/laughing_gull/Delaware_Bay/2838/1987C_C",1
"241","A/laughing_gull/Delaware_Bay/350/2014M","A/laughing_gull/Delaware_Bay/350/2014M",1
"242","A/laughing_gull/Delaware_Bay/350/2014M","A/herring_gull/Delaware_Bay/22/2014M",1
"243","A/laughing_gull/Delaware_Bay/350/2014M","A/laughing_gull/Delaware_Bay/328/2014M",1
"244","A/laughing_gull/Delaware_Bay/359/2014M","A/laughing_gull/Delaware_Bay/359/2014M",1
"245","A/laughing_gull/Delaware_Bay/409/2017M","A/laughing_gull/Delaware_Bay/409/2017M",1
"246","A/laughing_gull/Delaware_Bay/409/2017M","A/American_wigeon/Ohio/16OS3665/2016M",1
"247","A/laughing_gull/Delaware_Bay/409/2017M","A/blue-winged_Teal/Alberta/459/2017M",1
"248","A/laughing_gull/Delaware_Bay/409/2017M","A/blue-winged_teal/Missouri/17OS3219/2017M",1
"249","A/laughing_gull/Delaware_Bay/409/2017M","A/mallard/Alberta/140/1987C",1
"250","A/laughing_gull/Delaware_Bay/409/2017M","A/mallard/Alberta/160/2001C",1
"251","A/laughing_gull/Delaware_Bay/409/2017M","A/mallard/Alberta/241/2004C",1
"252","A/laughing_gull/Delaware_Bay/409/2017M","A/mallard/Maryland/1127/2005C",1
"253","A/laughing_gull/Delaware_Bay/409/2017M","A/mallard_duck/Ohio/16OS0843/2016M",1
"254","A/laughing_gull/Delaware_Bay/409/2017M","A/mallard_duck/Ohio/16OS0859/2016M",1
"255","A/laughing_gull/Delaware_Bay/409/2017M","A/mallard_duck/Ohio/16OS0862/2016M",1
"256","A/laughing_gull/Delaware_Bay/409/2017M","A/mallard_duck/Ohio/16OS0846/2016M",1
"257","A/laughing_gull/Delaware_Bay/409/2017M","A/red_knot/Delaware_Bay/598/2017M",1
"258","A/laughing_gull/Delaware_Bay/409/2017M","A/ruddy_turnstone/Delaware_Bay/596/2017M",1
"259","A/laughing_gull/Delaware_Bay/409/2017M","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1
"260","A/laughing_gull/Delaware_Bay/409/2017M","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1
"261","A/laughing_gull/Delaware_Bay/409/2017M","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1
"262","A/laughing_gull/Delaware_Bay/409/2017M","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1
"263","A/laughing_gull/Delaware_Bay/417/2014M","A/laughing_gull/Delaware_Bay/417/2014M",1
"264","A/laughing_gull/Delaware_Bay/417/2014M","A/ruddy_turnstone/Delaware_Bay/555/2014M",1
"265","A/laughing_gull/Delaware_Bay/42/2018M","A/laughing_gull/Delaware_Bay/42/2018M",1
"266","A/laughing_gull/Delaware_Bay/42/2018M","A/ruddy_turnstone/Delaware_Bay/122/2018M",1
"267","A/laughing_gull/Delaware_Bay/42/2018M","A/ruddy_turnstone/Delaware_Bay/259/2018M",1
"268","A/laughing_gull/Delaware_Bay/42/2018M","A/ruddy_turnstone/Delaware_Bay/47/2018M",1
"269","A/laughing_gull/Delaware_Bay/578/2016M","A/laughing_gull/Delaware_Bay/578/2016M",1
"270","A/laughing_gull/New_Jersey/AI09-271/2009C","A/laughing_gull/New_Jersey/AI09-271/2009C",1
"271","A/laughing_gull/New_Jersey/AI09-271/2009C","A/shorebird/Delaware_Bay/236/2009C",1
"272","A/laughing_gull/New_Jersey/UGAI17-2420/2017M","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1
"273","A/mallard/Alberta/232/2017M","A/mallard/Alberta/232/2017M",1
"274","A/mallard/Alberta/233/2017M","A/mallard/Alberta/233/2017M",1
"275","A/mallard/Alberta/234/2017M","A/mallard/Alberta/234/2017M",1
"276","A/mallard/Alberta/241/2017M","A/mallard/Alberta/241/2017M",1
"277","A/mallard/Alberta/251/1991C","A/mallard/Alberta/251/1991C",1
"278","A/mallard/Alberta/251/1991C","A/blue-winged_teal/Ohio/101/1993C",1
"279","A/mallard/Alberta/251/1991C","A/blue-winged_teal/Ohio/96/1993C",1
"280","A/mallard/Alberta/251/1991C","A/mallard/Minnesota/AI09-3302/2009C",1
"281","A/mallard/Alberta/251/1991C","A/mallard/Ohio/399/1987C",1
"282","A/mallard/Alberta/251/1991C","A/mallard/Ohio/94/1993C",1
"283","A/mallard/Alberta/251/1991C","A/mallard/Wisconsin/456/1984C",1
"284","A/mallard/Alberta/251/1991C","A/duck/Minnesota/83/1974C",1
"285","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/Delaware/650612/2002C",1
"286","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/Delaware/650612/2002M",1
"287","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/New_Jersey/1321416/2005C",1
"288","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/New_Jersey/1321410/2005C",1
"289","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/New_Jersey/1321412/2005M",1
"290","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/New_Jersey/AI05-1058/2005C",1
"291","A/mallard/Alberta/251/1991C","A/shorebird/Delaware_Bay/146/2005C",1
"292","A/mallard/Alberta/251/1991C","A/shorebird/Delaware_Bay/291/2005C",1
"293","A/mallard/Alberta/251/2017M","A/mallard/Alberta/251/2017M",1
"294","A/mallard/Alberta/253/2017M","A/mallard/Alberta/253/2017M",1
"295","A/mallard/Alberta/270/1986C","A/mallard/Alberta/270/1986C",1
"296","A/mallard/Alberta/278/2018M","A/mallard/Alberta/278/2018M",1
"297","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/10BM05165R0/2010C",1
"298","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/11BM03479/2011C",1
"299","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00010/2011C",1
"300","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03102/2011C",1
"301","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00007/2011C",1
"302","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00036/2011C",1
"303","A/mallard/Alberta/278/2018M","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1
"304","A/mallard/Alberta/278/2018M","A/blue-winged_teal/Missouri/17OS3191/2017M",1
"305","A/mallard/Alberta/278/2018M","A/blue-winged_teal/Ohio/1339/2005C",1
"306","A/mallard/Alberta/278/2018M","A/emperor_goose/Alaska/442/2013K",1
"307","A/mallard/Alberta/278/2018M","A/emperor_goose/Alaska/676/2014K",1
"308","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Alaska/816/2014K",1
"309","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Alaska/866/2014K",1
"310","A/mallard/Alberta/278/2018M","A/mallard/Alaska/468/2014K",1
"311","A/mallard/Alberta/278/2018M","A/mallard/Alaska/898/2014K",1
"312","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/257/2014K",1
"313","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/819/2014K",1
"314","A/mallard/Alberta/278/2018M","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1
"315","A/mallard/Alberta/278/2018M","A/mallard/Alberta/233/2003C",1
"316","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09562R0/2010C",1
"317","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM03979R0/2010C",1
"318","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04988R0/2010C",1
"319","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05249R0/2010C",1
"320","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05337R0/2010C",1
"321","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06455R0/2010C",1
"322","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06459R0/2010C",1
"323","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06460R0/2010C",1
"324","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06461R0/2010C",1
"325","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10176R0/2010C",1
"326","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08903R0/2010C",1
"327","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02089/2011C",1
"328","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02703/2011C",1
"329","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00019/2011C",1
"330","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11ML00030/2011C",1
"331","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/11ML00035/2011C",1
"332","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/11ML00037/2011C",1
"333","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03599/2011C",1
"334","A/mallard/Alberta/278/2018M","A/mallard/Minnesota/UGAI18-2065/2018M",1
"335","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/372/2013K",1
"336","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/85/2011K",1
"337","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/311/2011K",1
"338","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/540/2011K",1
"339","A/mallard/Alberta/278/2018M","A/mallard/Alaska/849/2013K",1
