"","cluster_rep","mix","src","label","subtype","date"
"111","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"112","A/mallard/Idaho/AH0005954/2014K",1,"NCBI","nz","H5N8",2014-12-22
"113","A/mallard/Idaho/AH0008589/2015K",1,"NCBI","nz","H7N4",2015-01-07
"114","A/mallard/Idaho/ND0002640/2013K",1,"NCBI","nz","H4N6",2013-08-21
"115","A/mallard/Idaho/UGAI16-1962/2016C",1,"NCBI","nz","H11N9",2016-08-18
"116","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"117","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"118","A/mallard/Maryland/09OS1351/2009C",1,"NCBI","nz","H3N2",2009-08-26
"119","A/mallard/Maryland/10OS064/2010C",1,"NCBI","nz","H2N3",2010-01-27
"120","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"121","A/mallard/Missouri/10MO0253/2010C",1,"NCBI","nz","H1N2",2010-11-16
"122","A/mallard/Missouri/10MO053/2010C",1,"NCBI","nz","H7N4",2010-11-16
"123","A/mallard/Missouri/10MO0550/2010C",1,"NCBI","nz","H11N3",2010-12-29
"124","A/mallard/Missouri/12OS5759/2012C",1,"NCBI","nz","H11N9",2012-12-10
"125","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"126","A/Mallard/Missouri/17OS4665/2017M",1,"NCBI","nz","H7N3",2017-11-04
"127","A/mallard/Missouri/17OS4733/2017M",1,"NCBI","nz","H7N3",2017-11-04
"128","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"129","A/mallard/Missouri/MO130/2005C",1,"NCBI","nz","H11N3",2005-06-15
"130","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"131","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"132","A/mallard/MN/158/2000E",1,"NCBI","nz","H3N9",2000-06-15
"133","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"134","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"135","A/mallard/Nebraska/A00709657/2009K",1,"NCBI","nz","H7N3",2009-11-28
"136","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"137","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"138","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"139","A/mallard/Netherlands/2/2005C",1,"NCBI","nz","H4N2",2005-06-15
"140","A/mallard/Netherlands/22/2007C",1,"NCBI","nz","H7N1",2007-06-15
"141","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"142","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"143","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"144","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"145","A/mallard/Netherlands/37/2008C",1,"NCBI","nz","H2N3",2008-06-15
"146","A/mallard/Netherlands/42/2006C",1,"NCBI","nz","H11N9",2006-06-15
"147","A/mallard/Netherlands/5/1999C",1,"NCBI","nz","H2N9",1999-10-18
"148","A/mallard/Nevada/449567-3/2006G",1,"NCBI","nz","H5N2",2006-06-15
"149","A/mallard/Nevada/AH0006855/2015K",1,"NCBI","nz","H5N8",2015-01-23
"150","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"151","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"152","A/mallard/Sweden/50709/2006C",1,"NCBI","nz","H4N5",2006-10-05
"153","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"154","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"155","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"156","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"157","A/mallard/Sweden/52366/2006C",1,"NCBI","nz","H4N6",2006-10-28
"158","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"159","A/mallard/Sweden/52462/2006C",1,"NCBI","nz","H4N6",2006-10-28
"160","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"161","A/mallard/Sweden/52837/2006C",1,"NCBI","nz","H10N9",2006-10-31
"162","A/mallard/Sweden/53/2003C",1,"NCBI","nz","H2N3",2003-06-15
"163","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"164","A/mallard/Sweden/5640/2005C",1,"NCBI","nz","H4N6",2005-10-29
"165","A/mallard/Sweden/5709/2005C",1,"NCBI","nz","H4N2",2005-11-02
"166","A/mallard/Sweden/5763/2005C",1,"NCBI","nz","H4N6",2005-11-04
"167","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"168","A/mallard/Sweden/5994/2005C",1,"NCBI","nz","H7N7",2005-12-06
"169","A/mallard/Sweden/6/2002C_A",1,"NCBI","nz","H2N3",2002-10-25
"170","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"171","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"172","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"173","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"174","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"175","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"176","A/Mareca_falcata/China/D29/2015M",1,"NCBI","nz","H12N2",2015-02-06
"177","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"178","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"179","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"180","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"181","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"182","A/migratory_duck/Jiangxi/10861/2005K",1,"NCBI","nz","H10N2",2005-11-12
"183","A/migratory_duck/Jiangxi/31577/2013K",1,"NCBI","nz","H10N5",2013-12-08
"184","A/migratory_duck/Jiangxi/33038/2013K",1,"NCBI","nz","H10N7",2013-12-15
"185","A/Mongolian_gull/Mongolia/405/2007G",1,"NCBI","nz","H13N6",2007-08-28
"186","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"187","A/Mulard_Duck/Hungary/59163/2016M",1,"NCBI","nz","H5N8",2016-11-24
"188","A/Muscovy_duck/Ca_Mau/1181/2006J",1,"NCBI","nz","H5N1",2006-12-29
"189","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"190","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"191","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"192","A/Muscovy_duck/Quang_Ninh/353/2017L",1,"NCBI","nz","H5N6",2017-11-14
"193","A/northern_pintail/Alaska/AK18-WB1-098A/2018M",1,"NCBI","nz","H3N6",2018-10-01
"194","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"195","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"196","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"197","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"198","A/northern_pintail/Alaska/UGA17-4730/2017M",1,"NCBI","nz","H6N8",2017-09-20
"199","A/northern_pintail/Alaska/UGAI15-6994/2015K",1,"NCBI","nz","H6N1",2015-09-21
"200","A/northern_pintail/Alaska/UGAI15-7399/2015K",1,"NCBI","nz","H3N6",2015-10-03
"201","A/northern_pintail/Alaska/UGAI16-3997/2016M",1,"NCBI","nz","H8N4",2016-09-06
"202","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"203","A/northern_pintail/Alberta/265/2007C",1,"NCBI","nz","H4N6",2007-08-04
"204","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"205","A/northern_pintail/California/6791/2008C",1,"NCBI","nz","H11N2",2008-11-16
"206","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"207","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"208","A/northern_pintail/Interior_Alaska/10BM04722R0/2010C",1,"NCBI","nz","H4N6",2010-07-18
"209","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1,"NCBI","nz","H7N3",2010-07-29
"210","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"211","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"212","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"213","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"214","A/northern_shoveler/Hong_Kong/MPC657/2006K",1,"NCBI","nz","H10N9",2006-06-15
"215","A/northern_shoveler/Hong_Kong/MPE2531/2008K",1,"NCBI","nz","H10N9",2008-06-15
"216","A/northern_shoveler/Illinois/08OS3331/2008C",1,"NCBI","nz","H4N8",2008-11-15
"217","A/northern_shoveler/Illinois/10OS3619/2010C",1,"NCBI","nz","H11N9",2010-10-30
"218","A/northern_shoveler/Illinois/11OS4404/2011C",1,"NCBI","nz","H7N3",2011-11-13
"219","A/northern_shoveler/Illinois/11OS5680/2011C",1,"NCBI","nz","H11N9",2011-11-13
"220","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"221","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"222","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C",1,"NCBI","nz","H4N8",2009-09-03
"223","A/northern_shoveler/Louisiana/AH0036364/2016K",1,"NCBI","nz","H7N3",2016-01-16
"224","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"225","A/northern_shoveler/Mississippi/09OS025/2009C",1,"NCBI","nz","H12N5",2009-01-09
"226","A/northern_shoveler/Mississippi/11OS5900/2011C",1,"NCBI","nz","H8N1",2011-12-08
"227","A/northern_shoveler/Mississippi/15OS7809/2015K",1,"NCBI","nz","H10N2",2015-12-19
"228","A/northern_shoveler/Mississippi/15OS8011/2015K",1,"NCBI","nz","H7N3",2015-12-22
"229","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"230","A/Northern_shoveler/Mississippi/16OS6107/2016M",1,"NCBI","nz","H7N3",2016-12-20
"231","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"232","A/Northern_shoveler/Mississippi/16OS6138/2016M",1,"NCBI","nz","H7N2",2016-12-20
"233","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"234","A/Northern_shoveler/Missouri/16OS6248/2016M",1,"NCBI","nz","H14N7",2016-12-21
"235","A/northern_shoveler/Missouri/196/2009C",1,"NCBI","nz","H10N3",2009-12-07
"236","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"237","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"238","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"239","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"240","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"241","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"242","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"243","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"244","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"245","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"246","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"247","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1,"NCBI","nz","H13N2",2017-08-29
"248","A/ring-billed_gull/Quebec/02434-1/2009C",1,"NCBI","nz","H13N6",2009-07-20
"249","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1,"NCBI","nz","H12N8",2008-10-12
"250","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"251","A/rock_dove/Oregon/20547-003/2007C",1,"NCBI","nz","H1N2",2007-11-05
"252","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"253","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"254","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"255","A/ruddy_turnstone/Delaware_Bay/321/2018M",1,"NCBI","nz","H3N1",2018-05-22
"256","A/ruddy_turnstone/Delaware_Bay/323/2020M",1,"NCBI","nz","H4N9",2020-05-29
"257","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"258","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"259","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"260","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"261","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"262","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"263","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"264","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"265","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"266","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"267","A/ruddy_turnstone/Delaware_Bay/359/2016M",1,"NCBI","nz","H10N5",2016-05-24
"268","A/ruddy_turnstone/Delaware_Bay/36/1993C",1,"NCBI","nz","H11N8",1993-05-01
"269","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"270","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"271","A/ruddy_turnstone/Delaware_Bay/369/2018M",1,"NCBI","nz","H6N1",2018-05-22
"272","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"273","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"274","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"275","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"276","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"277","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1,"NCBI","nz","H11N9",2020-05-29
"278","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"279","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"280","A/ruddy_turnstone/Delaware_Bay/413/2018M",1,"NCBI","nz","H2N1",2018-05-22
"281","A/ruddy_turnstone/New_Jersey/AI11-2046/2011M",1,"NCBI","nz","H10N3",2011-05-25
"282","A/ruddy_turnstone/New_Jersey/AI11-867/2011M",1,"NCBI","nz","H10N9",2011-05-23
"283","A/ruddy_turnstone/New_Jersey/AI11-965/2011M",1,"NCBI","nz","H10N9",2011-05-17
"284","A/ruddy_turnstone/New_Jersey/AI12-1929/2012M",1,"NCBI","nz","H12N3",2012-05-25
"285","A/ruddy_turnstone/New_Jersey/AI12-2391/2012M",1,"NCBI","nz","H1N8",2012-05-24
"286","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"287","A/ruddy_turnstone/New_Jersey/AI12-2549/2012M",1,"NCBI","nz","H12N8",2012-05-26
"288","A/ruddy_turnstone/New_Jersey/AI12-2884/2012M",1,"NCBI","nz","H12N1",2012-05-26
