"","cluster_rep","mix","src","label","subtype","date"
"65","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"66","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"67","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"68","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"69","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"70","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"71","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1,"NCBI","nz","H9N1",2012-05-23
"72","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"73","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"74","A/snow_goose/Maryland/353/2005C",1,"NCBI","nz","H6N1",2005-12-13
"75","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"76","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"77","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"78","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"79","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"80","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"81","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"82","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"83","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"84","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"85","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"86","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"87","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"88","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"89","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"90","EPI_ISL_191604",1,"GISAID","nz","H7N7",2015-07-09
"91","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"92","EPI_ISL_191942",1,"GISAID","nz","H7N7",2015-07-25
"93","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"94","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"95","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"96","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"97","EPI_ISL_169428",1,"GISAID","nz","H9N2",2013-08-21
"98","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"99","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"100","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"101","EPI_ISL_11512",1,"GISAID","nz","H5N1",2003-12-20
"102","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"103","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"104","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"105","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"106","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"107","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"108","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"109","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"110","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"111","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"112","EPI_ISL_27331",1,"GISAID","nz","H5N1",2005-12-19
"113","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"114","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"115","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"116","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"117","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"118","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"119","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"120","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"121","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"122","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"123","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"124","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"125","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"126","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"127","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"128","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"129","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"130","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"131","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"132","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"133","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"134","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"135","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"136","A/Black_Duck/Ohio/239/1986C",1,"NCBI","nz","H11N9",1986-11-07
"137","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"138","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"139","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"140","A/blue-winged_teal/Alberta/223/2017M",1,"NCBI","nz","H4N6",2017-08-12
"141","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"142","A/chicken/Benin/19-A-07-972-E_20VIR6511-3/2019M",1,"NCBI","nz","H9N2",2019-07-15
"143","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"144","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"145","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"146","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"147","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"148","A/chicken/Egypt/S7018B/2013K",1,"NCBI","nz","H9N2",2013-01-02
"149","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"150","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"151","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"152","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"153","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"154","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"155","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"156","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"157","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"158","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"159","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"160","A/chicken/Jena/4836/1983C",1,"NCBI","nz","H2N2",1983-06-15
"161","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"162","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"163","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"164","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"165","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"166","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"167","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"168","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"169","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"170","EPI_ISL_192349",2,"GISAID","zoon","H7N9",2014-01-25
"171","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"172","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"173","A/chicken/MUWRP-Uganda/889/2018M",1,"NCBI","nz","H9N2",2018-05-09
"174","A/chicken/MUWRP-Uganda/890/2018M",1,"NCBI","nz","H9N2",2018-05-09
"175","A/chicken/MUWRP-Uganda/902/2018M",1,"NCBI","nz","H9N2",2018-06-13
"176","A/chicken/Nanjing/908/2009J",1,"NCBI","nz","H11N2",2009-03-01
"177","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"178","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"179","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"180","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"181","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"182","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"183","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"184","A/chicken/Rostock/45/1934C",1,"NCBI","nz","H7N1",1934-06-15
"185","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"186","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"187","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"188","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"189","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"190","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"191","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"192","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"193","A/chicken/Viet_Nam/LS-0156/2013M",1,"NCBI","nz","H9N2",2013-05-10
"194","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"195","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"196","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"197","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"198","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"199","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"200","A/chicken/Zhejiang/2CP2/2014K",1,"NCBI","nz","H10N7",2014-03-15
"201","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"202","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"203","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"204","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"205","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"206","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"207","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"208","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"209","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"210","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"211","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"212","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"213","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"214","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"215","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"216","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"217","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"218","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"219","A/duck/Guizhou/2773/2006C",1,"NCBI","nz","H6N2",2006-05-15
"220","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"221","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"222","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"223","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"224","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"225","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"226","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"227","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"228","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1,"NCBI","nz","H5N6",2016-11-29
"229","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"230","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"231","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"232","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"233","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"234","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"235","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"236","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"237","A/duck/Moscow/5881/2021O",1,"NCBI","nz","H3N2",2021-10-06
"238","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"239","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"240","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"241","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"242","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"243","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"244","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"245","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"246","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"247","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"248","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"249","A/great_black-backed_gull/Iceland/3850/2014M",1,"NCBI","nz","H16N3",2014-09-23
"250","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"251","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"252","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"253","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"254","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"255","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"256","A/laughing_gull/Delaware_Bay/2838/1987C_C",1,"NCBI","nz","H13N2",1987-05-19
"257","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"258","A/laughing_gull/New_Jersey/276/1989C_B",1,"NCBI","nz","H6N8",1989-05-22
"259","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"260","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"261","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"262","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"263","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"264","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"265","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"266","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"267","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"268","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"269","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"270","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"271","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"272","A/mallard/California/3118/2012C",1,"NCBI","nz","H2N3",2012-08-01
"273","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"274","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"275","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"276","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"277","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"278","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"279","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"280","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"281","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"282","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"283","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"284","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"285","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"286","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"287","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"288","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"289","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"290","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"291","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"292","A/mallard/Minnesota/160/1999E",1,"NCBI","nz","H4N6",1999-06-15
"293","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"294","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"295","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"296","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"297","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
