"","cluster_rep","gid","mix"
"89","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013896-1/2015M",1
"90","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014097-1/2015M",1
"91","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014110-1/2015M",1
"92","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014111-1/2015M",1
"93","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014293-1/2015M",1
"94","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014299-1/2015M",1
"95","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014310-1/2015M",1
"96","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014381-1/2015M",1
"97","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016050-1/2015M",1
"98","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-013771-1/2015M",1
"99","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-014297-1/2015M",1
"100","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-015844-1/2015M",1
"101","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010915-1/2015M",1
"102","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011834-1/2015M",1
"103","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012289-2/2015M",1
"104","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012659-2/2015M",1
"105","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013050-1/2015M",1
"106","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013392-1/2015M",1
"107","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013398-1/2015M",1
"108","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014098-1/2015M",1
"109","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014301-1/2015M",1
"110","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016876-1/2015M",1
"111","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016877-1/2015M",1
"112","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017039-1/2015M",1
"113","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017217-1/2015M",1
"114","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017218-1/2015M",1
"115","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017219-1/2015M",1
"116","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017410-1/2015M",1
"117","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-017817-1/2015M",1
"118","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Montana/15-010559-1/2015K",1
"119","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Nebraska/15-015085-1/2015M",1
"120","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/15-005256-1/2015M",1
"121","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-013062-1/2015M",1
"122","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-014400-1/2015M",1
"123","A/bald_eagle/Idaho/15-002892-2/2015K","A/snowy_owl/Wisconsin/198399/2015K",1
"124","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/North_Dakota/15-011420-13/2015K",1
"125","A/bald_eagle/Idaho/15-002892-2/2015K","A/Cooper's_hawk/Minnesota/198225/2015K",1
"126","A/bald_eagle/Idaho/15-002892-2/2015K","A/domestic_duck/Washington/61-16/2014K",1
"127","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Washington/61-9/2014K",1
"128","A/bald_eagle/Idaho/15-002892-2/2015K","A/duck/Wenzhou/YHQL22/2014K",1
"129","A/bald_eagle/Idaho/15-002892-2/2015K","A/goose/Washington/15-001678-1/2015M",1
"130","A/bald_eagle/Idaho/15-002892-2/2015K","A/great-horned_owl/Idaho/15-001583-11/2015M",1
"131","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195547/2014K",1
"132","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003821/2014K",1
"133","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003952/2015K",1
"134","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0008887/2015K",1
"135","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011923-1/2015M",1
"136","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195246/2014K",1
"137","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/196262/2015K",1
"138","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195810/2014K",1
"139","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003967/2015K",1
"140","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/195365/2014K",1
"141","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/40964/2014K",1
"142","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003871/2015K",1
"143","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"144","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"145","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"146","A/bald_eagle/Idaho/15-002892-2/2015K","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"147","A/bald_eagle/Idaho/15-002892-2/2015K","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"148","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"149","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Kentucky/15-012967-2/2015M",1
"150","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014119-1/2015M",1
"151","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011591-1/2015M",1
"152","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011661-1/2015M",1
"153","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012575-1/2015M",1
"154","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012580-4/2015M",1
"155","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012584-1/2015M",1
"156","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012661-1/2015M",1
"157","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012663-1/2015M",1
"158","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012888-1/2015M",1
"159","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/North_Dakota/15-013049-1/2015K",1
"160","A/bald_eagle/Idaho/15-002892-2/2015K","A/tundra_swan/Tottori/C6nk/2014L",1
"161","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Arkansas/7791-1/2015K",1
"162","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/13541-1/2015K",1
"163","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14318-1/2015K",1
"164","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14319-1/2015K",1
"165","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013773-1/2015M",1
"166","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013926-1/2015M",1
"167","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014120-1/2015M",1
"168","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014562-2/2015M",1
"169","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014570-1/2015M",1
"170","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014772-1/2015M",1
"171","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014862-1/2015M",1
"172","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014863-1/2015M",1
"173","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014868-1/2015M",1
"174","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014954-1/2015M",1
"175","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014869-1/2015M",1
"176","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015071-3/2015M",1
"177","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015116-1/2015M",1
"178","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010375-2/2015M",1
"179","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011202-1/2015M",1
"180","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011593-1/2015M",1
"181","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014774-1/2015M",1
"182","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012510-4/2015M",1
"183","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012583-1/2015M",1
"184","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012887-1/2015M",1
"185","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014850-1/2015M",1
"186","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-013180-1/2015M",1
"187","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011603-1/2015M",1
"188","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011668-1/2015M",1
"189","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012509-1/2015M",1
"190","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Missouri/15-007513-1/2015M",1
"191","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Missouri/7458-1/2015K",1
"192","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013052-1/2015M",1
"193","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013399-1/2015M",1
"194","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011596-1/2015M",1
"195","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013755-2/2015M",1
"196","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014311-1/2015M",1
"197","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014851-1/2015M",1
"198","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017044-1/2015M",1
"199","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017046-1/2015M",1
"200","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017409-1/2015M",1
"201","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017540-1/2015M",1
"202","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017649-1/2015M",1
"203","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017814-1/2015M",1
"204","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017989-1/2015M",1
"205","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-018201-1/2015M",1
"206","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/9845-4/2015K",1
"207","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-010371/2015K",1
"208","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-011089-3/2015M",1
"209","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-012511-2/2015K",1
"210","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-015102-5/2015M",1
"211","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-015103-1/2015M",1
"212","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Washington/61-22/2014K",1
"213","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-012012-2/2015K",1
"214","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-014296-1/2015M",1
"215","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-014298-1/2015M",1
"216","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-012886-1/2015M",1
"217","A/bald_eagle/Idaho/15-002892-2/2015K","A/wood_duck/Oregon/AH0007244/2015K",1
"218","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Idaho/15-001711-7/2015M",1
"219","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014972-1/2015M",1
"220","A/bald_eagle/Idaho/15-002892-2/2015K","A/wood_duck/Oregon/AH0007257/2015K",1
"221","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Idaho/AH0007413/2015K",1
"222","A/bald_eagle/Idaho/15-002892-2/2015K","A/wood_duck/Oregon/AH0007263/2015K",1
"223","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-016082-1/2015M",1
"224","A/barnacle_goose/Netherlands/1/2005C","A/barnacle_goose/Netherlands/1/2005C",1
"225","A/barnacle_goose/Netherlands/1/2005C","A/gadwall/Ohio/37/1999C",1
"226","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/11/2007C",1
"227","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/71/2006C",1
"228","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1
"229","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O",1
"230","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1
"231","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1
"232","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Anas_platyrhynchos/Belgium/24311pcs5/2012K",1
"233","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1
"234","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/duck/Hokkaido/9/99A",1
"235","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-30/2020M",1
"236","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-93/2020M",1
"237","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1
"238","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","EPI_ISL_176815",1
"239","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"240","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Alberta/238/2016M",1
"241","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"242","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"243","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"244","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"245","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw003/2016M",1
"246","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw004/2016M",1
"247","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"248","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/hooded_crane/Korea/1176/2016K",1
"249","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"250","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"251","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alaska/AH0185245/2021O",1
"252","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/195/2016M",1
"253","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/233/2015M",1
"254","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/260/2016M",1
"255","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/313/2017M",1
"256","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/603/2015M",1
