"","cluster_rep","mix","src","label","subtype","date"
"68","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"69","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"70","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"71","A/mallard/Quebec/16334/2005C",1,"NCBI","nz","H5N3",2005-08-19
"72","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"73","A/mallard/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H10N7",2010-01-29
"74","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"75","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"76","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"77","A/mallard/Republic_of_Georgia/3/2011C",1,"NCBI","nz","H3N8",2011-09-20
"78","A/mallard/San_Jiang/275/2007K",1,"NCBI","nz","H6N1",2007-08-15
"79","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"80","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"81","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"82","A/mallard/Wisconsin/16/1980C",1,"NCBI","nz","H6N1",1980-06-15
"83","A/mallard/Wisconsin/1676/1983C",1,"NCBI","nz","H4N6",1983-06-15
"84","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"85","A/mallard/Wisconsin/17OS3283/2017M",1,"NCBI","nz","H4N6",2017-09-30
"86","A/mallard/Wisconsin/17OS3655/2017M",1,"NCBI","nz","H3N2",2017-09-30
"87","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"88","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"89","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"90","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"91","A/mallard/Wisconsin/2087/1984C",1,"NCBI","nz","H3N8",1984-06-15
"92","A/mallard/Wisconsin/2090/1984C",1,"NCBI","nz","H3N8",1984-06-15
"93","A/mallard/Wisconsin/2117/1984C",1,"NCBI","nz","H3N8",1984-06-15
"94","A/mallard/Wisconsin/24/1974C",1,"NCBI","nz","H9N1",1974-06-15
"95","A/mallard/Wisconsin/2549/2009C",1,"NCBI","nz","H3N2",2009-10-05
"96","A/mallard/Wisconsin/2712/2009C",1,"NCBI","nz","H3N6",2009-10-11
"97","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"98","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"99","A/muscovy_duck/Vietnam/LBM437/2013L",1,"NCBI","nz","H3N8",2013-06-05
"100","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"101","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"102","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"103","A/muscovy_duck/Vietnam/LBM810/2015L",1,"NCBI","nz","H5N6",2015-11-10
"104","A/muscovy_duck/Vietnam/LBM811/2015L",1,"NCBI","nz","H6N6",2015-11-10
"105","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"106","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"107","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"108","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"109","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"110","A/northern_pintail/Interior_Alaska/8BM3723/2008C",1,"NCBI","nz","H4N1",2008-09-27
"111","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"112","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"113","A/northern_pintail/Interior_Alaska/9BM11564R0/2009C",1,"NCBI","nz","H10N4",2009-06-15
"114","A/northern_pintail/Interior_Alaska/9BM12066R1/2009C",1,"NCBI","nz","H3N8",2009-08-20
"115","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1,"NCBI","nz","H4N6",2009-07-27
"116","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C",1,"NCBI","nz","H4N6",2009-08-03
"117","A/Pavo_cristatus/China/JS02/2018M",1,"NCBI","nz","H5N6",2018-01-24
"118","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"119","A/Peking_duck/Heinersdorf/648-4/1986C",1,"NCBI","nz","H2N3",1986-06-15
"120","A/pheasant/TienGiang/0025/2013K",1,"NCBI","nz","H5N1",2013-02-04
"121","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"122","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"123","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"124","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"125","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"126","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"127","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"128","A/pigeon/Thailand/VSMU-11-KRI/2005A",1,"NCBI","nz","H5N1",2005-06-15
"129","A/pigeon/Thailand/VSMU-7-NPT/2004A",1,"NCBI","nz","H5N1",2004-06-15
"130","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"131","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"132","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"133","A/quail/Jiangsu/k0104/2010J",1,"NCBI","nz","H5N5",2010-01-08
"134","A/quail/Nakhon_Pathom/NIAH7562/2005A",1,"NCBI","nz","H5N1",2005-06-15
"135","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"136","A/quail/New_York/501360/2007G",1,"NCBI","nz","H5N2",2007-06-15
"137","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"138","A/quail/New_York/89641/2005C",1,"NCBI","nz","H7N2",2005-07-26
"139","A/quail/NJ/25254-22/1995G",1,"NCBI","nz","H10N7",1995-06-15
"140","A/quail/Phathumthani/NIAH2711/2004A",1,"NCBI","nz","H5N1",2004-06-15
"141","A/quail/Rhode_Island/16-018622-1/2016K",1,"NCBI","nz","H2N2",2016-06-07
"142","A/quail/Vietnam/36/04A",1,"NCBI","nz","H5N1",2004-06-15
"143","A/quail/Yogjakarta/UT1023/2004G",1,"NCBI","nz","H5N1",2004-01-15
"144","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"145","A/red-necked_grebe/Minnesota/AI10-1948/2010C",1,"NCBI","nz","H1N1",2010-07-07
"146","A/red-necked_grebe/Minnesota/AI10-2528/2010C",1,"NCBI","nz","H4N8",2010-08-07
"147","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"148","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"149","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"150","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"151","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"152","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"153","A/red_knot/Delaware/541/1988C",1,"NCBI","nz","H4N6",1988-05-15
"154","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"155","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"156","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"157","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"158","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"159","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"160","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"161","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"162","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"163","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"164","A/ruddy_turnstone/Delaware_Bay/321/2018M",1,"NCBI","nz","H3N1",2018-05-22
"165","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"166","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"167","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"168","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"169","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"170","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"171","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"172","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"173","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"174","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"175","A/ruddy_turnstone/Delaware_Bay/359/2016M",1,"NCBI","nz","H10N5",2016-05-24
"176","A/ruddy_turnstone/Delaware_Bay/36/1993C",1,"NCBI","nz","H11N8",1993-05-01
"177","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"178","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"179","A/ruddy_turnstone/Delaware_Bay/369/2018M",1,"NCBI","nz","H6N1",2018-05-22
"180","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"181","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"182","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"183","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"184","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"185","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1,"NCBI","nz","H11N9",2020-05-29
"186","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"187","A/ruddy_turnstone/Delaware_Bay/413/2018M",1,"NCBI","nz","H2N1",2018-05-22
"188","A/ruddy_turnstone/New_Jersey/AI13-1933/2013M",1,"NCBI","nz","H10N9",2013-05-16
"189","A/ruddy_turnstone/New_Jersey/AI13-1960/2013M",1,"NCBI","nz","H10N7",2013-05-22
"190","A/ruddy_turnstone/New_Jersey/AI13-2004/2013M",1,"NCBI","nz","H10N1",2013-05-29
"191","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"192","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1,"NCBI","nz","H11N8",2013-05-15
"193","A/ruddy_turnstone/New_Jersey/AI13-2812/2013M",1,"NCBI","nz","H10N7",2013-05-26
"194","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M",1,"NCBI","nz","H10N2",2013-05-28
"195","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"196","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"197","A/shorebird/Delaware_Bay/351/2009C",1,"NCBI","nz","H1N9",2009-05-20
"198","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"199","A/shorebird/Delaware_Bay/379/2008C",1,"NCBI","nz","H10N8",2008-05-17
"200","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"201","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"202","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"203","A/shorebird/Delaware_Bay/560/2006C",1,"NCBI","nz","H7N3",2006-05-23
"204","A/shorebird/Delaware_Bay/655/2009C",1,"NCBI","nz","H1N8",2009-06-01
"205","A/shorebird/Delaware_Bay/707/2009C",1,"NCBI","nz","H6N2",2009-06-04
"206","A/shorebird/Delaware_Bay/77/2001C",1,"NCBI","nz","H6N2",2001-05-17
"207","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"208","A/shoveler/Wisconsin/207/1978C",1,"NCBI","nz","H6N8",1978-06-15
"209","A/turkey/Minnesota/15-017039-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"210","A/turkey/Minnesota/15-017040-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"211","A/turkey/Minnesota/15-017044-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"212","A/turkey/Minnesota/15-017046-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"213","A/turkey/Minnesota/15-017409-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"214","A/turkey/Minnesota/15-017540-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"215","A/turkey/Minnesota/15-017647-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"216","A/turkey/Minnesota/15-017649-1/2015M",1,"NCBI","nz","H5N2",2015-05-30
"217","A/turkey/Minnesota/15-017814-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"218","A/turkey/Minnesota/15-017989-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"219","A/turkey/Minnesota/15-018201-1/2015M",1,"NCBI","nz","H5N2",2015-06-03
"220","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"221","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"222","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"223","A/turkey/Minnesota/957/1980C",1,"NCBI","nz","H6N6",1980-09-02
"224","A/turkey/Minnesota/E3/2015K",1,"NCBI","nz","H5N2",2015-03-04
"225","A/turkey/Minnesota/E4/2015K",1,"NCBI","nz","H5N2",2015-03-04
"226","A/turkey/Minnesota/E6/2015K",1,"NCBI","nz","H5N2",2015-03-07
"227","A/turkey/Missouri/16-009707-1/2016M",1,"NCBI","nz","H1N1",2016-03-21
"228","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"229","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"230","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"231","A/turkey/North_Carolina/20-008425-001/2020M",1,"NCBI","nz","H7N3",2020-03-13
"232","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"233","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"234","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"235","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"236","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"237","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"238","A/wild_waterfowl/Korea/M130/2014M",1,"NCBI","nz","H6N2",2014-12-27
"239","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"240","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"241","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"242","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"243","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"244","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"245","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"246","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"247","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"248","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"249","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"250","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"251","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"252","EPI_ISL_136231",1,"GISAID","nz","H5N1",2011-02-25
"253","EPI_ISL_136180",1,"GISAID","nz","H5N1",2011-02-25
"254","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"255","EPI_ISL_27767",1,"GISAID","nz","H5N1",2007-01-01
"256","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"257","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"258","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"259","EPI_ISL_165808",1,"GISAID","nz","H5N2",2009-12-18
"260","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"261","EPI_ISL_165788",1,"GISAID","nz","H1N1",2010-07-16
"262","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"263","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"264","EPI_ISL_26264",1,"GISAID","nz","H5N3",2006-03-30
"265","EPI_ISL_26258",1,"GISAID","nz","H5N3",2006-11-08
"266","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"267","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"268","EPI_ISL_664",1,"GISAID","nz","H5N1",2007-01-01
"269","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"270","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"271","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"272","EPI_ISL_8456",1,"GISAID","nz","H3N2",1999-01-01
"273","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"274","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"275","EPI_ISL_141138",1,"GISAID","nz","H12N4",2008-09-02
"276","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"277","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"278","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"279","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"280","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"281","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"282","EPI_ISL_27338",1,"GISAID","nz","H5N1",2005-12-09
"283","EPI_ISL_100256",1,"GISAID","nz","H5N1",2009-10-11
"284","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"285","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"286","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"287","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"288","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"289","EPI_ISL_80749",1,"GISAID","nz","H5N1",2009-01-01
"290","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"291","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"292","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"293","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"294","EPI_ISL_142415",1,"GISAID","nz","H1N5",2008-05-31
"295","EPI_ISL_142416",1,"GISAID","nz","H4N6",2008-05-31
"296","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"297","EPI_ISL_162618",2,"GISAID","zoon","H7N9",2014-03-10
"298","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
