"","cluster_rep","mix","src","label","subtype","date"
"86","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"87","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"88","EPI_ISL_5830",1,"GISAID","nz","H13N6",1980-01-01
"89","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"90","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"91","EPI_ISL_3826",1,"GISAID","nz","H5N1",2004-01-01
"92","EPI_ISL_80759",1,"GISAID","nz","H1N1",2008-09-22
"93","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"94","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"95","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"96","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"97","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"98","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"99","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"100","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"101","A/Shenzhen/SP-Z93/2014K",2,"NCBI","zoon","H7N9",2014-01-11
"102","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"103","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"104","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"105","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"106","A/Vietnam/HN31388M1/2007H",1,"NCBI","zoon","H5N1",2007-12-14
"107","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"108","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"109","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"110","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"111","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"112","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"113","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"114","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"115","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"116","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"117","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"118","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"119","EPI_ISL_138737",2,"GISAID","zoon","H7N9",2013-02-26
"120","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"121","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"122","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"123","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"124","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"125","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"126","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"127","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"128","EPI_ISL_162619",2,"GISAID","zoon","H7N9",2014-03-23
"129","EPI_ISL_3837",1,"GISAID","zoon","H5N1",2004-01-01
"130","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"131","EPI_ISL_143488",2,"GISAID","zoon","H5N1",2012-01-14
"132","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"133","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"134","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"135","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"136","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"137","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"138","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"139","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"140","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"141","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"142","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"143","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"144","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"145","A/American_green-winged_teal/Manitoba/23884/2007C",1,"NCBI","nz","H4N6",2007-08-21
"146","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"147","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"148","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"149","A/American_green-winged_teal/Ohio/12OS2161/2012C",1,"NCBI","nz","H11N2",2012-09-15
"150","A/American_green-winged_teal/Ohio/13OS1775/2013K",1,"NCBI","nz","H4N8",2013-09-14
"151","A/American_green-winged_teal/Ohio/13OS1861/2013K",1,"NCBI","nz","H3N8",2013-09-08
"152","A/bald_eagle/Georgia/W22-202/2022O",1,"NCBI","nz","H5N1",2022-03-01
"153","A/bald_eagle/Kansas/W22-185/2022O",1,"NCBI","nz","H5N1",2022-03-06
"154","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"155","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"156","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"157","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O",1,"NCBI","nz","H5N8",2021-02-17
"158","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"159","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"160","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"161","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"162","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"163","A/Bewick's_swan/Netherlands/1/2007C",1,"NCBI","nz","H1N5",2007-06-15
"164","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"165","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"166","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"167","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"168","A/black-headed_gull/Georgia/2/2011C",1,"NCBI","nz","H9N1",2011-04-19
"169","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"170","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"171","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"172","A/blue-winged_teal/Missouri/10MO013/2010C",1,"NCBI","nz","H3N1",2010-09-15
"173","A/blue-winged_teal/Missouri/11OS2563/2011C",1,"NCBI","nz","H12N4",2011-09-10
"174","A/blue-winged_teal/Missouri/11OS2620/2011C",1,"NCBI","nz","H4N6",2011-09-10
"175","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"176","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"177","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"178","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"179","A/blue-winged_teal/Missouri/15OS4861/2015K",1,"NCBI","nz","H4N6",2015-09-12
"180","A/Blue-winged_Teal/Missouri/16OS2187/2016M",1,"NCBI","nz","H3N6",2016-09-10
"181","A/blue-winged_teal/Missouri/16OS2203/2016M",1,"NCBI","nz","H4N8",2016-09-10
"182","A/blue-winged_teal/Missouri/17OS3143/2017M",1,"NCBI","nz","H3N8",2017-09-09
"183","A/blue-winged_teal/Missouri/17OS3211/2017M",1,"NCBI","nz","H3N1",2017-09-09
"184","A/blue-winged_teal/New_Brunswick/00597/2010C",1,"NCBI","nz","H3N7",2010-08-15
"185","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"186","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"187","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"188","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"189","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"190","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"191","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"192","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"193","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"194","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"195","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"196","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"197","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"198","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"199","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"200","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"201","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"202","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"203","A/chicken/Egypt/0891/2008C",1,"NCBI","nz","H5N1",2008-09-26
"204","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"205","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"206","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"207","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"208","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"209","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"210","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"211","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"212","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"213","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"214","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"215","A/chicken/Guangdong/835/2016K",1,"NCBI","nz","H9N2",2016-02-15
"216","A/chicken/Guangdong/9.12_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-09-12
"217","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"218","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"219","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"220","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"221","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"222","A/chicken/Guangdong/GD11/2016M",1,"NCBI","nz","H7N9",2016-05-31
"223","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"224","A/chicken/Guangdong/S1453/2010K",1,"NCBI","nz","H6N2",2010-03-05
"225","A/chicken/Guangdong/SC086/2013M",1,"NCBI","nz","H7N9",2013-08-12
"226","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"227","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"228","A/chicken/Guangdong/SD014/2014M_B",1,"NCBI","nz","H7N9",2014-01-27
"229","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"230","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"231","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"232","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"233","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"234","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"235","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"236","A/chicken/India/CA0301/2011C",1,"NCBI","nz","H5N1",2011-03-06
"237","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"238","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"239","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"240","A/Huai'an/083/2014K",2,"NCBI","zoon","H7N9",2014-05-27
"241","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"242","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"243","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"244","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"245","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"246","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"247","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"248","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"249","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"250","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"251","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"252","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"253","A/chicken/Jiangxi/3.14_NCDZT29U-O/2016M",1,"NCBI","nz","H7N9",2016-03-14
"254","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"255","EPI_ISL_192347",2,"GISAID","zoon","H7N9",2014-01-23
"256","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"257","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"258","A/chicken/Kagoshima/TU2-18,19/2021L",1,"NCBI","nz","H5N1",2021-11-13
"259","A/chicken/Kagoshima/TU3-46,47/2021L",1,"NCBI","nz","H5N8",2021-11-15
"260","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"261","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"262","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"263","A/chicken/Korea/MS96-CE6/1996G",1,"NCBI","nz","H9N2",1996-06-15
"264","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"265","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"266","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"267","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"268","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"269","A/chicken/Liaoning/LN1/2016K",1,"NCBI","nz","H7N9",2016-01-09
"270","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"271","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"272","A/chicken/Shanxi/12.01_TGYL002-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"273","A/chicken/Shanxi/12.01_TGYL020-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"274","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"275","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"276","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"277","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"278","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"279","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"280","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"281","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"282","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"283","A/chicken/Viet_Nam/HN-2626/2016M",1,"NCBI","nz","H6N6",2016-01-05
"284","A/chicken/Viet_Nam/HU1-1592/2014M",1,"NCBI","nz","H9N2",2014-09-04
"285","A/chicken/Viet_Nam/HU12-668/2019M",1,"NCBI","nz","H5N1",2019-08-30
"286","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"287","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"288","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"289","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"290","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"291","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"292","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"293","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"294","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"295","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"296","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"297","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"298","A/duck/Cambodia/b0116502/2017M_A",1,"NCBI","nz","H7N3",2017-01-12
