"","cluster_rep","gid","mix"
"43","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1
"44","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/chicken/Hunan/1.17_YYGKK191-OC/2017M",1
"45","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/chicken/Zhejiang/C2-5/2013K",1
"46","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/chicken/Zhejiang/C493/2013K",1
"47","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/pigeon/Zhejiang/P4/2013K",1
"48","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","EPI_ISL_142591",1
"49","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/duck/Hunan/12.27_YYGK88G3-OC/2017M",1
"50","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/chicken/Hunan/12.27_YYGK32G3-OC/2017M",1
"51","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/duck/Hunan/12.27_YYGK89G3-OC/2017M",1
"52","A/duck/Hunan/177/2005H","A/duck/Hunan/177/2005H",1
"53","A/duck/Hunan/177/2005H","A/duck/Hunan/5613/2003H",1
"54","A/duck/Hunan/177/2005H","A/mallard/Jiangxi/6845/2003H",1
"55","A/duck/Hunan/177/2005H","A/duck/Yunnan/1330/2007C",1
"56","A/duck/Hunan/177/2005H","A/duck/Guizhou/1073/2007C",1
"57","A/duck/Hunan/2.06_YYGK78J3-OC/2018M","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1
"58","A/duck/Hunan/2.06_YYGK78J3-OC/2018M","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1
"59","A/duck/Hunan/2.06_YYGK78J3-OC/2018M","A/goose/Fujian/3.15_FZHX0008-C/2018M",1
"60","A/duck/Hunan/2.06_YYGK84J3-OC/2018M","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1
"61","A/duck/Hunan/2.06_YYGK84J3-OC/2018M","A/chicken/Hunan/02.06_YYGK37J3-OC/2018M",1
"62","A/duck/Hunan/2.06_YYGK92J3-OC/2018M","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1
"63","A/duck/Hunan/2.06_YYGK92J3-OC/2018M","A/duck/Hunan/2.06_YYGK77J3-OC/2018M",1
"64","A/duck/Hunan/3/2007G","A/duck/Hunan/3/2007G",1
"65","A/duck/Hunan/573/2002H","A/duck/Hunan/573/2002H",1
"66","A/duck/Hunan/573/2002H","A/mallard/Jiangxi/7376/2003H",1
"67","A/duck/Hunan/573/2002H","EPI_ISL_76307",1
"68","A/duck/Hunan/573/2002H","A/duck/Hunan/1469/2002H",1
"69","A/duck/Hunan/573/2002H","A/duck/Yunnan/3136/2006C",1
"70","A/duck/Hunan/573/2002H","A/Teal/Hong_Kong/W312/97A",1
"71","A/duck/Hunan/573/2002H","A/wild_duck/Northern_Territory/18-0491-268/2018O",1
"72","A/duck/Hunan/573/2002H","A/plumed_whistling_duck/Western_Australia/AS09-2965-220/2009O",1
"73","A/duck/Hunan/573/2002H","A/wild_duck/Northern_Territory/17-0592-115/2017O",1
"74","A/duck/Hunan/573/2002H","A/wild_duck/Northern_Territory/17-0592-134/2017O",1
"75","A/duck/Hunan/573/2002H","A/wild_duck/Northern_Territory/18-0491-209/2018O",1
"76","A/duck/Hunan/573/2002H","A/wild_duck/Northern_Territory/18-0491-214/2018O",1
"77","A/duck/Hunan/573/2002H","A/wild_duck/Northern_Territory/18-0491-226/2018O",1
"78","A/duck/Hunan/573/2002H","A/wild_duck/Northern_Territory/18-0491-284/2018O",1
"79","A/duck/Hunan/573/2002H","A/wild_duck/Northern_Territory/18-0491-68/2018O",1
"80","A/duck/Hunan/573/2002H","A/wild_duck/Queensland/P17-14552-28/2017O",1
"81","A/duck/Hunan/573/2002H","A/wild_duck/Queensland/P20-03375-0183-01/2020O",1
"82","A/duck/Hunan/573/2002H","A/wild_duck/Tasmania/17-0958-21/2017O",1
"83","A/duck/Hunan/573/2002H","A/wild_duck/Tasmania/17-0958-46/2017O",1
"84","A/duck/Hunan/573/2002H","A/wild_duck/Tasmania/17-0958-9/2017O",1
"85","A/duck/Hunan/573/2002H","A/wild_waterfowl/South_Australia/12-2206749-25/2012O",1
"86","A/duck/Hunan/573/2002H","A/wild_waterfowl/South_Australia/15-5425150-85/2015O",1
"87","A/duck/Hunan/573/2002H","EPI_ISL_165809",1
"88","A/duck/Hunan/689/2006F","A/duck/Hunan/689/2006F",1
"89","A/duck/Hunan/689/2006F","A/duck/Vietnam/NCVD-KA206/2012K",1
"90","A/duck/Hunan/S10078/2015M","A/duck/Hunan/S10078/2015M",1
"91","A/duck/Hunan/S1012/2009K","A/duck/Hunan/S1012/2009K",1
"92","A/duck/Hunan/S11313/2012C","A/duck/Hunan/S11313/2012C",1
"93","A/duck/Hunan/S1166/2010K","A/duck/Hunan/S1166/2010K",1
"94","A/duck/Hunan/S1166/2010K","A/duck/Zhejiang/S2235/2012K",1
"95","A/duck/Hunan/S1166/2010K","A/spot-billed_duck/Shanghai/SH12/2014K",1
"96","A/duck/Hunan/S11682/2015M","A/duck/Hunan/S11682/2015M",1
"97","A/duck/Hunan/S11682/2015M","A/duck/Fujian/S4170/2014M",1
"98","A/duck/Hunan/S11682/2015M","A/duck/Guangxi/SDY129/2014M",1
"99","A/duck/Hunan/S11682/2015M","A/chicken/Cambodia/Z437W28M3/2015M",1
"100","A/duck/Hunan/S11682/2015M","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1
"101","A/duck/Hunan/S11682/2015M","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1
"102","A/duck/Hunan/S11682/2015M","A/duck/Cambodia/b0120501/2017M_A",1
"103","A/duck/Hunan/S11682/2015M","A/duck/Cambodia/b0116502/2017M_A",1
"104","A/duck/Hunan/S11682/2015M","A/wild_bird/Jiangxi/35982/2013K",1
"105","A/duck/Minnesota/24/1975C","A/duck/Minnesota/24/1975C",1
"106","A/duck/Minnesota/24/1975C","A/blue-winged_teal/Wisconsin/278/1975C",1
"107","A/duck/Minnesota/24/1975C","A/blue-winged_teal/Texas/UGAI14-3781/2014C",1
"108","A/duck/Minnesota/24/1975C","A/blue-winged_teal/Wisconsin/402/1983C",1
"109","A/duck/Minnesota/24/1975C","A/blue-winged_teal/Wisconsin/19/1974C",1
"110","A/duck/Minnesota/24/1975C","A/mallard/Alberta/575/1986C",1
"111","A/duck/Minnesota/24/1975C","A/Mallard/Alberta/594/2021O",1
"112","A/duck/Minnesota/24/1975C","A/mallard/Maryland/08OS3079/2008C",1
"113","A/duck/Minnesota/24/1975C","A/mallard/Wisconsin/1621/1983C",1
"114","A/duck/Minnesota/24/1975C","A/mallard/Wisconsin/637/1979C",1
"115","A/duck/Minnesota/24/1975C","A/mallard/Wisconsin/94/1976C",1
"116","A/duck/Minnesota/24/1975C","A/blue-winged_teal/Wisconsin/778/1976C",1
"117","A/duck/Minnesota/24/1975C","A/mallard/Wisconsin/209/1976C",1
"118","A/duck/Minnesota/24/1975C","A/mallard/Wisconsin/251/1976C",1
"119","A/duck/Minnesota/24/1975C","A/widgeon/Wisconsin/230/1976C",1
"120","A/duck/Minnesota/33/1975C","A/duck/Minnesota/33/1975C",1
"121","A/duck/Minnesota/33/1975C","A/duck/Minnesota/9/1975C",1
"122","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/109/1979C",1
"123","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/110/1979C",1
"124","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/112/1979C",1
"125","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/116/1979C",1
"126","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/19/1979C",1
"127","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/85/1979C",1
"128","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/87/1979C",1
"129","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/125/1979C",1
"130","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/447/1979C",1
"131","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/55/1979C",1
"132","A/duck/Minnesota/33/1975C","A/blue-winged_teal/Alberta/599/1986C",1
"133","A/duck/Minnesota/33/1975C","A/mallard/Alberta/549/1986C",1
"134","A/duck/Minnesota/33/1975C","A/pintail/Alberta/321/1986C",1
"135","A/duck/Minnesota/33/1975C","A/blue-winged_teal/Wisconsin/333/1981C",1
"136","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/121/1980C",1
"137","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/478/1981C",1
"138","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/307/1981C",1
"139","A/duck/Minnesota/33/1975C","A/blue-winged_teal/Wisconsin/340/1976C",1
"140","A/duck/Minnesota/33/1975C","A/blue-winged_teal/Wisconsin/377/1982C",1
"141","A/duck/Minnesota/33/1975C","A/duck/Minnesota/2/1975C",1
"142","A/duck/Minnesota/33/1975C","A/duck/Minnesota/1/1975C",1
"143","A/duck/Minnesota/33/1975C","A/duck/Minnesota/56/1975C",1
"144","A/duck/Minnesota/33/1975C","A/duck/Minnesota/25/1975C",1
"145","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2790/1985C",1
"146","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/112/1975C",1
"147","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/453/1976C",1
"148","A/duck/Minnesota/33/1975C","A/mallard/Alberta/186/1987C",1
"149","A/duck/Minnesota/33/1975C","A/mallard/Alberta/298/1986C",1
"150","A/duck/Minnesota/33/1975C","A/mallard/Saskatchewan/83/1981C",1
"151","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/18/1974C",1
"152","A/duck/Minnesota/33/1975C","A/pintail/Alberta/267/1987C",1
"153","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/381/1983C",1
"154","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/606/1983C",1
"155","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/857/1982C",1
"156","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/627/1983C",1
"157","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/617/1983C",1
"158","A/duck/Minnesota/33/1975C","A/shorebird/Delaware_Bay/194/1998C",1
"159","A/duck/Minnesota/33/1975C","A/shorebird/Delaware_Bay/287/1999C",1
"160","A/duck/Minnesota/33/1975C","A/turkey/Massachusetts/3740/1965C_B",1
"161","A/duck/Minnesota/33/1975C","A/turkey/Massachusetts/3740/1965C_A",1
"162","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/15/1980C",1
"163","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/468/1979C",1
"164","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/616/1983C",1
"165","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/328/1977C",1
"166","A/duck/Mongolia/123/2014M","A/duck/Mongolia/123/2014M",1
"167","A/duck/Mongolia/123/2014M","A/duck/Vietnam/HU5-483/2016L",1
"168","A/duck/Mongolia/140/2015M","A/duck/Mongolia/140/2015M",1
"169","A/duck/Mongolia/202/2013L","A/duck/Mongolia/202/2013L",1
"170","A/duck/Mongolia/202/2013L","A/duck/China/J1/2012K",1
"171","A/duck/Mongolia/202/2013L","A/duck/Mongolia/262/2011L",1
"172","A/duck/Mongolia/202/2013L","A/duck/Mongolia/374/2018M",1
"173","A/duck/Mongolia/202/2013L","A/mallard/Sweden/4514/2004C",1
"174","A/Duck/Mongolia/2021-MG12/2021O","A/Duck/Mongolia/2021-MG12/2021O",1
"175","A/Duck/Mongolia/2021-MG12/2021O","A/chicken/Nanchang/7-010/2000C",1
"176","A/Duck/Mongolia/2021-MG12/2021O","A/quail/Nanchang/7-026/2000C",1
"177","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/1047/2009L",1
"178","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/116/2015L",1
"179","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/124/2015L",1
"180","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/199/2015L",1
"181","A/Duck/Mongolia/2021-MG12/2021O","A/Duck/Mongolia/2021-MG03/2021O",1
"182","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/248/2010L",1
"183","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/572/2015L",1
"184","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/MN18-2/2018M",1
"185","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Moscow/5172/2015O",1
"186","A/Duck/Mongolia/2021-MG12/2021O","A/Gallus_gallus/Belgium/3497_0001/2019M",1
"187","A/Duck/Mongolia/2021-MG12/2021O","A/laughing_gull/New_Jersey/180/1990C",1
"188","A/Duck/Mongolia/2021-MG12/2021O","A/herring_gull/New_Jersey/159/1990C",1
"189","A/Duck/Mongolia/2021-MG12/2021O","A/semi-palmated_sandpiper/New_Jersey/253/1990C",1
"190","A/Duck/Mongolia/2021-MG12/2021O","A/ruddy_turnstone/New_Jersey/260/1990C",1
"191","A/duck/Mongolia/244/2010L","A/duck/Mongolia/244/2010L",1
"192","A/duck/Mongolia/244/2010L","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C",1
"193","A/duck/Mongolia/244/2010L","A/American_green-winged_teal/Interior_Alaska/10BM08226R0/2010C",1
"194","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/10BM04618R0/2010C",1
"195","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/10BM04623R0/2010C",1
"196","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/10BM04624R0/2010C",1
"197","A/duck/Mongolia/244/2010L","A/northern_pintail/Interior_Alaska/10BM04668R0/2010C",1
"198","A/duck/Mongolia/244/2010L","A/northern_pintail/Interior_Alaska/10BM04722R0/2010C",1
"199","A/duck/Mongolia/244/2010L","A/American_green-winged_teal/Interior_Alaska/9BM5277R0/2009C",1
"200","A/duck/Mongolia/244/2010L","A/duck/Mongolia/637/2010L",1
"201","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/8BM3627R1/2008C",1
"202","A/duck/Mongolia/244/2010L","A/mallard/Interior_Alaska/9BM12204R0/2009C",1
"203","A/duck/Mongolia/244/2010L","A/wild_bird/Korea/GS26/2006J",1
"204","A/duck/Mongolia/244/2010L","A/wild_bird/Korea/GD42/2005J",1
"205","A/duck/Mongolia/244/2010L","A/wild_duck/Korea/CSM4-28/2010J",1
"206","A/duck/Mongolia/296/2019M","A/duck/Mongolia/296/2019M",1
"207","A/duck/Mongolia/296/2019M","A/Duck/Khurkh_river/#10/2021O",1
"208","A/duck/Mongolia/296/2019M","A/duck/Mongolia/101/2015L",1
"209","A/duck/Mongolia/296/2019M","A/duck/Mongolia/401/2018M",1
"210","A/duck/Mongolia/296/2019M","A/duck/Mongolia/820/2019M",1
"211","A/duck/Mongolia/296/2019M","A/wild_bird/China/Y13/2019M",1
"212","A/duck/Mongolia/380/2019M","A/duck/Mongolia/380/2019M",1
"213","A/duck/Mongolia/380/2019M","A/duck/Mongolia/769/2015L",1
"214","A/duck/Mongolia/380/2019M","A/duck/Mongolia/826/2019M",1
"215","A/duck/Mongolia/380/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-46/2021O",1
"216","A/duck/Mongolia/380/2019M","A/mallard/PT/35910-2/2006H",1
"217","A/duck/Shantou/168/2007C","A/duck/Shantou/168/2007C",1
"218","A/duck/Shantou/168/2007C","A/duck/Jiangxi/4981/2007C",1
"219","A/duck/Shantou/168/2007C","A/duck/Hunan/S1284/2009K",1
"220","A/duck/Shantou/168/2007C","A/duck/Jiangxi/5178/2007C",1
"221","A/duck/Shantou/168/2007C","A/duck/Jiangxi/7348/2007C",1
"222","A/duck/Shantou/168/2007C","A/mallard_duck/Shantou/2459/2006C",1
"223","A/duck/Shantou/168/2007C","EPI_ISL_76403",1
"224","A/duck/Shantou/168/2007C","A/wild_duck/Shantou/1494/2002H",1
"225","A/duck/Shantou/168/2007C","A/wild_duck/Shantou/41/2002H",1
"226","A/duck/Shantou/7904/2006C","A/duck/Shantou/7904/2006C",1
"227","A/duck/Shantou/7904/2006C","A/chicken/Eastern_China/44/2007J",1
"228","A/duck/Shantou/7904/2006C","A/chicken/Eastern_China/45/2007J",1
"229","A/duck/Shantou/7904/2006C","A/duck/Hunan/121/2014K",1
"230","A/duck/Shantou/7904/2006C","A/duck/Hunan/122/2014K",1
"231","A/duck/Shantou/7904/2006C","A/mallard/Korea/M219/2014M",1
"232","A/duck/Siberia/272/1998A","A/duck/Siberia/272/1998A",1
"233","A/duck/Siberia/272PF/1998A","A/duck/Siberia/272PF/1998A",1
"234","A/duck/Siberia/272PF/1998A","A/duck/Hokkaido/W189/2006L",1
"235","A/duck/Siberia/272PF/1998A","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1
"236","A/duck/Siberia/272PF/1998A","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1
"237","A/duck/Siberia/272PF/1998A","A/gull/Maryland/704/1977C_B",1
"238","A/duck/Siberia/272PF/1998A","A/laughing_gull/Delaware_Bay/2838/1987C_C",1
"239","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-0371/2013M",1
"240","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-0425/2013M",1
"241","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-0581/2013M",1
"242","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-0577/2013M",1
"243","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-0578/2013M",1
"244","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-0595/2013M",1
"245","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-1703/2014M",1
"246","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-1705/2014M",1
"247","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-1706/2014M",1
"248","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-1707/2014M",1
"249","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-1708/2014M",1
"250","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-1709/2014M",1
"251","A/duck/Viet_Nam/QN-0371/2013M","A/duck/Viet_Nam/QN-1710/2014M",1
"252","A/duck/Viet_Nam/QN-0371/2013M","A/muscovy_duck/Viet_Nam/QN-1716/2014M",1
"253","A/duck/Viet_Nam/QN-0371/2013M","A/muscovy_duck/Viet_Nam/QN-1720/2014M",1
"254","A/duck/Viet_Nam/QN-0371/2013M","A/muscovy_duck/Viet_Nam/QN-1721/2014M",1
"255","A/duck/Viet_Nam/QN-0371/2013M","A/muscovy_duck/Viet_Nam/QN-1722/2014M",1
"256","A/duck/Viet_Nam/QN-0504/2013M","A/duck/Viet_Nam/QN-0504/2013M",1
"257","A/duck/Viet_Nam/QN-0504/2013M","A/chicken/Viet_Nam/QN-0513/2013M",1
"258","A/duck/Viet_Nam/QN-0506/2013M","A/duck/Viet_Nam/QN-0506/2013M",1
"259","A/duck/Viet_Nam/QN-0536/2013M","A/duck/Viet_Nam/QN-0536/2013M",1
"260","A/duck/Viet_Nam/QN-0548/2013M","A/duck/Viet_Nam/QN-0548/2013M",1
"261","A/duck/Viet_Nam/QN-0548/2013M","A/duck/Viet_Nam/QN-0502/2013M",1
"262","A/duck/Viet_Nam/QN-0548/2013M","A/duck/Viet_Nam/QN-0532/2013M",1
"263","A/duck/Viet_Nam/QN-0592/2013M","A/duck/Viet_Nam/QN-0592/2013M",1
"264","A/duck/Viet_Nam/QN-0593/2013M","A/duck/Viet_Nam/QN-0593/2013M",1
"265","A/duck/Viet_Nam/QN-0593/2013M","A/chicken/Zhejiang/727023/2014K",1
"266","A/duck/Viet_Nam/QN-0593/2013M","A/duck/Viet_Nam/QN-0580/2013M",1
"267","A/duck/Viet_Nam/QN-0593/2013M","A/duck/Viet_Nam/QN-0596/2013M",1
"268","A/duck/Viet_Nam/QN-0593/2013M","A/chicken/Viet_Nam/LS-1288/2011M",1
"269","A/duck/Viet_Nam/QN-0593/2013M","A/duck/Viet_Nam/QN-0519/2013M",1
"270","A/duck/Viet_Nam/QN-0593/2013M","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1
"271","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Viet_Nam/QN-2487/2015M",1
"272","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Viet_Nam/QN-2497/2015M",1
"273","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Viet_Nam/QN-2500/2015M",1
"274","A/duck/Viet_Nam/QN-2487/2015M","A/muscovy_duck/Viet_Nam/QN-2531/2015M",1
"275","A/duck/Viet_Nam/ST-1550-2/2012M","A/duck/Viet_Nam/ST-1550-2/2012M",1
"276","A/duck/Viet_Nam/TN-2898/2016M","A/duck/Viet_Nam/TN-2898/2016M",1
"277","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Guizhou/1.31_ZYLJJ016-C/2018M",1
"278","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/HN-0601/2013M",1
"279","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/HN-1723/2014M",1
"280","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/HN-2610/2016M",1
"281","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/LS-0156/2013M",1
"282","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/TN-2882/2016M",1
"283","A/duck/Viet_Nam/TN-2898/2016M","A/duck/Viet_Nam/TN-2926/2016M",1
"284","A/duck/Viet_Nam/TN-2898/2016M","A/duck/Viet_Nam/TN-2930/2016M",1
"285","A/duck/Viet_Nam/TN-2898/2016M","A/Japanese_Quail/Vietnam/7/2009A",1
"286","A/duck/Viet_Nam/TN-2898/2016M","A/muscovy_duck/Viet_Nam/HN-1741/2014M",1
"287","A/duck/Viet_Nam/TN-2898/2016M","A/muscovy_duck/Viet_Nam/HN-2638/2016M",1
"288","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/HN-1728/2014M",1
"289","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/HN-2628/2016M",1
"290","A/duck/Vietnam/203/2005E","A/duck/Vietnam/203/2005E",1
"291","A/duck/Vietnam/203/2005E","EPI_ISL_27346",1
"292","A/duck/Vietnam/204/2005E","A/duck/Vietnam/204/2005E",1
"293","A/duck/Vietnam/205/2005E","A/duck/Vietnam/205/2005E",1
"294","A/duck/Vietnam/207/2005E","A/duck/Vietnam/207/2005E",1
"295","A/duck/Vietnam/207/2005E","EPI_ISL_27342",1
