"","cluster_rep","mix","src","label","subtype","date"
"93","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"94","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"95","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"96","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"97","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"98","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"99","A/Duck/Nanchang/2-0485/2000C",1,"NCBI","nz","H2N9",2000-02-17
"100","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"101","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"102","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"103","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"104","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"105","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"106","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"107","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"108","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"109","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"110","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"111","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"112","A/gull/Maryland/19/1977C",1,"NCBI","nz","H2N9",1977-04-04
"113","A/gull/Massachusetts/12JR00671/2012C",1,"NCBI","nz","H13N6",2012-10-11
"114","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"115","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"116","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"117","A/herring_gull/DE/698/1988C",1,"NCBI","nz","H2N1",1988-05-16
"118","A/herring_gull/Iceland/6076/2016M",1,"NCBI","nz","H16N3",2016-11-03
"119","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"120","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"121","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"122","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"123","A/least_sandpiper/South_Central_Alaska/2/2007C",1,"NCBI","nz","H4N8",2007-05-09
"124","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"125","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"126","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"127","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"128","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"129","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"130","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"131","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"132","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"133","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"134","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"135","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"136","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"137","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"138","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"139","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"140","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"141","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"142","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"143","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"144","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"145","A/mallard/Minnesota/Sg-00166/2007C",1,"NCBI","nz","H6N2",2007-09-22
"146","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"147","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"148","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"149","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"150","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"151","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"152","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"153","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"154","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"155","A/mallard/Mississippi/11OS34/2011C",1,"NCBI","nz","H1N3",2011-01-07
"156","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"157","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"158","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"159","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"160","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"161","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"162","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"163","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"164","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"165","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"166","A/mallard/Ohio/363/2003F",1,"NCBI","nz","H2N1",2003-06-15
"167","A/mallard/Ohio/365/2003F",1,"NCBI","nz","H2N1",2003-06-15
"168","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"169","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"170","A/mallard/Ohio/649/2002C",1,"NCBI","nz","H3N8",2002-08-19
"171","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"172","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"173","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"174","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"175","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"176","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"177","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"178","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"179","A/mallard/Sweden/5994/2005C",1,"NCBI","nz","H7N7",2005-12-06
"180","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"181","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"182","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"183","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"184","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"185","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"186","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"187","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"188","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"189","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"190","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"191","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"192","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"193","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"194","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"195","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"196","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"197","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"198","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"199","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"200","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"201","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"202","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"203","A/northern_pintail/Alaska/861/2014K",1,"NCBI","nz","H3N8",2014-09-28
"204","A/northern_pintail/Alaska/887/2012K",1,"NCBI","nz","H3N8",2012-10-17
"205","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"206","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"207","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"208","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"209","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"210","A/northern_pintail/California/2789/2011C",1,"NCBI","nz","H9N2",2011-10-29
"211","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"212","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"213","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"214","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"215","A/northern_shoveler/Missouri/12OS5755/2012C",1,"NCBI","nz","H10N3",2012-12-10
"216","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"217","A/northern_shoveler/Missouri/17OS4858/2017M",1,"NCBI","nz","H6N2",2017-11-06
"218","A/northern_shoveler/Ohio/12OS5647/2012C",1,"NCBI","nz","H2N3",2012-11-10
"219","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"220","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"221","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"222","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"223","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"224","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"225","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"226","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"227","A/ruddy_turnstone/Delaware/828213/2001C",1,"NCBI","nz","H11N2",2001-06-15
"228","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"229","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"230","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"231","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"232","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"233","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"234","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"235","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"236","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"237","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"238","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"239","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"240","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"241","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"242","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"243","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"244","A/ruddy_turnstone/New_Jersey/828212/2001C",1,"NCBI","nz","H5N2",2001-06-15
"245","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"246","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"247","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"248","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"249","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"250","A/silkie_chicken/Shaoxing/5371/2013K",1,"NCBI","nz","H9N2",2013-10-29
"251","A/silver_teal/Argentina/CIP051-188/2011M",1,"NCBI","nz","H7N7",2011-06-15
"252","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"253","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"254","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"255","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"256","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"257","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"258","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"259","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"260","A/turkey/Saudi_Arabia/6732-6/2007E",1,"NCBI","nz","H5N1",2007-06-15
"261","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"262","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"263","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"264","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"265","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"266","A/village_chicken/Kyaing_Tong/2433/2007A",1,"NCBI","nz","H5N1",2007-06-15
"267","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"268","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"269","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"270","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"271","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"272","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"273","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"274","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"275","EPI_ISL_75701",1,"GISAID","nz","H4N6",2007-08-03
"276","EPI_ISL_141101",1,"GISAID","nz","H2N3",2008-08-01
"277","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"278","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"279","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"280","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"281","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"282","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"283","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"284","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"285","EPI_ISL_80673",1,"GISAID","nz","H5N1",2008-05-01
"286","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"287","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"288","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"289","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"290","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"291","A/American_coot/California/20181-006/2007C",1,"NCBI","nz","H10N3",2007-03-02
"292","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"293","A/American_green-winged_teal/Alaska/103773/2008K",1,"NCBI","nz","H3N8",2008-09-20
"294","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
