"","cluster_rep","mix","src","label","subtype","date"
"45","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"46","EPI_ISL_3837",2,"GISAID","zoon","H5N1",2004-01-01
"47","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"48","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"49","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"50","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"51","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"52","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"53","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"54","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"55","A/duck/Guangxi/1533/2007C",1,"NCBI","nz","H6N2",2007-04-15
"56","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"57","A/duck/Guangxi/293D21/2017M",1,"NCBI","nz","H1N2",2017-06-03
"58","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"59","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"60","A/duck/Miyazaki/CAD-1/2016L",1,"NCBI","nz","H4N2",2016-01-25
"61","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"62","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"63","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"64","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"65","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"66","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"67","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
"68","A/duck/Mongolia/405/2011L",1,"NCBI","nz","H3N8",2011-08-28
"69","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"70","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"71","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"72","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"73","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"74","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"75","A/goose/Guangdong/7.20_DGCP010-C/2017M",1,"NCBI","nz","H5N6",2017-07-02
"76","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"77","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"78","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"79","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"80","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"81","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"82","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"83","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"84","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"85","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"86","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"87","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"88","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"89","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"90","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"91","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"92","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"93","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"94","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"95","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"96","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"97","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"98","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"99","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"100","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"101","A/mallard/Interior_Alaska/9BM9601R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"102","A/mallard/Maryland/14OS1430/2014C",1,"NCBI","nz","H3N9",2014-09-15
"103","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"104","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"105","A/mallard/Maryland/2022/2005C",1,"NCBI","nz","H6N8",2005-06-15
"106","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"107","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"108","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"109","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"110","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"111","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"112","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"113","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"114","A/mallard/Ohio/17OS1912/2017M",1,"NCBI","nz","H1N1",2017-08-02
"115","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"116","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"117","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"118","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"119","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"120","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"121","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"122","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"123","A/mallard/Ohio/568/1987C",1,"NCBI","nz","H11N9",1987-06-15
"124","A/mallard/Sweden/5994/2005C",1,"NCBI","nz","H7N7",2005-12-06
"125","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"126","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"127","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"128","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"129","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"130","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"131","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"132","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"133","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"134","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"135","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"136","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"137","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"138","A/mute_swan/Netherlands/1/2006C",1,"NCBI","nz","H10N7",2006-06-15
"139","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"140","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"141","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"142","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"143","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"144","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"145","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"146","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"147","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"148","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"149","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"150","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"151","A/ring-billed_gull/Massachusetts/13DC30736-2/2013C",1,"NCBI","nz","H13N8",2013-12-19
"152","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"153","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"154","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1,"NCBI","nz","H4N6",2007-08-03
"155","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"156","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"157","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"158","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"159","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"160","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"161","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"162","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"163","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"164","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"165","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"166","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"167","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"168","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"169","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"170","A/shorebird/Delaware_Bay/77/2001C",1,"NCBI","nz","H6N2",2001-05-17
"171","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"172","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"173","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"174","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"175","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"176","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"177","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"178","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"179","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"180","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"181","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"182","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"183","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"184","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"185","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"186","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"187","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"188","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"189","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"190","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"191","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"192","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"193","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"194","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"195","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"196","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"197","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"198","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"199","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"200","A/avian/Southcentral_Alaska/7KW0388R1/2007C",1,"NCBI","nz","H4N8",2007-05-10
"201","A/baikal_teal/Korea/1437/2014K",1,"NCBI","nz","H5N8",2014-01-20
"202","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"203","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"204","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"205","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"206","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"207","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"208","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"209","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"210","A/blue-winged_teal/Minnesota/Sg-00029/2007C",1,"NCBI","nz","H4N6",2007-08-03
"211","A/blue-winged_teal/Minnesota/Sg-00649/2008C",1,"NCBI","nz","H3N8",2008-07-31
"212","A/blue-winged_teal/Minnesota/Sg-01026/2008C",1,"NCBI","nz","H4N6",2008-09-11
"213","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1,"NCBI","nz","H4N8",2015-09-27
"214","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"215","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"216","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"217","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"218","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"219","A/chicken/Egypt/Q1089E/2010K",1,"NCBI","nz","H5N1",2010-01-13
"220","A/chicken/Egypt/Q1184B/2010K",1,"NCBI","nz","H5N1",2010-02-15
"221","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"222","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"223","EPI_ISL_172822",2,"GISAID","zoon","H7N9",2015-01-09
"224","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"225","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"226","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"227","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"228","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"229","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"230","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"231","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"232","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"233","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"234","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"235","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"236","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"237","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"238","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"239","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"240","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"241","A/common_goldeneye/Wisconsin/11OS5764/2011C",1,"NCBI","nz","H4N8",2011-12-04
"242","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"243","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"244","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"245","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"246","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"247","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"248","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"249","EPI_ISL_4156",2,"GISAID","zoon","H5N1",2004-01-01
"250","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"251","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"252","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"253","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"254","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"255","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"256","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"257","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"258","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"259","A/mallard/Arkansas/12OS184/2012C",1,"NCBI","nz","H10N7",2012-01-15
"260","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"261","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"262","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"263","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"264","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"265","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"266","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"267","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"268","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"269","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"270","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"271","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"272","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"273","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"274","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"275","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"276","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"277","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"278","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"279","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"280","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"281","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"282","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"283","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"284","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"285","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"286","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"287","A/mallard/Sweden/100881/2009C",1,"NCBI","nz","H4N6",2009-11-01
"288","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"289","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"290","A/mallard/Sweden/101431/2009C",1,"NCBI","nz","H4N6",2009-11-09
"291","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"292","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
