"","cluster_rep","gid","mix"
"37","A/ruddy_turnstone/Delaware_Bay/261/1999C","A/ruddy_turnstone/Delaware_Bay/261/1999C",1
"38","A/ruddy_turnstone/Delaware_Bay/261/1999C","A/shorebird/Delaware_Bay/277/2000C",1
"39","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware_Bay/261/2014M",1
"40","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/laughing_gull/Delaware_Bay/286/2014M",1
"41","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Muscovy_duck/Vietnam/HN6021/2019M",1
"42","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/greater_white-fronted_goose/Netherlands/4/2010K",1
"43","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Muscovy_duck/Vietnam/HN6029/2019M",1
"44","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/northern_shoveler/California/1628V/2013K",1
"45","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Mallard/Alberta/206/1996C",1
"46","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Mallard/Washington/AH0042257S/2015M",1
"47","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware/105/1998C",1
"48","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/shorebird/DE/12/2004C",1
"49","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware_Bay/476/2013M",1
"50","A/ruddy_turnstone/Delaware_Bay/262/2013M","A/ruddy_turnstone/Delaware_Bay/262/2013M",1
"51","A/ruddy_turnstone/Delaware_Bay/268/2011M","A/ruddy_turnstone/Delaware_Bay/268/2011M",1
"52","A/ruddy_turnstone/Delaware_Bay/27/2008M","A/ruddy_turnstone/Delaware_Bay/27/2008M",1
"53","A/ruddy_turnstone/Delaware_Bay/271/2008M","A/ruddy_turnstone/Delaware_Bay/271/2008M",1
"54","A/ruddy_turnstone/Delaware_Bay/2774/1987C","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1
"55","A/ruddy_turnstone/Delaware_Bay/2774/1987C","A/laughing_gull/Delaware_Bay/2718/1987C_B",1
"56","A/ruddy_turnstone/Delaware_Bay/279/2008M","A/ruddy_turnstone/Delaware_Bay/279/2008M",1
"57","A/ruddy_turnstone/Delaware_Bay/284/2006M","A/ruddy_turnstone/Delaware_Bay/284/2006M",1
"58","A/ruddy_turnstone/Delaware_Bay/286/2018M","A/ruddy_turnstone/Delaware_Bay/286/2018M",1
"59","A/ruddy_turnstone/Delaware_Bay/291/2013M","A/ruddy_turnstone/Delaware_Bay/291/2013M",1
"60","A/ruddy_turnstone/Delaware_Bay/291/2013M","A/red_knot/Delaware_Bay/124/2013M",1
"61","A/ruddy_turnstone/Delaware_Bay/292/2018M","A/ruddy_turnstone/Delaware_Bay/292/2018M",1
"62","A/ruddy_turnstone/Delaware_Bay/293/2006M","A/ruddy_turnstone/Delaware_Bay/293/2006M",1
"63","A/ruddy_turnstone/Delaware_Bay/294/2003M","A/ruddy_turnstone/Delaware_Bay/294/2003M",1
"64","A/ruddy_turnstone/Delaware_Bay/294/2003M","A/laughing_gull/Delaware_Bay/5/2003C_A",1
"65","A/ruddy_turnstone/Delaware_Bay/294/2003M","A/Muscovy_duck/Vietnam/HN4929/2018M",1
"66","A/ruddy_turnstone/Delaware_Bay/294/2003M","A/duck/Vietnam/HN5983/2019M",1
"67","A/ruddy_turnstone/Delaware_Bay/294/2003M","A/pelican/Zambia/13/2009A",1
"68","A/ruddy_turnstone/Delaware_Bay/303/2016M","A/ruddy_turnstone/Delaware_Bay/303/2016M",1
"69","A/ruddy_turnstone/Delaware_Bay/305/2009M","A/ruddy_turnstone/Delaware_Bay/305/2009M",1
"70","A/ruddy_turnstone/Delaware_Bay/307/2020M","A/ruddy_turnstone/Delaware_Bay/307/2020M",1
"71","A/ruddy_turnstone/Delaware_Bay/309/2016M","A/ruddy_turnstone/Delaware_Bay/309/2016M",1
"72","A/ruddy_turnstone/Delaware_Bay/311/2009M","A/ruddy_turnstone/Delaware_Bay/311/2009M",1
"73","A/ruddy_turnstone/Delaware_Bay/315/2016M","A/ruddy_turnstone/Delaware_Bay/315/2016M",1
"74","A/ruddy_turnstone/Delaware_Bay/315/2016M","A/ruddy_turnstone/Delaware_Bay/468/2016M",1
"75","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/ruddy_turnstone/Delaware_Bay/321/2018M",1
"76","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/ruddy_turnstone/Delaware_Bay/633/2018M",1
"77","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/497/2018M",1
"78","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/556/2018M",1
"79","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/568/2018M",1
"80","A/ruddy_turnstone/Delaware_Bay/321/2018M","A/semipalmated_sandpiper/Delaware_Bay/572/2018M",1
"81","A/ruddy_turnstone/Delaware_Bay/323/2020M","A/ruddy_turnstone/Delaware_Bay/323/2020M",1
"82","A/ruddy_turnstone/Delaware_Bay/323/2020M","A/ruddy_turnstone/Delaware_Bay/322/2020M",1
"83","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/325/2013M",1
"84","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/474/2013M",1
"85","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/479/2013M",1
"86","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/325/2016M",1
"87","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/herring_gull/Delaware_Bay/256/2016M",1
"88","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/299/2016M",1
"89","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/342/2016M",1
"90","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/359/2016M",1
"91","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/sanderling/Delaware_Bay/512/2016M",1
"92","A/ruddy_turnstone/Delaware_Bay/326/2018M","A/ruddy_turnstone/Delaware_Bay/326/2018M",1
"93","A/ruddy_turnstone/Delaware_Bay/326/2018M","A/ruddy_turnstone/Delaware_Bay/413/2018M",1
"94","A/ruddy_turnstone/Delaware_Bay/329/2017M","A/ruddy_turnstone/Delaware_Bay/329/2017M",1
"95","A/ruddy_turnstone/Delaware_Bay/329/2017M","A/ruddy_turnstone/Delaware_Bay/596/2017M",1
"96","A/ruddy_turnstone/Delaware_Bay/333/2008M","A/ruddy_turnstone/Delaware_Bay/333/2008M",1
"97","A/ruddy_turnstone/Delaware_Bay/337/2013M","A/ruddy_turnstone/Delaware_Bay/337/2013M",1
"98","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M",1
"99","A/ruddy_turnstone/New_Jersey/AI13-2587/2013M","A/ruddy_turnstone/New_Jersey/AI13-2587/2013M",1
"100","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1
"101","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1
"102","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M",1
"103","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M","A/ruddy_turnstone/New_Jersey/AI13-2603/2013M",1
"104","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M","A/ruddy_turnstone/New_Jersey/AI13-2978/2013M",1
"105","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M",1
"106","A/ruddy_turnstone/New_Jersey/AI13-2853/2013M","A/ruddy_turnstone/New_Jersey/AI13-2853/2013M",1
"107","A/ruddy_turnstone/New_Jersey/AI13-2884/2013M","A/ruddy_turnstone/New_Jersey/AI13-2884/2013M",1
"108","A/ruddy_turnstone/New_Jersey/AI13-2884/2013M","A/ruddy_turnstone/New_Jersey/AI13-2153/2013M",1
"109","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1
"110","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/duck/Wisconsin/2790/1985C",1
"111","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1
"112","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/340/2008C",1
"113","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/375/2008C",1
"114","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/483/2008C",1
"115","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142437",1
"116","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142372",1
"117","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1
"118","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C","A/ruddy_turnstone/New_Jersey/Sg-00517/2008C",1
"119","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C","A/ruddy_turnstone/New_Jersey/Sg-00514/2008C",1
"120","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C","EPI_ISL_142375",1
"121","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1
"122","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/green-winged_teal/Missouri/15OS6705/2015K",1
"123","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1585R1/2009C",1
"124","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1799/2009C",1
"125","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Wisconsin/275/1976C",1
"126","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Wisconsin/321/1976C",1
"127","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00484/2008C",1
"128","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00481/2008C",1
"129","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00493/2008C",1
"130","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00500/2008C",1
"131","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00501/2008C",1
"132","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-0505/2008C",1
"133","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/red_knot/New_Jersey/Sg-00478/2008C",1
"134","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","EPI_ISL_142384",1
"135","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1
"136","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/mallard/Sweden/5755/2005C",1
"137","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00527/2008C",1
"138","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","EPI_ISL_142391",1
"139","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C",1
"140","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/mallard/Interior_Alaska/6MP0991/2006C",1
"141","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/mallard/Wisconsin/414/1977C",1
"142","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/blue-winged_teal/Wisconsin/172/1978C",1
"143","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/blue-winged_teal/Wisconsin/97/1978C",1
"144","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/mallard/Wisconsin/162/1977C",1
"145","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/mallard/Wisconsin/411/1977C",1
"146","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/pintail/Wisconsin/122/1978C",1
"147","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1
"148","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C",1
"149","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/New_Jersey/Sg-00560/2008C",1
"150","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/blue-winged_teal/North_Dakota/Sg-00733/2008C",1
"151","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/northern_shoveler/Wisconsin/17OS4166/2017M",1
"152","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/Delaware/650593/2002M",1
"153","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/Delaware/Sg-00538/2008C",1
"154","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1
"155","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/New_Jersey/Sg-00544/2008C",1
"156","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","EPI_ISL_142415",1
"157","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","EPI_ISL_142454",1
"158","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1
"159","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00597/2010C",1
"160","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00598/2010C",1
"161","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00595/2010C",1
"162","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00599/2010C",1
"163","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00600/2010C",1
"164","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00072/2010C",1
"165","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00073/2010C",1
"166","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00074/2010C",1
"167","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00075/2010C",1
"168","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00078/2010C",1
"169","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00079/2010C",1
"170","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00081/2010C",1
"171","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/mallard/New_Brunswick/00593/2010C",1
"172","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/snow_goose/Nunavet/03438/2010C",1
"173","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/Sg-00522/2008C",1
"174","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2936/2017M",1
"175","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1
"176","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2928/2017M",1
"177","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2983/2017M",1
"178","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","EPI_ISL_142401",1
"179","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","EPI_ISL_142419",1
"180","A/shorebird/Delaware_Bay/478/2009C","A/shorebird/Delaware_Bay/478/2009C",1
"181","A/shorebird/Delaware_Bay/485/2008C","A/shorebird/Delaware_Bay/485/2008C",1
"182","A/shorebird/Delaware_Bay/555/2006C","A/shorebird/Delaware_Bay/555/2006C",1
"183","A/shorebird/Delaware_Bay/555/2006C","A/shorebird/Delaware_Bay/560/2006C",1
"184","A/shorebird/Delaware_Bay/555/2006C","EPI_ISL_63335",1
"185","A/shorebird/Delaware_Bay/558/2006C","A/shorebird/Delaware_Bay/558/2006C",1
"186","A/shorebird/Delaware_Bay/604/2008C","A/shorebird/Delaware_Bay/604/2008C",1
"187","A/shorebird/Delaware_Bay/63/1996C","A/shorebird/Delaware_Bay/63/1996C",1
"188","A/shorebird/Delaware_Bay/63/1996C","A/laughing_gull/Delaware_Bay/245/1996C",1
"189","A/shorebird/Delaware_Bay/63/1996C","A/shorebird/Delaware_Bay/288/1996C",1
"190","A/shorebird/Delaware_Bay/655/2009C","A/shorebird/Delaware_Bay/655/2009C",1
"191","A/shorebird/Delaware_Bay/655/2009C","A/ruddy_turnstone/New_Jersey/AI09-837/2009C",1
"192","A/shorebird/Delaware_Bay/655/2009C","A/ruddy_turnstone/New_Jersey/AI09-119/2009C",1
"193","A/shorebird/Delaware_Bay/655/2009C","A/gull/New_Jersey/AI09-964/2009C",1
"194","A/shorebird/Delaware_Bay/655/2009C","A/ruddy_turnstone/New_Jersey/AI09-256/2009C",1
"195","A/shorebird/Delaware_Bay/655/2009C","A/ruddy_turnstone/New_Jersey/AI09-710/2009C",1
"196","A/shorebird/Delaware_Bay/655/2009C","A/ruddy_turnstone/New_Jersey/AI09-846/2009C",1
"197","A/shorebird/Delaware_Bay/655/2009C","A/ruddy_turnstone/New_Jersey/AI09-874/2009C",1
"198","A/shorebird/Delaware_Bay/655/2009C","A/snow_goose/Delaware/07OS201/2007C",1
"199","A/shorebird/Delaware_Bay/655/2009C","A/snow_goose/Delaware/07OS203/2007C",1
"200","A/shorebird/Delaware_Bay/655/2009C","A/snow_goose/Delaware/07OS206/2007C",1
"201","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/75/1999C",1
"202","A/shorebird/Delaware_Bay/75/1999C","A/blue-winged_teal/Texas/AI09-6182/2009C",1
"203","A/shorebird/Delaware_Bay/75/1999C","A/northern_pintail/Wisconsin/11OS4111/2011C",1
"204","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/124/2001C",1
"205","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/208/2001C",1
"206","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/77/2001C",1
"207","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/287/1999C",1
"208","A/shorebird/Delaware_Bay/78/2004C","A/shorebird/Delaware_Bay/78/2004C",1
"209","A/shorebird/Delaware_Bay/78/2004C","A/shorebird/Delaware_Bay/65/2004C",1
"210","A/shorebird/Delaware_Bay/78/2004C","A/ruddy_turnstone/Delaware/1148677/2004M",1
"211","A/shrike/Tibet/13/2006H","A/shrike/Tibet/13/2006H",1
"212","A/shrike/Tibet/13/2006H","EPI_ISL_136195",1
"213","A/shrike/Tibet/13/2006H","A/duck/Vietnam/NCVD-2153/2012K",1
"214","A/shrike/Tibet/13/2006H","EPI_ISL_100257",1
"215","A/shrike/Tibet/13/2006H","EPI_ISL_136098",1
"216","A/turkey/Italy/2732/1999C","A/turkey/Italy/2732/1999C",1
"217","A/turkey/Italy/2732/1999C","A/turkey/Italy/2715/1999C",1
"218","A/turkey/Italy/2732/1999C","A/turkey/Italy/3185/1999C",1
"219","A/turkey/Italy/2732/1999C","A/turkey/Italy/3489/1999C",1
"220","A/turkey/Italy/2732/1999C","A/turkey/Italy/3675/1999C",1
"221","A/turkey/Italy/2732/1999C","A/turkey/Italy/4295/1999C",1
"222","A/turkey/Italy/3466/1999C","A/turkey/Italy/3466/1999C",1
"223","A/turkey/Italy/3620/2003C","A/turkey/Italy/3620/2003C",1
"224","A/turkey/Italy/3620/2003C","A/turkey/Italy/2962/2003O",1
"225","A/turkey/Italy/3620/2003C","A/turkey/Italy/2987/2003C",1
"226","A/turkey/Italy/4169/1999C","A/turkey/Italy/4169/1999C",1
"227","A/turkey/Italy/4294/1999C","A/turkey/Italy/4294/1999C",1
"228","A/turkey/Italy/4644/1999C","A/turkey/Italy/4644/1999C",1
"229","A/turkey/Italy/4644/1999C","A/turkey/Italy/4482/1999C",1
"230","A/turkey/Italy/4906/1999K","A/turkey/Italy/4906/1999K",1
"231","A/turkey/Italy/6960/2000K","A/turkey/Italy/6960/2000K",1
"232","A/turkey/Italy/977/1999C","A/turkey/Italy/977/1999C",1
"233","A/turkey/Kansas/4880/1980_E","A/turkey/Kansas/4880/1980_E",1
"234","A/turkey/Kansas/4880/1980_E","A/chicken/PA/35154/1991E",1
"235","A/turkey/Massachusetts/3740/1965C_B","A/turkey/Massachusetts/3740/1965C_B",1
"236","A/turkey/Massachusetts/3740/1965C_B","A/turkey/Massachusetts/3740/1965C_A",1
"237","A/turkey/MB/FAV10/2010J","A/turkey/MB/FAV10/2010J",1
"238","A/turkey/MB/FAV10/2010J","A/mallard/Minnesota/AI12-4031/2012C",1
"239","A/turkey/MB/FAV10/2010J","A/mallard/Missouri/11OS4987/2011C",1
"240","A/turkey/MB/FAV10/2010J","A/snow_goose/Montana/466771-4/2006G",1
"241","A/turkey/MB/FAV10/2010J","A/turkey/MB/FAV11/2010J",1
"242","A/turkey/Minnesota/1/1988C","A/turkey/Minnesota/1/1988C",1
"243","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/265/1978C",1
"244","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/27/1978C",1
"245","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/42/1978C",1
"246","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/69/1978C",1
"247","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/86/1978C",1
"248","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/88/1978C",1
"249","A/widgeon/Wisconsin/265/1978C","A/shoveler/Wisconsin/207/1978C",1
"250","A/widgeon/Wisconsin/616/1983C","A/widgeon/Wisconsin/616/1983C",1
"251","A/widgeon/Wisconsin/616/1983C","A/green-winged_teal/Wisconsin/328/1977C",1
"252","A/widgeon/Wisconsin/616/1983C","A/pintail/Wisconsin/606/1983C",1
"253","A/widgeon/Wisconsin/616/1983C","A/mallard/Wisconsin/857/1982C",1
"254","A/widgeon/Wisconsin/616/1983C","A/pintail/Wisconsin/627/1983C",1
"255","A/widgeon/Wisconsin/616/1983C","A/widgeon/Wisconsin/617/1983C",1
"256","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/L281/2014M",1
"257","A/wild_bird/Anhui/L281/2014M","A/chicken/Korea/KNUSWR09/2009J",1
"258","A/wild_bird/Anhui/L281/2014M","A/chicken/Korea/KNUWSJ09/2009J",1
"259","A/wild_bird/Anhui/L281/2014M","A/duck/Korea/KNUDPJ09/2009J",1
"260","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/L258/2014M",1
