"","cluster_rep","mix","src","label","subtype","date"
"109","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"110","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"111","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"112","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"113","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"114","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"115","EPI_ISL_142370",1,"GISAID","nz","H4N6",2008-05-16
"116","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"117","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"118","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"119","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"120","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"121","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"122","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"123","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"124","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"125","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"126","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"127","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"128","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"129","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"130","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"131","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"132","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"133","EPI_ISL_172822",1,"GISAID","zoon","H7N9",2015-01-09
"134","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"135","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"136","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"137","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"138","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"139","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"140","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"141","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"142","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"143","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"144","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"145","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"146","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"147","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"148","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"149","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"150","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"151","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"152","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"153","A/avian/Japan/8KI0185/2008C",1,"NCBI","nz","H4N6",2008-10-08
"154","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"155","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"156","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"157","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"158","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"159","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"160","A/blue-winged_teal/Alberta/11646/2005C",1,"NCBI","nz","H3N8",2005-08-05
"161","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"162","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"163","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"164","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"165","A/blue-winged_teal/Alberta/556/2017M",1,"NCBI","nz","H4N6",2017-08-13
"166","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"167","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"168","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"169","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"170","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"171","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"172","A/brambling/Beijing/16/2012K",1,"NCBI","nz","H9N2",2012-11-07
"173","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"174","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"175","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"176","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"177","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"178","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"179","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"180","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"181","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"182","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"183","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"184","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"185","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"186","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"187","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"188","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"189","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"190","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"191","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"192","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"193","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"194","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"195","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"196","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"197","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"198","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"199","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"200","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"201","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"202","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"203","A/chicken/Hubei/ZYSJF15/2016K",1,"NCBI","nz","H9N2",2016-01-24
"204","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"205","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"206","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"207","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"208","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"209","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"210","EPI_ISL_171342",2,"GISAID","zoon","H7N9",2015-01-16
"211","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"212","EPI_ISL_192308",2,"GISAID","zoon","H7N9",2015-01-12
"213","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"214","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"215","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"216","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"217","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"218","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"219","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"220","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"221","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"222","A/chicken/Jiangxi/10.31_NCDGL002-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"223","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"224","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"225","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"226","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"227","A/chicken/MUWRP-Uganda/984/2019M",1,"NCBI","nz","H9N2",2019-06-19
"228","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"229","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"230","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"231","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"232","A/chicken/New_South_Wales/2/1997C",1,"NCBI","nz","H7N4",1997-12-04
"233","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"234","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"235","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"236","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"237","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"238","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"239","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"240","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"241","EPI_ISL_192277",2,"GISAID","zoon","H7N9",2015-01-23
"242","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"243","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"244","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"245","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"246","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"247","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"248","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"249","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"250","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"251","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"252","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"253","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"254","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"255","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"256","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"257","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"258","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"259","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"260","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"261","A/duck/Cambodia/143W4M4/2013K",1,"NCBI","nz","H5N1",2013-01-23
"262","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"263","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"264","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"265","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"266","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"267","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"268","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"269","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"270","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"271","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"272","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"273","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"274","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"275","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"276","A/duck/Hokkaido/167/2007L",1,"NCBI","nz","H5N3",2007-10-30
"277","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"278","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"279","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"280","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"281","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"282","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"283","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"284","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"285","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"286","A/Duck/Mongolia/652/2017M",1,"NCBI","nz","H7N3",2017-09-01
"287","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"288","A/duck/Mongolia/664/2010L",1,"NCBI","nz","H4N6",2010-08-29
"289","A/duck/Mongolia/667/2019M",1,"NCBI","nz","H3N8",2019-09-17
"290","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"291","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"292","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"293","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"294","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"295","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"296","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"297","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"298","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"299","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"300","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"301","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"302","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"303","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
