"","cluster_rep","mix","src","label","subtype","date"
"73","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"74","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"75","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"76","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"77","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"78","A/chicken/Aomori/TU18-143,144/2022L",1,"NCBI","nz","H5N1",2022-04-08
"79","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"80","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"81","A/chicken/Bangladesh/34722/2018M",1,"NCBI","nz","H5N2",2018-01-24
"82","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"83","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"84","A/chicken/Belgium/150/1999M",1,"NCBI","nz","H5N2",1999-06-15
"85","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"86","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"87","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"88","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"89","A/chicken/Egypt/0891/2008C",1,"NCBI","nz","H5N1",2008-09-26
"90","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"91","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"92","A/chicken/Egypt/F10993B/2015K",1,"NCBI","nz","H9N2",2015-04-28
"93","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"94","A/chicken/Egypt/N15178D/2018O",1,"NCBI","nz","H5N8",2018-02-05
"95","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"96","EPI_ISL_192487",2,"GISAID","zoon","H7N9",2015-01-22
"97","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"98","A/chicken/Guangzhou/17/2019O",1,"NCBI","nz","H9N2",2019-01-20
"99","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"100","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"101","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"102","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"103","EPI_ISL_190397",2,"GISAID","zoon","H7N9",2013-01-01
"104","A/chicken/Hebei/108/02D",1,"NCBI","nz","H5N1",2002-06-15
"105","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"106","A/chicken/Hebei/126/2005E",1,"NCBI","nz","H5N1",2005-06-15
"107","A/chicken/Hebei/326/2005D",1,"NCBI","nz","H5N1",2005-06-15
"108","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"109","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"110","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"111","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"112","EPI_ISL_200837",2,"GISAID","zoon","H5N6",2015-02-10
"113","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"114","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"115","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"116","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"117","EPI_ISL_171342",2,"GISAID","zoon","H7N9",2015-01-16
"118","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"119","A/Huai'an/001/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"120","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"121","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"122","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"123","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"124","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"125","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"126","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"127","A/chicken/Jiangxi/1.11_NCDZT12F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"128","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"129","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"130","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"131","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"132","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"133","A/chicken/New_York/63806-12/2005C",1,"NCBI","nz","H7N2",2005-05-25
"134","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"135","A/chicken/New_York/88291-14/2005C",1,"NCBI","nz","H7N2",2005-07-20
"136","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"137","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"138","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"139","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"140","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"141","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"142","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"143","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"144","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"145","A/chicken/Shanghai/1106-58/2017M",1,"NCBI","nz","H9N2",2017-11-01
"146","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"147","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"148","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"149","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"150","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"151","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"152","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"153","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"154","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"155","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"156","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"157","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"158","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"159","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"160","A/chicken/YL/A3190/2014K",1,"NCBI","nz","H5N2",2014-04-17
"161","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"162","A/chicken/Yuhuan/YH14/2016K",1,"NCBI","nz","H1N2",2016-02-17
"163","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"164","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"165","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"166","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"167","A/crested_eagle/Belgium/01/2004D",1,"NCBI","nz","H5N1",2004-06-15
"168","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"169","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"170","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"171","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"172","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"173","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"174","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"175","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"176","A/duck/Alberta/35/1976G",1,"NCBI","nz","H1N1",1976-06-15
"177","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"178","A/duck/Eastern_China/L0611/2011K",1,"NCBI","nz","H5N8",2011-06-11
"179","A/duck/Eastern_China/L1021/2012K",1,"NCBI","nz","H5N8",2012-10-21
"180","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"181","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"182","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"183","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"184","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"185","A/duck/Fujian/1.17_FZHX0123-C/2017M",1,"NCBI","nz","H5N6",2017-01-17
"186","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"187","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"188","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"189","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"190","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"191","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"192","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"193","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"194","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"195","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"196","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"197","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"198","A/duck/Huzhou/4268/2013K",1,"NCBI","nz","H7N7",2013-10-24
"199","A/duck/Interior_Alaska/7MP1582/2007C",1,"NCBI","nz","H1N1",2007-09-01
"200","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"201","A/duck/Italy/775/2004C",1,"NCBI","nz","H5N3",2004-06-15
"202","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"203","A/duck/Jiangxi/9631/2009K",1,"NCBI","nz","H7N8",2009-06-15
"204","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"205","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"206","A/duck/Jiangxi/S4770/2013K",1,"NCBI","nz","H7N7",2013-11-19
"207","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"208","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"209","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"210","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"211","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"212","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"213","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"214","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"215","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"216","A/duck/Mongolia/154/2015L",1,"NCBI","nz","H1N2",2015-08-30
"217","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"218","A/duck/Mongolia/179/2015L",1,"NCBI","nz","H3N8",2015-08-30
"219","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"220","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"221","A/duck/NY/13152-13/1994E",1,"NCBI","nz","H1N1",1994-06-15
"222","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"223","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"224","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"225","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"226","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"227","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"228","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"229","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"230","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"231","A/duck/Wisconsin/1156/1978C",1,"NCBI","nz","H3N2",1978-06-15
"232","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"233","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"234","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"235","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"236","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"237","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"238","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"239","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"240","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"241","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"242","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"243","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"244","A/gadwall/Mississippi/11OS6084/2011C",1,"NCBI","nz","H11N2",2011-12-10
"245","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"246","A/greater_scaup/Wisconsin/17OS5322/2017M",1,"NCBI","nz","H2N3",2017-11-11
"247","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"248","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"249","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"250","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",1,"NCBI","nz","H3N8",2019-11-06
"251","A/green-winged_teal/Alaska/AK18-WB1-066A/2018M",1,"NCBI","nz","H3N6",2018-09-21
"252","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"253","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"254","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"255","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"256","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"257","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"258","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"259","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"260","A/hooded_crane/Kagoshima/1/2010A",1,"NCBI","nz","H5N1",2010-06-15
"261","A/hooded_crane/Kagoshima/4612J003/2010A",1,"NCBI","nz","H5N1",2010-06-15
"262","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"263","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"264","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"265","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"266","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"267","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"268","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"269","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"270","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"271","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"272","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"273","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"274","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"275","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"276","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"277","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"278","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"279","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"280","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"281","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"282","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"283","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"284","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"285","A/mallard/Alberta/54/1993C",1,"NCBI","nz","H3N9",1993-08-17
"286","A/Mallard/Alberta/559/2021O",1,"NCBI","nz","H2N4",2021-08-26
"287","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"288","A/mallard/Alberta/616/2015M",1,"NCBI","nz","H1N1",2015-08-12
"289","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"290","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
"291","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"292","A/mallard/Idaho/AH0005954/2014K",1,"NCBI","nz","H5N8",2014-12-22
"293","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"294","A/mallard/Idaho/AH0008589/2015K",1,"NCBI","nz","H7N4",2015-01-07
"295","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"296","A/mallard/Idaho/UGAI16-1962/2016C",1,"NCBI","nz","H11N9",2016-08-18
"297","A/mallard/Idaho/UGAI16-1964/2016C",1,"NCBI","nz","H5N9",2016-08-18
