"","cluster_rep","mix","src","label","subtype","date"
"39","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"40","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"41","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"42","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"43","A/chicken/Guangdong/7.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"44","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"45","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"46","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"47","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"48","A/chicken/Hyogo/TU4-45,46/2021L",1,"NCBI","nz","H5N1",2021-11-17
"49","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"50","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"51","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"52","EPI_ISL_192349",2,"GISAID","zoon","H7N9",2014-01-25
"53","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"54","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"55","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"56","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"57","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"58","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"59","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"60","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"61","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"62","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"63","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"64","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"65","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"66","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"67","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"68","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"69","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"70","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"71","A/chicken/Viet_Nam/LS-0156/2013M",1,"NCBI","nz","H9N2",2013-05-10
"72","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"73","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"74","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"75","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"76","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"77","A/chicken/Vietnam/209/2005E",1,"NCBI","nz","H5N1",2005-12-08
"78","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"79","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"80","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",1,"NCBI","nz","H7N3",2018-11-30
"81","A/China/GD02/2006E",2,"NCBI","zoon","H5N1",2006-06-15
"82","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"83","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"84","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"85","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"86","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"87","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"88","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"89","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"90","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"91","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"92","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"93","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"94","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"95","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"96","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"97","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"98","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"99","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"100","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"101","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"102","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"103","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"104","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"105","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"106","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"107","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"108","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"109","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"110","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"111","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"112","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"113","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"114","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"115","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"116","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"117","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"118","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"119","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"120","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"121","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"122","A/mallard/Minnesota/Sg-00166/2007C",1,"NCBI","nz","H6N2",2007-09-22
"123","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"124","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"125","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"126","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"127","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"128","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"129","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"130","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"131","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"132","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"133","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"134","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"135","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"136","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"137","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"138","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"139","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"140","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"141","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"142","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"143","A/mallard_duck/New_York/170/1982C",1,"NCBI","nz","H1N2",1982-12-01
"144","A/mallard_duck/Ohio/15OS4309/2015K",1,"NCBI","nz","H3N8",2015-08-21
"145","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"146","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"147","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"148","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"149","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"150","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"151","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"152","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"153","A/northern_pintail/Louisiana/Sg-01033/2008C",1,"NCBI","nz","H4N8",2008-11-09
"154","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1,"NCBI","nz","H4N6",2015-06-15
"155","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"156","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"157","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"158","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"159","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"160","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"161","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"162","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"163","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"164","A/ruddy_turnstone/Delaware/1016424/2003M",1,"NCBI","nz","H5N2",2003-05-24
"165","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"166","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"167","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"168","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"169","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"170","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"171","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"172","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"173","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"174","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"175","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"176","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"177","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"178","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"179","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"180","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"181","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"182","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"183","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"184","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"185","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"186","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"187","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"188","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"189","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"190","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"191","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"192","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"193","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"194","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"195","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"196","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"197","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"198","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"199","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"200","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"201","EPI_ISL_27331",1,"GISAID","nz","H5N1",2005-12-19
"202","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"203","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"204","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"205","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"206","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"207","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"208","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"209","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"210","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"211","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"212","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"213","A/barnacle_goose/Netherlands/1/2010K",1,"NCBI","nz","H6N8",2010-01-08
"214","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"215","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"216","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"217","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"218","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"219","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"220","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"221","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"222","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"223","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"224","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"225","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"226","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"227","A/Black_Duck/Ohio/239/1986C",1,"NCBI","nz","H11N9",1986-11-07
"228","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"229","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"230","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"231","A/blue-winged_teal/Texas/AI13-4085/2013C",1,"NCBI","nz","H4N8",2013-09-18
"232","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"233","A/blue-winged_teal/Texas/Sg-00080/2007C",1,"NCBI","nz","H4N6",2007-09-15
"234","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"235","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"236","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"237","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"238","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1,"NCBI","nz","H11N3",2017-09-30
"239","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"240","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"241","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"242","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"243","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"244","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"245","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"246","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"247","A/chicken/Egypt/Q1089E/2010K",1,"NCBI","nz","H5N1",2010-01-13
"248","A/chicken/Egypt/Q1184B/2010K",1,"NCBI","nz","H5N1",2010-02-15
"249","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"250","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"251","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"252","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"253","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"254","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"255","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"256","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"257","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"258","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"259","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"260","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"261","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"262","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"263","A/chicken/MUWRP-Uganda/844/2018M",1,"NCBI","nz","H9N2",2018-02-21
"264","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"265","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"266","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"267","A/chicken/MUWRP-Uganda/883/2018M",1,"NCBI","nz","H9N2",2018-05-09
"268","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"269","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"270","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"271","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"272","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"273","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"274","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"275","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"276","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"277","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"278","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"279","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"280","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"281","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"282","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"283","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"284","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"285","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"286","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"287","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"288","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"289","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"290","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"291","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"292","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"293","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"294","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
