"","cluster_rep","mix","src","label","subtype","date"
"24","A/ruddy_turnstone/Delaware/Sg-00469/2008C",1,"NCBI","nz","H3N2",2008-05-21
"25","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"26","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"27","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"28","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"29","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"30","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"31","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"32","A/ruddy_turnstone/Delaware_Bay/117/2011M",1,"NCBI","nz","H5N9",2011-05-23
"33","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"34","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"35","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"36","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"37","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"38","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"39","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"40","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"41","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"42","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"43","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"44","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"45","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"46","A/ruddy_turnstone/Delaware_Bay/203/1994C",1,"NCBI","nz","H3N3",1994-05-22
"47","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"48","A/shorebird/Delaware_Bay/277/2000C",1,"NCBI","nz","H9N7",2000-05-15
"49","A/shorebird/Delaware_Bay/29/1994C",1,"NCBI","nz","H6N8",1994-05-01
"50","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"51","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"52","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"53","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"54","A/shorebird/Delaware_Bay/485/2008C",1,"NCBI","nz","H3N2",2008-05-17
"55","A/turkey/Connecticut/15-009905-1/2015K",1,"NCBI","nz","H2N2",2015-03-25
"56","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"57","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"58","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"59","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"60","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"61","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"62","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"63","A/turkey/Italy/3620/2003C",1,"NCBI","nz","H7N3",2003-06-15
"64","A/turkey/Italy/4169/1999C",1,"NCBI","nz","H7N1",1999-06-15
"65","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"66","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"67","A/wild_duck/Shantou/992/2000C",1,"NCBI","nz","H2N8",2000-01-01
"68","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"69","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"70","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"71","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"72","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"73","EPI_ISL_140356",2,"GISAID","zoon","H7N9",2013-04-24
"74","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"75","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"76","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"77","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"78","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"79","A/wild_waterfowl/Dongting/C4429/2012K",1,"NCBI","nz","H9N2",2012-03-01
"80","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"81","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"82","EPI_ISL_199154",1,"GISAID","nz","H5N1",2014-12-03
"83","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"84","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"85","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"86","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"87","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"88","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"89","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"90","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"91","EPI_ISL_75705",1,"GISAID","nz","H4N6",2007-08-03
"92","EPI_ISL_75720",1,"GISAID","nz","H10N7",2007-08-03
"93","EPI_ISL_141102",1,"GISAID","nz","H4N6",2008-08-01
"94","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"95","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"96","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"97","EPI_ISL_73368",1,"GISAID","nz","H4N2",2001-12-03
"98","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"99","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"100","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"101","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"102","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"103","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"104","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"105","EPI_ISL_192289",2,"GISAID","zoon","H7N9",2015-01-15
"106","EPI_ISL_192306",1,"GISAID","zoon","H7N9",2015-01-17
"107","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"108","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"109","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"110","EPI_ISL_192300",1,"GISAID","zoon","H7N9",2015-01-13
"111","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"112","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"113","EPI_ISL_192292",2,"GISAID","zoon","H7N9",2014-12-28
"114","EPI_ISL_163693",1,"GISAID","zoon","H7N9",2013-04-03
"115","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"116","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"117","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"118","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"119","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"120","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"121","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"122","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"123","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"124","A/American_black_duck/Maine/UGAI16-5487/2016M",1,"NCBI","nz","H9N9",2016-09-19
"125","A/American_black_duck/New_Brunswick/00478/2010C",1,"NCBI","nz","H4N6",2010-08-12
"126","A/American_black_duck/New_Brunswick/00622/2010C",1,"NCBI","nz","H3N6",2010-08-16
"127","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"128","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"129","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"130","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"131","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"132","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1,"NCBI","nz","H9N2",2021-03-02
"133","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1,"NCBI","nz","H5N8",2021-04-06
"134","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"135","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"136","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"137","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"138","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"139","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"140","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"141","A/black-headed_gull/Iceland/713/2010C",1,"NCBI","nz","H16N3",2010-09-13
"142","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"143","A/black-headed_gull/Netherlands/1/2009K",1,"NCBI","nz","H13N2",2009-07-02
"144","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"145","A/blue-winged_teal/Texas/AI10-3844/2010C",1,"NCBI","nz","H4N6",2010-09-18
"146","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"147","A/blue-winged_teal/Texas/AI11-4859/2011C",1,"NCBI","nz","H4N6",2011-09-17
"148","A/blue-winged_teal/Texas/AI13-3541/2013C",1,"NCBI","nz","H4N6",2013-09-15
"149","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"150","A/blue-winged_teal/Texas/Sg-00085/2007C",1,"NCBI","nz","H3N6",2007-09-16
"151","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"152","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"153","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"154","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"155","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"156","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"157","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"158","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"159","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"160","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"161","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"162","A/chicken/China/2034/2020O",1,"NCBI","nz","H9N2",2020-01-20
"163","A/chicken/China/728/2017M",1,"NCBI","nz","H9N2",2017-07-15
"164","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"165","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"166","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"167","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"168","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"169","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"170","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"171","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"172","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"173","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"174","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"175","A/chicken/Hubei/S340/2017M",1,"NCBI","nz","H9N2",2017-11-07
"176","A/chicken/Hubei/ZYSJF16/2016K",1,"NCBI","nz","H5N6",2016-02-21
"177","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"178","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"179","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"180","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"181","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"182","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"183","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"184","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"185","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"186","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"187","A/chicken/Jiangxi/31872/2013K",1,"NCBI","nz","H9N2",2013-12-08
"188","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"189","A/chicken/Jiangxi/34609/2013K",1,"NCBI","nz","H10N8",2013-12-23
"190","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"191","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"192","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"193","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"194","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"195","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"196","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"197","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"198","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"199","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"200","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"201","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"202","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"203","A/chicken/New_York/29878/1991C",1,"NCBI","nz","H2N2",1991-05-31
"204","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"205","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"206","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"207","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"208","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"209","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"210","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"211","A/chicken/Soc_Trang/1/2012A",1,"NCBI","nz","H5N1",2012-06-17
"212","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"213","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"214","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"215","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"216","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"217","A/chicken/Viet_Nam/HU12-1328/2019M",1,"NCBI","nz","H5N1",2019-08-15
"218","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"219","A/chicken/Viet_Nam/LS-0184/2013M",1,"NCBI","nz","H9N2",2013-05-14
"220","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"221","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"222","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"223","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"224","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"225","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"226","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"227","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"228","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"229","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"230","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"231","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"232","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"233","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"234","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"235","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"236","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"237","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"238","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"239","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"240","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"241","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"242","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"243","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"244","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"245","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"246","A/duck/Guizhou/8.26_ZYLJJ017-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"247","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"248","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"249","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"250","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"251","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"252","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"253","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"254","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"255","A/duck/Hokkaido/119/2003M",1,"NCBI","nz","H7N1",2003-10-17
"256","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"257","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"258","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"259","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"260","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"261","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"262","A/duck/Hokkaido/W189/2006L",1,"NCBI","nz","H13N6",2006-10-25
"263","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"264","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"265","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"266","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"267","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"268","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"269","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"270","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"271","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"272","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"273","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"274","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"275","A/duck/New_York/16873/1999C",1,"NCBI","nz","H6N2",1999-05-25
"276","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"277","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"278","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"279","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"280","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"281","A/duck/Yunnan/1330/2007C",1,"NCBI","nz","H6N6",2007-03-15
"282","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"283","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"284","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"285","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"286","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"287","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"288","A/duck/Zhejiang/727038/2014K",1,"NCBI","nz","H6N2",2014-07-15
"289","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"290","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",1,"NCBI","nz","H5N6",2017-11-29
"291","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"292","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"293","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
