"","cluster_rep","mix","src","label","subtype","date"
"107","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"108","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"109","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"110","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"111","A/mallard/Wisconsin/2191/1984C",1,"NCBI","nz","H4N2",1984-06-15
"112","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"113","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"114","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"115","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"116","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"117","A/mute_swan/Netherlands/1/2006C",1,"NCBI","nz","H10N7",2006-06-15
"118","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"119","A/northern_pintail/Alaska/16-041335-15/2016M",1,"NCBI","nz","H5N2",2016-09-29
"120","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"121","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"122","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"123","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"124","A/ruddy_turnstone/Delaware/828213/2001C",1,"NCBI","nz","H11N2",2001-06-15
"125","A/ruddy_turnstone/Delaware/828239/2001M",1,"NCBI","nz","H5N7",2001-05-18
"126","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"127","A/ruddy_turnstone/Delaware/Sg-00469/2008C",1,"NCBI","nz","H3N2",2008-05-21
"128","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"129","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"130","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"131","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"132","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"133","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"134","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
"135","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"136","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"137","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"138","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"139","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"140","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"141","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"142","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"143","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"144","A/wild_duck/Tasmania/13-1724-1/2013O",1,"NCBI","nz","H9N2",2013-05-01
"145","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"146","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"147","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"148","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1,"NCBI","nz","H2N9",2011-06-15
"149","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"150","EPI_ISL_176810",1,"GISAID","nz","H5N3",2013-11-29
"151","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"152","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"153","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"154","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"155","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"156","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"157","EPI_ISL_4593",1,"GISAID","nz","H5N1",2004-01-01
"158","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"159","A/Vietnam/HN31388M1/2007H",2,"NCBI","zoon","H5N1",2007-12-14
"160","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"161","EPI_ISL_80647",1,"GISAID","nz","H5N1",2008-05-01
"162","EPI_ISL_80614",1,"GISAID","nz","H5N1",2008-12-01
"163","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"164","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"165","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"166","EPI_ISL_143488",2,"GISAID","zoon","H5N1",2012-01-14
"167","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"168","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"169","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"170","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"171","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"172","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"173","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"174","A/American_green-winged_teal/Ohio/13OS2084/2013K",1,"NCBI","nz","H6N8",2013-09-21
"175","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"176","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"177","A/bewicks_swan/Netherlands/8/2009K",1,"NCBI","nz","H6N8",2009-01-04
"178","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"179","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"180","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"181","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"182","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"183","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"184","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"185","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1,"NCBI","nz","H3N8",2009-11-14
"186","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"187","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"188","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"189","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"190","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"191","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"192","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"193","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"194","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"195","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"196","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"197","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"198","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"199","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"200","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"201","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"202","A/blue-winged_teal/Texas/AI11-3172/2011C",1,"NCBI","nz","H4N6",2011-09-16
"203","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"204","A/blue-winged_teal/Texas/AI11-3407/2011C",1,"NCBI","nz","H3N8",2011-09-17
"205","A/blue-winged_teal/Texas/AI11-3409/2011C",1,"NCBI","nz","H4N8",2011-09-17
"206","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"207","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"208","A/blue-winged_teal/Texas/AI11-4849/2011C",1,"NCBI","nz","H4N8",2011-09-18
"209","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"210","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"211","A/blue-winged_teal/Texas/AI12-3622/2012C",1,"NCBI","nz","H3N8",2012-09-16
"212","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"213","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"214","A/blue-winged_teal/Texas/AI13-4085/2013C",1,"NCBI","nz","H4N8",2013-09-18
"215","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"216","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"217","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"218","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"219","A/chicken/Canada/314514-1/2005G",1,"NCBI","nz","H7N3",2005-06-15
"220","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"221","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"222","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"223","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"224","A/chicken/Chiba/1/2011A",1,"NCBI","nz","H5N1",2011-03-15
"225","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"226","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"227","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"228","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"229","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"230","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"231","A/chicken/Guizhou/10.28_ZYLJJ003-C/2018M",1,"NCBI","nz","H9N2",2018-10-28
"232","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"233","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"234","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"235","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"236","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"237","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"238","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"239","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"240","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"241","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"242","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"243","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"244","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"245","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"246","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"247","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"248","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"249","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"250","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"251","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"252","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"253","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"254","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"255","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"256","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"257","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"258","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"259","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"260","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"261","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"262","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"263","EPI_ISL_192418",2,"GISAID","zoon","H7N9",2014-02-16
"264","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"265","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"266","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"267","A/chicken/Miyazaki/11/2011A",1,"NCBI","nz","H5N1",2011-02-15
"268","A/chicken/Miyazaki/8/2011A",1,"NCBI","nz","H5N1",2011-02-15
"269","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"270","A/chicken/Miyazaki/MT2/2011A",1,"NCBI","nz","H5N1",2011-01-15
"271","A/chicken/Miyazaki/N7/2011A",1,"NCBI","nz","H5N1",2011-01-15
"272","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"273","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"274","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"275","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"276","A/chicken/MUWRP-Uganda/844/2018M",1,"NCBI","nz","H9N2",2018-02-21
"277","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"278","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"279","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"280","A/chicken/MUWRP-Uganda/883/2018M",1,"NCBI","nz","H9N2",2018-05-09
"281","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"282","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"283","A/chicken/Shijiazhuang/1209/2013K",1,"NCBI","nz","H5N2",2013-12-09
"284","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"285","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"286","A/chicken/Zhejiang/2CP2/2014K",1,"NCBI","nz","H10N7",2014-03-15
"287","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"288","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"289","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"290","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"291","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"292","A/chicken/Zhejiang/52145/2016M",1,"NCBI","nz","H9N2",2016-05-15
"293","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"294","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
