"","cluster_rep","mix","src","label","subtype","date"
"36","A/chicken/China/71/2019M",1,"NCBI","nz","H9N2",2019-06-05
"37","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"38","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"39","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"40","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"41","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"42","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"43","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"44","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"45","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"46","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"47","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"48","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"49","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"50","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"51","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"52","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"53","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"54","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"55","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"56","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"57","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"58","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"59","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"60","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"61","EPI_ISL_192349",2,"GISAID","zoon","H7N9",2014-01-25
"62","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"63","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"64","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"65","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"66","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"67","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"68","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"69","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"70","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"71","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"72","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"73","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"74","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"75","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"76","A/chicken/Pakistan/UDL-03/2008C",1,"NCBI","nz","H9N2",2008-03-04
"77","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"78","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"79","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"80","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"81","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"82","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"83","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"84","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"85","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"86","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"87","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"88","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"89","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"90","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"91","EPI_ISL_163693",2,"GISAID","zoon","H7N9",2013-04-03
"92","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"93","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"94","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"95","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"96","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"97","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"98","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"99","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"100","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"101","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"102","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"103","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"104","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"105","A/duck/Guangdong/707/2000K",1,"NCBI","nz","H2N9",2000-06-15
"106","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"107","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"108","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"109","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"110","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"111","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"112","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"113","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"114","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"115","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"116","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"117","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"118","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"119","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"120","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"121","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"122","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"123","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"124","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"125","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"126","A/duck/Moscow/5881/2021O",1,"NCBI","nz","H3N2",2021-10-06
"127","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"128","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"129","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"130","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"131","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"132","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"133","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"134","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"135","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"136","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"137","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"138","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"139","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"140","A/goose/Taoyuan/18120002-2/2018M",1,"NCBI","nz","H5N2",2018-12-17
"141","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"142","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"143","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"144","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"145","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"146","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"147","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"148","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"149","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"150","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"151","A/least_sandpiper/Southcentral_Alaska/16MB01324/2016C",1,"NCBI","nz","H5N2",2016-05-11
"152","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"153","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"154","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"155","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"156","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"157","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"158","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"159","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"160","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"161","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"162","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"163","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"164","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"165","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"166","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"167","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"168","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"169","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"170","A/mallard/Illinois/12OS4808/2012C",1,"NCBI","nz","H4N8",2012-11-23
"171","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"172","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"173","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"174","A/mallard/Maryland/07OS1315/2007C",1,"NCBI","nz","H4N2",2007-08-10
"175","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"176","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"177","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"178","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"179","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"180","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"181","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"182","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"183","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"184","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"185","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"186","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"187","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"188","A/mallard/Nevada/450206-4/2006G",1,"NCBI","nz","H5N2",2006-06-15
"189","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"190","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"191","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"192","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"193","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"194","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"195","A/mallard/Sweden/52870/2006C",1,"NCBI","nz","H4N6",2006-10-31
"196","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"197","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"198","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"199","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"200","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"201","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"202","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"203","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"204","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"205","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"206","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"207","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"208","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"209","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"210","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"211","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"212","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"213","A/mallard_duck/Wisconsin/16OS3179/2016M",1,"NCBI","nz","H11N9",2016-10-01
"214","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"215","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"216","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"217","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"218","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"219","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"220","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"221","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"222","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"223","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"224","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"225","A/Changsha/1/2013K",2,"NCBI","zoon","H7N9",2013-03-22
"226","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"227","A/pheasant/Hong_Kong/FY294/00A",1,"NCBI","nz","H6N1",2000-06-15
"228","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"229","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"230","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"231","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"232","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"233","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"234","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"235","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"236","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"237","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"238","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"239","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"240","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"241","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"242","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"243","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"244","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"245","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"246","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"247","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"248","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"249","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"250","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"251","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"252","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"253","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"254","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"255","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"256","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"257","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"258","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"259","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"260","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"261","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"262","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"263","EPI_ISL_165821",1,"GISAID","nz","H9N2",2012-11-29
"264","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"265","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"266","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"267","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"268","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"269","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"270","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"271","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"272","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"273","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"274","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"275","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"276","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"277","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"278","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"279","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"280","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"281","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"282","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"283","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"284","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"285","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"286","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"287","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"288","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"289","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"290","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"291","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"292","A/barnacle_goose/Netherlands/1/2010K",1,"NCBI","nz","H6N8",2010-01-08
"293","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"294","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"295","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"296","A/bewicks_swan/Netherlands/8/2009K",1,"NCBI","nz","H6N8",2009-01-04
