"","cluster_rep","mix","src","label","subtype","date"
"40","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"41","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"42","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"43","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"44","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"45","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"46","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"47","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"48","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"49","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"50","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"51","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"52","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"53","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"54","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"55","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"56","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"57","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"58","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"59","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"60","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"61","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"62","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"63","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"64","A/blue-winged_teal/Texas/AI11-3140/2011C",1,"NCBI","nz","H4N6",2011-09-10
"65","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"66","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"67","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"68","A/blue-winged_teal/Texas/AI12-3566/2012C",1,"NCBI","nz","H4N6",2012-09-16
"69","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"70","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"71","A/brambling/Beijing/16/2012K",1,"NCBI","nz","H9N2",2012-11-07
"72","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"73","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"74","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"75","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"76","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"77","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"78","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"79","A/Canada_goose/Kansas/197850/2015K",1,"NCBI","nz","H5N2",2015-03-13
"80","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"81","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"82","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"83","A/chicken/Jiangsu/LY2/2017M",1,"NCBI","nz","H9N2",2017-12-15
"84","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"85","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"86","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"87","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"88","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"89","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"90","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"91","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"92","A/chicken/Laiwu/0313/2014K",1,"NCBI","nz","H5N2",2014-03-13
"93","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"94","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"95","EPI_ISL_192418",2,"GISAID","zoon","H7N9",2014-02-16
"96","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"97","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"98","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"99","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"100","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"101","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"102","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"103","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"104","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"105","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"106","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"107","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"108","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"109","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"110","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"111","A/chicken/Shenzhen/1882/2013K",1,"NCBI","nz","H9N2",2013-12-12
"112","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"113","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"114","A/crow/Bangladesh/NRL-AI-8471/2017M",1,"NCBI","nz","H5N1",2017-12-31
"115","A/crow/Bangladesh/NRL-AI-8473/2017M",1,"NCBI","nz","H5N1",2017-12-31
"116","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"117","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"118","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"119","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"120","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"121","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"122","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"123","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"124","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"125","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"126","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"127","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"128","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"129","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"130","A/duck/Henan/1.28_LYGL001-C/2017M",1,"NCBI","nz","H9N2",2017-01-28
"131","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"132","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"133","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"134","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"135","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"136","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"137","A/duck/Hokkaido/WZ82/2013L",1,"NCBI","nz","H16N3",2013-10-18
"138","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"139","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"140","EPI_ISL_169131",2,"GISAID","zoon","H7N9",2014-11-25
"141","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"142","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"143","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"144","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"145","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"146","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"147","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"148","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"149","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"150","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"151","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"152","A/duck/Moscow/4494/2011M",1,"NCBI","nz","H3N8",2011-09-15
"153","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"154","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"155","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"156","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"157","A/duck/New_York/08-000937-001/2008M",1,"NCBI","nz","H5N2",2008-05-22
"158","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"159","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"160","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"161","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"162","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"163","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"164","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"165","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"166","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"167","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"168","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"169","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"170","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"171","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"172","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"173","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"174","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"175","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"176","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"177","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"178","A/greater_scaup/Wisconsin/17OS5321/2017M",1,"NCBI","nz","H2N3",2017-11-11
"179","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"180","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"181","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"182","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"183","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"184","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"185","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"186","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"187","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"188","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"189","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"190","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"191","A/mallard/Alberta/11527/2005C",1,"NCBI","nz","H3N8",2005-08-03
"192","A/mallard/Alberta/119/1998C",1,"NCBI","nz","H1N1",1998-08-06
"193","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"194","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"195","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"196","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"197","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"198","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"199","A/mallard/Maryland/06OS501/2006C",1,"NCBI","nz","H6N5",2006-07-06
"200","A/mallard/Maryland/08OS1408/2008C",1,"NCBI","nz","H1N3",2008-08-27
"201","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"202","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"203","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"204","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"205","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"206","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"207","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"208","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"209","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"210","A/mallard/Nevada/16-035274-2/2016M",1,"NCBI","nz","H5N2",2016-10-08
"211","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"212","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"213","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"214","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"215","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"216","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"217","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"218","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"219","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"220","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"221","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"222","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"223","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"224","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"225","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"226","A/mallard/Oregon/15-036812-2/2015M",1,"NCBI","nz","H5N2",2015-11-08
"227","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"228","A/mallard/Sweden/107/2005C",1,"NCBI","nz","H2N3",2005-06-15
"229","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"230","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"231","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"232","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"233","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"234","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"235","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"236","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"237","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"238","A/mallard/Sweden/4932/2004C",1,"NCBI","nz","H9N2",2004-10-30
"239","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"240","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"241","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"242","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"243","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"244","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"245","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"246","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"247","A/mallard/Wisconsin/16/1980C",1,"NCBI","nz","H6N1",1980-06-15
"248","A/mallard/Wisconsin/1918/1983C",1,"NCBI","nz","H6N8",1983-06-15
"249","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"250","A/mallard/Wisconsin/2530/2009C",1,"NCBI","nz","H4N2",2009-10-04
"251","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"252","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"253","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"254","A/mallard_duck/Ohio/15OS4309/2015K",1,"NCBI","nz","H3N8",2015-08-21
"255","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"256","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"257","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"258","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"259","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"260","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"261","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"262","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"263","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"264","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"265","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"266","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"267","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"268","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"269","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"270","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"271","A/northern_pintail/Interior_Alaska/8BM3137/2008C",1,"NCBI","nz","H8N4",2008-08-18
"272","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"273","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"274","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"275","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"276","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"277","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"278","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"279","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"280","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"281","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"282","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"283","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"284","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"285","A/red-necked_stint/Victoria/12188/2017O",1,"NCBI","nz","H4N7",2017-12-30
"286","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"287","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"288","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"289","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"290","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"291","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"292","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
