"","cluster_rep","gid","mix"
"61","A/red-necked_stint/Victoria/12188/2017O","A/wild_duck/Tasmania/20-2381-1/2020O",1
"62","A/red-necked_stint/Victoria/12188/2017O","A/wild_duck/Victoria/D1462/2008O",1
"63","A/red-necked_stint/Victoria/12188/2017O","A/wild_duck/Western_Australia/AS16-3326-185/2016O",1
"64","A/red-necked_stint/Victoria/12188/2017O","A/Wild_waterfowl/Australia/22-02927-0052/2022O",1
"65","A/red-necked_stint/Western_Australia/4094/1984C","A/red-necked_stint/Western_Australia/4094/1984C",1
"66","A/red-necked_stint/Western_Australia/4923/1983C","A/red-necked_stint/Western_Australia/4923/1983C",1
"67","A/red-necked_stint/Western_Australia/4923/1983C","A/northern_shoveler/Interior_Alaska/7MP1766/2007C",1
"68","A/red-necked_stint/Western_Australia/4923/1983C","A/red-necked_stint/Bunbury/4500/1980C",1
"69","A/red-necked_stint/Western_Australia/4923/1983C","A/red-necked_stint/Western_Australia/4915/1984C",1
"70","A/red-necked_stint/Western_Australia/4923/1983C","A/ruddy_turnstone/New_Jersey/AI10-790/2010M",1
"71","A/red-necked_stint/Western_Australia/5745/1982C","A/red-necked_stint/Western_Australia/5745/1982C",1
"72","A/red_crested_pochard/Mongolia/1915/2006G","A/red_crested_pochard/Mongolia/1915/2006G",1
"73","A/Red_Knot/Delaware/140/2019M","A/Red_Knot/Delaware/140/2019M",1
"74","A/Red_Knot/Delaware/140/2019M","A/Ruddy_Turnstone/Delaware/134/2019M",1
"75","A/Red_Knot/Delaware/140/2019M","A/ruddy_turnstone/Delaware_Bay/117/2019M",1
"76","A/red_knot/Delaware_Bay/197/2016M","A/red_knot/Delaware_Bay/197/2016M",1
"77","A/red_knot/Delaware_Bay/252/1994C","A/red_knot/Delaware_Bay/252/1994C",1
"78","A/red_knot/Delaware_Bay/252/1994C","A/herring_gull/Delaware_Bay/106/1995C",1
"79","A/red_knot/Delaware_Bay/252/1994C","A/herring_gull/Delaware_Bay/77/1994C",1
"80","A/red_knot/Delaware_Bay/252/1994C","A/laughing_gull/Delaware_Bay/34/1994C",1
"81","A/red_knot/Delaware_Bay/252/1994C","A/laughing_gull/Delaware_Bay/94/1995C",1
"82","A/red_knot/Delaware_Bay/252/1994C","A/mallard/Alberta/61/1991C",1
"83","A/red_knot/Delaware_Bay/252/1994C","A/mallard/Alberta/62/1991C",1
"84","A/red_knot/Delaware_Bay/252/1994C","A/mallard/Alberta/64/1991C",1
"85","A/red_knot/Delaware_Bay/252/1994C","A/red_knot/Delaware_Bay/218/1994C",1
"86","A/red_knot/Delaware_Bay/252/1994C","A/red_knot/Delaware_Bay/236/1994C",1
"87","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/118/1994C",1
"88","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/119/1995C",1
"89","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/125/1994C",1
"90","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/129/1994C",1
"91","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/155/1995C",1
"92","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/157/1994C",1
"93","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/158/1994C",1
"94","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/167/1994C",1
"95","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/167/1995C",1
"96","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/170/1994C",1
"97","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/176/1994C",1
"98","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/180/1994C",1
"99","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/189/1994C",1
"100","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/197/1995C",1
"101","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/201/1994C",1
"102","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/203/1994C",1
"103","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/261/1995C",1
"104","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/264/1995C",1
"105","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/271/1995C",1
"106","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/278/1995C",1
"107","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/39/1994C",1
"108","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/81/1994C",1
"109","A/red_knot/Delaware_Bay/252/1994C","A/ruddy_turnstone/Delaware_Bay/86/1994C",1
"110","A/red_knot/Delaware_Bay/252/1994C","A/shorebird/Delaware_Bay/17/1995C",1
"111","A/red_knot/Delaware_Bay/252/1994C","A/shorebird/Delaware_Bay/207/1994C",1
"112","A/red_knot/Delaware_Bay/252/1994C","A/shorebird/Delaware_Bay/211/1994C",1
"113","A/red_knot/Delaware_Bay/252/1994C","A/shorebird/Delaware_Bay/277/1994C",1
"114","A/red_knot/Delaware_Bay/252/1994C","A/shorebird/Delaware_Bay/28/1994C",1
"115","A/red_knot/Delaware_Bay/252/1994C","A/shorebird/Delaware_Bay/286/1994C",1
"116","A/red_knot/Delaware_Bay/252/1994C","A/shorebird/Delaware_Bay/3/1994C",1
"117","A/red_knot/Delaware_Bay/252/1994C","A/shorebird/Delaware_Bay/43/1995C",1
"118","A/Red_Knot/Delaware_Bay/3/2019M","A/Red_Knot/Delaware_Bay/3/2019M",1
"119","A/Red_Knot/Delaware_Bay/3/2019M","A/Iceland_Gull/DE/819/2022O",1
"120","A/Red_Knot/Delaware_Bay/3/2019M","A/Laughing_Gull/DE/827/2022O",1
"121","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/Delaware_Bay/451/2018M",1
"122","A/Red_Knot/Delaware_Bay/3/2019M","A/Red_Knot/Delaware_Bay/420/2020M",1
"123","A/Red_Knot/Delaware_Bay/3/2019M","A/Red_Knot/Delaware_Bay/605/2020M",1
"124","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01429/2015C",1
"125","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01610/2015C",1
"126","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01557/2015C",1
"127","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01693/2015C",1
"128","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01645/2015C",1
"129","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01632/2015C",1
"130","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01694/2015C",1
"131","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01776/2015C",1
"132","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/Delaware_Bay/433/2018M",1
"133","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/Delaware_Bay/436/2018M",1
"134","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/Delaware_Bay/458/2018M",1
"135","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/New_Jersey/UGAI17-2850/2017M",1
"136","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/New_Jersey/UGAI17-2839/2017M",1
"137","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI1420/2017M",1
"138","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0939/2017M",1
"139","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI1529/2017M",1
"140","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI1539/2017M",1
"141","A/red_knot/Delaware_Bay/404/2007M","A/red_knot/Delaware_Bay/404/2007M",1
"142","A/red_knot/Delaware_Bay/404/2007M","A/ruddy_turnstone/Delaware_Bay/102/2007M",1
"143","A/red_knot/Delaware_Bay/404/2007M","A/ruddy_turnstone/Delaware_Bay/368/2007M",1
"144","A/red_knot/Delaware_Bay/404/2007M","A/ruddy_turnstone/Delaware_Bay/380/2008M",1
"145","A/red_knot/Delaware_Bay/404/2007M","A/ruddy_turnstone/Delaware_Bay/430/2007M",1
"146","A/red_knot/Delaware_Bay/420/2013M","A/red_knot/Delaware_Bay/420/2013M",1
"147","A/red_knot/Delaware_Bay/429/2007M","A/red_knot/Delaware_Bay/429/2007M",1
"148","A/red_knot/Delaware_Bay/489/2010M","A/red_knot/Delaware_Bay/489/2010M",1
"149","A/red_knot/Delaware_Bay/489/2010M","A/kelp_gull/Chile/C27733/2017M",1
"150","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/30/2014M",1
"151","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/340/2014M",1
"152","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/351/2014M",1
"153","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/358/2014M",1
"154","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/39/2014M",1
"155","A/red_knot/Delaware_Bay/79/2009M","A/red_knot/Delaware_Bay/79/2009M",1
"156","A/red_knot/Delaware_Bay/79/2009M","A/sanderling/Delaware_Bay/38/2009M",1
"157","A/red_knot/Delaware_Bay/79/2009M","A/sanderling/Delaware_Bay/41/2009M",1
"158","A/red_knot/New_Jersey/1523496/2006M","A/red_knot/New_Jersey/1523496/2006M",1
"159","A/red_knot/New_Jersey/1523496/2006M","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1
"160","A/red_knot/New_Jersey/1523496/2006M","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1
"161","A/red_knot/New_Jersey/1523496/2006M","A/shorebird/Delaware_Bay/558/2006C",1
"162","A/ruddy_turnstone/Iceland/3655/2014M","A/ruddy_turnstone/Iceland/3655/2014M",1
"163","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/ruddy_turnstone/New_Jersey/1016441/2003M",1
"164","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/ruddy_turnstone/Delaware/1016392/2003M",1
"165","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/ruddy_turnstone/Delaware/1016404/2003M",1
"166","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/ruddy_turnstone/Delaware/1016406/2003M",1
"167","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/ruddy_turnstone/Delaware/1016443/2003M",1
"168","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/ruddy_turnstone/Delaware/AI03-165/2003C",1
"169","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/ruddy_turnstone/Delaware/AI03-193/2003C",1
"170","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/ruddy_turnstone/New_Jersey/1016440/2003M",1
"171","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/shorebird/Delaware_Bay/246/2003C",1
"172","A/ruddy_turnstone/New_Jersey/1016441/2003M","A/shorebird/Delaware_Bay/283/2003C",1
"173","A/ruddy_turnstone/New_Jersey/1148661/2004M","A/ruddy_turnstone/New_Jersey/1148661/2004M",1
"174","A/ruddy_turnstone/New_Jersey/1148668/2004C","A/ruddy_turnstone/New_Jersey/1148668/2004C",1
"175","A/ruddy_turnstone/New_Jersey/1148676/2004C","A/ruddy_turnstone/New_Jersey/1148676/2004C",1
"176","A/ruddy_turnstone/New_Jersey/1148678/2004M","A/ruddy_turnstone/New_Jersey/1148678/2004M",1
"177","A/ruddy_turnstone/New_Jersey/1321402/2005M","A/ruddy_turnstone/New_Jersey/1321402/2005M",1
"178","A/ruddy_turnstone/New_Jersey/1321403/2005M","A/ruddy_turnstone/New_Jersey/1321403/2005M",1
"179","A/ruddy_turnstone/New_Jersey/1321403/2005M","A/ruddy_turnstone/New_Jersey/1321399/2005M",1
"180","A/ruddy_turnstone/New_Jersey/1321403/2005M","A/ruddy_turnstone/New_Jersey/1321413/2005M",1
"181","A/ruddy_turnstone/New_Jersey/138/1990C","A/ruddy_turnstone/New_Jersey/138/1990C",1
"182","A/ruddy_turnstone/New_Jersey/138/1990C","A/herring_gull/New_Jersey/159/1990C",1
"183","A/ruddy_turnstone/New_Jersey/138/1990C","A/laughing_gull/New_Jersey/180/1990C",1
"184","A/ruddy_turnstone/New_Jersey/138/1990C","A/ruddy_turnstone/New_Jersey/260/1990C",1
"185","A/ruddy_turnstone/New_Jersey/138/1990C","A/semi-palmated_sandpiper/New_Jersey/253/1990C",1
"186","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/New_Jersey/348/1989C",1
"187","A/ruddy_turnstone/New_Jersey/348/1989C","A/gull/Delaware_Bay/2673/1988C",1
"188","A/ruddy_turnstone/New_Jersey/348/1989C","A/herring_gull/Delaware_Bay/2610/1987C",1
"189","A/ruddy_turnstone/New_Jersey/348/1989C","A/red_knot/New_Jersey/262/1989C",1
"190","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/Delaware/2589/1987C",1
"191","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/Delaware_Bay/513/1988C",1
"192","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/Delaware_Bay/772/1988C",1
"193","A/ruddy_turnstone/New_Jersey/348/1989C","A/ruddy_turnstone/New_Jersey/342/1989C",1
"194","A/ruddy_turnstone/New_Jersey/348/1989C","A/shorebird/Delaware_Bay/744/1988C",1
"195","A/ruddy_turnstone/New_Jersey/348/1989C","A/shorebird/Delaware_Bay/747/1988C",1
"196","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M",1
"197","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3154/2015M",1
"198","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4229/2015M",1
"199","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M","A/helmeted_guineafowl/Colombia/2440/2015K",1
"200","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M",1
"201","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1
"202","A/ruddy_turnstone/New_Jersey/UGAI16-0908/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-0908/2016C",1
"203","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C",1
"204","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1
"205","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1
"206","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/American_green-winged_teal/Mississippi/12OS5061/2012C",1
"207","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1239/2016C",1
"208","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1248/2016C",1
"209","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1250/2016C",1
"210","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1257/2016C",1
"211","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1260/2016C",1
"212","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1265/2016C",1
"213","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1273/2016C",1
"214","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1276/2016C",1
"215","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1283/2016C",1
"216","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1284/2016C",1
"217","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1293/2016C",1
"218","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1327/2016C",1
"219","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1333/2016C",1
"220","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1447/2016C",1
"221","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1457/2016C",1
"222","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1465/2016C",1
"223","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1469/2016C",1
"224","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1504/2016C",1
"225","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1510/2016C",1
"226","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1514/2016C",1
"227","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1530/2016C",1
"228","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1531/2016C",1
"229","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1551/2016C",1
"230","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1566/2016C",1
"231","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1644/2016C",1
"232","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2121/2016C",1
"233","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2126/2016C",1
"234","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2141/2016C",1
"235","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2146/2016C",1
"236","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2150/2016C",1
"237","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2170/2016C",1
"238","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1
"239","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C",1
"240","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1474/2016C",1
"241","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C","A/northern_shoveler/Mississippi/12OS346/2012C",1
"242","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C",1
"243","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1251/2016C",1
