"","cluster_rep","gid","mix"
"66","A/duck/Shimane/321103/2010L","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1
"67","A/duck/Siberia/272/1998A","A/duck/Siberia/272/1998A",1
"68","A/duck/SK/4612/2010K","A/duck/SK/4612/2010K",1
"69","A/duck/SK/4612/2010K","A/goose/MB/428/2006K",1
"70","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/11254/2013K",1
"71","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/11213/2013K",1
"72","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/4355/2013K",1
"73","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/4360/2013K",1
"74","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/4372/2013K",1
"75","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/4374/2013K",1
"76","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/4376/2013K",1
"77","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/4379/2013K",1
"78","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/4380/2013K",1
"79","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/755/2013K",1
"80","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/758/2013K",1
"81","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/762/2013K",1
"82","A/duck/Taiwan/11254/2013K","A/duck/France/150233/2015K",1
"83","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/DV1236/2009K",1
"84","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/DV1237/2009K",1
"85","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/DV1238/2009K",1
"86","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/DV1241/2009K",1
"87","A/duck/Taiwan/11254/2013K","A/duck/Taiwan/DV1242/2009K",1
"88","A/duck/Taiwan/11254/2013K","A/Eurasian_Woodcock/Vietnam/8/2007A",1
"89","A/duck/Taiwan/11254/2013K","A/duck/Hunan/S4101/2011C",1
"90","A/duck/Taiwan/11254/2013K","A/duck/Hunan/S4120/2011C",1
"91","A/duck/Taiwan/11254/2013K","A/duck/Hunan/S4124/2011C",1
"92","A/duck/Taiwan/11254/2013K","A/mallard/Ohio/15OS4225/2015K",1
"93","A/duck/Taiwan/11254/2013K","A/mallard/Ohio/18OS2738/2018M",1
"94","A/duck/Taizhou/TZYG12/2015K","A/duck/Taizhou/TZYG12/2015K",1
"95","A/duck/Taizhou/TZYG12/2015K","A/duck/Wenzhou/YHQL22/2014K",1
"96","A/duck/Tasmania/277/2007C","A/duck/Tasmania/277/2007C",1
"97","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/41721/2019M",1
"98","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/37203/2019M",1
"99","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/37529/2019M",1
"100","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/41433/2019M",1
"101","A/duck/Thailand/TS04/2006J","A/duck/Thailand/TS04/2006J",1
"102","A/duck/Thailand/TS04/2006J","EPI_ISL_116928",1
"103","A/duck/Tottori/K191/2015L","A/duck/Tottori/K191/2015L",1
"104","A/duck/Tripura/103597/2008G","A/duck/Tripura/103597/2008G",1
"105","A/duck/Tripura/103597/2008G","A/duck/El_Fayoum/CAI1/2010C",1
"106","A/duck/Tripura/103597/2008G","A/duck/Lao/6/2010C",1
"107","A/duck/Tripura/103597/2008G","A/duck/Lao/7/2010C",1
"108","A/duck/Tripura/103597/2008G","A/duck/Lao/980/2010C",1
"109","A/duck/Tripura/103597/2008G","A/duck/Lao/981/2010C",1
"110","A/duck/Tripura/103597/2008G","A/duck/Lao/986/2010C",1
"111","A/duck/Tripura/103597/2008G","A/duck/Lao/9/2010C",1
"112","A/duck/Tripura/103597/2008G","A/duck/Lao/959/2010C",1
"113","A/duck/Tripura/103597/2008G","A/duck/Lao/961/2010C",1
"114","A/duck/Tripura/103597/2008G","A/duck/Lao/962/2010C",1
"115","A/duck/Tripura/103597/2008G","A/duck/Lao/975/2010C",1
"116","A/duck/Tripura/103597/2008G","EPI_ISL_95822",1
"117","A/duck/Tripura/103597/2008G","A/duck/Lao/987/2010C",1
"118","A/duck/Tripura/103597/2008G","A/goose/Tripura/103596/2008G",1
"119","A/duck/Uganda/17RS115-9/2017M","A/duck/Uganda/17RS115-9/2017M",1
"120","A/duck/Uganda/17RS115-9/2017M","A/chicken/Uganda/17RS115-15/2017M",1
"121","A/duck/Ugii_lake/#66/2018M","A/duck/Ugii_lake/#66/2018M",1
"122","A/duck/Ugii_lake/#66/2018M","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1
"123","A/duck/Ugii_lake/#66/2018M","A/duck/Khunt_lake/#500/2019M",1
"124","A/duck/Viet_Nam/18/2005C","A/duck/Viet_Nam/18/2005C",1
"125","A/duck/Viet_Nam/18/2005C","A/duck/Viet_Nam/19/2005C",1
"126","A/duck/Viet_Nam/18/2005C","A/duck/Vietnam/942B/2004C",1
"127","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/HN-1230/2014M",1
"128","A/duck/Viet_Nam/HN-2431/2015M","A/duck/Viet_Nam/HN-2431/2015M",1
"129","A/duck/Viet_Nam/HN-2512/2015M","A/duck/Viet_Nam/HN-2512/2015M",1
"130","A/duck/Viet_Nam/HN-2512/2015M","A/duck/Viet_Nam/HN-2522/2015M",1
"131","A/duck/Viet_Nam/HN-2512/2015M","A/duck/Viet_Nam/QN-2624/2016M",1
"132","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/HN-2504/2015M",1
"133","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/QN-2611/2016M",1
"134","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1
"135","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/HN-2506/2015M",1
"136","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1
"137","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU13-161/2019M",1
"138","A/duck/Viet_Nam/HU13-161/2019M","A/chicken/Viet_Nam/HU12-1328/2019M",1
"139","A/duck/Viet_Nam/HU13-161/2019M","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1473_2019/2019M",1
"140","A/duck/Viet_Nam/HU13-161/2019M","A/Duck/Viet_Nam/HU12-1303/2019M",1
"141","A/duck/Viet_Nam/HU13-161/2019M","A/Duck/Viet_Nam/HU12-1305/2019M",1
"142","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU13-71/2019M",1
"143","A/duck/Viet_Nam/HU13-161/2019M","A/Duck/Viet_Nam/HU12-1309/2019M",1
"144","A/duck/Viet_Nam/HU13-161/2019M","A/Duck/Viet_Nam/HU12-1310/2019M",1
"145","A/duck/Viet_Nam/HU13-161/2019M","A/Duck/Viet_Nam/HU12-1465/2019M",1
"146","A/duck/Viet_Nam/HU13-161/2019M","A/Duck/Viet_Nam/HU12-1467/2019M",1
"147","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU12-970/2019M",1
"148","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU12-971/2019M",1
"149","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU12-972/2019M",1
"150","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU12-977/2019M",1
"151","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU12-978/2019M",1
"152","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU12-980/2019M",1
"153","A/duck/Viet_Nam/HU13-161/2019M","A/Duck/Viet_Nam/HU12-981/2019M",1
"154","A/duck/Viet_Nam/HU13-161/2019M","A/Duck/Viet_Nam/HU12-982/2019M",1
"155","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU13-162/2019M",1
"156","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU13-163/2019M",1
"157","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU13-164/2019M",1
"158","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU13-64/2019M",1
"159","A/duck/Viet_Nam/HU13-161/2019M","A/duck/Viet_Nam/HU13-65/2019M",1
"160","A/duck/Viet_Nam/HU13-161/2019M","A/turtledove/Wuhan/HKBJ27/2015K",1
"161","A/duck/Viet_Nam/HU13-161/2019M","A/turtledove/Wuhan/HKBJ43/2015K",1
"162","A/duck/Viet_Nam/HU13-161/2019M","A/turtledove/Wuhan/WHBJ28/2014K",1
"163","A/duck/Viet_Nam/HU13-161/2019M","A/turtledove/Wuhan/WHBJ12/2014K",1
"164","A/Gallus_gallus/Belgium/3497_0001/2019M","A/Gallus_gallus/Belgium/3497_0001/2019M",1
"165","A/garganey/Georgia/1/2011C","A/garganey/Georgia/1/2011C",1
"166","A/garganey/SanJiang/160/2006E","A/garganey/SanJiang/160/2006E",1
"167","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1
"168","A/glaucous-winged_gull/Alaska/392/2011K","A/glaucous-winged_gull/Alaska/392/2011K",1
"169","A/glaucous-winged_gull/Alaska/392/2011K","A/American_wigeon/Utah/15-038912-1/2015M",1
"170","A/glaucous-winged_gull/Alaska/392/2011K","A/northern_shoveler/California/2815/2011C",1
"171","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/414/2013K",1
"172","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/458/2013K",1
"173","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/544/2013K",1
"174","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/545/2013K",1
"175","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/654/2013K",1
"176","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/660/2013K",1
"177","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/667/2013K",1
"178","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/695/2013K",1
"179","A/glaucous-winged_gull/Alaska/414/2013K","A/glaucous-winged_gull/Alaska/387/2013K",1
"180","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03638/2017M",1
"181","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03606/2017M",1
"182","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03625/2017M",1
"183","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00667/2018M",1
"184","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00676/2018M",1
"185","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00688/2018M",1
"186","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00689/2018M",1
"187","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00690/2018M",1
"188","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB00705/2018M",1
"189","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB03351/2018M",1
"190","A/glaucous-winged_gull/Alaska/414/2013K","A/Glaucous_Gull/Northern_Alaska/18AR00289/2018M",1
"191","A/glaucous-winged_gull/Alaska/670/2014K","A/glaucous-winged_gull/Alaska/670/2014K",1
"192","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Alaska/915/2014K",1
"193","A/glaucous-winged_gull/Alaska/915/2014K","A/duck/Hokkaido/WZ82/2013A",1
"194","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Alaska/567/2013K",1
"195","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR00366/2011C",1
"196","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/12NH01647/2008C",1
"197","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB01431/2013C",1
"198","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02410/2013C",1
"199","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02527/2013C",1
"200","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02561/2013C",1
"201","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02569/2013C",1
"202","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02558/2013C",1
"203","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02582/2013C",1
"204","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02593/2013C",1
"205","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02599/2013C",1
"206","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01716/2011C",1
"207","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/13MB02526/2013C",1
"208","A/glaucous-winged_gull/Alaska/915/2014K","A/laughing_gull/New_Jersey/AI13-1937/2013M",1
"209","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB00623/2014C",1
"210","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01318/2014C",1
"211","A/glaucous-winged_gull/Alaska/915/2014K","A/ruddy_turnstone/New_Jersey/AI13-2872/2013M",1
"212","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01336/2014C",1
"213","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01418/2014C",1
"214","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/15MB01758/2015C",1
"215","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01444/2014C",1
"216","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01615/2014C",1
"217","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01705/2014C",1
"218","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01770/2014C",1
"219","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01819/2014C",1
"220","A/glaucous-winged_gull/Alaska/915/2014K","A/California_gull/California/1196P/2013C",1
"221","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01368/2011C",1
"222","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01710/2011C",1
"223","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01711/2011C",1
"224","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01712/2011C",1
"225","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01725/2011C",1
"226","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR01871/2011C",1
"227","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR02017/2011C",1
"228","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/11JR02272/2011C",1
"229","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01306/2014C",1
"230","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01383/2014C",1
"231","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01392/2014C",1
"232","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01417/2014C",1
"233","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01422/2014C",1
"234","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01438/2014C",1
"235","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01886/2014C",1
"236","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01926/2014C",1
"237","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB02018/2014C",1
"238","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/Massachusetts/12JR00662/2012C",1
"239","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/Massachusetts/13WP00522/2013C",1
"240","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/Massachusetts/13WP00539/2013C",1
"241","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/New_Jersey/UGAI15-3414/2015M",1
"242","A/glaucous-winged_gull/Alaska/915/2014K","A/gull/New_Jersey/UGAI15-3459/2015M",1
"243","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01884/2014C",1
"244","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01893/2014C",1
"245","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB01959/2014C",1
"246","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB02094/2014C",1
"247","A/glaucous-winged_gull/Alaska/915/2014K","A/glaucous-winged_gull/Southcentral_Alaska/14MB02081/2014C",1
"248","A/glaucous-winged_gull/Alaska/915/2014K","A/mallard/Quebec/02916-1/2009C",1
"249","A/glaucous-winged_gull/Alaska/AK18-288/2018M","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1
"250","A/glaucous-winged_gull/Alaska/AK18-288/2018M","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1
"251","A/glaucous-winged_gull/Alaska/AK18-288/2018M","A/mallard/Dalian/DZ-137/2013K",1
"252","A/glaucous-winged_gull/Alaska/AK19-381/2019M","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1
"253","A/glaucous-winged_gull/Alaska/AK19-381/2019M","A/glaucous-winged_gull/Alaska/AK19-391/2019M",1
"254","A/glaucous-winged_gull/Alaska/AK19-381/2019M","A/glaucous-winged_gull/Alaska/AK19-396/2019M",1
"255","A/glaucous-winged_gull/Alaska/AK19-381/2019M","A/ruddy_turnstone/Delaware_Bay/486/2014M",1
"256","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1
"257","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C","A/Red_Knot/Delaware/224/2021O",1
"258","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C","A/Laughing_Gull/Delaware/294/2021O",1
"259","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C",1
"260","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12MB01573/2012C",1
"261","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12MB01823/2012C",1
"262","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01263/2012C",1
"263","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01285/2008C",1
"264","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1
"265","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12MB01812/2012C",1
"266","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01593/2008C",1
"267","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1
"268","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C","A/black-headed_gull/Iceland/713/2010C",1
"269","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01265/2012C",1
"270","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01540/2008C",1
"271","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01632/2012C",1
"272","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01679/2008C",1
"273","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1
