"","cluster_rep","gid","mix"
"40","A/mallard/Wisconsin/1135/1982C","A/mallard/Wisconsin/1177/1983C",1
"41","A/mallard/Wisconsin/120/1980C","A/mallard/Wisconsin/120/1980C",1
"42","A/mallard/Wisconsin/12OS4331/2012C","A/mallard/Wisconsin/12OS4331/2012C",1
"43","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04497/2007C",1
"44","A/mallard/Wisconsin/12OS4331/2012C","A/American_black_duck/New_Brunswick/04484/2007C",1
"45","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04487/2007C",1
"46","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04489/2007C",1
"47","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04490/2007C",1
"48","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04491/2007C",1
"49","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04492/2007C",1
"50","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04494/2007C",1
"51","A/mallard/Wisconsin/12OS4331/2012C","A/American_wigeon/New_Brunswick/04500/2007C",1
"52","A/mallard/Wisconsin/12OS4331/2012C","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C",1
"53","A/mallard/Wisconsin/12OS4331/2012C","A/mallard/New_Brunswick/04400/2007C",1
"54","A/mallard/Wisconsin/12OS4331/2012C","A/mallard/New_Brunswick/04485/2007C",1
"55","A/mallard/Wisconsin/12OS4331/2012C","A/mallard/New_Brunswick/04482/2007C",1
"56","A/mallard/Wisconsin/12OS4331/2012C","A/American_black_duck/New_Brunswick/02749/2007C",1
"57","A/mallard/Wisconsin/142/1976C","A/mallard/Wisconsin/142/1976C",1
"58","A/mallard/Wisconsin/142/1976C","A/mallard/Alberta/130/2003C",1
"59","A/mallard/Wisconsin/142/1976C","EPI_ISL_143657",1
"60","A/mallard/Wisconsin/142/1976C","A/quail/IN/38685/1993E",1
"61","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/16/1980C",1
"62","A/mallard/Wisconsin/16/1980C","A/green-winged_teal/Wisconsin/328/1977C",1
"63","A/mallard/Wisconsin/16/1980C","A/mallard/Saskatchewan/36/1981C",1
"64","A/mallard/Wisconsin/16/1980C","A/black_duck/Alabama/748/1975C",1
"65","A/mallard/Wisconsin/16/1980C","A/blue-winged_teal/Wisconsin/142/1980C",1
"66","A/mallard/Wisconsin/16/1980C","A/blue-winged_teal/Wisconsin/340/1976C",1
"67","A/mallard/Wisconsin/16/1980C","A/Canada_goose/Alabama/726/1975C",1
"68","A/mallard/Wisconsin/16/1980C","A/duck/Wisconsin/2731/1985C",1
"69","A/mallard/Wisconsin/16/1980C","A/duck/Wisconsin/2736/1985C",1
"70","A/mallard/Wisconsin/16/1980C","A/green-winged_teal/Alabama/446/1975C",1
"71","A/mallard/Wisconsin/16/1980C","A/green-winged_teal/Alabama/563/1975C",1
"72","A/mallard/Wisconsin/16/1980C","A/green-winged_teal/Wisconsin/131/1980C",1
"73","A/mallard/Wisconsin/16/1980C","A/green-winged_teal/Wisconsin/367/1975C",1
"74","A/mallard/Wisconsin/16/1980C","A/green-winged_teal/Wisconsin/432/1976C",1
"75","A/mallard/Wisconsin/16/1980C","A/green-winged_teal/Wisconsin/440/1983C",1
"76","A/mallard/Wisconsin/16/1980C","A/Iceland_Gull/DE/821/2022O",1
"77","A/mallard/Wisconsin/16/1980C","A/mallard/Alabama/627/1975C",1
"78","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/15/1974C",1
"79","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/3/1980C",1
"80","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/541/1979C",1
"81","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/557/1976C",1
"82","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/770/1982C",1
"83","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/772/1982C",1
"84","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/773/1982C",1
"85","A/mallard/Wisconsin/16/1980C","A/mallard/Wisconsin/778/1982C",1
"86","A/mallard/Wisconsin/16/1980C","A/Ruddy_Turnstone/DE/146/2022O",1
"87","A/mallard/Wisconsin/16/1980C","A/Ruddy_Turnstone/DE/253/2022O",1
"88","A/mallard/Wisconsin/16/1980C","A/Ruddy_Turnstone/DE/410/2022O",1
"89","A/mallard/Wisconsin/16/1980C","A/shoveler/Wisconsin/207/1978C",1
"90","A/mallard/Wisconsin/16/1980C","A/widgeon/Wisconsin/20/1980C",1
"91","A/mallard/Wisconsin/16/1980C","A/widgeon/Wisconsin/265/1978C",1
"92","A/mallard/Wisconsin/16/1980C","A/widgeon/Wisconsin/27/1978C",1
"93","A/mallard/Wisconsin/16/1980C","A/widgeon/Wisconsin/308/1977C",1
"94","A/mallard/Wisconsin/16/1980C","A/widgeon/Wisconsin/42/1978C",1
"95","A/mallard/Wisconsin/16/1980C","A/widgeon/Wisconsin/69/1978C",1
"96","A/mallard/Wisconsin/16/1980C","A/widgeon/Wisconsin/86/1978C",1
"97","A/mallard/Wisconsin/16/1980C","A/widgeon/Wisconsin/88/1978C",1
"98","A/mallard/Wisconsin/411/1977C","A/mallard/Wisconsin/411/1977C",1
"99","A/mallard/Wisconsin/438/1979C","A/mallard/Wisconsin/438/1979C",1
"100","A/mallard/Wisconsin/438/1979C","A/green-winged_teal/Wisconsin/282/1978C",1
"101","A/mallard/Wisconsin/438/1979C","A/mallard/Wisconsin/223/1979C",1
"102","A/mallard/Wisconsin/438/1979C","A/pintail_duck/Alberta/121/1979L",1
"103","A/mallard/Wisconsin/524/1979C","A/mallard/Wisconsin/524/1979C",1
"104","A/mallard/Wisconsin/53/1975C","A/mallard/Wisconsin/53/1975C",1
"105","A/mallard/Wisconsin/619/1983C","A/mallard/Wisconsin/619/1983C",1
"106","A/mallard/Wisconsin/619/1983C","A/mallard/Wisconsin/1719/1983C",1
"107","A/mallard/Wisconsin/619/1983C","A/mallard/Wisconsin/1656/1983C",1
"108","A/mallard/Wisconsin/619/1983C","A/mallard/Wisconsin/1674/1983C",1
"109","A/mallard/Wisconsin/619/1983C","A/mallard/Wisconsin/1683/1983C",1
"110","A/mallard/Wisconsin/637/1979C","A/mallard/Wisconsin/637/1979C",1
"111","A/mallard/Wisconsin/637/1979C","A/duck/Minnesota/24/1975C",1
"112","A/mallard/Wisconsin/637/1979C","A/widgeon/Wisconsin/15/1980C",1
"113","A/mallard_duck/Ohio/15OS5305/2015K","A/mallard_duck/Ohio/15OS5305/2015K",1
"114","A/mallard_duck/Ohio/15OS5305/2015K","A/mallard_duck/Ohio/15OS4375/2015K",1
"115","A/mallard_duck/Ohio/16OS0818/2016M","A/mallard_duck/Ohio/16OS0818/2016M",1
"116","A/mallard_duck/Ohio/16OS0818/2016M","A/mallard_duck/Ohio/16OS0961/2016M",1
"117","A/mallard_duck/Ohio/16OS0818/2016M","A/mallard_duck/Ohio/16OS0950/2016M",1
"118","A/mallard_duck/Ohio/16OS0841/2016M","A/mallard_duck/Ohio/16OS0841/2016M",1
"119","A/mallard_duck/Ohio/16OS0841/2016M","A/mallard_duck/Ohio/16OS0828/2016M",1
"120","A/mallard_duck/Ohio/16OS0841/2016M","EPI_ISL_75717",1
"121","A/mallard_duck/Ohio/16OS0875/2016M","A/mallard_duck/Ohio/16OS0875/2016M",1
"122","A/mallard_duck/Ohio/16OS0875/2016M","A/Canada_goose/Delaware_Bay/34/2010C",1
"123","A/mallard_duck/Ohio/16OS0875/2016M","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1
"124","A/mallard_duck/Ohio/16OS0875/2016M","A/ring-billed_gull/Quebec/G018/2010C",1
"125","A/mallard_duck/Ohio/16OS0875/2016M","A/ring-billed_gull/Quebec/G068/2010C",1
"126","A/mallard_duck/Ohio/16OS0875/2016M","A/ring-billed_gull/Quebec/G139/2010C",1
"127","A/mallard_duck/Ohio/16OS0875/2016M","A/ring-billed_gull/Quebec/G192/2010C",1
"128","A/mallard_duck/Ohio/16OS0875/2016M","A/ruddy_turnstone/Delaware/AI10-1021/2010M",1
"129","A/mallard_duck/Ohio/16OS0875/2016M","A/ruddy_turnstone/Delaware/AI10-1028/2010M",1
"130","A/mallard_duck/Ohio/16OS0875/2016M","A/ruddy_turnstone/Delaware/AI10-1030/2010M",1
"131","A/mallard_duck/Ohio/16OS0875/2016M","A/ruddy_turnstone/New_Jersey/AI10-616/2010M",1
"132","A/mallard_duck/Ohio/16OS0875/2016M","A/ruddy_turnstone/New_Jersey/AI10-650/2010M",1
"133","A/mallard_duck/Ohio/16OS0875/2016M","A/ruddy_turnstone/New_Jersey/AI10-669/2010M",1
"134","A/mallard_duck/Ohio/16OS0875/2016M","A/shorebird/Delaware_Bay/380/2010C",1
"135","A/mallard_duck/Sweden/139899/2012M","A/mallard_duck/Sweden/139899/2012M",1
"136","A/mallard_duck/Sweden/139899/2012M","A/mallard_duck/Netherlands/31/2013K",1
"137","A/mallard_duck/Sweden/139899/2012M","A/mallard_duck/Netherlands/32/2013K",1
"138","A/mallard_duck/Sweden/139899/2012M","A/mallard_duck/Netherlands/7/2012K",1
"139","A/mallard_duck/Sweden/139899/2012M","A/mallard_duck/Sweden/139579/2012M",1
"140","A/mallard_duck/Sweden/139899/2012M","A/mallard_duck/Sweden/139647/2012M",1
"141","A/mallard_duck/Sweden/139899/2012M","A/mallard_duck/Sweden/139703/2012M",1
"142","A/mallard_duck/Sweden/139899/2012M","A/mallard_duck/Sweden/139752/2012M",1
"143","A/mallard_duck/Sweden/139899/2012M","A/mallard_duck/Sweden/139937/2012M",1
"144","A/mallard_duck/Sweden/139899/2012M","A/turkey/Chiayi/17020086-2/2017M",1
"145","A/mallard_duck/Sweden/139899/2012M","EPI_ISL_191604",1
"146","A/mallard_duck/Sweden/139899/2012M","A/mallard/Alberta/177/2004K",1
"147","A/mallard_duck/Sweden/139899/2012M","A/duck/Guangdong/1/1996J",1
"148","A/mallard_duck/Sweden/139899/2012M","A/mallard/Alberta/34/2001C",1
"149","A/mallard_duck/Sweden/139899/2012M","A/mallard/Tottori/31C/2019L",1
"150","A/mallard_duck/Sweden/139899/2012M","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1
"151","A/mallard_duck/Sweden/139899/2012M","A/sooty_tern/Western_Australia/2190/1983C",1
"152","A/mallard_duck/Sweden/139899/2012M","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1
"153","A/mallard_duck/Wisconsin/15OS6906/2015K","A/mallard_duck/Wisconsin/15OS6906/2015K",1
"154","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/175/1976C",1
"155","A/mallard_duck/Wisconsin/15OS6906/2015K","A/blue-winged_teal/Wisconsin/330/1977C",1
"156","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/180/1976C",1
"157","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/186/1976C",1
"158","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/211/1976C",1
"159","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/305/1976C",1
"160","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/306/1976C",1
"161","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/312/1976C",1
"162","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/332/1976C",1
"163","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/333/1976C",1
"164","A/mallard_duck/Wisconsin/15OS6906/2015K","A/common_murre/Alaska/434/1976C",1
"165","A/mallard_duck/Wisconsin/15OS6906/2015K","A/mallard/Wisconsin/216/1979C",1
"166","A/mallard_duck/Wisconsin/15OS6906/2015K","A/mallard/Wisconsin/683/1976C",1
"167","A/mallard_duck/Wisconsin/15OS6906/2015K","A/mallard/Wisconsin/795/1976C",1
"168","A/mallard_duck/Wisconsin/15OS6906/2015K","A/northern_pintail/Texas/421716/2001C",1
"169","A/mallard_duck/Wisconsin/15OS6906/2015K","A/ruddy_turnstone/Delaware_Bay/93/2002C",1
"170","A/mallard_duck/Wisconsin/15OS6906/2015K","A/ruddy_turnstone/Delaware_Bay/96/2002C",1
"171","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/145/1976C",1
"172","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/146/1976C",1
"173","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/167/1976C",1
"174","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/170/1976C",1
"175","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/188/1976C",1
"176","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/192/1976C",1
"177","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/195/1976C",1
"178","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/201/1976C",1
"179","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/206/1976C",1
"180","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/208/1976C",1
"181","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/209/1976C",1
"182","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/213/1976C",1
"183","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/222/1976C",1
"184","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/235/1976C",1
"185","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/236/1976C",1
"186","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/243/1976C",1
"187","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/248/1976C",1
"188","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/308/1976C",1
"189","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/326/1976C",1
"190","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/328/1976C",1
"191","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/329/1976C",1
"192","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/335/1976C",1
"193","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/378/1976C",1
"194","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/390/1976C",1
"195","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/479/1976C",1
"196","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/488/1976C",1
"197","A/mallard_duck/Wisconsin/15OS6906/2015K","A/thick-billed_murre/Alaska/509/1976C",1
"198","A/mallard_duck/Wisconsin/15OS6906/2015K","A/widgeon/Wisconsin/505/1979C",1
"199","A/mallard_duck/Wisconsin/16OS4004/2016M","A/mallard_duck/Wisconsin/16OS4004/2016M",1
"200","A/mallard_duck/Wisconsin/16OS4004/2016M","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1
"201","A/mallard_duck/Wisconsin/16OS4004/2016M","A/mallard_duck/Tennessee/17OS0370/2017M",1
"202","A/Mandarin_duck/South_Korea/KNU18-12/2018M","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1
"203","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1
"204","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1
"205","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1
"206","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M","A/Meleagris_gallopavo/Valparaiso/22/2017M",1
"207","A/Meleagris_gallopavo/Valparaiso/890-12/2017M","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1
"208","A/Meleagris_gallopavo/Valparaiso/890-6/2017M","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1
"209","A/Meleagris_gallopavo/Valparaiso/890-6/2017M","A/Meleagris_gallopavo/Valparaiso/890-11/2017M",1
"210","A/Meleagris_gallopavo/Valparaiso/890-6/2017M","A/Meleagris_gallopavo/Valparaiso/890_5/2017M",1
"211","A/northern_pintail/Interior_Alaska/7MP0343/2007C","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1
"212","A/northern_pintail/Interior_Alaska/7MP0343/2007C","A/mallard/Ohio/657/2002C",1
"213","A/northern_pintail/Interior_Alaska/7MP0343/2007C","A/northern_pintail/Interior_Alaska/7MP1460R2/2007C",1
"214","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1
"215","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/American_wigeon/Interior_Alaska/7MP1726/2007C",1
"216","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/mallard/Interior_Alaska/7MP1056/2007C",1
"217","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/mallard/Interior_Alaska/7MP1700/2007C",1
"218","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1
"219","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1
"220","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/northern_shoveler/Interior_Alaska/7MP0944/2007C",1
"221","A/northern_pintail/Interior_Alaska/7MP0408/2007C","A/northern_shoveler/Interior_Alaska/7MP1080/2007C",1
"222","A/northern_pintail/Interior_Alaska/7MP0692/2007C","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1
"223","A/northern_pintail/Interior_Alaska/7MP0692/2007C","A/mallard/Interior_Alaska/7MP0747/2007C",1
"224","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1
"225","A/northern_pintail/Interior_Alaska/8BM2974/2008C","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1
"226","A/northern_pintail/Interior_Alaska/8BM2974/2008C","A/mallard/Interior_Alaska/8MP0792R1/2008C",1
"227","A/northern_pintail/Interior_Alaska/8BM2974/2008C","A/mallard/Interior_Alaska/8BM2967/2008C",1
"228","A/northern_pintail/Interior_Alaska/8BM2974/2008C","A/northern_pintail/Interior_Alaska/8BM1995R1/2008C",1
"229","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1
"230","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/mallard/Interior_Alaska/8BM3584R1/2008C",1
"231","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/8BM3088/2008C",1
"232","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/8BM3091/2008C",1
"233","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/mallard/Interior_Alaska/8MP0457R1/2008C",1
"234","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/mallard/Minnesota/AI09-1833/2009C",1
"235","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/mallard/Minnesota/AI09-1854/2009C",1
"236","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/mallard/Minnesota/AI09-1867/2009C",1
"237","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/8BM2621R1/2008C",1
"238","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/8BM3137/2008C",1
"239","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1
"240","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/9BM11643R0/2009C",1
"241","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/9BM6510R0/2009C",1
"242","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/9BM7152R2/2009C",1
"243","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/9BM7882R0/2009C",1
"244","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_pintail/Interior_Alaska/9BM8967R0/2009C",1
"245","A/northern_pintail/Interior_Alaska/8BM2987/2008C","A/northern_shoveler/Interior_Alaska/9BM1447R2/2009C",1
"246","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1
"247","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/mallard/Interior_Alaska/9BM11023R0/2009C",1
"248","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/mallard/Interior_Alaska/9BM7218R0/2009C",1
"249","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/northern_pintail/Interior_Alaska/9BM11564R0/2009C",1
"250","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/northern_pintail/Interior_Alaska/9BM11917R0/2009C",1
"251","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/northern_pintail/Interior_Alaska/9BM12068R0/2009C",1
"252","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/northern_pintail/Interior_Alaska/9BM7240R0/2009C",1
"253","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/northern_pintail/Interior_Alaska/9BM8237R0/2009C",1
"254","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/mallard/Interior_Alaska/8BM3061/2008C",1
"255","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/northern_pintail/Interior_Alaska/8BM2046R1/2008C",1
"256","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/mallard/Interior_Alaska/8MP0547/2008C",1
"257","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/mallard/Interior_Alaska/9BM2388R0/2009C",1
"258","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/ruddy_turnstone/Delaware/AI10-1042/2010M",1
"259","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C","A/northern_shoveler/Interior_Alaska/9BM4787R0/2009C",1
"260","A/pintail_duck/Illinois/16OS1650/2016M","A/pintail_duck/Illinois/16OS1650/2016M",1
"261","A/pintail_duck/Illinois/16OS1650/2016M","A/Mallard/Minnesota/AH0059549S/2016M",1
"262","A/pintail_duck/Illinois/16OS1650/2016M","A/Mallard/Colorado/AH0026151S/2015M",1
"263","A/pintail_duck/Illinois/16OS1650/2016M","A/Mallard/Pennsylvania/AH0119448S/2017M",1
"264","A/pintail_duck/Illinois/16OS1650/2016M","A/Mallard/Pennsylvania/AH0119494S/2017M",1
"265","A/pintail_duck/Illinois/16OS1650/2016M","A/mallard/Ohio/15OS4208/2015K",1
"266","A/poultry/Italy/365/1997C","A/poultry/Italy/365/1997C",1
"267","A/poultry/Italy/365/1997C","A/poultry/Italy/330/1997C",1
"268","A/poultry/Italy/365/1997C","A/chicken/Vietnam/830/2004C",1
"269","A/poultry/Italy/365/1997C","A/poultry/Italy/367/1997C",1
"270","A/poultry/Italy/365/1997C","A/poultry/Italy/373/1997C",1
"271","A/poultry/Italy/365/1997C","A/poultry/Italy/382/1997C",1
"272","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/907/2009K",2
"273","A/Hong_Kong/33982/2009K","A/Hong_Kong/33982/2009K",2
"274","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/30030/2016M",2
"275","A/Hong_Kong/33982/2009K","A/chicken/Bangladesh/33107/2017M",2
