"","cluster_rep","mix","src","label","subtype","date"
"26","A/chicken/China/embryonated_chicken_eggs/20142014-11-M",1,"NCBI","nz","H6N6",2014-11-15
"27","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"28","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"29","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"30","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"31","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"32","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"33","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"34","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"35","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"36","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"37","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"38","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"39","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"40","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"41","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"42","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"43","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"44","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"45","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"46","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"47","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-01-18
"48","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"49","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"50","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"51","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"52","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"53","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"54","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"55","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"56","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"57","A/chicken/Israel/1040/2007G",1,"NCBI","nz","H9N2",2007-12-23
"58","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"59","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"60","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"61","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"62","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"63","A/chicken/Jiangsu/TM55/2013K",1,"NCBI","nz","H9N2",2013-02-01
"64","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"65","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"66","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"67","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"68","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"69","A/chicken/Jiangxi/1.11_NCDZT31F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"70","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"71","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"72","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"73","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"74","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"75","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"76","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"77","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"78","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"79","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"80","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"81","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"82","EPI_ISL_192293",2,"GISAID","zoon","H7N9",2015-01-13
"83","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"84","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"85","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"86","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"87","A/chicken/Uganda/989/2019O",1,"NCBI","nz","H9N2",2019-07-17
"88","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"89","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"90","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"91","A/common_teal/Netherlands/1/2005C",1,"NCBI","nz","H8N4",2005-06-15
"92","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"93","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"94","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"95","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"96","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"97","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"98","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"99","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"100","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"101","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"102","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"103","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"104","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"105","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"106","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"107","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"108","A/duck/Hokkaido/167/2007L",1,"NCBI","nz","H5N3",2007-10-30
"109","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"110","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"111","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"112","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"113","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"114","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"115","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"116","A/duck/Italy/775/2004C",1,"NCBI","nz","H5N3",2004-06-15
"117","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"118","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"119","A/duck/Japan/AQ-HE29-79/2017L",1,"NCBI","nz","H5N1",2017-11-28
"120","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"121","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"122","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"123","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1,"NCBI","nz","H5N6",2017-01-11
"124","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"125","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"126","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"127","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"128","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"129","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"130","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"131","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"132","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"133","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"134","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"135","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"136","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"137","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"138","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"139","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"140","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"141","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"142","A/glaucous-winged_gull/Southeastern_Alaska/10JR01681R0/2010C",1,"NCBI","nz","H16N3",2010-09-08
"143","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"144","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"145","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"146","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"147","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"148","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"149","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"150","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",1,"NCBI","nz","H3N8",2019-11-06
"151","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"152","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"153","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"154","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"155","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"156","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"157","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"158","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"159","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"160","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"161","A/laughing_gull/Delaware_Bay/464/2018M",1,"NCBI","nz","H16N3",2018-05-23
"162","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"163","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"164","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"165","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"166","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"167","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"168","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"169","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"170","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"171","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"172","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"173","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"174","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"175","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"176","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"177","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"178","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"179","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"180","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"181","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"182","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"183","A/mallard/Ohio/11OS2047/2011C",1,"NCBI","nz","H4N8",2011-08-17
"184","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"185","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"186","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"187","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"188","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"189","A/mallard/Sweden/5709/2005C",1,"NCBI","nz","H4N2",2005-11-02
"190","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"191","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"192","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"193","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"194","A/mallard/Sweden/59937/2007C",1,"NCBI","nz","H4N6",2007-09-22
"195","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"196","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"197","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"198","A/mallard/Sweden/68515/2007C",1,"NCBI","nz","H4N6",2007-10-16
"199","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"200","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"201","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"202","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"203","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"204","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"205","A/mallard/Sweden/79256/2008C",1,"NCBI","nz","H11N9",2008-11-13
"206","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"207","A/mallard_duck/Ohio/15OS5845/2015K",1,"NCBI","nz","H11N9",2015-11-14
"208","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"209","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"210","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"211","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"212","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"213","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"214","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"215","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"216","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"217","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"218","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"219","A/northern_pintail/Alaska/UGAI15-7417/2015K",1,"NCBI","nz","H3N6",2015-10-04
"220","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"221","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"222","A/northern_shoveler/Interior_Alaska/7MP1077/2007C",1,"NCBI","nz","H1N1",2007-09-10
"223","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"224","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"225","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"226","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"227","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"228","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"229","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"230","A/ruddy_turnstone/Delaware/1523544/2006M",1,"NCBI","nz","H7N7",2006-05-24
"231","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"232","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"233","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"234","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"235","A/shorebird/Delaware_Bay/230/2009C",1,"NCBI","nz","H6N1",2009-05-20
"236","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"237","A/shorebird/Delaware_Bay/259/2000C",1,"NCBI","nz","H6N1",2000-05-15
"238","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"239","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"240","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"241","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"242","A/Wild_bird/MUWRP-Uganda/863/2018M",1,"NCBI","nz","H9N2",2018-04-11
"243","A/wild_bird/Wuhan/CDHN01/2015K",1,"NCBI","nz","H11N9",2015-01-15
"244","A/wild_bird/Wuhan/CDHN15/2015K",1,"NCBI","nz","H6N2",2015-01-15
"245","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"246","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"247","A/wild_duck/Northern_Territory/18-0491-262/2018O",1,"NCBI","nz","H9N1",2018-06-08
"248","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"249","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"250","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"251","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"252","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"253","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"254","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"255","EPI_ISL_142425",1,"GISAID","nz","H4N6",2008-05-16
"256","EPI_ISL_142391",1,"GISAID","nz","H4N6",2008-05-23
"257","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"258","EPI_ISL_142430",1,"GISAID","nz","H4N6",2008-06-04
"259","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"260","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"261","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"262","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"263","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"264","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"265","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"266","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"267","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"268","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"269","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"270","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"271","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"272","EPI_ISL_192298",2,"GISAID","zoon","H7N9",2015-01-26
"273","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"274","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"275","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"276","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"277","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"278","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"279","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"280","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"281","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"282","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"283","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"284","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"285","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"286","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"287","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"288","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"289","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"290","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"291","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"292","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"293","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
