"","cluster_rep","gid","mix"
"59","A/mallard/California/933V/2013C","A/mallard/California/1349/2013C",1
"60","A/mallard/California/933V/2013C","A/mallard/California/1353/2013C",1
"61","A/mallard/California/933V/2013C","A/mallard/California/1358/2013C",1
"62","A/mallard/California/933V/2013C","A/mallard/California/1369/2013C",1
"63","A/mallard/California/933V/2013C","A/mallard/California/1396/2013C",1
"64","A/mallard/California/933V/2013C","A/mallard/California/1398/2013C",1
"65","A/mallard/California/933V/2013C","A/mallard/California/1483/2013C",1
"66","A/mallard/California/933V/2013C","A/mallard/California/1486P/2013C",1
"67","A/mallard/California/933V/2013C","A/mallard/California/1489V/2013C",1
"68","A/mallard/California/933V/2013C","A/mallard/California/1497/2013C",1
"69","A/mallard/California/933V/2013C","A/mallard/California/931V/2013C",1
"70","A/mallard/California/933V/2013C","A/mallard/California/937V/2013C",1
"71","A/mallard/California/933V/2013C","A/mallard/California/940V/2013C",1
"72","A/mallard/California/9573/2008C","A/mallard/California/9573/2008C",1
"73","A/mallard/California/9573/2008C","A/American_green-winged_teal/Wisconsin/12OS2997/2012C",1
"74","A/mallard/California/9573/2008C","A/blue-winged_teal/Iowa/13OS2338/2013K",1
"75","A/mallard/California/9573/2008C","A/northern_pintail/Interior_Alaska/8BM3658/2008C",1
"76","A/Mallard/California/D1711170/2017M","A/Mallard/California/D1711170/2017M",1
"77","A/mallard/California/GL30/2005C","A/mallard/California/GL30/2005C",1
"78","A/mallard/California/K752/2006C","A/mallard/California/K752/2006C",1
"79","A/mallard/California/K752/2006C","A/mallard/Missouri/13OS6556/2013K",1
"80","A/mallard/California/K752/2006C","A/mallard/North_Carolina/1321371/2004C",1
"81","A/mallard/California/K752/2006C","A/northern_shoveler/California/44287-088/2007C",1
"82","A/mallard/California/K752/2006C","A/ruddy_turnstone/Delaware/AI09-1106/2009M",1
"83","A/mallard/California/SL01B72H7/2018M","A/mallard/California/SL01B72H7/2018M",1
"84","A/mallard/California/SL01B72H7/2018M","A/American_black_duck/NB/2538/2007E",1
"85","A/mallard/California/SL01B72H7/2018M","A/blue-winged_teal/Guatemala/CIP049-01/2008C",1
"86","A/mallard/California/SL01B72H7/2018M","A/blue-winged_teal/Guatemala/CIP049-02/2008C",1
"87","A/mallard/California/SL01B72H7/2018M","A/blue-winged_teal/Guatemala/CIP049-H121-09/2014M",1
"88","A/mallard/California/SL01B72H7/2018M","A/mallard/Alberta/24/01D_A",1
"89","A/mallard/California/SL01B72H7/2018M","A/mallard/Alberta/24/01D_B",1
"90","A/mallard/California/SL01B72H7/2018M","A/mallard/Alberta/34/2001C",1
"91","A/mallard/California/SL01B72H7/2018M","A/mallard/California/LDC331/2015K",1
"92","A/mallard/California/SL01B72H7/2018M","A/mallard/California/SL08B72H7/2018M",1
"93","A/mallard/California/SL01B72H7/2018M","A/mallard/California/UCD101390mdck/2016M",1
"94","A/mallard/California/SL01B72H7/2018M","A/northern_pintail_duck/California/UCD1582/2016M",1
"95","A/mallard/California/SL01B72H7/2018M","A/northern_shoveler/California/HKWF1026/2007C",1
"96","A/mallard/California/SL01B72H7/2018M","A/northern_shoveler/California/LDC366/2015K",1
"97","A/mallard/California/SL01B72H7/2018M","A/northern_shoveler/Guatemala/CIP049H107-88/2012K",1
"98","A/mallard/California/SL01B72H7/2018M","A/red_knot/NJ/325/1989C",1
"99","A/mallard/California/SL01B72H7/2018M","A/ruddy_turnstone/DE/2378/1988C",1
"100","A/mallard/California/SL01B72H7/2018M","A/Turkey/California/B1801739/2018M",1
"101","A/mallard/California/SL01B72H7/2018M","A/Turkey/California/B1801783/2018M",1
"102","A/mallard/California/SL01B72H7/2018M","A/Turkey/California/B1801968/2018M",1
"103","A/mallard/California/UCD320/2014K","A/mallard/California/UCD320/2014K",1
"104","A/mallard/California/UCD320/2014K","A/mallard/California/UCD353/2014K",1
"105","A/mallard/California/UCD360/2014K","A/mallard/California/UCD360/2014K",1
"106","A/mallard/California/UCD360/2014K","A/mallard/Alaska/UGAI15-7304/2015K",1
"107","A/mallard/California/UCD360/2014K","A/mallard/Alaska/UGAI15-7305/2015K",1
"108","A/mallard/California/UCD360/2014K","A/mallard/California/UCD980/2015K",1
"109","A/mallard/California/UCD360/2014K","A/northern_pintail/Alaska/UGAI15-7298/2015K",1
"110","A/mallard/California/UCD800/2015K","A/mallard/California/UCD800/2015K",1
"111","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5429/2016M",1
"112","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5427/2016M",1
"113","A/mallard/Manitoba/23912/2007C","A/mallard/Manitoba/23912/2007C",1
"114","A/mallard/Maryland/02-375/2002E","A/mallard/Maryland/02-375/2002E",1
"115","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1403/2005C",1
"116","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1508/2005C",1
"117","A/mallard/Maryland/05OS606/2005C","A/mallard/Maryland/05OS606/2005C",1
"118","A/mallard/Maryland/05OS622/2005C","A/mallard/Maryland/05OS622/2005C",1
"119","A/mallard/Maryland/05OS622/2005C","A/American_green-winged_teal/Wisconsin/08OS2270/2008C",1
"120","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS693/2005C",1
"121","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS630/2005C",1
"122","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS677/2005C",1
"123","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS694/2005C",1
"124","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS702/2005C",1
"125","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS713/2005C",1
"126","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/681/2005C",1
"127","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/708/2005C",1
"128","A/mallard/Maryland/06OS196/2006C","A/mallard/Maryland/06OS196/2006C",1
"129","A/mallard/Maryland/06OS444/2006C","A/mallard/Maryland/06OS444/2006C",1
"130","A/mallard/Maryland/06OS444/2006C","A/mallard/Maryland/06OS480/2006C",1
"131","A/mallard/Maryland/06OS479/2006C","A/mallard/Maryland/06OS479/2006C",1
"132","A/mallard/Maryland/06OS479/2006C","A/mallard/Maryland/07OS882/2007C",1
"133","A/mallard/Maryland/07OS1309/2007C","A/mallard/Maryland/07OS1309/2007C",1
"134","A/mallard/Maryland/07OS1309/2007C","A/mallard/Maryland/07OS1315/2007C",1
"135","A/mallard/Maryland/07OS1309/2007C","A/mallard/Maryland/07OS1338/2007C",1
"136","A/mallard/Maryland/07OS1309/2007C","A/mallard/Maryland/07OS1340/2007C",1
"137","A/mallard/Maryland/07OS1544/2007C","A/mallard/Maryland/07OS1544/2007C",1
"138","A/mallard/Maryland/07OS864/2007C","A/mallard/Maryland/07OS864/2007C",1
"139","A/mallard/Maryland/07OS871/2007C","A/mallard/Maryland/07OS871/2007C",1
"140","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1347/2008C",1
"141","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1330/2008C",1
"142","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1337/2008C",1
"143","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1346/2008C",1
"144","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1348/2008C",1
"145","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1349/2008C",1
"146","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1356/2008C",1
"147","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1363/2008C",1
"148","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1366/2008C",1
"149","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1369/2008C",1
"150","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1371/2008C",1
"151","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1372/2008C",1
"152","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1373/2008C",1
"153","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1374/2008C",1
"154","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1376/2008C",1
"155","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1377/2008C",1
"156","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/11OS4493/2011C",1
"157","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/654/1979C",1
"158","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/73/1979C",1
"159","A/mallard/Maryland/08OS1347/2008C","A/American_black_duck/New_Brunswick/01989/2007C",1
"160","A/mallard/Maryland/08OS1347/2008C","A/mallard/Nova_Scotia/02151/2007C",1
"161","A/mallard/Maryland/08OS1347/2008C","A/mallard/Nova_Scotia/02153/2007C",1
"162","A/mallard/Maryland/08OS1347/2008C","A/American_green-winged_teal/Wisconsin/11OS3376/2011C",1
"163","A/mallard/Maryland/08OS1347/2008C","A/blue-winged_teal/North_Dakota/Sg-00735/2008C",1
"164","A/mallard/Maryland/08OS1347/2008C","A/green-winged_teal/California/2940/2011C",1
"165","A/mallard/Maryland/08OS1347/2008C","A/blue-winged_teal/Texas/AI12-4549/2012C",1
"166","A/mallard/Maryland/08OS1347/2008C","A/duck/Interior_Alaska/7MP1582/2007C",1
"167","A/mallard/Maryland/08OS1347/2008C","A/mallard/California/20385-002/2007C",1
"168","A/mallard/Maryland/08OS1347/2008C","A/mallard/California/20385-004/2007C",1
"169","A/mallard/Maryland/08OS1347/2008C","A/mallard/Interior_Alaska/8BM2102/2008C",1
"170","A/mallard/Maryland/08OS1347/2008C","A/northern_shoveler/Interior_Alaska/7MP1077/2007C",1
"171","A/mallard/Maryland/08OS1347/2008C","A/mallard-black_duck_hybrid/Nova_Scotia/02150/2007C",1
"172","A/mallard/Maryland/08OS1347/2008C","A/bufflehead/Maine/161/2011C",1
"173","A/mallard/Maryland/08OS1347/2008C","A/common_eider/Maine/270/2011C",1
"174","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maine/202/2011C",1
"175","A/mallard/Maryland/08OS1347/2008C","A/northern_shoveler/Mississippi/11OS5805/2011C",1
"176","A/mallard/Maryland/08OS1347/2008C","A/thick-billed_murre/Canada/1871/2011C",1
"177","A/mallard/Maryland/08OS1347/2008C","A/mallard/Alberta/128/2006C",1
"178","A/mallard/Maryland/08OS1347/2008C","A/mallard/Alberta/166/2006C",1
"179","A/mallard/Maryland/08OS1347/2008C","A/mallard/Alberta/66/2007C",1
"180","A/mallard/Maryland/08OS1347/2008C","A/Mallard/Maine/A00198555/2007M",1
"181","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1331/2008C",1
"182","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1332/2008C",1
"183","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1333/2008C",1
"184","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1335/2008C",1
"185","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1336/2008C",1
"186","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1342/2008C",1
"187","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1344/2008C",1
"188","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1364/2008C",1
"189","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1368/2008C",1
"190","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1378/2008C",1
"191","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1339/2008C",1
"192","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1341/2008C",1
"193","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1343/2008C",1
"194","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1350/2008C",1
"195","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1354/2008C",1
"196","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1355/2008C",1
"197","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1359/2008C",1
"198","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1338/2008C",1
"199","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1367/2008C",1
"200","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1399/2008C",1
"201","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1416/2008C",1
"202","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1375/2008C",1
"203","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/09OS2006/2009C",1
"204","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/09OS2012/2009C",1
"205","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS1991/2011C",1
"206","A/mallard/Maryland/08OS1347/2008C","A/American_black_duck/Wisconsin/11OS3016/2011C",1
"207","A/mallard/Maryland/08OS1347/2008C","A/blue-winged_teal/Wisconsin/11OS3020/2011C",1
"208","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS1993/2011C",1
"209","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS1998/2011C",1
"210","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2048/2011C",1
"211","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2128/2011C",1
"212","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/Sg-00544/2008C",1
"213","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2016/2011C",1
"214","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2078/2011C",1
"215","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2120/2011C",1
"216","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2001/2011C",1
"217","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2221/2011C",1
"218","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/A00751454/2009M",1
"219","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-1292/2009C",1
"220","A/mallard/Maryland/08OS1347/2008C","A/gull/Delaware/AI09-438/2009C",1
"221","A/mallard/Maryland/08OS1347/2008C","A/gull/Delaware/AI09-453/2009C",1
"222","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/Delaware/AI09-1221/2009C",1
"223","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-1229/2009M",1
"224","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-464/2009C",1
"225","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-626/2009C",1
"226","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-775/2009C",1
"227","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-782/2009M",1
"228","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-841/2009C",1
"229","A/mallard/Maryland/08OS1347/2008C","A/shorebird/Delaware_Bay/170/2009C",1
"230","A/mallard/Maryland/08OS1347/2008C","A/shorebird/Delaware_Bay/300/2009C",1
"231","A/mallard/Maryland/08OS1347/2008C","A/shorebird/Delaware_Bay/324/2009C",1
"232","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-1299/2009C",1
"233","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_B",1
"234","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/UGAI15-3938/2015M",1
"235","A/mallard/Maryland/08OS1390/2008C","A/mallard/Maryland/08OS1390/2008C",1
"236","A/mallard/Maryland/08OS1390/2008C","A/mallard/Minnesota/Sg-00166/2007C",1
"237","A/mallard/Netherlands/9/2005C","A/mallard/Netherlands/9/2005C",1
"238","A/mallard/Netherlands/9/2005C","A/chicken/Victoria/1976C",1
"239","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/5944/2005C",1
"240","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/5994/2005C",1
"241","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/95/2005C",1
"242","A/mallard/Nevada/449567-3/2006G","A/mallard/Nevada/449567-3/2006G",1
"243","A/mallard/Nevada/449567-3/2006G","A/American_wigeon/California/15-039075-7/2015M",1
"244","A/Mallard/Nevada/D1511740/2015M","A/Mallard/Nevada/D1511740/2015M",1
"245","A/Mallard/Nevada/D1511740/2015M","A/Mallard/Ohio/17OS1781/2017M",1
"246","A/Mallard/Nevada/D1511740/2015M","A/mallard/Oregon/AH0038704/2015K",1
"247","A/mallard/New_Brunswick/00979/2010C","A/mallard/New_Brunswick/00979/2010C",1
"248","A/mallard/New_Brunswick/00979/2010C","A/American_black_duck/New_Brunswick/00955/2010C",1
"249","A/mallard/New_Hampshire/16-029391-25/2016M","A/mallard/New_Hampshire/16-029391-25/2016M",1
"250","A/mallard/New_Jersey/A00122457/2008K","A/mallard/New_Jersey/A00122457/2008K",1
"251","A/mallard/New_Jersey/AH0005885/2014K","A/mallard/New_Jersey/AH0005885/2014K",1
"252","A/mallard/New_Jersey/AI09-6426/2009C","A/mallard/New_Jersey/AI09-6426/2009C",1
"253","A/mallard/New_Jersey/AI09-6426/2009C","A/mallard/New_Jersey/AI09-5137/2009C",1
"254","A/mallard/New_Jersey/AI09-6446/2009C","A/mallard/New_Jersey/AI09-6446/2009C",1
"255","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007057/2013K",1
"256","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007063/2013K",1
"257","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007132/2013K",1
"258","A/mallard/New_Jersey/Sg-00884/2008C","A/mallard/New_Jersey/Sg-00884/2008C",1
"259","A/mallard/New_Jersey/Sg-00884/2008C","A/ruddy_turnstone/Delaware/2762/1987C",1
"260","A/mallard/New_York/AH0179250/2021O","A/mallard/New_York/AH0179250/2021O",1
"261","A/mallard/New_York/AH0179250/2021O","A/blue-winged_teal/Missouri/15OS5111/2015K",1
"262","A/mallard/New_York/AH0179250/2021O","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1
"263","A/mallard/New_York/AH0179250/2021O","A/chicken/New_York/18-042097-003/2018M",1
"264","A/mallard/New_York/AH0179250/2021O","A/chicken/New_York/19-012787-001/2019M",1
"265","A/mallard/New_York/AH0179250/2021O","A/common_goldeneye/Michigan/18OS3858/2018M",1
"266","A/mallard/New_York/AH0179250/2021O","A/duck/Pennsylvania/14-030488-005/2014M",1
"267","A/mallard/New_York/AH0179250/2021O","A/mallard/Minnesota/MN18-WB1-025A/2018M",1
"268","A/mallard/New_York/AH0179250/2021O","A/mallard/Minnesota/MN18-WB2-155A/2018M",1
"269","A/mallard/New_York/AH0179250/2021O","A/mallard/Nevada/AH0190908/2021O",1
"270","A/mallard/New_York/AH0179250/2021O","A/mallard/Ohio/15OS4177/2015K",1
"271","A/mallard/New_York/AH0179250/2021O","A/Mallard/Peru/M6/2019O",1
"272","A/mallard/New_York/AH0179250/2021O","A/Mallard_Duck/Ohio/16OS0899/2016M",1
"273","A/mallard/New_York/AH0179250/2021O","A/turkey/Connecticut/15-009905-1/2015K",1
"274","A/mallard/New_York/AH0179349/2021O","A/mallard/New_York/AH0179349/2021O",1
"275","A/mallard/New_York/AH0179349/2021O","A/Mallard/Ohio/18OS2719/2018M",1
"276","A/mallard/New_York/AH0179349/2021O","A/mallard/Vermont/AH0188028/2021O",1
"277","A/mallard/New_York/AH0179349/2021O","A/mallard/Vermont/AH0188031/2021O",1
"278","A/mallard/New_York/AH0179440/2021O","A/mallard/New_York/AH0179440/2021O",1
"279","A/mallard/New_York/AH0179440/2021O","A/mallard/New_York/AH0179439/2021O",1
"280","A/mallard/New_Zealand/1365-350/2005C","A/mallard/New_Zealand/1365-350/2005C",1
"281","A/mallard/New_Zealand/1615-17/2004C","A/mallard/New_Zealand/1615-17/2004C",1
"282","A/mallard/New_Zealand/1615-17/2004C","A/gray_teal/Western_Australia/1855/1979C",1
"283","A/mallard/New_Zealand/1615-17/2004C","A/mallard/New_Zealand/449-66/2004C",1
"284","A/mallard/New_Zealand/1615-17/2004C","A/mallard/Sweden/5714/2005C",1
"285","A/mallard/North_Dakota/16-036222-1/2016M","A/mallard/North_Dakota/16-036222-1/2016M",1
"286","A/mallard/North_Dakota/16-036222-1/2016M","A/blue-winged_teal/Texas/16-031241-1/2016M",1
"287","A/mallard/North_Dakota/16-036222-1/2016M","A/mallard/Minnesota/AI11-4429/2011C",1
"288","A/mallard/Nova_Scotia/00372/2010C","A/mallard/Nova_Scotia/00372/2010C",1
"289","A/mallard/Nova_Scotia/00372/2010C","A/green-winged_teal/New_Brunswick/00392/2010C",1
"290","A/mallard/Nova_Scotia/00372/2010C","A/American_black_duck/New_Brunswick/00344/2010C",1
"291","A/mallard/Ohio/83/1986C","A/mallard/Ohio/83/1986C",1
"292","A/mallard/Ohio/83/1986C","A/blue-winged_teal/Alberta/427/1986C",1
"293","A/mallard/Ohio/83/1986C","A/mallard/Alberta/18/1991C",1
"294","A/mallard/Ohio/83/1986C","A/mallard/Alberta/575/1986C",1
"295","A/mallard/Ohio/83/1986C","A/mallard/Ohio/14OS0965/2014C",1
"296","A/mallard/Ohio/83/1986C","A/mallard/Wisconsin/333/1981C",1
"297","A/mallard/Ohio/83/1986C","A/Mallard_duck/Alberta/312/2019M",1
"298","A/mallard/Ohio/83/1986C","A/Mallard_duck/Alberta/79/2019M",1
"299","A/mallard/Ohio/83/1986C","A/Mallard_duck/Alberta/87/2019M",1
"300","A/mallard/Ohio/94/1993C","A/mallard/Ohio/94/1993C",1
"301","A/mallard/Ohio/94/1993C","A/blue-winged_teal/North_Carolina/NC674-362/2005C",1
"302","A/mallard/Ohio/94/1993C","A/mallard/Ohio/102/1986C",1
"303","A/mallard/Oklahoma/A00449368/2009K","A/mallard/Oklahoma/A00449368/2009K",1
"304","A/mallard/Oklahoma/A00449368/2009K","A/blue-winged_Teal/North_Dakota/AI09-3760/2009C_A",1
"305","A/mallard/Oklahoma/A00449368/2009K","EPI_ISL_63334",1
"306","A/mallard/Oklahoma/A00449455/2009K","A/mallard/Oklahoma/A00449455/2009K",1
"307","A/mallard/Oklahoma/A00449455/2009K","A/American_green-winged_teal/California/28855/2007C",1
"308","A/mallard/Oklahoma/A00449455/2009K","A/American_green-winged_teal/California/44287-713/2007C",1
"309","A/mallard/Oklahoma/A00449455/2009K","A/American_green_winged_teal/Texas/A00586649/2009K",1
