"","cluster_rep","mix","src","label","subtype","date"
"91","EPI_ISL_64953",1,"GISAID","nz","H3N2",2005-01-01
"92","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"93","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"94","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"95","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"96","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"97","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"98","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"99","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"100","A/duck/Hokkaido/95/2014L",1,"NCBI","nz","H8N4",2014-09-23
"101","A/duck/Hokkaido/OBF2/2018L",1,"NCBI","nz","H3N2",2018-10-26
"102","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"103","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"104","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"105","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"106","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"107","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"108","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"109","A/duck/Hokkaido/W4/2010L",1,"NCBI","nz","H3N8",2010-09-30
"110","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"111","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"112","A/duck/Hokkaido/W90/2007L",1,"NCBI","nz","H10N7",2007-09-27
"113","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"114","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"115","A/duck/Hokkaido/WZ20/2014L",1,"NCBI","nz","H5N2",2014-10-18
"116","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"117","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"118","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"119","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"120","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"121","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"122","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"123","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"124","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"125","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"126","A/duck/Quang_Ninh/13c1-2-1/2013L",1,"NCBI","nz","H5N2",2013-04-10
"127","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"128","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"129","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"130","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"131","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"132","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"133","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"134","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"135","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"136","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"137","A/duck/United_Kingdom/1/1956C",1,"NCBI","nz","H11N6",1956-06-11
"138","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"139","A/duck/Victoria/3/1980C",1,"NCBI","nz","H4N6",1980-06-15
"140","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"141","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"142","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"143","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"144","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"145","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"146","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"147","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"148","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"149","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"150","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"151","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"152","A/duck/Western_Australia/8057/1984C",1,"NCBI","nz","H4N6",1984-06-15
"153","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"154","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"155","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"156","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"157","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"158","A/duck/Yamagata/061004/2014L",1,"NCBI","nz","H6N6",2014-10-22
"159","A/gadwall_duck/Wisconsin/16OS4758/2016M",1,"NCBI","nz","H3N2",2016-10-29
"160","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"161","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"162","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"163","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"164","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"165","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"166","A/glaucous-winged_gull/Southcentral_Alaska/12NH01647/2008C",1,"NCBI","nz","H16N3",2008-09-07
"167","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"168","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"169","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"170","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"171","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"172","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"173","A/goose/Inner_Mongolia/IM-192/2014K",1,"NCBI","nz","H5N1",2014-10-26
"174","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"175","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"176","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"177","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"178","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"179","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"180","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"181","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"182","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"183","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"184","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"185","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"186","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"187","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"188","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"189","A/green-winged_teal/Wisconsin/562/1979C",1,"NCBI","nz","H9N1",1979-06-15
"190","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"191","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"192","A/grey-headed_gull/Uganda/MUWRP-538/2017M",1,"NCBI","nz","H5N8",2017-01-04
"193","A/Grey_Teal/Victoria/GT001/2017M",1,"NCBI","nz","H9N1",2017-06-15
"194","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"195","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"196","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"197","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"198","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"199","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"200","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"201","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"202","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"203","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"204","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"205","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"206","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"207","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"208","A/mallard/Alberta/227/2017M",1,"NCBI","nz","H4N6",2017-08-12
"209","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"210","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"211","A/mallard/California/5192/2009C",1,"NCBI","nz","H4N2",2009-07-27
"212","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"213","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"214","A/mallard/California/6768/2009C",1,"NCBI","nz","H1N1",2009-10-25
"215","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"216","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"217","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"218","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"219","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"220","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"221","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"222","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"223","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"224","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"225","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"226","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"227","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"228","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"229","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"230","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"231","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"232","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"233","A/mallard/Maryland/05OS1244/2005C",1,"NCBI","nz","H1N1",2005-08-25
"234","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"235","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"236","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"237","A/mallard/Maryland/10OS064/2010C",1,"NCBI","nz","H2N3",2010-01-27
"238","A/mallard/Maryland/10OS1087/2010C",1,"NCBI","nz","H3N2",2010-08-20
"239","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"240","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"241","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"242","A/mallard/Minnesota/Sg-00767/2008C",1,"NCBI","nz","H4N8",2008-08-27
"243","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"244","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"245","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"246","A/mallard/Missouri/10MO0253/2010C",1,"NCBI","nz","H1N2",2010-11-16
"247","A/mallard/Missouri/10MO0550/2010C",1,"NCBI","nz","H11N3",2010-12-29
"248","A/mallard/Missouri/12OS5759/2012C",1,"NCBI","nz","H11N9",2012-12-10
"249","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"250","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"251","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"252","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"253","A/mallard/MN/158/2000E",1,"NCBI","nz","H3N9",2000-06-15
"254","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"255","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"256","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"257","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"258","A/mallard/Ohio/17OS5586/2017M",1,"NCBI","nz","H11N9",2017-11-29
"259","A/mallard/Ohio/17OS5967/2017M",1,"NCBI","nz","H3N1",2017-11-23
"260","A/mallard/Ohio/1801/2005C",1,"NCBI","nz","H3N8",2005-06-15
"261","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"262","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"263","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"264","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"265","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"266","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"267","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"268","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"269","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"270","A/mallard/Ohio/2031/2009C",1,"NCBI","nz","H4N9",2009-08-03
"271","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"272","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"273","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"274","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"275","A/mallard/Sweden/2823/2003C",1,"NCBI","nz","H10N8",2003-05-25
"276","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"277","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"278","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"279","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"280","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"281","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"282","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"283","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"284","A/mallard/Sweden/48/2002C",1,"NCBI","nz","H11N9",2002-11-14
"285","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"286","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"287","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"288","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"289","A/mallard/Sweden/52366/2006C",1,"NCBI","nz","H4N6",2006-10-28
"290","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"291","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"292","A/mallard/Sweden/52903/2006C",1,"NCBI","nz","H10N9",2006-11-01
"293","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"294","A/mallard/Wisconsin/851/1982C",1,"NCBI","nz","H4N2",1982-06-15
