"","cluster_rep","mix","src","label","subtype","date"
"35","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"36","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"37","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"38","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"39","A/greylag_goose/Iceland/5901/2016M",1,"NCBI","nz","H6N8",2016-10-26
"40","A/ground_jay/Maduo/01/2006K",1,"NCBI","nz","H7N2",2006-08-16
"41","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"42","A/guinea_fowl/Iowa/15-018413-1/2015M",1,"NCBI","nz","H5N2",2015-06-04
"43","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"44","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"45","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"46","A/Guinea_fowl/New_York/37982-3/2005C",1,"NCBI","nz","H7N2",2005-04-06
"47","A/guinea_fowl/New_York/4449-12/1994C",1,"NCBI","nz","H2N2",1994-11-29
"48","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"49","A/gull/Delaware/2952/1988C",1,"NCBI","nz","H11N1",1988-06-15
"50","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"51","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"52","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"53","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"54","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"55","A/gull/Massachusetts/13JR00943/2013C",1,"NCBI","nz","H9N1",2013-03-05
"56","A/gull/Massachusetts/14WP00028/2014C",1,"NCBI","nz","H4N4",2014-01-16
"57","A/mallard/Alaska/AH0176781/2021O",1,"NCBI","nz","H4N6",2021-07-29
"58","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"59","A/mallard/Alaska/AK19-199E_T1/2019M",1,"NCBI","nz","H3N2",2019-09-29
"60","A/mallard/Alaska/AK20-256/2020M",1,"NCBI","nz","H10N7",2020-09-20
"61","A/mallard/Alaska/AK20-428/2020M",1,"NCBI","nz","H6N1",2020-10-02
"62","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"63","A/mallard/Alaska/UGAI15-7304/2015K",1,"NCBI","nz","H4N6",2015-09-25
"64","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"65","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"66","A/mallard/Alberta/125/1999C",1,"NCBI","nz","H11N6",1999-08-04
"67","A/mallard/Alberta/130/2003C",1,"NCBI","nz","H1N1",2003-07-01
"68","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"69","A/mallard/Alberta/137/2017M",1,"NCBI","nz","H4N6",2017-08-12
"70","A/mallard/Alberta/138/2017M",1,"NCBI","nz","H4N6",2017-08-12
"71","A/mallard/Alberta/142/1994C",1,"NCBI","nz","H3N6",1994-08-13
"72","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"73","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"74","A/mallard/Alberta/155/2009C",1,"NCBI","nz","H1N9",2009-08-19
"75","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"76","A/Mallard/Alberta/465/2021O",1,"NCBI","nz","H7N3",2021-08-26
"77","A/mallard/Alberta/47/98C",1,"NCBI","nz","H4N1",1998-08-05
"78","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"79","A/mallard/Alberta/49/1976C",1,"NCBI","nz","H7N3",1976-08-11
"80","A/mallard/Alberta/54/1993C",1,"NCBI","nz","H3N9",1993-08-17
"81","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"82","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"83","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"84","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"85","A/mallard/Alberta/590/2010C",1,"NCBI","nz","H7N8",2010-08-14
"86","A/mallard/Alberta/635/1983C",1,"NCBI","nz","H3N5",1983-08-19
"87","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"88","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"89","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"90","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"91","A/mallard/Alberta/91/2007C",1,"NCBI","nz","H1N5",2007-08-22
"92","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"93","A/mallard/Altai/1208/2007C",1,"NCBI","nz","H3N6",2007-09-15
"94","A/mallard/Arkansas/12OS061/2012C",1,"NCBI","nz","H1N9",2012-01-14
"95","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
"96","A/mallard/California/UCD916/2015K",1,"NCBI","nz","H3N8",2015-07-31
"97","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"98","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"99","A/mallard/California/UCD993/2015K",1,"NCBI","nz","H11N9",2015-08-10
"100","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"101","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"102","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"103","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"104","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"105","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"106","A/mallard/Iceland/2394/2012M",1,"NCBI","nz","H11N9",2012-10-15
"107","A/mallard/Idaho/AH0005954/2014K",1,"NCBI","nz","H5N8",2014-12-22
"108","A/mallard/Idaho/AH0005955/2014K",1,"NCBI","nz","H5N8",2014-12-22
"109","A/mallard/Idaho/AH0007412/2015K",1,"NCBI","nz","H5N2",2015-01-17
"110","A/mallard/Idaho/AH0008589/2015K",1,"NCBI","nz","H7N4",2015-01-07
"111","A/mallard/Idaho/ND0002640/2013K",1,"NCBI","nz","H4N6",2013-08-21
"112","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"113","A/mallard/Idaho/UGAI16-1962/2016C",1,"NCBI","nz","H11N9",2016-08-18
"114","A/mallard/Idaho/UGAI16-1964/2016C",1,"NCBI","nz","H5N9",2016-08-18
"115","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"116","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"117","A/mallard/Illinois/10OS3249/2010C",1,"NCBI","nz","H11N2",2010-10-29
"118","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"119","A/mallard/Illinois/10OS4130/2010C",1,"NCBI","nz","H11N2",2010-11-29
"120","A/mallard/Illinois/10OS4179/2010C",1,"NCBI","nz","H11N2",2010-11-29
"121","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"122","A/mallard/Illinois/11OS5564/2011C",1,"NCBI","nz","H1N8",2011-11-12
"123","A/mallard/Illinois/11OS5570/2011C",1,"NCBI","nz","H3N8",2011-11-12
"124","A/mallard/Illinois/12OS4468/2012C",1,"NCBI","nz","H11N9",2012-11-23
"125","A/mallard/Illinois/12OS4808/2012C",1,"NCBI","nz","H4N8",2012-11-23
"126","A/mallard/Illinois/3051/2009C",1,"NCBI","nz","H11N3",2009-10-17
"127","A/mallard/Illinois/3747/2009C",1,"NCBI","nz","H6N1",2009-11-14
"128","A/mallard/Illinois/4124/2009C",1,"NCBI","nz","H4N8",2009-11-29
"129","A/mallard/Illinois/4180/2009C",1,"NCBI","nz","H6N1",2009-11-30
"130","A/mallard/Illinois/A00755320/2009K",1,"NCBI","nz","H7N3",2009-12-18
"131","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"132","A/mallard/Interior_Alaska/1/2007C_B",1,"NCBI","nz","H4N5",2007-09-03
"133","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"134","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"135","A/mallard/Minnesota/182729/1998C",1,"NCBI","nz","H6N5",1998-09-01
"136","A/mallard/Minnesota/182749/1998C",1,"NCBI","nz","H3N9",1998-09-01
"137","A/mallard/Minnesota/182750/1998C",1,"NCBI","nz","H6N3",1998-09-01
"138","A/mallard/Minnesota/182751/1998C",1,"NCBI","nz","H6N6",1998-09-01
"139","A/mallard/Minnesota/199036/1999C",1,"NCBI","nz","H3N2",1999-06-15
"140","A/mallard/Minnesota/346268/2000C",1,"NCBI","nz","H6N7",2000-06-15
"141","A/mallard/Minnesota/355785/2000C",1,"NCBI","nz","H11N2",2000-06-15
"142","A/mallard/Minnesota/355811/2000C",1,"NCBI","nz","H5N5",2000-06-15
"143","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"144","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"145","A/mallard/Minnesota/AI06-1017/2006C",1,"NCBI","nz","H10N3",2006-06-15
"146","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"147","A/mallard/Minnesota/AI06-1135/2006C",1,"NCBI","nz","H4N6",2006-06-15
"148","A/mallard/Minnesota/AI06-962/2006C",1,"NCBI","nz","H4N8",2006-06-15
"149","A/mallard/Minnesota/AI09-1669/2009C",1,"NCBI","nz","H10N3",2009-07-27
"150","A/mallard/Minnesota/AI09-1678/2009C",1,"NCBI","nz","H1N1",2009-07-27
"151","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"152","A/mallard/Minnesota/AI09-1864/2009C",1,"NCBI","nz","H10N5",2009-07-28
"153","A/mallard/Minnesota/AI09-1870/2009C",1,"NCBI","nz","H3N3",2009-07-28
"154","A/mallard/Minnesota/AI09-3100/2009C",1,"NCBI","nz","H6N3",2009-09-08
"155","A/mallard/Minnesota/AI09-3228/2009C",1,"NCBI","nz","H3N1",2009-09-08
"156","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"157","A/mallard/Minnesota/AI09-3770/2009C",1,"NCBI","nz","H7N9",2009-09-12
"158","A/mallard/Minnesota/AI09-4022/2009C",1,"NCBI","nz","H3N2",2009-09-06
"159","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"160","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"161","A/mallard/Minnesota/MN18-WB1-025A/2018M",1,"NCBI","nz","H2N3",2018-09-10
"162","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"163","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"164","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"165","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"166","A/mallard/Ohio/15OS3986/2015K",1,"NCBI","nz","H3N2",2015-08-07
"167","A/mallard/Ohio/15OS3988/2015K",1,"NCBI","nz","H3N1",2015-08-07
"168","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"169","A/mallard/Ohio/15OS4000/2015K",1,"NCBI","nz","H1N1",2015-08-11
"170","A/mallard/Ohio/15OS4177/2015K",1,"NCBI","nz","H2N9",2015-08-14
"171","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"172","A/mallard/Ohio/15OS4225/2015K",1,"NCBI","nz","H6N2",2015-08-14
"173","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"174","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"175","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"176","A/mallard/Ohio/15OS4278/2015K",1,"NCBI","nz","H3N2",2015-08-21
"177","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"178","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"179","A/mallard/Ohio/17OS1727/2017M",1,"NCBI","nz","H10N8",2017-08-01
"180","A/mallard/Ohio/17OS1737/2017M",1,"NCBI","nz","H1N8",2017-08-02
"181","A/mallard/Ohio/17OS1739/2017M",1,"NCBI","nz","H3N8",2017-08-02
"182","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"183","A/Mallard/Ohio/17OS1902/2017M",1,"NCBI","nz","H10N1",2017-06-15
"184","A/mallard/Ohio/17OS1910/2017M",1,"NCBI","nz","H1N1",2017-08-02
"185","A/mallard/Sweden/48/2002C",1,"NCBI","nz","H11N9",2002-11-14
"186","A/mallard/Sweden/4932/2004C",1,"NCBI","nz","H9N2",2004-10-30
"187","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"188","A/mallard/Sweden/50709/2006C",1,"NCBI","nz","H4N5",2006-10-05
"189","A/mallard/Sweden/51671/2006C",1,"NCBI","nz","H8N4",2006-10-20
"190","A/mallard/Sweden/51726/2006C",1,"NCBI","nz","H10N4",2006-10-21
"191","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"192","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"193","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"194","A/mallard/Sweden/52366/2006C",1,"NCBI","nz","H4N6",2006-10-28
"195","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"196","A/mallard/Sweden/52462/2006C",1,"NCBI","nz","H4N6",2006-10-28
"197","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"198","A/mallard/Sweden/52903/2006C",1,"NCBI","nz","H10N9",2006-11-01
"199","A/mallard/Sweden/541/2002C",1,"NCBI","nz","H8N4",2002-11-07
"200","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"201","A/mallard/Sweden/5640/2005C",1,"NCBI","nz","H4N6",2005-10-29
"202","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"203","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"204","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"205","A/mallard/Sweden/6/2002C_A",1,"NCBI","nz","H2N3",2002-10-25
"206","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"207","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"208","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"209","A/mallard/Wisconsin/851/1982C",1,"NCBI","nz","H4N2",1982-06-15
"210","A/mallard/Wisconsin/920/1982C",1,"NCBI","nz","H4N2",1982-06-15
"211","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"212","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"213","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"214","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M",1,"NCBI","nz","H4N6",2019-09-17
"215","A/mallard_duck/ALB/1151/1979C",1,"NCBI","nz","H6N9",1979-08-22
"216","A/mallard_duck/ALB/155/1990C",1,"NCBI","nz","H6N3",1990-08-04
"217","A/mallard_duck/ALB/210/1977C",1,"NCBI","nz","H4N8",1977-08-30
"218","A/mallard_duck/ALB/224/1977C",1,"NCBI","nz","H7N5",1977-08-05
"219","A/mallard_duck/ALB/26/1976C",1,"NCBI","nz","H3N1",1976-08-11
"220","A/mallard_duck/ALB/40/1984C",1,"NCBI","nz","H10N6",1984-08-15
"221","A/mallard_duck/ALB/761/1978C",1,"NCBI","nz","H6N8",1978-08-25
"222","A/Mallard_duck/Alberta/216/2019M",1,"NCBI","nz","H6N5",2019-08-22
"223","A/mallard_duck/Alberta/291/1977C",1,"NCBI","nz","H4N1",1977-08-28
"224","A/mallard_duck/Alberta/376/1985C",1,"NCBI","nz","H2N3",1985-08-18
"225","A/Mallard_duck/Alberta/452/2019M",1,"NCBI","nz","H2N3",2019-08-22
"226","A/Mallard_duck/Alberta/498/2019M",1,"NCBI","nz","H4N6",2019-08-22
"227","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"228","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"229","A/muscovy_duck/Vietnam/HU4-160/2015L",1,"NCBI","nz","H5N6",2015-11-11
"230","A/muscovy_duck/Vietnam/LBM69/2011L",1,"NCBI","nz","H6N6",2011-12-06
"231","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"232","A/muscovy_duck/Vietnam/LBM811/2015L",1,"NCBI","nz","H6N6",2015-11-10
"233","A/northern_pintail/California/6763/2008C",1,"NCBI","nz","H6N1",2008-11-15
"234","A/northern_pintail/California/6791/2008C",1,"NCBI","nz","H11N2",2008-11-16
"235","A/northern_pintail/California/AH0011948/2015K",1,"NCBI","nz","H7N7",2015-01-18
"236","A/northern_pintail/Illinois/11OS4796/2011C",1,"NCBI","nz","H5N3",2011-10-22
"237","A/northern_pintail/Interior_Alaska/10BM05034R0/2010C",1,"NCBI","nz","H3N6",2010-07-21
"238","A/northern_pintail/Interior_Alaska/10BM06704R0/2010C",1,"NCBI","nz","H3N8",2010-07-30
"239","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"240","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"241","A/northern_shoveler/California/HKWF1370/2007C",1,"NCBI","nz","H10N3",2007-12-12
"242","A/northern_shoveler/California/HKWF268/2007C",1,"NCBI","nz","H6N2",2007-10-28
"243","A/northern_shoveler/California/HKWF569/2007C",1,"NCBI","nz","H3N1",2007-11-10
"244","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"245","A/northern_shoveler/California/HS249/2015K",1,"NCBI","nz","H10N3",2015-12-05
"246","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"247","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"248","A/northern_shoveler/California/K168/2005C",1,"NCBI","nz","H1N9",2005-11-13
"249","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"250","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"251","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"252","A/northern_shoveler/California/LDC351/2015K",1,"NCBI","nz","H7N4",2015-01-03
"253","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"254","A/northern_shoveler/Hong_Kong/MPE2531/2008K",1,"NCBI","nz","H10N9",2008-06-15
"255","A/northern_shoveler/Illinois/08OS3331/2008C",1,"NCBI","nz","H4N8",2008-11-15
"256","A/northern_shoveler/Illinois/11OS4404/2011C",1,"NCBI","nz","H7N3",2011-11-13
"257","A/northern_shoveler/Illinois/11OS5680/2011C",1,"NCBI","nz","H11N9",2011-11-13
"258","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1,"NCBI","nz","H3N8",2006-09-09
"259","A/northern_shoveler/Interior_Alaska/7MP0944/2007C",1,"NCBI","nz","H3N8",2007-09-07
"260","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"261","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C",1,"NCBI","nz","H4N8",2009-09-03
"262","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"263","A/poultry/Italy/373/1997C",1,"NCBI","nz","H5N2",1997-06-15
"264","A/quail/Aichi/2/2009A",1,"NCBI","nz","H7N6",2009-03-15
"265","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"266","A/quail/Egypt/D9842/2014K",1,"NCBI","nz","H9N2",2014-04-22
"267","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"268","A/quail/Lebanon/272/2010C",1,"NCBI","nz","H9N2",2010-08-15
"269","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"270","A/quail/New_York/501360/2007G",1,"NCBI","nz","H5N2",2007-06-15
"271","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"272","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"273","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"274","A/red-gartered_coot/Chile/C25892/2017O",1,"NCBI","nz","H6N1",2017-04-28
"275","A/red-necked_grebe/Minnesota/AI10-1948/2010C",1,"NCBI","nz","H1N1",2010-07-07
"276","A/red-necked_grebe/Minnesota/AI10-2528/2010C",1,"NCBI","nz","H4N8",2010-08-07
"277","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"278","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"279","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"280","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"281","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"282","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"283","A/ruddy_turnstone/Delaware/AI03-378/2003C",1,"NCBI","nz","H12N4",2003-05-24
"284","A/ruddy_turnstone/Delaware/AI09-769/2009C",1,"NCBI","nz","H1N7",2009-05-28
"285","A/ruddy_turnstone/Delaware/Sg-00469/2008C",1,"NCBI","nz","H3N2",2008-05-21
"286","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"287","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"288","A/ruddy_turnstone/Delaware/Sg-00538/2008C",1,"NCBI","nz","H1N5",2008-05-31
"289","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"290","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"291","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"292","A/ruddy_turnstone/Delaware_Bay/108/2007C",1,"NCBI","nz","H7N3",2007-05-22
"293","A/ruddy_turnstone/Delaware_Bay/112/1995C",1,"NCBI","nz","H11N2",1995-05-20
"294","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"295","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
