"","cluster_rep","gid","mix"
"68","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/11ML00035/2011C",1
"69","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03599/2011C",1
"70","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11ML00030/2011C",1
"71","A/mallard/Alberta/278/2018M","A/mallard/Minnesota/UGAI18-2065/2018M",1
"72","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/372/2013K",1
"73","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/85/2011K",1
"74","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/311/2011K",1
"75","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/540/2011K",1
"76","A/mallard/Alberta/278/2018M","A/mallard/Alaska/849/2013K",1
"77","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/936/2011K",1
"78","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1
"79","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02791R0/2010C",1
"80","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM04704R0/2010C",1
"81","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM05171R0/2010C",1
"82","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07476R0/2010C",1
"83","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07993R0/2010C",1
"84","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1
"85","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07777R0/2010C",1
"86","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09570R0/2010C",1
"87","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10864R0/2010C",1
"88","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM12308R0/2010C",1
"89","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08540R0/2010C",1
"90","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08612R0/2010C",1
"91","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08899R0/2010C",1
"92","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12146R0/2010C",1
"93","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07040R0/2010C",1
"94","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12221R0/2010C",1
"95","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02593R0/2010C",1
"96","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02892R0/2010C",1
"97","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM05408R0/2010C",1
"98","A/mallard/Alberta/278/2018M","A/ring-necked_duck/Interior_Alaska/10BM05617R0/2010C",1
"99","A/mallard/Alberta/278/2018M","EPI_ISL_75698",1
"100","A/mallard/California/8028/2008C","A/mallard/California/8028/2008C",1
"101","A/mallard/California/8429/2008C","A/mallard/California/8429/2008C",1
"102","A/mallard/California/8429/2008C","A/mallard/California/8293/2008C",1
"103","A/mallard/California/8429/2008C","A/mallard/California/8399/2008C",1
"104","A/mallard/California/8457/2008C","A/mallard/California/8457/2008C",1
"105","A/mallard/California/8457/2008C","A/american_green-winged_teal/Wisconsin/11OS3551/2011C",1
"106","A/mallard/California/8457/2008C","A/American_green-winged_teal/Wisconsin/2530/2009C",1
"107","A/mallard/California/8457/2008C","A/American_wigeon/Louisiana/Sg-01032/2008C",1
"108","A/mallard/California/8457/2008C","A/green-winged_teal/California/7972/2008C",1
"109","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00180/2007C",1
"110","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00199/2007C",1
"111","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00222/2007C",1
"112","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-01065/2008C",1
"113","A/mallard/California/8457/2008C","A/mallard/California/6469/2008C",1
"114","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00106/2007C",1
"115","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00166/2007C",1
"116","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
"117","A/mallard/California/8457/2008C","A/mallard_duck/Ohio/15OS5882/2015K",1
"118","A/mallard/California/8457/2008C","A/northern_pintail/Minnesota/AI09-3254/2009C",1
"119","A/mallard/California/8457/2008C","A/northern_shoveler/California/3769/2012C",1
"120","A/mallard/California/933V/2013C","A/mallard/California/933V/2013C",1
"121","A/mallard/California/933V/2013C","A/mallard/California/1324V/2013C",1
"122","A/mallard/California/933V/2013C","A/mallard/California/1339/2013C",1
"123","A/mallard/California/933V/2013C","A/mallard/California/1349/2013C",1
"124","A/mallard/California/933V/2013C","A/mallard/California/1369/2013C",1
"125","A/mallard/California/933V/2013C","A/mallard/California/1396/2013C",1
"126","A/mallard/California/933V/2013C","A/mallard/California/1398/2013C",1
"127","A/mallard/California/933V/2013C","A/mallard/California/1497/2013C",1
"128","A/mallard/California/933V/2013C","A/mallard/California/937V/2013C",1
"129","A/mallard/California/933V/2013C","A/mallard/California/940V/2013C",1
"130","A/mallard/California/9573/2008C","A/mallard/California/9573/2008C",1
"131","A/mallard/California/9573/2008C","A/American_green-winged_teal/Wisconsin/12OS2997/2012C",1
"132","A/mallard/California/9573/2008C","A/blue-winged_teal/Iowa/13OS2338/2013K",1
"133","A/mallard/California/9573/2008C","A/blue-winged_teal/Texas/AI10-4494/2010C",1
"134","A/mallard/California/9573/2008C","A/mallard/California/1353/2013C",1
"135","A/mallard/California/9573/2008C","A/mallard/California/1358/2013C",1
"136","A/mallard/California/9573/2008C","A/mallard/California/1483/2013C",1
"137","A/mallard/California/9573/2008C","A/mallard/California/1486P/2013C",1
"138","A/mallard/California/9573/2008C","A/mallard/California/1489V/2013C",1
"139","A/mallard/California/9573/2008C","A/mallard/California/931V/2013C",1
"140","A/mallard/California/9573/2008C","A/northern_pintail/Interior_Alaska/8BM3658/2008C",1
"141","A/Mallard/California/D1711170/2017M","A/Mallard/California/D1711170/2017M",1
"142","A/Mallard/California/D1711170/2017M","A/mallard/Ohio/17OS5586/2017M",1
"143","A/Mallard/California/D1713638/2017M","A/Mallard/California/D1713638/2017M",1
"144","A/Mallard/California/D1713638/2017M","A/Mallard/Alaska/AH0029066S/2016M",1
"145","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD395/2018M",1
"146","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD415/2018M",1
"147","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD441/2018M",1
"148","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD443/2018M",1
"149","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD470/2016K",1
"150","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD539/2016K",1
"151","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD567/2016K",1
"152","A/Mallard/California/D1713638/2017M","A/northern_shoveler/Interior_Alaska/1/2007C_B",1
"153","A/Mallard/California/D1713638/2017M","A/pintail_duck/Alberta/49/2003C",1
"154","A/Mallard/California/D1713638/2017M","A/blue-winged_teal/Guatemala/CIP049H104-99/2011K",1
"155","A/Mallard/California/D1713638/2017M","A/mallard/Alberta/52/1997C",1
"156","A/Mallard/California/D1713638/2017M","A/American_wigeon/California/HS010/2015K",1
"157","A/Mallard/California/D1713638/2017M","A/green-winged_teal/ALB/199/1991C",1
"158","A/Mallard/California/D1713638/2017M","A/ruddy_turnstone/Delaware/97/2000C",1
"159","A/Mallard/California/D1713638/2017M","A/yellow-billed_pintail/Chile/C14830/2016M",1
"160","A/Mallard/California/D1713638/2017M","A/yellow-billed_pintail/Chile/C14831/2016M",1
"161","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD444/2018M",1
"162","A/mallard/California/K752/2006C","A/mallard/California/K752/2006C",1
"163","A/mallard/California/K752/2006C","A/mallard/Missouri/13OS6556/2013K",1
"164","A/mallard/California/K752/2006C","A/mallard/North_Carolina/1321371/2004C",1
"165","A/mallard/California/K752/2006C","A/northern_shoveler/California/44287-088/2007C",1
"166","A/mallard/California/UCD320/2014K","A/mallard/California/UCD320/2014K",1
"167","A/mallard/California/UCD353/2014K","A/mallard/California/UCD353/2014K",1
"168","A/mallard/California/UCD800/2015K","A/mallard/California/UCD800/2015K",1
"169","A/mallard/California/UCD916/2015K","A/mallard/California/UCD916/2015K",1
"170","A/mallard/California/UCD955/2015K","A/mallard/California/UCD955/2015K",1
"171","A/mallard/California/UCD955/2015K","A/cinnamon_teal/Idaho/UGAI16-1869/2016C",1
"172","A/mallard/California/UCD955/2015K","A/northern_pintail/Interior_Alaska/9BM12186R0/2009C",1
"173","A/mallard/California/UCD980/2015K","A/mallard/California/UCD980/2015K",1
"174","A/mallard/California/UCD993/2015K","A/mallard/California/UCD993/2015K",1
"175","A/mallard/California/UCD993/2015K","A/mallard/California/UCD1013/2015K",1
"176","A/mallard/California/UCD993/2015K","A/mallard/California/UCD1106/2015K",1
"177","A/mallard/California/UCD993/2015K","A/mallard/California/UCD1108/2015K",1
"178","A/mallard/California/UCD993/2015K","A/mallard/California/UCD951/2015K",1
"179","A/mallard/California/UCD993/2015K","A/mallard/California/UCD996/2015K",1
"180","A/mallard/California/UCD993/2015K","A/mallard/California/UCD954/2015K",1
"181","A/mallard/Dalian/DZ-137/2013K","A/mallard/Dalian/DZ-137/2013K",1
"182","A/mallard/Dalian/DZ-137/2013K","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1
"183","A/mallard/Delaware/418/2005C","A/mallard/Delaware/418/2005C",1
"184","A/mallard/Delaware/418/2005C","A/American_black_duck/New_Brunswick/02493/2007C",1
"185","A/mallard/Delaware/418/2005C","A/American_black_duck/New_Brunswick/02490/2007C",1
"186","A/mallard/Jiangxi/37/2014M","A/mallard/Jiangxi/37/2014M",1
"187","A/mallard/Jiangxi/7787/2003H","A/mallard/Jiangxi/7787/2003H",1
"188","A/mallard/Kentucky/AH0051787/2016K","A/mallard/Kentucky/AH0051787/2016K",1
"189","A/mallard/Kentucky/AH0051787/2016K","A/American_black_duck/Ohio/16OS0658/2016K",1
"190","A/mallard/Kentucky/AH0051787/2016K","A/mallard_duck/Maryland/17OS0114/2017M",1
"191","A/mallard/Kentucky/AH0069753/2016K","A/mallard/Kentucky/AH0069753/2016K",1
"192","A/mallard/Korea/CL45/2017M","A/mallard/Korea/CL45/2017M",1
"193","A/mallard/Korea/CL45/2017M","A/mallard/Korea/F94-16/2017M",1
"194","A/mallard/Korea/CL45/2017M","A/wild_waterfowl/Korea/F94-10/2017M",1
"195","A/mallard/Korea/M174/2014M","A/mallard/Korea/M174/2014M",1
"196","A/mallard/Korea/M198/2013M","A/mallard/Korea/M198/2013M",1
"197","A/mallard/Korea/M219/2014M","A/mallard/Korea/M219/2014M",1
"198","A/mallard/Korea/M219/2014M","A/duck/Shantou/7904/2006C",1
"199","A/mallard/Korea/M219/2014M","A/chicken/Eastern_China/44/2007J",1
"200","A/mallard/Korea/M219/2014M","A/chicken/Eastern_China/45/2007J",1
"201","A/mallard/Korea/M219/2014M","A/duck/Hunan/121/2014K",1
"202","A/mallard/Korea/M219/2014M","A/duck/Hunan/122/2014K",1
"203","A/mallard/Korea/W452/2014K","A/mallard/Korea/W452/2014K",1
"204","A/mallard/Louisiana/UGAI15-0711/2015K","A/mallard/Louisiana/UGAI15-0711/2015K",1
"205","A/Mallard/Maine/AH0063771S/2015M","A/Mallard/Maine/AH0063771S/2015M",1
"206","A/mallard/Maine/AH0190537/2021O","A/mallard/Maine/AH0190537/2021O",1
"207","A/mallard/Maine/AH0190537/2021O","A/mallard/Alberta/498/2017M",1
"208","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190539/2021O",1
"209","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190543/2021O",1
"210","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/ME-Y17-066/2017M",1
"211","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5536/2016M",1
"212","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5539/2016M",1
"213","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5540/2016M",1
"214","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5544/2016M",1
"215","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5545/2016M",1
"216","A/mallard/Maine/AH0190539/2021O","A/mallard/Minnesota/MN18-WB1-065A/2018M",1
"217","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-065/2017M",1
"218","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-033/2017M",1
"219","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-068/2017M",1
"220","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-179/2017M",1
"221","A/mallard/Maine/ME-Y17-123/2017M","A/mallard/Maine/ME-Y17-123/2017M",1
"222","A/mallard/Maine/ME-Y17-142/2017M","A/mallard/Maine/ME-Y17-142/2017M",1
"223","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-176/2017M",1
"224","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Alaska/AH0176804/2021O",1
"225","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-135/2017M",1
"226","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-180/2017M",1
"227","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-181/2017M",1
"228","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/ME-Y17-243/2017M",1
"229","A/mallard/Maine/UGAI15-7722/2015M","A/mallard/Maine/UGAI15-7722/2015M",1
"230","A/mallard/Maine/UGAI16-5426/2016M","A/mallard/Maine/UGAI16-5426/2016M",1
"231","A/mallard/Maine/UGAI16-5428/2016M","A/mallard/Maine/UGAI16-5428/2016M",1
"232","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5429/2016M",1
"233","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5427/2016M",1
"234","A/mallard/Manitoba/23912/2007C","A/mallard/Manitoba/23912/2007C",1
"235","A/mallard/Maryland/02-375/2002E","A/mallard/Maryland/02-375/2002E",1
"236","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1403/2005C",1
"237","A/mallard/Maryland/05OS1403/2005C","A/American_green-winged_teal/Mississippi/285/2010C",1
"238","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1508/2005C",1
"239","A/mallard/Maryland/05OS606/2005C","A/mallard/Maryland/05OS606/2005C",1
"240","A/mallard/Maryland/05OS622/2005C","A/mallard/Maryland/05OS622/2005C",1
"241","A/mallard/Maryland/05OS622/2005C","A/American_green-winged_teal/Wisconsin/08OS2270/2008C",1
"242","A/mallard/Maryland/05OS622/2005C","A/blue-winged_teal/North_Dakota/Sg-00740/2008C",1
"243","A/mallard/Minnesota/199036/1999C","A/mallard/Minnesota/199036/1999C",1
"244","A/mallard/Minnesota/199036/1999C","A/mallard/Minnesota/380/1999E",1
"245","A/mallard/Minnesota/199036/1999C","EPI_ISL_8434",1
"246","A/mallard/Minnesota/199036/1999C","EPI_ISL_8456",1
"247","A/mallard/Minnesota/346268/2000C","A/mallard/Minnesota/346268/2000C",1
"248","A/Mallard/Minnesota/AH0059549S/2016M","A/Mallard/Minnesota/AH0059549S/2016M",1
"249","A/Mallard/Minnesota/AH0060575S/2015M","A/Mallard/Minnesota/AH0060575S/2015M",1
"250","A/Mallard/Minnesota/AH0060575S/2015M","A/mallard/Interior_Alaska/1/2007C_B",1
"251","A/Mallard/Minnesota/AH0060575S/2015M","A/mallard_duck/California/UCD738/2016K",1
"252","A/mallard/Minnesota/AI06-1017/2006C","A/mallard/Minnesota/AI06-1017/2006C",1
"253","A/mallard/Minnesota/AI06-1017/2006C","A/northern_shoveler/Missouri/12OS5755/2012C",1
"254","A/mallard/Minnesota/AI06-1029/2006C","A/mallard/Minnesota/AI06-1029/2006C",1
"255","A/mallard/Minnesota/AI06-1135/2006C","A/mallard/Minnesota/AI06-1135/2006C",1
"256","A/mallard/Minnesota/AI06-1135/2006C","A/blue-winged_teal/Minnesota/Sg-00201/2007C",1
"257","A/mallard/Minnesota/AI06-1135/2006C","A/mallard/Interior_Alaska/7MP0512/2007C",1
"258","A/mallard/Minnesota/AI06-1135/2006C","A/mallard/Maryland/16OS0110/2016M",1
"259","A/mallard/Minnesota/AI06-962/2006C","A/mallard/Minnesota/AI06-962/2006C",1
"260","A/mallard/Minnesota/AI06-962/2006C","A/black_duck/Maryland/834/2002C",1
"261","A/mallard/Minnesota/AI06-962/2006C","A/duck/Minnesota/44/1975C",1
"262","A/mallard/Minnesota/AI09-1669/2009C","A/mallard/Minnesota/AI09-1669/2009C",1
"263","A/mallard/Minnesota/AI09-1669/2009C","A/mallard/Minnesota/AI09-1666/2009C",1
"264","A/mallard/Minnesota/AI09-1678/2009C","A/mallard/Minnesota/AI09-1678/2009C",1
"265","A/mallard/Minnesota/AI09-1678/2009C","A/mallard/Minnesota/AI09-1684/2009C",1
"266","A/mallard/Minnesota/AI09-1714/2009K","A/mallard/Minnesota/AI09-1714/2009K",1
"267","A/mallard/Minnesota/AI09-1864/2009C","A/mallard/Minnesota/AI09-1864/2009C",1
"268","A/mallard/Minnesota/AI09-1864/2009C","A/mallard/Minnesota/AI09-1851/2009C",1
"269","A/mallard/Minnesota/AI09-1870/2009C","A/mallard/Minnesota/AI09-1870/2009C",1
"270","A/mallard/Minnesota/AI09-3100/2009C","A/mallard/Minnesota/AI09-3100/2009C",1
"271","A/mallard/Minnesota/AI09-3228/2009C","A/mallard/Minnesota/AI09-3228/2009C",1
"272","A/mallard/Minnesota/AI09-3302/2009C","A/mallard/Minnesota/AI09-3302/2009C",1
"273","A/mallard/Minnesota/AI09-3302/2009C","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1
"274","A/mallard/Minnesota/AI09-3302/2009C","A/mallard/Illinois/4179/2009C",1
"275","A/mallard/Minnesota/AI09-3302/2009C","A/mallard/Missouri/10MO0333/2010C",1
"276","A/mallard/Minnesota/AI09-3770/2009C","A/mallard/Minnesota/AI09-3770/2009C",1
"277","A/mallard/Minnesota/AI09-4022/2009C","A/mallard/Minnesota/AI09-4022/2009C",1
"278","A/mallard/Minnesota/AI09-4022/2009C","A/mallard/Wisconsin/2575/2009C",1
"279","A/mallard/Minnesota/AI11-4213/2011C","A/mallard/Minnesota/AI11-4213/2011C",1
"280","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB1-003A/2018M",1
"281","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB1-003B/2018M",1
"282","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB1-098A/2018M",1
"283","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB2-128B/2018M",1
"284","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB2-194A/2018M",1
"285","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Oregon/AH0192839/2021O",1
"286","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Oregon/AH0192850/2021O",1
"287","A/mallard/Minnesota/MN18-WB1-025A/2018M","A/mallard/Minnesota/MN18-WB1-025A/2018M",1
"288","A/mallard/Minnesota/MN18-WB1-025A/2018M","A/mallard/Minnesota/MN18-WB1-021A/2018M",1
"289","A/mallard/Minnesota/MN18-WB1-075A/2018M","A/mallard/Minnesota/MN18-WB1-075A/2018M",1
"290","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/mallard/Minnesota/MN18-WB1-080A/2018M",1
"291","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/mallard/Minnesota/MN18-WB2-218A/2018M",1
"292","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/Mallard/Ohio/18OS4660/2018M",1
"293","A/mallard/Minnesota/MN18-WB2-130A/2018M","A/mallard/Minnesota/MN18-WB2-130A/2018M",1
"294","A/mallard/Minnesota/MN18-WB2-155A/2018M","A/mallard/Minnesota/MN18-WB2-155A/2018M",1
"295","A/mallard/Ohio/11OS2033/2011C","A/mallard/Ohio/11OS2033/2011C",1
"296","A/mallard/Ohio/11OS2033/2011C","A/mallard/Ohio/11OS2010/2011C",1
"297","A/mallard/Ohio/11OS2083/2011C","A/mallard/Ohio/11OS2083/2011C",1
"298","A/mallard/Ohio/11OS2095/2011C","A/mallard/Ohio/11OS2095/2011C",1
"299","A/mallard/Ohio/11OS2141/2011C","A/mallard/Ohio/11OS2141/2011C",1
"300","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2142/2011C",1
"301","A/mallard/Ohio/11OS2149/2011C","A/mallard/Ohio/11OS2149/2011C",1
"302","A/mallard/Ohio/11OS2149/2011C","A/mallard/Wisconsin/11OS3468/2011C",1
"303","A/mallard/Ohio/11OS2149/2011C","A/mallard/Maryland/11OS1831/2011C",1
"304","A/mallard/Ohio/11OS2149/2011C","A/mallard/Maryland/11OS1832/2011C",1
