"","cluster_rep","gid","mix"
"64","A/duck/Hunan/177/2005H","A/duck/Hunan/5613/2003H",1
"65","A/duck/Hunan/177/2005H","A/mallard/Jiangxi/6845/2003H",1
"66","A/duck/Hunan/3/2007G","A/duck/Hunan/3/2007G",1
"67","A/duck/Hunan/3315/2006F","A/duck/Hunan/3315/2006F",1
"68","A/duck/Hunan/3315/2006F","A/chicken/Hunan/1793/2007F",1
"69","A/duck/Hunan/3315/2006F","A/duck/Hunan/3340/2006F",1
"70","A/duck/Hunan/3748/2004H","A/duck/Hunan/3748/2004H",1
"71","A/duck/Hunan/573/2002H","A/duck/Hunan/573/2002H",1
"72","A/duck/Hunan/573/2002H","A/mallard/Jiangxi/7376/2003H",1
"73","A/duck/Hunan/573/2002H","EPI_ISL_76307",1
"74","A/duck/Hunan/573/2002H","A/duck/Yunnan/3136/2006C",1
"75","A/duck/Laos/25/2006C","A/duck/Laos/25/2006C",1
"76","A/duck/Laos/P0127/2007C","A/duck/Laos/P0127/2007C",1
"77","A/duck/Laos/P0127/2007C","A/duck/Laos/P0117/2007C",1
"78","A/duck/Laos/P0127/2007C","EPI_ISL_141290",1
"79","A/duck/Liaoning/LN/2011K","A/duck/Liaoning/LN/2011K",1
"80","A/duck/Manitoba/1953K","A/duck/Manitoba/1953K",1
"81","A/duck/Manitoba/1953K","A/silver_teal/Argentina/CIP051-175/2011M",1
"82","A/duck/Manitoba/1953K","A/yellow-billed_teal/Chile/C20255/2016M",1
"83","A/duck/Manitoba/1953K","A/silver_teal/Argentina/CIP051-171/2011M",1
"84","A/duck/Manitoba/1953K","A/yellow-billed_pintail/Chile/C19338/2016M",1
"85","A/duck/Manitoba/1953K","A/yellow-billed_pintail/Chile/C19357/2016M",1
"86","A/duck/Minnesota/2/1975C","A/duck/Minnesota/2/1975C",1
"87","A/duck/Minnesota/2/1975C","A/duck/Minnesota/1/1975C",1
"88","A/duck/Minnesota/2/1975C","A/duck/Minnesota/56/1975C",1
"89","A/duck/Minnesota/3/1975C","A/duck/Minnesota/3/1975C",1
"90","A/duck/Minnesota/3/1975C","A/duck/Minnesota/12/1975C",1
"91","A/duck/Minnesota/3/1975C","A/duck/Minnesota/54/1974C",1
"92","A/duck/Minnesota/3/1975C","A/duck/Minnesota/53/1974C",1
"93","A/duck/Minnesota/3/1975C","A/duck/Minnesota/56/1974C",1
"94","A/duck/Minnesota/3/1975C","A/mallard/Wisconsin/317/1976C",1
"95","A/duck/Minnesota/3/1975C","A/mallard/Wisconsin/316/1976C",1
"96","A/duck/Minnesota/3/1975C","A/mallard/Wisconsin/73/1976C",1
"97","A/duck/Minnesota/33/1975C","A/duck/Minnesota/33/1975C",1
"98","A/duck/Minnesota/33/1975C","A/duck/Minnesota/9/1975C",1
"99","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/109/1979C",1
"100","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/110/1979C",1
"101","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/112/1979C",1
"102","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/116/1979C",1
"103","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/19/1979C",1
"104","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/85/1979C",1
"105","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/87/1979C",1
"106","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/125/1979C",1
"107","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/447/1979C",1
"108","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/55/1979C",1
"109","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/112/1975C",1
"110","A/duck/Minnesota/33/1975C","A/ruddy_turnstone/Delaware_Bay/498/2018M",1
"111","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/468/1979C",1
"112","A/duck/Mongolia/1065/2009L","A/duck/Mongolia/1065/2009L",1
"113","A/duck/Mongolia/1099/2009L","A/duck/Mongolia/1099/2009L",1
"114","A/duck/Mongolia/1099/2009L","A/duck/Mongolia/1117/2009L",1
"115","A/duck/Mongolia/1099/2009L","A/wild_bird/Korea/GS26/2006J",1
"116","A/duck/Mongolia/1099/2009L","A/wild_bird/Korea/GD42/2005J",1
"117","A/duck/Mongolia/1099/2009L","A/wild_duck/Korea/CSM4-28/2010J",1
"118","A/duck/Mongolia/123/2014M","A/duck/Mongolia/123/2014M",1
"119","A/duck/Mongolia/129/2015L","A/duck/Mongolia/129/2015L",1
"120","A/duck/Mongolia/129/2015L","A/duck/Mongolia/122/2015L",1
"121","A/duck/Mongolia/139/2010L","A/duck/Mongolia/139/2010L",1
"122","A/duck/Mongolia/139/2010L","A/duck/Hokkaido/221/2008L",1
"123","A/duck/Mongolia/140/2015M","A/duck/Mongolia/140/2015M",1
"124","A/duck/Mongolia/17/2011L","A/duck/Mongolia/17/2011L",1
"125","A/duck/Mongolia/202/2013L","A/duck/Mongolia/202/2013L",1
"126","A/duck/Mongolia/235/2014L","A/duck/Mongolia/235/2014L",1
"127","A/duck/Mongolia/235/2014L","A/duck/Mongolia/496/2010L",1
"128","A/duck/Mongolia/262/2011L","A/duck/Mongolia/262/2011L",1
"129","A/duck/Mongolia/262/2011L","A/duck/Mongolia/127/2015L",1
"130","A/duck/Mongolia/3/2001M","A/duck/Mongolia/3/2001M",1
"131","A/duck/Mongolia/314/2018M","A/duck/Mongolia/314/2018M",1
"132","A/duck/Mongolia/314/2018M","A/Duck/Mongolia/2021-MG09/2021O",1
"133","A/duck/Mongolia/314/2018M","A/duck/Mongolia/MN18-1/2018M",1
"134","A/duck/Mongolia/314/2018M","A/duck/Moscow/5169/2015O",1
"135","A/duck/Mongolia/326/2015L","A/duck/Mongolia/326/2015L",1
"136","A/duck/Mongolia/326/2015L","A/duck/Fujian/1761/2010K",1
"137","A/duck/Mongolia/326/2015L","A/duck/Mongolia/245/2015L",1
"138","A/duck/Mongolia/326/2015L","A/duck/Mongolia/451/2013M",1
"139","A/duck/Mongolia/326/2015L","A/duck/Mongolia/518/2015L",1
"140","A/duck/Mongolia/326/2015L","A/duck/Saga/411114/2013L",1
"141","A/duck/Mongolia/345/2018M","A/duck/Mongolia/345/2018M",1
"142","A/duck/Mongolia/345/2018M","A/duck/Korea/DY104/2007J",1
"143","A/duck/Mongolia/371/2010L","A/duck/Mongolia/371/2010L",1
"144","A/duck/Mongolia/371/2010L","A/duck/Mongolia/46/2010L",1
"145","A/duck/Mongolia/371/2010L","A/duck/Mongolia/493/2010L",1
"146","A/duck/Mongolia/371/2010L","A/duck/Mongolia/50/2010L",1
"147","A/duck/Taiwan/4201/99L","A/duck/Taiwan/4201/99L",1
"148","A/duck/Taiwan/4201/99L","A/chicken/Germany/R28/03A",1
"149","A/duck/Taiwan/4201/99L","A/duck/Hokkaido/W106/2004M",1
"150","A/duck/Taiwan/4201/99L","A/duck/Hokkaido/W34/2004M",1
"151","A/duck/Taiwan/4201/99L","A/duck/Viet_Nam/HU10-48/2018M",1
"152","A/duck/Taiwan/4201/99L","A/duck/Viet_Nam/HU10-64/2018M",1
"153","A/duck/Taiwan/4201/99L","A/FPV/Dutch/1927C",1
"154","A/duck/Taiwan/4201/99L","A/chicken/Brescia/1902G",1
"155","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1236/2009K",1
"156","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1237/2009K",1
"157","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1238/2009K",1
"158","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1241/2009K",1
"159","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/DV1242/2009K",1
"160","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4355/2013K",1
"161","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/11213/2013K",1
"162","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/11254/2013K",1
"163","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4360/2013K",1
"164","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4372/2013K",1
"165","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4374/2013K",1
"166","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4376/2013K",1
"167","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4379/2013K",1
"168","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/4380/2013K",1
"169","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/755/2013K",1
"170","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/758/2013K",1
"171","A/duck/Taiwan/DV1236/2009K","A/duck/Taiwan/762/2013K",1
"172","A/duck/Tasmania/277/2007C","A/duck/Tasmania/277/2007C",1
"173","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/41721/2019M",1
"174","A/duck/Tottori/K191/2015L","A/duck/Tottori/K191/2015L",1
"175","A/duck/Tottori/Vac-T2/2021L","A/duck/Tottori/Vac-T2/2021L",1
"176","A/duck/Tripura/103597/2008G","A/duck/Tripura/103597/2008G",1
"177","A/duck/Tripura/103597/2008G","A/duck/El_Fayoum/CAI1/2010C",1
"178","A/duck/Tripura/103597/2008G","A/duck/Lao/6/2010C",1
"179","A/duck/Tripura/103597/2008G","A/duck/Lao/7/2010C",1
"180","A/duck/Tripura/103597/2008G","A/duck/Lao/959/2010C",1
"181","A/duck/Tripura/103597/2008G","A/duck/Lao/961/2010C",1
"182","A/duck/Tripura/103597/2008G","EPI_ISL_95822",1
"183","A/duck/Tripura/103597/2008G","A/duck/Lao/980/2010C",1
"184","A/duck/Tripura/103597/2008G","A/duck/Lao/981/2010C",1
"185","A/duck/Tripura/103597/2008G","A/duck/Lao/987/2010C",1
"186","A/duck/Tripura/103597/2008G","A/goose/Tripura/103596/2008G",1
"187","A/duck/Ukraine/1/1963C_B","A/duck/Ukraine/1/1963C_B",1
"188","A/duck/Victoria/1992C","A/duck/Victoria/1992C",1
"189","A/duck/Victoria/1992C","A/blue-winged_teal/Ohio/926/2002C",1
"190","A/duck/Victoria/512/2007C","A/duck/Victoria/512/2007C",1
"191","A/duck/Viet_Nam/19/2005C","A/duck/Viet_Nam/19/2005C",1
"192","A/duck/Viet_Nam/19/2005C","A/duck/Viet_Nam/18/2005C",1
"193","A/duck/Viet_Nam/19/2005C","A/duck/Viet_Nam/20/2005C",1
"194","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/HN-1230/2014M",1
"195","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1685/2014M",1
"196","A/duck/Viet_Nam/HN-1685/2014M","A/chicken/Viet_Nam/HN-1414/2014M",1
"197","A/duck/Viet_Nam/HN-1685/2014M","A/chicken/Viet_Nam/QN-0418/2013M",1
"198","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1418/2014M",1
"199","A/duck/Viet_Nam/HN-1685/2014M","A/muscovy_duck/Viet_Nam/HN-1424/2014M",1
"200","A/duck/Viet_Nam/HN-1685/2014M","A/chicken/Viet_Nam/HN-1690/2014M",1
"201","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1683/2014M",1
"202","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1684/2014M",1
"203","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1686/2014M",1
"204","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1688/2014M",1
"205","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/HN-1689/2014M",1
"206","A/duck/Viet_Nam/HN-1685/2014M","A/muscovy_duck/Viet_Nam/HN-1702/2014M",1
"207","A/duck/Viet_Nam/HN-1685/2014M","A/chicken/Viet_Nam/LS-1288/2011M",1
"208","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Guangdong/7.20_DGCP028-C/2017M",1
"209","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/QN-0519/2013M",1
"210","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/QN-0593/2013M",1
"211","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/QN-0580/2013M",1
"212","A/duck/Viet_Nam/HN-1685/2014M","A/duck/Viet_Nam/QN-0596/2013M",1
"213","A/duck/Viet_Nam/HN-1685/2014M","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1
"214","A/duck/Viet_Nam/HN-1685/2014M","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1
"215","A/duck/Viet_Nam/HN-1734/2014M","A/duck/Viet_Nam/HN-1734/2014M",1
"216","A/duck/Viet_Nam/HN-1734/2014M","A/duck/Viet_Nam/HN-1730/2014M",1
"217","A/duck/Viet_Nam/HN-2431/2015M","A/duck/Viet_Nam/HN-2431/2015M",1
"218","A/duck/Viet_Nam/QN-0504/2013M","A/duck/Viet_Nam/QN-0504/2013M",1
"219","A/duck/Viet_Nam/QN-0504/2013M","A/chicken/Viet_Nam/QN-0513/2013M",1
"220","A/duck/Viet_Nam/QN-0506/2013M","A/duck/Viet_Nam/QN-0506/2013M",1
"221","A/duck/Viet_Nam/QN-0506/2013M","A/chicken/Viet_Nam/QN-0526/2013M",1
"222","A/duck/Viet_Nam/QN-0536/2013M","A/duck/Viet_Nam/QN-0536/2013M",1
"223","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0581/2013M",1
"224","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0577/2013M",1
"225","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0578/2013M",1
"226","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0595/2013M",1
"227","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1703/2014M",1
"228","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1705/2014M",1
"229","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1706/2014M",1
"230","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1707/2014M",1
"231","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1708/2014M",1
"232","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1709/2014M",1
"233","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1710/2014M",1
"234","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1716/2014M",1
"235","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1720/2014M",1
"236","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1721/2014M",1
"237","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1722/2014M",1
"238","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0371/2013M",1
"239","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0425/2013M",1
"240","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0592/2013M",1
"241","A/Duck:_mallard/Moscow/4970/2018M","A/Duck:_mallard/Moscow/4970/2018M",1
"242","A/Duck:_mallard/Moscow/4970/2018M","A/Duck:_mallard/Moscow/4970/2013M",1
"243","A/Duck:_mallard/Moscow/4970/2018M","A/Mallard/Sweden/816/2014K",1
"244","A/dunlin/Sweden/1/2005C","A/dunlin/Sweden/1/2005C",1
"245","A/dunlin/Sweden/1/2005C","A/duck/Mongolia/769/2015L",1
"246","A/dunlin/Sweden/1/2005C","A/mallard/Sweden/310/2002C",1
"247","A/dunlin/Sweden/1/2005C","A/mallard/Sweden/1194/2002C",1
"248","A/dunlin/Sweden/1/2005C","A/mallard/Sweden/7925/2005C",1
"249","A/egret/Hong_Kong/757.2/2003A","A/egret/Hong_Kong/757.2/2003A",1
"250","A/Egyptian_goose/South_Africa/AI1448/2007G","A/Egyptian_goose/South_Africa/AI1448/2007G",1
"251","A/elegant_tern/Chile/C20085/2016M","A/elegant_tern/Chile/C20085/2016M",1
"252","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20057/2016M",1
"253","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20100/2016M",1
"254","A/elegant_tern/Chile/C20085/2016M","A/American_oystercatcher/Chile/C20102/2016M",1
"255","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20077/2016M",1
"256","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20070/2016M",1
"257","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20075/2016M",1
"258","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20108/2016M",1
"259","A/elegant_tern/Chile/C20085/2016M","A/blackish_oystercatcher/Chile/C20062/2016M",1
"260","A/elegant_tern/Chile/C20085/2016M","A/elegant_tern/Chile/C20093/2016M",1
"261","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20061/2016M",1
"262","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20073/2016M",1
"263","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20144/2016M",1
"264","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20147/2016M",1
"265","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20140/2016M",1
"266","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20142/2016M",1
"267","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20084/2016M",1
"268","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20069/2016M",1
"269","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20123/2016M",1
"270","A/elegant_tern/Chile/C20085/2016M","A/black_skimmer/Chile/C20124/2016M",1
"271","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20086/2016M",1
"272","A/elegant_tern/Chile/C20085/2016M","A/Franklin's_gull/Chile/C20110/2016M",1
"273","A/elegant_tern/Chile/C20085/2016M","A/kelp_gull/Chile/C20137/2016M",1
"274","A/elegant_tern/Chile/C20085/2016M","A/whimbrel/Chile/C20106/2016M",1
"275","A/elegant_tern/Chile/C20085/2016M","A/white-backed_stilt/Chile/C20090/2016M",1
"276","A/emperor_goose/Alaska/17-004479-1/2016M","A/emperor_goose/Alaska/17-004479-1/2016M",1
"277","A/emperor_goose/Alaska/17-004479-1/2016M","A/duck/New_Zealand/41/1984C",1
"278","A/emperor_goose/Alaska/17-004479-1/2016M","A/emperor_goose/Alaska/17-004479-2/2016M",1
"279","A/emperor_goose/Alaska/17-004479-1/2016M","A/Green-Winged_Teal/Nevada/D1612806/2016M",1
"280","A/emperor_goose/Alaska/279/2012K","A/emperor_goose/Alaska/279/2012K",1
"281","A/emperor_goose/Alaska/279/2012K","A/northern_pintail/Alaska/605/2012K",1
"282","A/emperor_goose/Alaska/50/2014K","A/emperor_goose/Alaska/50/2014K",1
"283","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8435/2015M",1
"284","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8432/2015M",1
"285","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8436/2015M",1
"286","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8440/2015M",1
"287","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8444/2015M",1
"288","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8445/2015M",1
"289","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8446/2015M",1
"290","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8448/2015M",1
"291","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8461/2015M",1
"292","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8463/2015M",1
"293","A/emperor_goose/Alaska/UGAI15-8460/2015M","A/emperor_goose/Alaska/UGAI15-8460/2015M",1
"294","A/emperor_goose/Alaska/UGAI16-1568/2016M","A/emperor_goose/Alaska/UGAI16-1568/2016M",1
"295","A/emperor_goose/Alaska/UGAI16-1568/2016M","A/emperor_goose/Alaska/UGAI16-1569/2016M",1
"296","A/emu/NY/12716/1994E","A/emu/NY/12716/1994E",1
"297","A/emu/NY/12716/1994E","EPI_ISL_7157",1
"298","A/Eurasian_curlew/Liaoning/ZH-186/2014K","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1
