"","cluster_rep","mix","src","label","subtype","date"
"34","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"35","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"36","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"37","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"38","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"39","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"40","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"41","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"42","A/mallard/Sweden/4401/2004C",1,"NCBI","nz","H10N4",2004-06-18
"43","A/mallard/Sweden/4932/2004C",1,"NCBI","nz","H9N2",2004-10-30
"44","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"45","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"46","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"47","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"48","A/muscovy_duck/Vietnam/LBM69/2011L",1,"NCBI","nz","H6N6",2011-12-06
"49","A/muscovy_duck/Vietnam/LBM694/2014L",1,"NCBI","nz","H9N2",2014-07-08
"50","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"51","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"52","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"53","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"54","A/northern_pintail/Ohio/15OS5861/2015K",1,"NCBI","nz","H5N2",2015-11-14
"55","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"56","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"57","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"58","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"59","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"60","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"61","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"62","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"63","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"64","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"65","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"66","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"67","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"68","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"69","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"70","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"71","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"72","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"73","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"74","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"75","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"76","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"77","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1,"NCBI","nz","H6N8",2008-05-10
"78","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"79","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"80","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"81","A/shorebird/Delaware_Bay/340/2008C",1,"NCBI","nz","H6N8",2008-05-17
"82","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"83","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"84","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"85","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"86","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"87","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"88","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"89","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"90","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"91","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"92","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"93","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"94","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"95","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"96","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"97","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"98","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"99","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"100","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"101","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"102","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"103","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"104","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"105","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"106","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"107","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"108","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"109","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"110","A/Anhui/DEWH72-05/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"111","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"112","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"113","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"114","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"115","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"116","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"117","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"118","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"119","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"120","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"121","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"122","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"123","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"124","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"125","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"126","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"127","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"128","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"129","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"130","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"131","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"132","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"133","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"134","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"135","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"136","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"137","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"138","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"139","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"140","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"141","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"142","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"143","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"144","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"145","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"146","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"147","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"148","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"149","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"150","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"151","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"152","A/Kunming/KMCDC-YHY/2017M",2,"NCBI","zoon","H7N9",2017-03-02
"153","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"154","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"155","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"156","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"157","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"158","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"159","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"160","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"161","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"162","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"163","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"164","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"165","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"166","A/chicken/Jiangxi/19981/2013K",1,"NCBI","nz","H9N2",2013-08-25
"167","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"168","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"169","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
"170","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"171","A/chicken/Jiangxi/20478/2013K",1,"NCBI","nz","H9N2",2013-09-01
"172","A/chicken/Jiangxi/20482/2013K",1,"NCBI","nz","H9N2",2013-09-01
"173","A/chicken/Jiangxi/20489/2013K",1,"NCBI","nz","H9N2",2013-09-01
"174","A/chicken/Jiangxi/20935/2013K",1,"NCBI","nz","H9N2",2013-09-08
"175","A/chicken/Jiangxi/20976/2013K",1,"NCBI","nz","H9N2",2013-09-08
"176","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"177","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"178","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"179","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"180","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"181","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"182","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"183","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"184","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"185","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"186","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"187","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"188","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"189","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"190","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"191","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"192","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"193","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"194","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"195","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"196","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"197","A/duck/Henan/1.28_LYGL001-C/2017M",1,"NCBI","nz","H9N2",2017-01-28
"198","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"199","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"200","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"201","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"202","A/duck/Hokkaido/221/2008L",1,"NCBI","nz","H3N6",2008-11-11
"203","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"204","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"205","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"206","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"207","A/duck/Hokkaido/W4/2010L",1,"NCBI","nz","H3N8",2010-09-30
"208","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"209","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"210","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"211","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"212","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"213","A/duck/Mongolia/961/2019M",1,"NCBI","nz","H3N8",2019-09-20
"214","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"215","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"216","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"217","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"218","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"219","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"220","A/duck/Moscow/4780/2012M",1,"NCBI","nz","H3N8",2012-10-15
"221","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"222","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"223","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"224","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"225","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"226","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"227","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"228","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"229","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"230","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"231","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"232","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"233","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"234","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"235","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"236","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"237","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"238","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"239","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"240","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"241","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"242","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"243","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"244","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"245","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"246","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"247","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"248","A/lesser_scaup/Wisconsin/17OS5811/2017M",1,"NCBI","nz","H6N1",2017-11-12
"249","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"250","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"251","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"252","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"253","EPI_ISL_190416",2,"GISAID","zoon","H7N9",2013-01-01
"254","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"255","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"256","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"257","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"258","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"259","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"260","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"261","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"262","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"263","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"264","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"265","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"266","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"267","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"268","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"269","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"270","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"271","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"272","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"273","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"274","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1,"NCBI","nz","H8N4",2008-08-17
"275","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"276","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"277","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"278","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"279","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"280","A/pintail/Alaska/279/2005C",1,"NCBI","nz","H3N8",2005-08-11
"281","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"282","A/pintail/Alaska/49/2005C",1,"NCBI","nz","H3N8",2005-08-08
"283","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"284","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"285","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"286","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"287","A/ruddy_turnstone/Delaware/650679/2002C",1,"NCBI","nz","H6N8",2002-05-20
"288","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"289","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"290","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"291","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"292","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
