"","cluster_rep","mix","src","label","subtype","date"
"77","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"78","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"79","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"80","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"81","A/chicken/El_Fayoum/CAI25/2011C",1,"NCBI","nz","H9N2",2011-01-01
"82","A/chicken/England/474-016250/2014K",1,"NCBI","nz","H4N6",2014-05-24
"83","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"84","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"85","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"86","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"87","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"88","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"89","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"90","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"91","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"92","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"93","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"94","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"95","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"96","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"97","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"98","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"99","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"100","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"101","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"102","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"103","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"104","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"105","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"106","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"107","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"108","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"109","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"110","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"111","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"112","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"113","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"114","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"115","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"116","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"117","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"118","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"119","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"120","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"121","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"122","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"123","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"124","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"125","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"126","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"127","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"128","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"129","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"130","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"131","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"132","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"133","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"134","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"135","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"136","A/chicken/Shandong/3424/2016M",1,"NCBI","nz","H9N2",2016-06-02
"137","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"138","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"139","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"140","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"141","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"142","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"143","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"144","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"145","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"146","A/duck/Guangxi/293D21/2017M",1,"NCBI","nz","H1N2",2017-06-03
"147","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"148","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"149","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",1,"NCBI","nz","H6N6",2018-08-26
"150","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"151","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"152","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"153","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"154","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"155","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"156","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"157","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"158","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"159","A/duck/Hokkaido/119/2003M",1,"NCBI","nz","H7N1",2003-10-17
"160","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"161","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"162","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"163","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"164","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"165","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"166","A/duck/Jiangxi/22998/2013K",1,"NCBI","nz","H7N3",2013-10-06
"167","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"168","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"169","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"170","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"171","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"172","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"173","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"174","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"175","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"176","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"177","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"178","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"179","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"180","A/duck/Wuhan/WHYF14/2014K",1,"NCBI","nz","H9N2",2014-12-15
"181","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"182","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"183","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"184","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"185","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"186","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"187","A/duck/Zhejiang/6D7/2013K",1,"NCBI","nz","H3N2",2013-12-14
"188","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"189","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"190","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"191","A/green-winged_teal/California/1841/2009C",1,"NCBI","nz","H7N3",2009-01-18
"192","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"193","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"194","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"195","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"196","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"197","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"198","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"199","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"200","A/mallard/ALB/124/1991C",1,"NCBI","nz","H11N2",1991-08-26
"201","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"202","A/mallard/Alberta/119/2017M",1,"NCBI","nz","H4N6",2017-08-12
"203","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"204","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"205","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"206","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"207","A/mallard/Alberta/130/2003C",1,"NCBI","nz","H1N1",2003-07-01
"208","A/mallard/Alberta/138/2017M",1,"NCBI","nz","H4N6",2017-08-12
"209","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"210","A/mallard/Alberta/167/2010C",1,"NCBI","nz","H7N3",2010-08-12
"211","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"212","A/mallard/California/3046/2012C",1,"NCBI","nz","H2N3",2012-08-03
"213","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"214","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"215","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"216","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"217","A/mallard/Interior_Alaska/9BM1965/2009C",1,"NCBI","nz","H4N6",2009-07-06
"218","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"219","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"220","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"221","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"222","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"223","A/mallard/Ohio/11OS2232/2011C",1,"NCBI","nz","H1N1",2011-08-19
"224","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"225","A/mallard/Ohio/13OS1966/2013K",1,"NCBI","nz","H1N8",2013-08-06
"226","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"227","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"228","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"229","A/mallard/Pennsylvania/16-035727-1/2016M",1,"NCBI","nz","H5N6",2016-09-13
"230","A/Mallard/Pennsylvania/AH0119445S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"231","A/mallard/Pennsylvania/UGAI15-2877/2015K",1,"NCBI","nz","H7N3",2015-03-23
"232","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"233","A/mallard/PT/35910-2/2006H",1,"NCBI","nz","H4N6",2006-10-30
"234","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"235","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"236","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"237","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"238","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"239","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"240","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"241","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"242","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"243","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"244","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"245","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"246","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"247","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"248","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"249","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"250","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"251","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"252","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"253","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"254","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"255","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"256","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"257","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"258","A/poultry/Italy/330/1997C",1,"NCBI","nz","H5N2",1997-06-15
"259","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"260","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"261","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"262","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"263","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"264","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"265","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"266","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"267","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"268","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"269","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"270","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"271","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"272","A/ruddy_turnstone/Delaware_Bay/359/2016M",1,"NCBI","nz","H10N5",2016-05-24
"273","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"274","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"275","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"276","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"277","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"278","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"279","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"280","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"281","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"282","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"283","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"284","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"285","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"286","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"287","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"288","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"289","A/ruddy_turnstone/New_Jersey/Sg-00477/2008C",1,"NCBI","nz","H4N6",2008-05-17
"290","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1,"NCBI","nz","H6N8",2008-05-10
"291","A/ruddy_turnstone/New_Jersey/Sg-00492/2008C",1,"NCBI","nz","H4N6",2008-05-18
"292","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"293","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"294","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"295","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
