"","cluster_rep","mix","src","label","subtype","date"
"55","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"56","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"57","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"58","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"59","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"60","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"61","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"62","A/chicken/Vietnam/HU3-515/2015L",1,"NCBI","nz","H6N6",2015-08-12
"63","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"64","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"65","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"66","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"67","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"68","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"69","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"70","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"71","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"72","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"73","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"74","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"75","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"76","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"77","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"78","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"79","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"80","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"81","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"82","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"83","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"84","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"85","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"86","A/duck/Japan/AQ-HE30-1/2018L",1,"NCBI","nz","H7N3",2018-03-01
"87","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"88","A/duck/Jiangsu/26/2004K",1,"NCBI","nz","H3N2",2004-05-15
"89","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"90","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"91","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"92","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"93","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"94","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"95","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"96","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"97","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"98","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"99","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"100","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"101","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"102","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"103","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"104","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"105","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"106","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"107","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"108","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"109","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"110","A/gray_teal/Australia/3/1979C",1,"NCBI","nz","H4N6",1979-01-01
"111","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"112","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"113","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"114","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"115","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"116","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"117","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"118","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"119","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"120","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"121","A/greater_white-fronted_goose/California/44358-095/2007C",1,"NCBI","nz","H6N1",2007-10-27
"122","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"123","A/green-winged_teal/Alabama/446/1975C",1,"NCBI","nz","H6N2",1975-06-15
"124","A/green-winged_teal/Alaska/AK19-068E-T1/2019M",1,"NCBI","nz","H6N1",2019-09-18
"125","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"126","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"127","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"128","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"129","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"130","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"131","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"132","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"133","A/mallard/Illinois/10OS3786/2010C",1,"NCBI","nz","H10N7",2010-11-27
"134","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"135","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"136","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"137","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"138","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"139","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"140","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"141","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"142","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"143","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"144","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"145","A/mallard/Interior_Alaska/10BM09539R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"146","A/mallard/Interior_Alaska/10BM09563R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"147","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"148","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"149","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"150","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"151","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"152","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"153","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"154","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"155","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"156","A/mallard/Maryland/14OS1438/2014C",1,"NCBI","nz","H3N9",2014-09-15
"157","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"158","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"159","A/mallard/Sweden/54/2003K",1,"NCBI","nz","H6N1",2003-11-30
"160","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"161","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"162","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"163","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"164","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"165","A/mallard/Sweden/5994/2005C",1,"NCBI","nz","H7N7",2005-12-06
"166","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"167","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"168","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"169","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"170","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"171","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"172","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"173","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"174","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"175","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"176","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"177","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"178","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"179","A/mallard/Wisconsin/920/1982C",1,"NCBI","nz","H4N2",1982-06-15
"180","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"181","A/mallard_duck/ALB/40/1984C",1,"NCBI","nz","H10N6",1984-08-15
"182","A/mallard_duck/Netherlands/4/2011M",1,"NCBI","nz","H12N5",2011-08-01
"183","A/mallard_duck/Netherlands/8/2006M",1,"NCBI","nz","H10N6",2006-06-11
"184","A/mallard_duck/Ohio/15OS4309/2015K",1,"NCBI","nz","H3N8",2015-08-21
"185","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"186","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"187","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"188","A/Muscovy_duck/Vietnam/HN5629/2019M",1,"NCBI","nz","H3N2",2019-07-05
"189","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"190","A/muscovy_duck/Vietnam/LBM1101/2018L",1,"NCBI","nz","H5N6",2018-10-24
"191","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"192","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"193","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"194","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"195","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"196","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"197","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"198","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"199","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"200","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"201","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1,"NCBI","nz","H13N2",2017-08-29
"202","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"203","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"204","A/ruddy_turnstone/DE/167/2004E",1,"NCBI","nz","H10N7",2004-06-15
"205","A/ruddy_turnstone/DE/323/2004E",1,"NCBI","nz","H10N7",2004-06-15
"206","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"207","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"208","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"209","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"210","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"211","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"212","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"213","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"214","A/ruddy_turnstone/Delaware_Bay/205/2020M",1,"NCBI","nz","H4N9",2020-05-29
"215","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"216","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"217","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"218","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"219","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"220","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"221","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"222","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"223","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"224","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"225","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"226","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"227","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"228","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"229","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"230","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"231","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"232","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"233","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"234","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"235","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"236","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"237","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"238","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"239","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"240","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"241","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"242","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"243","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"244","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"245","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"246","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"247","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"248","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"249","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"250","EPI_ISL_141101",1,"GISAID","nz","H2N3",2008-08-01
"251","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"252","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"253","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"254","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"255","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"256","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"257","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"258","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"259","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"260","EPI_ISL_68714",1,"GISAID","nz","H10N7",1995-01-01
"261","A/Anas_platyrhynchos/Belgium/11958/2018M",1,"NCBI","nz","H1N1",2018-11-26
"262","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"263","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"264","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"265","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"266","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"267","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"268","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"269","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"270","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"271","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"272","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"273","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"274","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"275","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"276","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"277","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"278","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"279","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"280","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"281","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"282","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"283","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"284","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"285","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"286","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"287","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"288","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"289","A/blue-winged_teal/Alberta/90/2017M",1,"NCBI","nz","H3N8",2017-08-12
"290","A/blue-winged_teal/Alberta/98/2017M",1,"NCBI","nz","H3N8",2017-08-12
