"","cluster_rep","mix","src","label","subtype","date"
"29","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"30","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"31","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"32","A/duck/Bac_Lieu/07-06/2007G",1,"NCBI","nz","H5N1",2007-06-15
"33","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"34","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"35","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"36","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"37","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"38","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"39","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"40","A/duck/Cambodia/143W4M4/2013K",1,"NCBI","nz","H5N1",2013-01-23
"41","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"42","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"43","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"44","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"45","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"46","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"47","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"48","A/duck/Hong_Kong/820/1980L",1,"NCBI","nz","H5N3",1980-06-15
"49","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"50","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"51","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"52","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"53","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"54","A/duck/Hubei/ZYSYG14/2015K",1,"NCBI","nz","H6N2",2015-11-21
"55","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"56","A/duck/Hubei/ZYSYG7/2015K",1,"NCBI","nz","H6N2",2015-11-21
"57","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"58","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"59","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"60","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"61","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"62","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"63","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"64","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"65","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"66","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"67","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"68","A/duck/New_York/08-000937-001/2008M",1,"NCBI","nz","H5N2",2008-05-22
"69","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"70","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"71","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"72","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"73","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"74","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"75","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"76","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"77","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"78","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"79","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"80","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"81","A/gadwall_duck/Minnesota/Sg-00575/2008C",1,"NCBI","nz","H3N8",2008-07-31
"82","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"83","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"84","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"85","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"86","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"87","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"88","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"89","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"90","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"91","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"92","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"93","A/herring_gull/New_Jersey/780/1986C",1,"NCBI","nz","H16N3",1986-05-12
"94","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"95","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"96","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"97","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"98","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"99","A/lesser_black-backed_gull/Iceland/1839/2012M",1,"NCBI","nz","H2N7",2012-05-15
"100","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"101","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"102","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"103","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"104","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"105","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"106","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"107","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"108","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"109","A/mallard/California/5192/2009C",1,"NCBI","nz","H4N2",2009-07-27
"110","A/mallard/California/6469/2008C",1,"NCBI","nz","H6N2",2008-11-02
"111","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"112","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"113","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"114","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"115","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"116","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"117","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"118","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"119","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"120","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"121","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"122","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"123","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"124","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"125","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"126","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"127","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"128","A/mallard/Ohio/15OS4308/2015K",1,"NCBI","nz","H4N6",2015-08-21
"129","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"130","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"131","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"132","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"133","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"134","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"135","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"136","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"137","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"138","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"139","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"140","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"141","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"142","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"143","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"144","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"145","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"146","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"147","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"148","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"149","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"150","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"151","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"152","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"153","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"154","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"155","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"156","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"157","A/Zhejiang/DTID-ZJU01/2013K_A",2,"NCBI","zoon","H7N9",2013-04-03
"158","A/ruddy_turnstone/Delaware/1016444/2003M",1,"NCBI","nz","H6N8",2003-05-24
"159","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"160","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"161","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"162","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"163","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"164","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"165","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"166","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"167","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"168","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"169","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"170","A/waterfowl/Colorado/476466-2/2007G",1,"NCBI","nz","H5N2",2007-06-15
"171","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"172","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"173","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"174","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"175","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"176","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"177","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"178","A/whooper_swan/Ibaraki/28-309/2016L",1,"NCBI","nz","H5N6",2016-11-29
"179","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"180","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"181","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"182","EPI_ISL_129883",1,"GISAID","nz","H9N2",2012-03-12
"183","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"184","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"185","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"186","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"187","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"188","EPI_ISL_11512",1,"GISAID","nz","H5N1",2003-12-20
"189","EPI_ISL_75702",1,"GISAID","nz","H4N6",2007-08-03
"190","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"191","EPI_ISL_73368",1,"GISAID","nz","H4N2",2001-12-03
"192","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"193","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"194","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"195","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"196","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"197","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"198","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"199","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"200","EPI_ISL_11235",1,"GISAID","nz","H5N1",2005-01-01
"201","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"202","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"203","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"204","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"205","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"206","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"207","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"208","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"209","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1,"NCBI","nz","H5N8",2021-03-10
"210","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"211","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"212","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"213","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"214","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"215","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"216","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"217","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"218","A/black-headed_gull/Hyogo/2801E009/2017L",1,"NCBI","nz","H5N6",2017-01-18
"219","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"220","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"221","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"222","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"223","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"224","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"225","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"226","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"227","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"228","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"229","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"230","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"231","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"232","A/chicken/Heinan/ZZ01/2017M",1,"NCBI","nz","H7N9",2017-04-24
"233","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"234","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"235","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"236","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"237","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"238","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"239","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"240","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"241","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"242","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"243","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"244","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"245","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"246","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"247","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"248","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"249","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"250","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"251","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"252","A/chicken/MUWRP-Uganda/871/2018M",1,"NCBI","nz","H9N2",2018-04-18
"253","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"254","A/chicken/MUWRP-Uganda/910/2018M",1,"NCBI","nz","H9N2",2018-07-18
"255","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"256","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"257","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"258","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"259","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"260","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"261","A/Duck/Foshan/11/2019O",1,"NCBI","nz","H3N2",2019-01-01
"262","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"263","EPI_ISL_192287",2,"GISAID","zoon","H7N9",2015-02-10
"264","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"265","EPI_ISL_5729",2,"GISAID","zoon","H5N1",2005-01-01
"266","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"267","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"268","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"269","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"270","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"271","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"272","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"273","A/mallard/Interior_Alaska/6MP0124/2006C",1,"NCBI","nz","H3N8",2006-08-10
"274","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"275","A/mallard/Maryland/09OS1400/2009C",1,"NCBI","nz","H3N8",2009-08-27
"276","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"277","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"278","A/mallard/Maryland/296/2003F",1,"NCBI","nz","H2N3",2003-06-15
"279","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"280","A/mallard/New_York/AH0179439/2021O",1,"NCBI","nz","H3N8",2021-09-07
"281","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"282","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"283","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"284","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"285","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"286","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"287","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"288","A/mallard/Ohio/11OS2239/2011C",1,"NCBI","nz","H5N2",2011-08-19
"289","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"290","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"291","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"292","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"293","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"294","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"295","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
