"","cluster_rep","mix","src","label","subtype","date"
"197","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"198","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"199","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"200","A/duck/Cameroon/17RS1661-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"201","A/duck/China/9/2019O",1,"NCBI","nz","H6N6",2019-01-10
"202","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"203","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"204","A/duck/Chongqing/S4362/2017M",1,"NCBI","nz","H5N3",2017-11-23
"205","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"206","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"207","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"208","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"209","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"210","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"211","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"212","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"213","A/duck/Hokkaido/W90/2007L",1,"NCBI","nz","H10N7",2007-09-27
"214","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"215","A/duck/Hokkaido/WZ20/2014L",1,"NCBI","nz","H5N2",2014-10-18
"216","A/duck/Hokkaido/X9/2016M",1,"NCBI","nz","H8N4",2016-12-20
"217","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"218","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"219","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"220","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"221","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"222","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"223","A/duck/Hubei/C1146/2011K",1,"NCBI","nz","H9N2",2011-03-20
"224","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"225","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"226","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"227","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"228","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"229","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"230","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"231","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"232","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"233","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1,"NCBI","nz","H6N6",2018-03-07
"234","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"235","A/duck/Jiangxi/9631/2009K",1,"NCBI","nz","H7N8",2009-06-15
"236","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"237","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"238","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"239","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"240","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"241","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"242","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"243","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"244","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"245","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"246","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"247","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"248","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"249","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"250","A/duck/SK/4612/2010K",1,"NCBI","nz","H5N3",2010-12-12
"251","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"252","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"253","A/duck/United_Kingdom/1/1956C",1,"NCBI","nz","H11N6",1956-06-11
"254","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"255","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"256","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"257","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"258","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"259","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"260","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"261","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"262","A/duck/Viet_Nam/QN-0505/2013M",1,"NCBI","nz","H9N2",2013-06-28
"263","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"264","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"265","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"266","A/duck/Western_Australia/8057/1984C",1,"NCBI","nz","H4N6",1984-06-15
"267","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"268","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"269","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"270","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"271","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"272","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"273","A/garganey/Altai/1216/2007C",1,"NCBI","nz","H3N6",2007-09-15
"274","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"275","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"276","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"277","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"278","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"279","A/glaucous-winged_gull/Southcentral_Alaska/12NH01647/2008C",1,"NCBI","nz","H16N3",2008-09-07
"280","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"281","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"282","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"283","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1,"NCBI","nz","H1N1",2018-11-07
"284","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"285","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"286","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"287","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"288","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"289","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"290","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"291","A/herring_gull/New_Jersey/780/1986C",1,"NCBI","nz","H16N3",1986-05-12
"292","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"293","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"294","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"295","A/hooded_crane/Korea/1176/2016K",1,"NCBI","nz","H1N1",2016-01-13
"296","A/hooded_merganser/Wisconsin/17OS5556/2017M",1,"NCBI","nz","H4N8",2017-11-11
"297","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"298","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
