"","cluster_rep","mix","src","label","subtype","date"
"65","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"66","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"67","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"68","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"69","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"70","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"71","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"72","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"73","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"74","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"75","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"76","A/chicken/Guangdong/7.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"77","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"78","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"79","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"80","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"81","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"82","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"83","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"84","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"85","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"86","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"87","A/chicken/Guangdong/GD20/2017K",1,"NCBI","nz","H7N9",2017-01-06
"88","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"89","A/chicken/Guangdong/Q39/2017M",1,"NCBI","nz","H7N9",2017-01-15
"90","A/chicken/Guangdong/S11523/2017M",1,"NCBI","nz","H7N9",2017-02-07
"91","A/chicken/Guangdong/S1312/2010K",1,"NCBI","nz","H6N2",2010-03-03
"92","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"93","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"94","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"95","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"96","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"97","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"98","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"99","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"100","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"101","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"102","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"103","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"104","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"105","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"106","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"107","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"108","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"109","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"110","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"111","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"112","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"113","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"114","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"115","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"116","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"117","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"118","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"119","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"120","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"121","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"122","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"123","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"124","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"125","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"126","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"127","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"128","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"129","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"130","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"131","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-28
"132","EPI_ISL_192461",2,"GISAID","zoon","H7N9",2014-01-13
"133","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"134","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"135","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"136","A/chicken/Jiaxing/4713/2013K",1,"NCBI","nz","H9N2",2013-10-26
"137","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"138","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"139","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"140","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"141","A/chicken/Pakistan/UDL-02/2005C",1,"NCBI","nz","H9N2",2005-12-31
"142","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"143","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"144","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"145","A/chicken/Shaoxing/5088/2013K",1,"NCBI","nz","H9N2",2013-10-28
"146","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"147","A/chicken/Shaoxing/5493/2013K",1,"NCBI","nz","H9N2",2013-10-29
"148","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"149","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"150","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"151","A/chicken/Wenzhou/614/2013K",1,"NCBI","nz","H9N2",2013-06-15
"152","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"153","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"154","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"155","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"156","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"157","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"158","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"159","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"160","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"161","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"162","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"163","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"164","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"165","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"166","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"167","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"168","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"169","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"170","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"171","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"172","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"173","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"174","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"175","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"176","A/duck/Hubei/ZYSYG3/2015K",1,"NCBI","nz","H6N2",2015-11-21
"177","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"178","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"179","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1,"NCBI","nz","H6N6",2016-12-27
"180","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"181","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"182","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"183","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"184","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"185","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"186","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"187","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"188","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"189","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"190","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"191","A/duck/Mongolia/520/2015L",1,"NCBI","nz","H1N1",2015-08-31
"192","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"193","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"194","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"195","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"196","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"197","A/duck/Mongolia/664/2010L",1,"NCBI","nz","H4N6",2010-08-29
"198","A/Kunming/KMCDC-YHY/2017M",2,"NCBI","zoon","H7N9",2017-03-02
"199","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"200","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"201","A/duck/Mongolia/911/2018M",1,"NCBI","nz","H2N3",2018-09-04
"202","A/duck/Mongolia/975/2018M",1,"NCBI","nz","H2N3",2018-09-04
"203","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"204","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"205","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"206","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"207","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"208","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"209","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"210","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"211","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"212","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"213","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"214","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"215","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"216","A/duck/Wenzhou/RAQL10/2015K",1,"NCBI","nz","H7N9",2015-01-15
"217","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"218","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"219","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"220","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"221","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"222","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"223","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"224","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"225","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"226","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"227","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"228","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"229","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"230","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"231","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"232","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"233","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"234","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"235","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"236","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"237","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"238","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"239","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"240","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"241","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"242","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"243","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"244","A/mallard/Alberta/122/1991C",1,"NCBI","nz","H11N9",1991-08-26
"245","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"246","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"247","A/mallard/Alberta/16/1987C",1,"NCBI","nz","H3N8",1987-08-04
"248","A/mallard/Alberta/174/2017M",1,"NCBI","nz","H4N6",2017-08-12
"249","A/mallard/Alberta/181/2017M",1,"NCBI","nz","H4N6",2017-08-12
"250","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"251","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"252","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"253","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"254","A/mallard/Alberta/195/2017M",1,"NCBI","nz","H4N6",2017-08-12
"255","A/mallard/Alberta/199/1999C",1,"NCBI","nz","H3N6",1999-08-07
"256","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"257","A/mallard/California/16-038989-4/2016M",1,"NCBI","nz","H5N2",2016-11-19
"258","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"259","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"260","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"261","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"262","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"263","A/mallard/Interior_Alaska/9BM1965/2009C",1,"NCBI","nz","H4N6",2009-07-06
"264","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"265","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"266","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"267","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"268","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"269","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"270","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"271","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"272","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"273","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"274","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"275","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"276","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"277","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"278","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"279","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"280","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"281","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"282","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"283","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"284","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"285","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"286","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
