"","cluster_rep","mix","src","label","subtype","date"
"72","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"73","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"74","A/duck/Hubei/2911/2007F",1,"NCBI","nz","H5N1",2007-01-29
"75","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"76","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"77","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"78","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"79","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"80","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"81","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"82","A/duck/Hubei/S2227/2012K",1,"NCBI","nz","H4N2",2012-06-03
"83","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"84","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"85","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"86","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"87","A/duck/Hubei/ZYSYG14/2015K",1,"NCBI","nz","H6N2",2015-11-21
"88","A/duck/Hubei/ZYSYG18/2015K",1,"NCBI","nz","H5N6",2015-11-21
"89","A/duck/Hubei/ZYSYG3/2015K",1,"NCBI","nz","H6N2",2015-11-21
"90","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1,"NCBI","nz","H6N6",2018-03-07
"91","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"92","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"93","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"94","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"95","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"96","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"97","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"98","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"99","A/duck/Moscow/4970-MA/2013M",1,"NCBI","nz","H1N1",2013-10-15
"100","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"101","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"102","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"103","A/duck/Moscow/5743/2019M",1,"NCBI","nz","H1N1",2019-10-15
"104","A/duck/Nanchang/1904/1992C",1,"NCBI","nz","H7N1",1992-06-15
"105","A/duck/Nanchang/2-0486/2000C",1,"NCBI","nz","H2N9",2000-02-17
"106","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"107","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"108","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"109","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"110","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"111","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"112","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"113","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"114","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"115","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"116","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"117","A/duck/Pennsylvania/4844-6/2013K",1,"NCBI","nz","H1N8",2013-02-05
"118","A/Eurasian_wigeon/Netherlands/3/2007M",1,"NCBI","nz","H10N1",2007-10-20
"119","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"120","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"121","A/falcated_duck/Kagoshima/KU-d3/2020M",1,"NCBI","nz","H5N8",2020-11-05
"122","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"123","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"124","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"125","A/Franklin's_gull/Chile/C21933/2017O",1,"NCBI","nz","H13N9",2017-08-08
"126","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"127","A/gadwall/California/8504/2008C",1,"NCBI","nz","H6N1",2008-10-25
"128","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"129","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"130","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"131","A/goose/Vietnam/3/05D",1,"NCBI","nz","H5N1",2005-06-15
"132","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",1,"NCBI","nz","H5N6",2017-11-29
"133","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"134","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"135","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"136","A/goose/Zambia/09/2009A",1,"NCBI","nz","H11N9",2009-09-15
"137","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"138","A/goose/Zhejiang/112071/2014K",1,"NCBI","nz","H5N1",2014-11-20
"139","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"140","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"141","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"142","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"143","A/great-horned_owl/Idaho/15-003155-1/2015M",1,"NCBI","nz","H5N2",2015-01-21
"144","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"145","A/great_black-headed_gull/Qinghai/8/2009G",1,"NCBI","nz","H5N1",2009-06-15
"146","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"147","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"148","A/mallard/Alberta/47/98C",1,"NCBI","nz","H4N1",1998-08-05
"149","A/mallard/Alberta/498/2017M",1,"NCBI","nz","H4N6",2017-08-13
"150","A/mallard/Alberta/54/1993C",1,"NCBI","nz","H3N9",1993-08-17
"151","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"152","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"153","A/mallard/Alberta/590/2010C",1,"NCBI","nz","H7N8",2010-08-14
"154","A/mallard/Alberta/635/1983C",1,"NCBI","nz","H3N5",1983-08-19
"155","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"156","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"157","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"158","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"159","A/mallard/Alberta/91/2007C",1,"NCBI","nz","H1N5",2007-08-22
"160","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"161","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"162","A/mallard/Altai/1208/2007C",1,"NCBI","nz","H3N6",2007-09-15
"163","A/mallard/Arkansas/12OS061/2012C",1,"NCBI","nz","H1N9",2012-01-14
"164","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
"165","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"166","A/mallard/Arkansas/AI09-6032/2009C",1,"NCBI","nz","H10N9",2009-12-11
"167","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"168","A/mallard/Bavaria/185-26/2008H",1,"NCBI","nz","H1N1",2008-09-22
"169","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"170","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"171","A/mallard/Interior_Alaska/9BM2243/2009C",1,"NCBI","nz","H4N6",2009-07-11
"172","A/mallard/Interior_Alaska/9BM2252/2009C",1,"NCBI","nz","H4N6",2009-07-11
"173","A/mallard/Interior_Alaska/9BM2254/2009C",1,"NCBI","nz","H4N6",2009-07-11
"174","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"175","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"176","A/mallard/Iowa/10OS2685/2010C",1,"NCBI","nz","H4N2",2010-10-16
"177","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"178","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"179","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"180","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"181","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"182","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"183","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"184","A/mallard/Kentucky/AH0051787/2016K",1,"NCBI","nz","H7N3",2016-01-25
"185","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"186","A/mallard/Kentucky/AH00729344/2016K",1,"NCBI","nz","H7N2",2016-02-16
"187","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"188","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"189","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"190","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"191","A/mallard/Maryland/14OS1302/2014C",1,"NCBI","nz","H10N3",2014-08-12
"192","A/mallard/Maryland/14OS1306/2014C",1,"NCBI","nz","H10N3",2014-08-12
"193","A/mallard/Maryland/14OS1309/2014C",1,"NCBI","nz","H4N6",2014-08-12
"194","A/mallard/Maryland/14OS1310/2014C",1,"NCBI","nz","H4N6",2014-08-12
"195","A/mallard/Maryland/14OS1311/2014C",1,"NCBI","nz","H10N3",2014-08-12
"196","A/mallard/Maryland/14OS1315/2014C",1,"NCBI","nz","H10N3",2014-08-12
"197","A/mallard/Maryland/14OS1316/2014C",1,"NCBI","nz","H10N3",2014-08-12
"198","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"199","A/mallard/Maryland/14OS1321/2014C",1,"NCBI","nz","H4N6",2014-08-12
"200","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"201","A/mallard/Maryland/14OS1325/2014C",1,"NCBI","nz","H10N3",2014-08-12
"202","A/mallard/Maryland/14OS1327/2014C",1,"NCBI","nz","H10N3",2014-08-12
"203","A/mallard/Maryland/14OS1328/2014C",1,"NCBI","nz","H10N3",2014-08-12
"204","A/mallard/Maryland/14OS1329/2014C",1,"NCBI","nz","H10N3",2014-08-12
"205","A/mallard/Maryland/14OS1438/2014C",1,"NCBI","nz","H3N9",2014-09-15
"206","A/mallard/Maryland/168/2002E",1,"NCBI","nz","H1N1",2002-06-15
"207","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"208","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"209","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"210","A/mallard/Maryland/538/2002G",1,"NCBI","nz","H11N9",2002-06-15
"211","A/mallard/Maryland/710/2005C",1,"NCBI","nz","H3N2",2005-06-15
"212","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"213","A/mallard/Ohio/178/1990C",1,"NCBI","nz","H4N6",1990-06-15
"214","A/mallard/Ohio/17OS1737/2017M",1,"NCBI","nz","H1N8",2017-08-02
"215","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"216","A/Mallard/Ohio/17OS1902/2017M",1,"NCBI","nz","H10N1",2017-06-15
"217","A/mallard/Ohio/17OS1910/2017M",1,"NCBI","nz","H1N1",2017-08-02
"218","A/mallard/Ohio/17OS1958/2017M",1,"NCBI","nz","H1N2",2017-08-09
"219","A/mallard/Ohio/17OS1964/2017M",1,"NCBI","nz","H3N2",2017-08-11
"220","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"221","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"222","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"223","A/Mallard/Ohio/18OS1035/2018M",1,"NCBI","nz","H10N7",2018-03-20
"224","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"225","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"226","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"227","A/Mallard/Ohio/18OS2716/2018M",1,"NCBI","nz","H4N6",2018-11-17
"228","A/Mallard/Ohio/18OS2719/2018M",1,"NCBI","nz","H4N6",2018-11-17
"229","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"230","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"231","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"232","A/mallard/Ohio/265/1987C",1,"NCBI","nz","H1N9",1987-10-19
"233","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"234","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"235","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"236","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"237","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"238","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"239","A/mallard/Ohio/424/1988C",1,"NCBI","nz","H3N2",1988-06-15
"240","A/mallard/Ohio/48/1986C",1,"NCBI","nz","H3N2",1986-10-20
"241","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"242","A/mallard/Wisconsin/1092/1982C",1,"NCBI","nz","H1N3",1982-06-15
"243","A/mallard/Wisconsin/10OS2659/2010C",1,"NCBI","nz","H4N2",2010-10-02
"244","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"245","A/mallard/Wisconsin/10OS3051/2010C",1,"NCBI","nz","H4N2",2010-10-03
"246","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"247","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"248","A/mallard/Wisconsin/10OS3144/2010C",1,"NCBI","nz","H6N1",2010-10-29
"249","A/mallard/Wisconsin/10OS4193/2010C",1,"NCBI","nz","H11N9",2010-11-30
"250","A/mallard/Wisconsin/10OS4194/2010C",1,"NCBI","nz","H11N9",2010-11-30
"251","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"252","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"253","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"254","A/mallard/Wisconsin/11OS4362/2011C",1,"NCBI","nz","H11N3",2011-11-05
"255","A/mallard/Wisconsin/11OS4493/2011C",1,"NCBI","nz","H1N3",2011-11-20
"256","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"257","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"258","A/mallard/Wisconsin/145/1978C",1,"NCBI","nz","H4N2",1978-06-15
"259","A/mallard_duck/Netherlands/13/2013K",1,"NCBI","nz","H7N7",2013-12-10
"260","A/mallard_duck/Netherlands/22/2013M",1,"NCBI","nz","H2N3",2013-01-07
"261","A/mallard_duck/Netherlands/30/2011K",1,"NCBI","nz","H6N4",2011-10-19
"262","A/mallard_duck/Netherlands/31/2012K",1,"NCBI","nz","H7N1",2012-01-10
"263","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"264","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"265","A/muscovy_duck/Quang_Ninh/7c121/2013L",1,"NCBI","nz","H5N1",2013-04-13
"266","A/muscovy_duck/Viet_Nam/HN-2638/2016M",1,"NCBI","nz","H9N2",2016-02-10
"267","A/muscovy_duck/Viet_Nam/QN-2531/2015M",1,"NCBI","nz","H6N6",2015-10-05
"268","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"269","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"270","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"271","A/muscovy_duck/Viet_Nam/QN-2709/2016M",1,"NCBI","nz","H9N2",2016-04-16
"272","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"273","A/Muscovy_duck/Vietnam/HN5047/2018M",1,"NCBI","nz","H5N6",2018-10-29
"274","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1,"NCBI","nz","H6N2",2016-10-13
"275","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"276","A/northern_shoveler/Arkansas/12OS158/2012C",1,"NCBI","nz","H7N1",2012-01-15
"277","A/northern_shoveler/Arkansas/12OS160/2012C",1,"NCBI","nz","H10N3",2012-01-15
"278","A/northern_shoveler/Arkansas/AI09-6012/2009C",1,"NCBI","nz","H10N3",2009-12-10
"279","A/northern_shoveler/California/10024/2008C",1,"NCBI","nz","H4N4",2008-12-21
"280","A/northern_shoveler/California/15-039075-4/2015M",1,"NCBI","nz","H5N3",2015-12-02
"281","A/northern_shoveler/California/2696/2011C",1,"NCBI","nz","H14N2",2011-10-29
"282","A/northern_shoveler/California/3628/2011C",1,"NCBI","nz","H10N3",2011-01-01
"283","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"284","A/northern_shoveler/California/4020/2011C",1,"NCBI","nz","H4N3",2011-01-05
"285","A/northern_shoveler/California/44287-164/2007C",1,"NCBI","nz","H7N7",2007-01-24
"286","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"287","A/northern_shoveler/California/9017/2008C",1,"NCBI","nz","H11N2",2008-11-12
"288","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"289","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"290","A/northern_shoveler/California/9235/2008C",1,"NCBI","nz","H10N8",2008-11-22
"291","A/northern_shoveler/California/9680/2008C",1,"NCBI","nz","H6N2",2008-12-07
"292","A/northern_shoveler/California/AH0076719/2016K",1,"NCBI","nz","H7N3",2016-01-12
"293","A/northern_shoveler/California/AH0076755/2016K",1,"NCBI","nz","H7N9",2016-01-16
"294","A/Northern_Shoveler/California/D1616217/2016M",1,"NCBI","nz","H14N3",2016-12-23
"295","A/northern_shoveler/California/HKWF1021/2007C",1,"NCBI","nz","H3N7",2007-12-02
"296","A/northern_shoveler/California/HKWF1046C/2007C",1,"NCBI","nz","H3N5",2007-12-02
"297","A/northern_shoveler/California/HKWF1128C/2007C",1,"NCBI","nz","H2N7",2007-12-02
"298","A/northern_shoveler/California/HKWF1370/2007C",1,"NCBI","nz","H10N3",2007-12-12
"299","A/northern_shoveler/California/HKWF268/2007C",1,"NCBI","nz","H6N2",2007-10-28
